real_q,real_h,ensemble_q,ensemble_h,date
6440.0,629.0,6236.971814871535,617.1353769911225,3/8/2019
6020.0,601.0,6171.055518405812,608.6212064209632,4/8/2019
5790.0,585.0,6746.708785348106,651.7676163838064,5/8/2019
5470.0,562.0,6821.685498687825,656.7077753879876,6/8/2019
5130.0,537.0,6157.025142049653,603.8190055621468,7/8/2019
4890.0,519.0,5765.133389014512,570.1161746552181,8/8/2019
4740.0,506.99999999999994,5708.304049019858,562.6779412028533,9/8/2019
4610.0,497.0,5382.284583751496,534.9558272116622,10/8/2019
4530.0,491.0,4892.848389369797,495.03660583327485,11/8/2019
4380.0,478.99999999999994,4684.870332994642,478.0199786799336,12/8/2019
4180.0,462.0,4571.275818360281,467.3797046455354,13/8/2019
3670.0,420.0,4323.031482173588,444.5417301106764,14/8/2019
3470.0,402.99999999999994,4041.2031335850957,418.6423124931765,15/8/2019
3120.0,371.0,3830.7888093875367,399.23303677444875,16/8/2019
2980.0,359.0,3661.1913776547044,383.7802120547655,17/8/2019
2860.0,347.0,3519.946298257719,370.4855485712771,18/8/2019
2480.0,310.0,3330.1142714505613,351.78241867764694,19/8/2019
2270.0,289.0,3080.4241991119497,327.2373752000462,20/8/2019
1850.0000000000002,247.0,2900.356224445477,309.72294808365814,21/8/2019
1889.9999999999998,251.00000000000003,2818.6401331706734,302.1852940203013,22/8/2019
2160.0,278.0,2839.1344131631886,305.28361392017365,23/8/2019
2590.0,321.0,3067.0290933641986,329.693857580544,24/8/2019
2640.0,326.0,3016.6448441269645,327.34785737342463,25/8/2019
3030.0,363.0,2691.864845230742,296.4042042016237,26/8/2019
5390.0,555.0,2930.8974216512725,320.20960578250396,27/8/2019
5680.0,577.0,3616.7157161809055,389.32964666009025,28/8/2019
4560.0,493.0,3872.026640018489,419.0884819465328,29/8/2019
3760.0,426.99999999999994,3362.3083144487214,374.1001735680543,30/8/2019
3340.0,392.0,3319.80363798789,368.85336017820134,31/8/2019
2960.0,356.99999999999994,4248.345024680333,455.8622457483372,1/9/2019
2800.0,342.0,4355.486721839138,469.65936513400015,2/9/2019
2600.0,322.0,3793.426767761972,421.36977349647543,3/9/2019
2470.0,309.0,3656.7921874817353,407.01471246272706,4/9/2019
2590.0,321.0,3480.2538112537736,387.18785535000063,5/9/2019
3900.0000000000005,438.99999999999994,3240.8980564486387,363.71077161678454,6/9/2019
4560.0,494.0,3247.597792960248,365.59968908647744,7/9/2019
4250.0,467.9999999999999,3260.3608195701268,368.70754328207954,8/9/2019
3370.0,393.9999999999999,3028.813081412579,346.9413392443307,9/9/2019
2730.0,335.0,2802.3014837577402,322.83917344146727,10/9/2019
2530.0,315.0,3081.15185439371,349.12675403503766,11/9/2019
2550.0,317.0,3333.5597158502537,376.06895373883646,12/9/2019
2700.0,332.0,3140.2814047827374,360.5459340642782,13/9/2019
2550.0,317.0,2935.542523027496,340.36519592217985,14/9/2019
2380.0,300.00000000000006,2797.0110334451083,323.8956860998436,15/9/2019
2420.0,304.0,2642.834451388473,307.0372570820244,16/9/2019
2270.0,289.0,2555.9157592267898,299.1197139726393,17/9/2019
1920.0000000000002,253.0,2462.6656934419784,290.9351660993264,18/9/2019
1830.0,245.0,2272.8074629820153,271.56662243405066,19/9/2019
1750.0000000000002,236.0,2151.8006740462883,257.7773766269763,20/9/2019
1870.0,249.0,2182.585934761871,259.9304074334317,21/9/2019
1859.9999999999998,247.0,2087.5409187598643,250.35770761979612,22/9/2019
2020.0000000000002,264.0,1956.7756207638538,237.3767862254923,23/9/2019
1870.0,248.0,1986.1094342749834,240.45959621349326,24/9/2019
1640.0,223.99999999999997,1956.9073109164162,237.24602699237758,25/9/2019
1540.0,211.0,1828.9033908069478,224.55904511813392,26/9/2019
1470.0,203.0,1802.5007750091975,222.76221589669856,27/9/2019
1580.0000000000002,216.0,1880.5811934432668,232.02281209654316,28/9/2019
1650.0000000000002,223.99999999999997,1832.3892325047157,228.2227057540686,29/9/2019
1780.0000000000002,239.0,1745.1622274922313,220.7344135421648,30/9/2019
1710.0,231.0,1782.4842077639873,226.47647650802637,1/10/2019
1600.0,218.0,1787.9422942657231,228.37730814042354,2/10/2019
1550.0000000000002,213.0,1758.2630460623175,226.62250099379082,3/10/2019
1600.0,219.0,1771.861398091447,229.59909181000322,4/10/2019
1660.0,226.0,1798.5266383197218,234.2500043028311,5/10/2019
1950.0000000000002,257.0,1826.0984241517965,239.51152690164807,6/10/2019
1870.0,249.0,1829.0850526691877,241.75773580198484,7/10/2019
1740.0,235.0,1808.8738897074682,240.4275680972005,8/10/2019
1959.9999999999998,258.0,1797.1232311454125,239.63854952119533,9/10/2019
2120.0,274.0,1816.0834216438566,242.88715690842204,10/10/2019
1920.0000000000002,254.0,1922.2772520540532,256.7497041010952,11/10/2019
1730.0,233.0,1895.588831671373,255.40200248542368,12/10/2019
1640.0,223.0,1764.2779601861762,240.6476650158078,13/10/2019
1540.0,211.0,1833.0250070295224,247.7920849846812,14/10/2019
1670.0,226.0,1904.7188729946515,256.5791395540045,15/10/2019
1530.0,210.0,1805.4292851684427,247.02748043343345,16/10/2019
1610.0000000000002,220.0,1741.612640369849,239.9958557796708,17/10/2019
1680.0000000000002,227.0,1720.0471180967645,236.56975183407246,18/10/2019
1660.0,225.0,1677.5429455523333,231.39675139000911,19/10/2019
1800.0,242.0,1665.9721851451175,230.39821555325537,20/10/2019
1780.0000000000002,238.0,1636.8758842305735,227.22911499915915,21/10/2019
1560.0,215.0,1652.7655441310076,229.34387517221097,22/10/2019
1310.0,185.0,1635.773987035664,227.58350758872186,23/10/2019
1260.0,179.0,1560.4887088869439,218.49776859322102,24/10/2019
1330.0,187.00000000000003,1594.1509963028936,222.02034241131972,25/10/2019
1540.0,211.0,1629.8650633279622,226.63393325196756,26/10/2019
1520.0000000000002,210.0,1577.1036724592711,221.46874707516636,27/10/2019
1390.0,194.0,1517.947330514971,214.49971811257498,28/10/2019
1400.0,195.0,1472.127220085676,208.39907369471888,29/10/2019
1320.0,186.0,1464.5858591998146,207.4374295030283,30/10/2019
1320.0,186.0,1484.9143506966934,210.48958294916105,31/10/2019
1320.0,186.0,1436.6747696583318,205.39129253470009,1/11/2019
1310.0,185.0,1394.5738142200562,200.36873527022308,2/11/2019
1190.0,169.99999999999997,1396.2611782858278,200.34632300273395,3/11/2019
1140.0,164.0,1356.424067275051,195.65813334122086,4/11/2019
1060.0,154.0,1329.6896225278274,192.7209178318675,5/11/2019
1010.0000000000001,148.0,1326.421052784574,192.54857394498282,6/11/2019
1060.0,153.0,1300.3188551473565,189.65439621689785,7/11/2019
1110.0,159.0,1283.276318509535,187.96401970559901,8/11/2019
1130.0,162.0,1273.2320888503887,187.1371530893914,9/11/2019
1140.0,163.0,1244.6581392775934,183.98734354422893,10/11/2019
1300.0,183.0,1243.3465708672045,184.09542731584332,11/11/2019
1360.0,191.0,1267.8308609157987,187.629385201666,12/11/2019
1200.0,169.99999999999997,1288.680485956459,191.18442455709015,13/11/2019
1150.0,165.0,1267.122018512976,189.4544058379632,14/11/2019
1120.0,161.0,1239.3073449760477,186.17239134610335,15/11/2019
1180.0,168.0,1285.1852378192223,191.90281817110343,16/11/2019
1210.0,173.0,1313.3822159317012,196.30485663111327,17/11/2019
1160.0,166.0,1275.2703467027711,192.61337898306502,18/11/2019
1100.0,160.00000000000003,1260.5765644058672,191.0240207816151,19/11/2019
929.0000000000001,134.0,1255.4035266144608,190.4117684932744,20/11/2019
983.9999999999999,142.0,1240.1153749236257,188.80653709807842,21/11/2019
1060.0,153.0,1242.4194906701002,189.23269639266755,22/11/2019
1230.0,175.0,1250.7377646658329,190.41615382447512,23/11/2019
1300.0,183.0,1232.8932450772347,188.7266521552417,24/11/2019
1290.0,181.0,1204.5723875163949,185.26159178902753,25/11/2019
1250.0,177.0,1220.2350330785791,186.69361928310502,26/11/2019
1020.0,147.0,1236.5634361913767,188.7858114964357,27/11/2019
1000.0,145.0,1217.4660964460356,187.02211135779072,28/11/2019
1020.0,147.0,1204.5140591930822,185.50804147137623,29/11/2019
1080.0,156.0,1227.1221005119298,188.0759105229811,30/11/2019
1090.0,158.0,1224.7282036601691,188.01559090396304,1/12/2019
1030.0,149.0,1169.061608765738,181.36417780156626,2/12/2019
1010.0000000000001,148.0,1153.1478868571985,179.04699919215253,3/12/2019
935.0,135.0,1164.1682025833597,180.26447537664745,4/12/2019
917.9999999999999,132.0,1155.6493278673495,179.67558433701936,5/12/2019
944.9999999999999,136.0,1142.4581822825432,178.21032396533022,6/12/2019
1000.0,144.0,1126.440023700081,175.98149699060653,7/12/2019
1110.0,159.0,1127.3781900579875,176.11008023943148,8/12/2019
1140.0,163.0,1144.7768696115875,178.42355559789885,9/12/2019
1130.0,162.0,1149.8602942698408,179.20945662230656,10/12/2019
1010.0000000000001,146.0,1132.2005860209833,177.21322642824333,11/12/2019
1060.0,152.0,1120.8685140152866,175.93822567099016,12/12/2019
1070.0,155.0,1148.4905655082723,179.37510945017405,13/12/2019
1020.0,147.0,1169.597775815456,182.16627823201554,14/12/2019
997.0,144.0,1141.136283585952,178.9969997439399,15/12/2019
936.0,135.0,1116.903321841913,176.0264994595642,16/12/2019
883.0,127.0,1133.094995638147,177.83436800163844,17/12/2019
828.0,118.0,1133.490779977401,177.99629533681218,18/12/2019
940.0,135.0,1102.9670098804427,174.3569560516873,19/12/2019
983.9999999999999,142.0,1094.0420205389762,172.9820490719565,20/12/2019
1030.0,148.0,1102.0078470058645,173.8429196130199,21/12/2019
975.0000000000001,140.0,1073.6329864041463,170.40973908478233,22/12/2019
