real_q,real_h,ensemble_q,ensemble_h,date
3540.0,408.99999999999994,4079.932132432028,446.4145445552332,21/6/2019
3670.0,420.0,4053.298806909094,443.23175049863863,22/6/2019
3810.0,432.0,3812.278280290125,420.24010031690074,23/6/2019
3550.0,410.0,3531.4271935735815,393.525982319035,24/6/2019
3340.0,391.0,3378.9837479890616,378.226818418399,25/6/2019
3050.0,365.0,3277.7701233611624,367.0173335838864,26/6/2019
2530.0,315.0,3159.9479181020038,355.1033339857541,27/6/2019
2640.0,326.0,3113.290634559991,351.2328399265935,28/6/2019
2690.0,331.0,3109.9051562119116,351.0369790987642,29/6/2019
2480.0,310.0,2879.7334457709335,327.6947693219366,30/6/2019
2630.0,325.0,2717.9662030072927,311.6542138404493,1/7/2019
3510.0,405.99999999999994,2961.672100122453,336.5243723540849,2/7/2019
3740.0,426.0,3113.4495361981594,352.04850411601444,3/7/2019
3160.0,375.0,2951.053069822913,337.83214261921177,4/7/2019
3160.0,375.0,2999.723667355503,344.7310433521704,5/7/2019
2950.0,356.0,3300.370102017608,374.68880882758697,6/7/2019
2410.0,302.99999999999994,3371.1864815580107,382.29645025617623,7/7/2019
3090.0,368.0,3353.7738183243077,383.1374255541674,8/7/2019
4480.0,487.0,3718.499438229464,419.94176434476617,9/7/2019
4600.0,496.0,3956.2031871029017,442.11109264068705,10/7/2019
4300.0,472.99999999999994,3566.792046533373,405.7508474070182,11/7/2019
4340.0,475.99999999999994,3596.2614135561325,410.2225952104176,12/7/2019
4480.0,487.0,4312.263796536015,476.10529043889034,13/7/2019
4570.0,494.0,4458.878945036851,488.0376617203961,14/7/2019
4490.0,488.0,4178.301988841968,464.2897031592002,15/7/2019
4370.0,478.0,4271.642087690266,473.2791353883485,16/7/2019
4630.0,499.0,4504.761205155493,491.57552303289197,17/7/2019
4020.0,448.99999999999994,4531.593409684338,492.53526926213556,18/7/2019
4250.0,467.9999999999999,4419.194184751042,482.763135113251,19/7/2019
4650.0,500.0,4480.375346777054,487.66518659017646,20/7/2019
4740.0,506.99999999999994,4609.37962492681,497.83183002706363,21/7/2019
5350.0,554.0,4551.971117016295,492.033436128889,22/7/2019
5630.0,574.0,4745.672213943504,508.9223659963444,23/7/2019
5330.0,552.0,4912.906613704083,522.4025849646882,24/7/2019
4890.0,519.0,4819.474130182431,513.7933086825373,25/7/2019
5090.0,534.0,5116.520754054276,539.7980928715077,26/7/2019
5420.0,558.0,5656.0660593187495,584.0975446765541,27/7/2019
5580.0,570.0,5871.544407393157,600.0312063199143,28/7/2019
5520.0,566.0000000000001,5744.359939336336,588.6589712055733,29/7/2019
5350.0,553.0,5659.889105074258,580.3795845212379,30/7/2019
6140.0,609.0,6015.980285435646,606.6228298982734,31/7/2019
7750.000000000001,715.0,6596.725123684662,650.5019719883036,1/8/2019
8310.0,750.0,6750.291966897163,660.8583820142254,2/8/2019
7330.000000000001,688.0,6307.1210090981895,624.1339652360424,3/8/2019
6440.0,629.0,6057.391463308236,602.2670653937823,4/8/2019
6020.0,601.0,6525.9416666824,636.1685002773895,5/8/2019
5790.0,585.0,6884.309541339489,660.9115249627408,6/8/2019
5470.0,562.0,6443.541256936246,626.1593877236016,7/8/2019
5130.0,537.0,5815.812597317945,576.8574110545928,8/8/2019
4890.0,519.0,5572.062859475975,555.1799219334088,9/8/2019
4740.0,506.99999999999994,5441.53608190935,541.3381707745785,10/8/2019
4610.0,497.0,5140.362382720596,515.8793770014101,11/8/2019
4530.0,491.0,4864.955608790851,494.8987959662262,12/8/2019
4380.0,478.99999999999994,4635.197613714365,476.05618066057474,13/8/2019
4180.0,462.0,4347.929991503073,450.0024942829313,14/8/2019
3670.0,420.0,4071.2395745301133,424.50052186409425,15/8/2019
3470.0,402.99999999999994,3886.9331590223064,407.38066334703524,16/8/2019
3120.0,371.0,3729.732742620739,393.00923238718167,17/8/2019
2980.0,359.0,3534.013292538951,375.3653286451137,18/8/2019
2860.0,347.0,3301.6663429708274,353.30327971094204,19/8/2019
2480.0,310.0,3078.084515266234,331.2050508676248,20/8/2019
2270.0,289.0,2916.064978358271,315.12143536312163,21/8/2019
1850.0000000000002,247.0,2811.6099954727247,305.17193069243416,22/8/2019
1889.9999999999998,251.00000000000003,2796.413220622443,304.5196098961064,23/8/2019
2160.0,278.0,3006.455318572453,326.28747465099633,24/8/2019
2590.0,321.0,3041.6584143678087,331.03214352313864,25/8/2019
2640.0,326.0,2718.067826147982,301.3210983379978,26/8/2019
3030.0,363.0,2765.2456553313095,308.0071900315889,27/8/2019
5390.0,555.0,3410.856460296084,371.3744622488862,28/8/2019
5680.0,577.0,3894.3696213108783,418.5623904807607,29/8/2019
4560.0,493.0,3492.7882277901354,384.9492382994518,30/8/2019
3760.0,426.99999999999994,3176.6201601718103,358.863316215873,31/8/2019
3340.0,392.0,3885.402932887303,425.51527934863697,1/9/2019
2960.0,356.99999999999994,4345.019370376032,465.9806987324691,2/9/2019
2800.0,342.0,3990.7187729563725,436.88027848114893,3/9/2019
2600.0,322.0,3637.0631885288553,407.5878378103883,4/9/2019
2470.0,309.0,3403.1593052565213,383.67695103538455,5/9/2019
2590.0,321.0,3247.237156789902,365.96208129119753,6/9/2019
3900.0000000000005,438.99999999999994,3312.712358433394,372.45284595889757,7/9/2019
4560.0,494.0,3430.0885976784543,384.9130583903063,8/9/2019
4250.0,467.9999999999999,3211.153215127152,364.7310895381837,9/9/2019
3370.0,393.9999999999999,2821.5329492515775,327.5713572793881,10/9/2019
2730.0,335.0,2963.775783120783,341.36657870260404,11/9/2019
2530.0,315.0,3356.9972035636843,378.08321086918806,12/9/2019
2550.0,317.0,3318.106447552316,375.64421050216674,13/9/2019
2700.0,332.0,2987.2703813595595,346.5581880753468,14/9/2019
2550.0,317.0,2730.039200093286,320.81323197980146,15/9/2019
2380.0,300.00000000000006,2612.292918238411,306.41961858384883,16/9/2019
2420.0,304.0,2588.9357212047316,303.29245855148133,17/9/2019
2270.0,289.0,2562.4975793007734,301.65536214614036,18/9/2019
1920.0000000000002,253.0,2369.513723383055,282.65867084215637,19/9/2019
1830.0,245.0,2139.1785760563075,258.87356856275983,20/9/2019
1750.0000000000002,236.0,2131.4820929052785,257.68932896283445,21/9/2019
1870.0,249.0,2136.281392699936,257.0225065471852,22/9/2019
1859.9999999999998,247.0,2011.22479562865,243.93733066878207,23/9/2019
2020.0000000000002,264.0,1935.1043600328126,237.0370287057356,24/9/2019
1870.0,248.0,1923.6851944759635,235.70703152101487,25/9/2019
1640.0,223.99999999999997,1870.117201422828,229.84000700420083,26/9/2019
1540.0,211.0,1791.8213587277112,222.62650416782373,27/9/2019
1470.0,203.0,1807.3038541768556,225.45106522646677,28/9/2019
1580.0000000000002,216.0,1812.3384829303648,226.43996297266943,29/9/2019
1650.0000000000002,223.99999999999997,1755.3029571419988,221.64654760408612,30/9/2019
1780.0000000000002,239.0,1753.8831726846859,223.66099008233294,1/10/2019
1710.0,231.0,1758.0051248515274,225.4073750206072,2/10/2019
1600.0,218.0,1732.0770303305483,223.66855227645763,3/10/2019
1550.0000000000002,213.0,1725.4654791889582,224.43960693445877,4/10/2019
1600.0,219.0,1765.6759922522174,230.2884895992894,5/10/2019
1660.0,226.0,1829.1472023585347,238.86197890983266,6/10/2019
1950.0000000000002,257.0,1829.9327240402413,240.8222553191825,7/10/2019
1870.0,249.0,1772.5543671276662,236.00100811065403,8/10/2019
1740.0,235.0,1745.7323249128901,233.88420911075488,9/10/2019
1959.9999999999998,258.0,1792.6979213057043,239.7159508022362,10/10/2019
2120.0,274.0,1923.3593285372249,255.46617734066217,11/10/2019
1920.0000000000002,254.0,1916.629357041609,256.0849130983774,12/10/2019
1730.0,233.0,1756.3839418063035,239.30484917065417,13/10/2019
1640.0,223.0,1764.7906111372224,240.65356649279138,14/10/2019
1540.0,211.0,1881.9466389154343,253.28023616193283,15/10/2019
1670.0,226.0,1854.5520636840654,250.599697831786,16/10/2019
1530.0,210.0,1752.1456689371032,240.37971868457237,17/10/2019
1610.0000000000002,220.0,1691.4252544729252,233.61396446561878,18/10/2019
1680.0000000000002,227.0,1663.8596836097852,229.64770485595963,19/10/2019
1660.0,225.0,1660.8083018349796,229.14837021234047,20/10/2019
1800.0,242.0,1643.6859784338073,227.36914162703454,21/10/2019
1780.0000000000002,238.0,1656.349481554664,229.03688716032786,22/10/2019
1560.0,215.0,1633.4839389553595,226.51824650969152,23/10/2019
1310.0,185.0,1545.277404447126,216.45856363617378,24/10/2019
1260.0,179.0,1553.6312465420997,217.34007822580594,25/10/2019
1330.0,187.00000000000003,1614.9538411044102,224.10741902274256,26/10/2019
1540.0,211.0,1588.7263362556985,221.44626066851916,27/10/2019
1520.0000000000002,210.0,1503.1864433507858,212.14115873207604,28/10/2019
1390.0,194.0,1437.204805725182,204.37548227411253,29/10/2019
1400.0,195.0,1433.3384231592634,203.47959210172763,30/10/2019
1320.0,186.0,1467.8051291219238,207.53344712666436,31/10/2019
1320.0,186.0,1436.600777933582,204.2837498938138,1/11/2019
1320.0,186.0,1374.6083944894574,197.36813078070693,2/11/2019
1310.0,185.0,1356.0593157874373,195.227318107504,3/11/2019
1190.0,169.99999999999997,1331.7237650629422,192.15794954886388,4/11/2019
1140.0,164.0,1306.388696158827,189.19527835958198,5/11/2019
1060.0,154.0,1293.5636878317348,187.86153714737796,6/11/2019
1010.0000000000001,148.0,1271.106737446854,185.29478018314435,7/11/2019
1060.0,153.0,1257.0005216724792,183.83033163523623,8/11/2019
1110.0,159.0,1245.4337925964642,182.82228745145807,9/11/2019
1130.0,162.0,1209.1374501710675,178.74693948459247,10/11/2019
1140.0,163.0,1197.3697424374748,177.64391562539146,11/11/2019
1300.0,183.0,1229.9268152088812,181.8891015755985,12/11/2019
1360.0,191.0,1263.5306063293847,186.46144509564564,13/11/2019
1200.0,169.99999999999997,1240.645033053176,184.5387980159819,14/11/2019
1150.0,165.0,1195.3042730994864,179.79331732005855,15/11/2019
1120.0,161.0,1229.2402291137298,184.20780374471087,16/11/2019
1180.0,168.0,1278.7815521926782,190.35670534056456,17/11/2019
1210.0,173.0,1255.0491054130493,188.15243325499867,18/11/2019
1160.0,166.0,1223.981315569138,185.26609944983912,19/11/2019
1100.0,160.00000000000003,1216.855097810901,184.60107490877343,20/11/2019
929.0000000000001,134.0,1205.5544365941446,183.17705444376912,21/11/2019
983.9999999999999,142.0,1199.9659617238801,182.7211950024511,22/11/2019
1060.0,153.0,1216.5910876102762,184.9016053999873,23/11/2019
1230.0,175.0,1214.7170225182633,184.824608177358,24/11/2019
1300.0,183.0,1176.4065262416227,180.3258329438787,25/11/2019
1290.0,181.0,1168.6643966633503,179.41261645024932,26/11/2019
1250.0,177.0,1192.7509287001237,182.18836058025119,27/11/2019
1020.0,147.0,1194.454544069799,182.41839214604192,28/11/2019
1000.0,145.0,1175.250164082468,180.3386330695221,29/11/2019
1020.0,147.0,1183.3345368824826,181.4283081733099,30/11/2019
1080.0,156.0,1188.0951610934314,181.96204338628053,1/12/2019
1090.0,158.0,1138.2952449151594,176.00867269900263,2/12/2019
1030.0,149.0,1108.8495619632054,172.5007784342048,3/12/2019
1010.0000000000001,148.0,1122.9868945752867,173.92877275808246,4/12/2019
935.0,135.0,1126.0966466664386,174.23096767339536,5/12/2019
917.9999999999999,132.0,1108.883870271446,172.40182489990858,6/12/2019
944.9999999999999,136.0,1088.1740820318169,169.9613491636414,7/12/2019
1000.0,144.0,1085.2103817106304,169.5549813173031,8/12/2019
1110.0,159.0,1098.1863129995559,171.11975497393198,9/12/2019
1140.0,163.0,1108.245324206439,172.41265292394692,10/12/2019
1130.0,162.0,1100.0751596393054,171.49597413163497,11/12/2019
1010.0000000000001,146.0,1082.8631391189133,169.58508552244353,12/12/2019
1060.0,152.0,1095.4956513811633,171.3807952425918,13/12/2019
1070.0,155.0,1123.1897209263313,174.78100979418682,14/12/2019
1020.0,147.0,1110.8601464066148,173.29275886957547,15/12/2019
997.0,144.0,1078.850788769096,169.62594361246425,16/12/2019
936.0,135.0,1082.6352429269632,170.1797260537811,17/12/2019
883.0,127.0,1093.0304083657534,171.31428129691574,18/12/2019
828.0,118.0,1068.7514222571708,168.30569572703172,19/12/2019
940.0,135.0,1049.9678964499992,166.01573360255102,20/12/2019
983.9999999999999,142.0,1058.7454482513997,166.97691071754568,21/12/2019
1030.0,148.0,1039.9705730090966,164.43243257031665,22/12/2019
