real_q,real_h,ensemble_q,ensemble_h,date
2630.0,325.0,2843.3473222402504,332.905476941802,4/7/2019
3510.0,405.99999999999994,2998.3531827193347,347.2158468910567,5/7/2019
3740.0,426.0,3175.681531890537,364.955212213075,6/7/2019
3160.0,375.0,3085.7547947644575,358.55811495769973,7/7/2019
3160.0,375.0,3106.3024898953845,361.69673690390715,8/7/2019
2950.0,356.0,3450.0870239332608,394.5325844961884,9/7/2019
2410.0,302.99999999999994,3569.399981876081,406.2340567837539,10/7/2019
3090.0,368.0,3380.385307469904,388.7367706407151,11/7/2019
4480.0,487.0,3628.1952677197014,412.2133798833195,12/7/2019
4600.0,496.0,4047.2749902621667,452.02026560937617,13/7/2019
4300.0,472.99999999999994,3896.0799135728553,439.86251128729157,14/7/2019
4340.0,475.99999999999994,3868.4579040729027,436.99311827975447,15/7/2019
4480.0,487.0,4310.591801920447,474.13876409851395,16/7/2019
4570.0,494.0,4484.502422093963,489.21273772038217,17/7/2019
4490.0,488.0,4303.951863488318,475.44304982321074,18/7/2019
4370.0,478.0,4278.174523957038,472.61547130083363,19/7/2019
4630.0,499.0,4511.038323779543,490.562011086205,20/7/2019
4020.0,448.99999999999994,4622.140131954688,499.73548636138383,21/7/2019
4250.0,467.9999999999999,4537.088785999683,493.06999052590874,22/7/2019
4650.0,500.0,4676.034326890828,504.94714296247275,23/7/2019
4740.0,506.99999999999994,4768.594027207488,511.50448459413326,24/7/2019
5350.0,554.0,4726.795841539612,507.38228809327364,25/7/2019
5630.0,574.0,4986.528799760303,529.8527696493363,26/7/2019
5330.0,552.0,5265.869816997848,552.7980976851027,27/7/2019
4890.0,519.0,5307.588047930239,555.3681760836184,28/7/2019
5090.0,534.0,5378.873405667011,559.4747440499538,29/7/2019
5420.0,558.0,5602.055291722049,575.3997758953128,30/7/2019
5580.0,570.0,5856.171261802836,595.0728980498338,31/7/2019
5520.0,566.0000000000001,6004.114397990098,607.2896078304277,1/8/2019
5350.0,553.0,6059.933217630396,609.8812162404515,2/8/2019
6140.0,609.0,6121.3686894663315,609.9970512610437,3/8/2019
7750.000000000001,715.0,6347.127939935804,625.2624225334246,4/8/2019
8310.0,750.0,6592.7199961365795,645.131865178555,5/8/2019
7330.000000000001,688.0,6439.782712479951,632.552763193241,6/8/2019
6440.0,629.0,6155.075993414024,607.220836347388,7/8/2019
6020.0,601.0,6253.065560914013,611.5663103367368,8/8/2019
5790.0,585.0,6373.587582272834,619.6504737900024,9/8/2019
5470.0,562.0,5984.702530425021,590.151540736143,10/8/2019
5130.0,537.0,5429.488448615496,546.7995577157614,11/8/2019
4890.0,519.0,5265.687399261007,532.9326288988455,12/8/2019
4740.0,506.99999999999994,5241.584405955164,529.7506652008215,13/8/2019
4610.0,497.0,4967.793523948442,507.4583252138058,14/8/2019
4530.0,491.0,4574.599650935414,475.9044029761429,15/8/2019
4380.0,478.99999999999994,4272.395274736298,450.458212859849,16/8/2019
4180.0,462.0,4043.880609391019,430.0955965351362,17/8/2019
3670.0,420.0,3840.2049912400116,411.971567605309,18/8/2019
3470.0,402.99999999999994,3624.078942619328,392.2776864865241,19/8/2019
3120.0,371.0,3382.1816014641663,369.92065267016324,20/8/2019
2980.0,359.0,3159.243107030382,349.43981404396794,21/8/2019
2860.0,347.0,2991.3892260419334,333.92646211562396,22/8/2019
2480.0,310.0,2898.3398869564994,325.4770002026413,23/8/2019
2270.0,289.0,2923.442314455897,328.6341421105384,24/8/2019
1850.0000000000002,247.0,2847.409896257945,321.6573804337587,25/8/2019
1889.9999999999998,251.00000000000003,2706.1159369701486,307.45055323268576,26/8/2019
2160.0,278.0,2866.9411920098482,323.2063402079681,27/8/2019
2590.0,321.0,3133.93810513814,351.4638723710184,28/8/2019
2640.0,326.0,3124.4658205931196,353.9919435225632,29/8/2019
3030.0,363.0,2982.8554018060536,340.03248903635705,30/8/2019
5390.0,555.0,3288.3409456584245,366.61054685130495,31/8/2019
5680.0,577.0,3858.9365716649386,421.3476207160396,1/9/2019
4560.0,493.0,3691.890300693735,411.25022325280395,2/9/2019
3760.0,426.99999999999994,3382.0623412494733,384.84354551568566,3/9/2019
3340.0,392.0,3683.990235317061,408.9111921265446,4/9/2019
2960.0,356.99999999999994,3891.4751255086408,425.25804612574484,5/9/2019
2800.0,342.0,3625.4815099329703,404.5020177725691,6/9/2019
2600.0,322.0,3392.792065184904,387.02729958925147,7/9/2019
2470.0,309.0,3385.4678082814235,386.2056597836889,8/9/2019
2590.0,321.0,3350.0401337437515,380.57111342488236,9/9/2019
3900.0000000000005,438.99999999999994,3278.980026637829,373.0233912638575,10/9/2019
4560.0,494.0,3380.054402367164,383.9459575565806,11/9/2019
4250.0,467.9999999999999,3307.62565831854,379.4556156523335,12/9/2019
3370.0,393.9999999999999,3044.43348198322,355.9173671136972,13/9/2019
2730.0,335.0,3037.88122500471,353.3329353741761,14/9/2019
2530.0,315.0,3146.597492941729,360.33226501067685,15/9/2019
2550.0,317.0,2998.7482531770215,346.8284549622303,16/9/2019
2700.0,332.0,2722.2164018979624,323.17408967420107,17/9/2019
2550.0,317.0,2581.7903546232906,309.9979895323224,18/9/2019
2380.0,300.00000000000006,2519.5229168107717,301.7224284285442,19/9/2019
2420.0,304.0,2458.185708672858,294.20707542393933,20/9/2019
2270.0,289.0,2413.2971716952347,290.4882107708944,21/9/2019
1920.0000000000002,253.0,2237.170495166164,273.7895664665803,22/9/2019
1830.0,245.0,2048.9063202518855,254.85687208385536,23/9/2019
1750.0000000000002,236.0,2041.4362635366397,253.47637871856284,24/9/2019
1870.0,249.0,2030.1478642856193,251.10182752166494,25/9/2019
1859.9999999999998,247.0,1904.5372951184781,238.16054092127345,26/9/2019
2020.0000000000002,264.0,1819.976511778981,230.19952260958723,27/9/2019
1870.0,248.0,1842.801321135943,232.80948787515285,28/9/2019
1640.0,223.99999999999997,1798.4848132585125,228.05118481183868,29/9/2019
1540.0,211.0,1705.1538688914832,218.84238222783233,30/9/2019
1470.0,203.0,1721.516874263755,221.30384675975344,1/10/2019
1580.0000000000002,216.0,1744.2807937223704,224.20010038426477,2/10/2019
1650.0000000000002,223.99999999999997,1706.8524870901908,221.2960769759861,3/10/2019
1780.0000000000002,239.0,1683.153382779036,220.12308428634225,4/10/2019
1710.0,231.0,1695.2980199799117,222.4611738452939,5/10/2019
1600.0,218.0,1719.7758431013715,226.2179384359519,6/10/2019
1550.0000000000002,213.0,1733.5210867611331,228.87448533454238,7/10/2019
1600.0,219.0,1748.892468644053,231.14343271466385,8/10/2019
1660.0,226.0,1761.5338834293716,233.08447001249058,9/10/2019
1950.0000000000002,257.0,1756.3520271009631,233.8445298333477,10/10/2019
1870.0,249.0,1790.8550990304982,239.56935544495448,11/10/2019
1740.0,235.0,1791.4674414426997,240.48883669744205,12/10/2019
1959.9999999999998,258.0,1773.8939448912947,237.98253280271106,13/10/2019
2120.0,274.0,1849.3673518293897,246.15786517867394,14/10/2019
1920.0000000000002,254.0,1857.9770154834866,248.51760337178644,15/10/2019
1730.0,233.0,1752.3251471616093,238.57170186418196,16/10/2019
1640.0,223.0,1739.7729255791105,236.8176509369617,17/10/2019
1540.0,211.0,1794.32792288793,241.3618697673893,18/10/2019
1670.0,226.0,1762.5636365929984,237.97980448169352,19/10/2019
1530.0,210.0,1683.4015616060908,230.6248515456058,20/10/2019
1610.0000000000002,220.0,1635.6774870450429,225.61173960986883,21/10/2019
1680.0000000000002,227.0,1655.3471918348432,227.30623455139929,22/10/2019
1660.0,225.0,1647.0969885461589,226.0266964776713,23/10/2019
1800.0,242.0,1593.2729219757002,219.7737998847716,24/10/2019
1780.0000000000002,238.0,1595.9333486100863,219.99328144836682,25/10/2019
1560.0,215.0,1587.1620117776206,219.43090627862787,26/10/2019
1310.0,185.0,1528.3116310742546,213.385154493418,27/10/2019
1260.0,179.0,1503.1475578019104,209.82409503835734,28/10/2019
1330.0,187.00000000000003,1503.6048619350113,208.7706146715467,29/10/2019
1540.0,211.0,1478.6996337201908,206.15251634033916,30/10/2019
1520.0000000000002,210.0,1436.1928576076923,202.44025748627965,31/10/2019
1390.0,194.0,1386.6023606867,197.00924535816424,1/11/2019
1400.0,195.0,1374.7252191082164,194.7801922590084,2/11/2019
1320.0,186.0,1384.100583732282,195.31564750044663,3/11/2019
1320.0,186.0,1340.2794256761606,190.52911224573361,4/11/2019
1320.0,186.0,1288.884320140304,185.00722775155327,5/11/2019
1310.0,185.0,1269.824858111038,182.76843276702505,6/11/2019
1190.0,169.99999999999997,1249.8848021725782,180.18715194172256,7/11/2019
1140.0,164.0,1231.1790474631568,177.85560145651402,8/11/2019
1060.0,154.0,1215.9196610001616,176.1269098283168,9/11/2019
1010.0000000000001,148.0,1187.5941842056543,172.83156511583323,10/11/2019
1060.0,153.0,1173.804847860883,171.3043392358165,11/11/2019
1110.0,159.0,1175.3653089798934,171.8731014940245,12/11/2019
1130.0,162.0,1172.7134069312758,172.13418995313708,13/11/2019
1140.0,163.0,1160.3640116998217,170.88322881789298,14/11/2019
1300.0,183.0,1162.0119023142513,170.7903917641388,15/11/2019
1360.0,191.0,1194.137412681996,174.85708027734006,16/11/2019
1200.0,169.99999999999997,1190.2241238978338,175.47900772581087,17/11/2019
1150.0,165.0,1154.0337718885937,171.93867757935078,18/11/2019
1120.0,161.0,1168.4053836336934,173.37117956404,19/11/2019
1180.0,168.0,1193.91434568888,176.04170540088748,20/11/2019
1210.0,173.0,1174.6482779355688,174.34357764061085,21/11/2019
1160.0,166.0,1151.4204194445845,172.3407045779832,22/11/2019
1100.0,160.00000000000003,1154.4706254144564,172.87411357865827,23/11/2019
929.0000000000001,134.0,1150.4128386025625,172.39889640316423,24/11/2019
983.9999999999999,142.0,1136.4105135926775,170.57096580491216,25/11/2019
1060.0,153.0,1148.7703230964007,171.8462001005133,26/11/2019
1230.0,175.0,1149.961833424463,172.20568234327857,27/11/2019
1300.0,183.0,1120.0598541722086,169.10973860342284,28/11/2019
1290.0,181.0,1109.8681869729965,167.79944019300532,29/11/2019
1250.0,177.0,1137.8334055344576,170.68812791643407,30/11/2019
1020.0,147.0,1139.575150578408,170.87559248461022,1/12/2019
1000.0,145.0,1095.1135147777456,165.7032333442643,2/12/2019
1020.0,147.0,1083.6139745550788,164.10837772424236,3/12/2019
1080.0,156.0,1090.4809693184916,164.76975461873027,4/12/2019
1090.0,158.0,1067.7614784891528,162.46942413299138,5/12/2019
1030.0,149.0,1048.1494721271652,160.19785222667372,6/12/2019
1010.0000000000001,148.0,1047.983473666362,159.61416575594322,7/12/2019
935.0,135.0,1049.9246016326229,159.7199734554044,8/12/2019
917.9999999999999,132.0,1042.3587168152894,159.23788728691378,9/12/2019
944.9999999999999,136.0,1031.1561933174546,158.1441493572629,10/12/2019
1000.0,144.0,1024.2050865082565,157.0048973984636,11/12/2019
1110.0,159.0,1026.3573554461639,156.96898439028718,12/12/2019
1140.0,163.0,1043.135084015727,159.15575963454498,13/12/2019
1130.0,162.0,1047.397334906966,160.00690682502548,14/12/2019
1010.0000000000001,146.0,1024.6509265432546,157.37508904261426,15/12/2019
1060.0,152.0,1018.3833403377738,156.38477153153426,16/12/2019
1070.0,155.0,1040.7818784132753,158.85128123316306,17/12/2019
1020.0,147.0,1036.7318603125495,158.56667583310588,18/12/2019
997.0,144.0,1004.1765512485438,154.875453965153,19/12/2019
936.0,135.0,999.1285267173982,154.01756011128677,20/12/2019
883.0,127.0,1010.9565364468708,155.23740874884044,21/12/2019
828.0,118.0,986.681791634656,152.27441134726294,22/12/2019
