real_q,real_h,ensemble_q,ensemble_h,date
1640.0,223.99999999999997,1839.6200129159754,228.5833408607421,27/9/2019
1540.0,211.0,1788.2916763031335,224.47990898079385,28/9/2019
1470.0,203.0,1757.916687523308,221.75424214512057,29/9/2019
1580.0000000000002,216.0,1757.00300310384,222.06495935665535,30/9/2019
1650.0000000000002,223.99999999999997,1754.9137657089796,223.6539691040623,1/10/2019
1780.0000000000002,239.0,1733.176155985257,222.97460234286504,2/10/2019
1710.0,231.0,1717.6418411329678,222.27264538019924,3/10/2019
1600.0,218.0,1706.567774324128,222.228903276929,4/10/2019
1550.0000000000002,213.0,1717.3044691030937,224.92793191310227,5/10/2019
1600.0,219.0,1781.5014028116375,233.40230458320153,6/10/2019
1660.0,226.0,1828.901963043814,239.7594927297796,7/10/2019
1950.0000000000002,257.0,1791.9297847398018,236.95757377001578,8/10/2019
1870.0,249.0,1730.5088424934027,231.6095752572083,9/10/2019
1740.0,235.0,1741.1702017705516,233.947042047232,10/10/2019
1959.9999999999998,258.0,1859.0692542807271,248.1514448978356,11/10/2019
2120.0,274.0,1919.860972915521,255.0195185688625,12/10/2019
1920.0000000000002,254.0,1828.3514343766929,245.21613476484504,13/10/2019
1730.0,233.0,1756.8694652578106,239.30788146221985,14/10/2019
1640.0,223.0,1795.8261503315268,244.3299568221693,15/10/2019
1540.0,211.0,1851.0739487044323,249.26498539661102,16/10/2019
1670.0,226.0,1822.0926247151806,246.10013301627305,17/10/2019
1530.0,210.0,1721.8706235766329,236.05442537405435,18/10/2019
1610.0000000000002,220.0,1657.024897502946,228.93818569916914,19/10/2019
1680.0000000000002,227.0,1654.1744943857182,228.12729607152886,20/10/2019
1660.0,225.0,1647.994295682623,227.09945302558407,21/10/2019
1800.0,242.0,1657.4326498567025,228.5814428982951,22/10/2019
1780.0000000000002,238.0,1645.852483010018,227.12139821637726,23/10/2019
1560.0,215.0,1577.5081493564269,218.99169849221576,24/10/2019
1310.0,185.0,1541.9879221732679,215.6718063044902,25/10/2019
1260.0,179.0,1567.7909614409527,218.73912862236716,26/10/2019
1330.0,187.00000000000003,1590.0804436088636,220.6094519912123,27/10/2019
1540.0,211.0,1543.574586945084,215.13064976179524,28/10/2019
1520.0000000000002,210.0,1453.5720943868546,205.2826045289473,29/10/2019
1390.0,194.0,1413.6320164583217,201.04952550325558,30/10/2019
1400.0,195.0,1436.2303993795006,203.54092001329565,31/10/2019
1320.0,186.0,1438.6864879136417,203.34113722400366,1/11/2019
1320.0,186.0,1399.0601819302447,198.84711060359973,2/11/2019
1320.0,186.0,1351.8171795591693,193.88430208662353,3/11/2019
1310.0,185.0,1316.7017652174327,189.69246296761665,4/11/2019
1190.0,169.99999999999997,1301.4617375428084,187.78495881099184,5/11/2019
1140.0,164.0,1285.0902495778014,185.9048008828267,6/11/2019
1060.0,154.0,1260.3992698190948,182.95344332906856,7/11/2019
1010.0000000000001,148.0,1245.5297046846188,181.3519633752717,8/11/2019
1060.0,153.0,1234.7889785744524,180.34811176088328,9/11/2019
1110.0,159.0,1206.7728644565798,177.13878700656795,10/11/2019
1130.0,162.0,1181.0721622111507,174.45051596223283,11/11/2019
1140.0,163.0,1190.6606834724632,176.14991520907063,12/11/2019
1300.0,183.0,1229.1718224624146,181.09626483295193,13/11/2019
1360.0,191.0,1235.6774251808813,181.9632296128099,14/11/2019
1200.0,169.99999999999997,1197.987543944011,177.99078679736644,15/11/2019
1150.0,165.0,1191.1795913854776,178.46030637856165,16/11/2019
1120.0,161.0,1227.5370336743879,183.1597837268932,17/11/2019
1180.0,168.0,1245.2680880868943,184.8441141898502,18/11/2019
1210.0,173.0,1225.9268108108665,183.17106399979585,19/11/2019
1160.0,166.0,1199.6600844690126,180.9123848930692,20/11/2019
1100.0,160.00000000000003,1188.8693866491685,179.6993162815224,21/11/2019
929.0000000000001,134.0,1183.764587536944,179.0523149697872,22/11/2019
983.9999999999999,142.0,1187.2333380701416,179.7864668618515,23/11/2019
1060.0,153.0,1197.4737591810645,181.11389512474457,24/11/2019
1230.0,175.0,1183.439771424039,179.12393339649745,25/11/2019
1300.0,183.0,1158.032012579208,176.35419083134258,26/11/2019
1290.0,181.0,1154.7863710321594,176.3604036927901,27/11/2019
1250.0,177.0,1169.9007555510227,177.8788292547421,28/11/2019
1020.0,147.0,1172.3168247243884,177.88557221116994,29/11/2019
1000.0,145.0,1166.3158102945663,177.56830109806043,30/11/2019
1020.0,147.0,1162.740691407912,177.28594211449322,1/12/2019
1080.0,156.0,1137.70856024633,173.82531156297466,2/12/2019
1090.0,158.0,1104.5503152095914,169.99339952168157,3/12/2019
1030.0,149.0,1094.0321101831073,169.02963495006975,4/12/2019
1010.0000000000001,148.0,1103.0356264969244,169.840758116058,5/12/2019
935.0,135.0,1101.089921290029,169.2984264677074,6/12/2019
917.9999999999999,132.0,1079.2244427797782,166.80590874942234,7/12/2019
944.9999999999999,136.0,1066.142647053796,165.60250788408987,8/12/2019
1000.0,144.0,1070.9629013720914,166.1720337756261,9/12/2019
1110.0,159.0,1079.699509965983,167.04879975218293,10/12/2019
1140.0,163.0,1081.582897511398,167.1875178239181,11/12/2019
1130.0,162.0,1073.507931150852,166.3225288526231,12/12/2019
1010.0000000000001,146.0,1071.1115567101242,166.49376065213653,13/12/2019
1060.0,152.0,1084.000016510597,168.26946021351762,14/12/2019
1070.0,155.0,1091.1022982398285,168.77383261292863,15/12/2019
1020.0,147.0,1076.5140444357144,166.93632323545197,16/12/2019
997.0,144.0,1062.0250621624223,165.6590612338772,17/12/2019
936.0,135.0,1062.1058147655401,165.76266329338534,18/12/2019
883.0,127.0,1057.2349588420668,164.74636371435443,19/12/2019
828.0,118.0,1040.5699395739953,162.64584567357076,20/12/2019
940.0,135.0,1032.5872319077032,161.94360698210423,21/12/2019
983.9999999999999,142.0,1024.7632159144127,160.5976735853531,22/12/2019
