real_q,real_h,ensemble_q,ensemble_h,date
5390.0,555.0,3116.349911025065,333.9013437688647,25/8/2019
5680.0,577.0,2898.0642446856386,311.674513141933,26/8/2019
4560.0,493.0,2944.22903393261,321.1336910767086,27/8/2019
3760.0,426.99999999999994,3457.4905636836916,378.45318009586447,28/8/2019
3340.0,392.0,3945.1717852159377,426.51212481258636,29/8/2019
2960.0,356.99999999999994,3730.162751282167,403.47661390492533,30/8/2019
2800.0,342.0,3532.9812717515238,386.89918712408036,31/8/2019
2600.0,322.0,4097.351850495333,447.82271406823884,1/9/2019
2470.0,309.0,4251.517010446899,462.4680743893854,2/9/2019
2590.0,321.0,3953.3375825076037,431.3191892001732,3/9/2019
3900.0000000000005,438.99999999999994,3795.0456831833953,416.43317317188234,4/9/2019
4560.0,494.0,3401.632438564185,379.1833766638449,5/9/2019
4250.0,467.9999999999999,2947.023418343359,334.66908440649945,6/9/2019
3370.0,393.9999999999999,2872.7775517559344,328.63999910402714,7/9/2019
2730.0,335.0,3083.0548106926626,349.599791519284,8/9/2019
2530.0,315.0,3092.31713007097,348.24728568616865,9/9/2019
2550.0,317.0,2803.3788570211777,318.9155512616229,10/9/2019
2700.0,332.0,2838.9214244980753,326.724762233214,11/9/2019
2550.0,317.0,3114.372375098896,356.5804973992738,12/9/2019
2380.0,300.00000000000006,3189.0596724528177,362.2731243745242,13/9/2019
2420.0,304.0,3066.1959515826816,349.20283563906463,14/9/2019
2270.0,289.0,2793.9094280024246,322.1582942414451,15/9/2019
1920.0000000000002,253.0,2486.616671967122,290.86655772243444,16/9/2019
1830.0,245.0,2349.7895956220427,277.1631798882543,17/9/2019
1750.0000000000002,236.0,2380.266291528624,280.4374023545995,18/9/2019
1870.0,249.0,2320.073309563229,272.6325655933354,19/9/2019
1859.9999999999998,247.0,2133.960185788891,252.31864386765292,20/9/2019
2020.0000000000002,264.0,2063.892290074787,246.41745602679322,21/9/2019
1870.0,248.0,2062.290171866701,246.30495726831484,22/9/2019
1640.0,223.99999999999997,2023.778360988216,241.59735056129927,23/9/2019
1540.0,211.0,1962.5410962696574,236.57242084376352,24/9/2019
1470.0,203.0,1902.8115494202311,231.21640047405123,25/9/2019
1580.0000000000002,216.0,1884.5843893118154,229.38714278486944,26/9/2019
1650.0000000000002,223.99999999999997,1878.7374473213272,230.22345472981712,27/9/2019
1780.0000000000002,239.0,1874.5093367661957,232.67104041134468,28/9/2019
1710.0,231.0,1823.5352533826317,228.57502986112075,29/9/2019
1600.0,218.0,1784.3217389169922,225.15331495368108,30/9/2019
1550.0000000000002,213.0,1825.4146935829124,231.9208559263445,1/10/2019
1600.0,219.0,1845.0817948046456,235.91445064358965,2/10/2019
1660.0,226.0,1819.8577554806882,234.6761413556728,3/10/2019
1950.0000000000002,257.0,1781.605797492527,232.55046789855083,4/10/2019
1870.0,249.0,1781.7251416932868,234.6185871272513,5/10/2019
1740.0,235.0,1859.6880636200635,245.05136048600085,6/10/2019
1959.9999999999998,258.0,1917.8046580588011,252.78758887037296,7/10/2019
2120.0,274.0,1876.5872360420535,249.28314949034188,8/10/2019
1920.0000000000002,254.0,1798.5476348363932,241.87850107658969,9/10/2019
1730.0,233.0,1792.8886536631462,242.6850609773978,10/10/2019
1640.0,223.0,1929.5210503056492,259.85201268767247,11/10/2019
1540.0,211.0,1973.8414215421471,264.9842959061155,12/10/2019
1670.0,226.0,1849.2397769940949,250.32518277114417,13/10/2019
1530.0,210.0,1815.5648076820755,248.16880828865916,14/10/2019
1610.0000000000002,220.0,1855.6810043924474,254.116644487786,15/10/2019
1680.0000000000002,227.0,1836.2808108906397,251.2321715754944,16/10/2019
1660.0,225.0,1796.9279635403695,246.35933834077028,17/10/2019
1800.0,242.0,1744.2082297607544,240.439860369611,18/10/2019
1780.0000000000002,238.0,1682.4869533398892,233.2589194514649,19/10/2019
1560.0,215.0,1657.6932586216267,230.7544467939386,20/10/2019
1310.0,185.0,1644.7700705825794,229.30485573331075,21/10/2019
1260.0,179.0,1687.8270394179324,234.45596288399156,22/10/2019
1330.0,187.00000000000003,1695.104600068336,235.16884795855913,23/10/2019
1540.0,211.0,1617.260434439852,225.7270037589438,24/10/2019
1520.0000000000002,210.0,1607.4895794277659,225.46272731603355,25/10/2019
1390.0,194.0,1646.2861870583802,230.73947068400543,26/10/2019
1400.0,195.0,1641.463623123251,229.89716829508447,27/10/2019
1320.0,186.0,1591.3161306080024,223.73273454561192,28/10/2019
1320.0,186.0,1521.9145803469785,215.63181564261907,29/10/2019
1320.0,186.0,1491.866885269025,212.55680509404868,30/10/2019
1310.0,185.0,1516.105600058632,216.1122225591791,31/10/2019
1190.0,169.99999999999997,1505.3390902259932,214.74467389088824,1/11/2019
1140.0,164.0,1471.095367270382,210.48219127509998,2/11/2019
1060.0,154.0,1451.7542999595207,208.60667075127307,3/11/2019
1010.0000000000001,148.0,1419.338365773179,204.8817266872652,4/11/2019
1060.0,153.0,1402.2759244375532,203.10606419546315,5/11/2019
1110.0,159.0,1390.195956508025,202.23880656593073,6/11/2019
1130.0,162.0,1362.5296023648627,199.1876095149373,7/11/2019
1140.0,163.0,1358.1375510075618,198.99046607967313,8/11/2019
1300.0,183.0,1362.9724608944937,200.07553714174384,9/11/2019
1360.0,191.0,1333.6804724445735,196.90204013557315,10/11/2019
1200.0,169.99999999999997,1312.9422129283378,195.17011233312553,11/11/2019
1150.0,165.0,1332.8574929771255,198.62496003031345,12/11/2019
1120.0,161.0,1374.275305748984,204.3282556304123,13/11/2019
1180.0,168.0,1373.5368162646212,204.45625688684626,14/11/2019
1210.0,173.0,1338.6623579482043,200.6000420295329,15/11/2019
1160.0,166.0,1356.5146882410043,203.9898993407434,16/11/2019
1100.0,160.00000000000003,1384.7733121264303,208.26929309849086,17/11/2019
929.0000000000001,134.0,1364.7664872649557,205.82421332050657,18/11/2019
983.9999999999999,142.0,1349.2721497804087,204.20062506976873,19/11/2019
1060.0,153.0,1346.9245712444247,204.1745280861228,20/11/2019
1230.0,175.0,1330.3355593667031,202.2534712914,21/11/2019
1300.0,183.0,1310.3210917731603,200.21437012917403,22/11/2019
1290.0,181.0,1315.5763519238515,201.2218100788138,23/11/2019
1250.0,177.0,1329.3713993211575,202.7381412095499,24/11/2019
1020.0,147.0,1315.587102140387,200.69243424833857,25/11/2019
1000.0,145.0,1302.9849928342774,199.52818256543296,26/11/2019
1020.0,147.0,1305.4068990392775,200.319721872813,27/11/2019
1080.0,156.0,1306.7495842873734,200.4422516593803,28/11/2019
1090.0,158.0,1303.929164195952,200.0278730770109,29/11/2019
1030.0,149.0,1316.4734910881823,201.89323653618015,30/11/2019
1010.0000000000001,148.0,1315.6799907301408,201.9125201311981,1/12/2019
935.0,135.0,1269.0943473030104,195.83831373711516,2/12/2019
917.9999999999999,132.0,1240.9465430325756,192.5278446363822,3/12/2019
944.9999999999999,136.0,1244.9266007397525,193.35339157557593,4/12/2019
1000.0,144.0,1246.4299093403838,193.51643841203673,5/12/2019
1110.0,159.0,1239.0309048375536,192.52723669528592,6/12/2019
1140.0,163.0,1230.0976848615521,191.36823777173063,7/12/2019
1130.0,162.0,1233.2482121880796,191.94873996562137,8/12/2019
1010.0000000000001,146.0,1237.9263620815436,192.9205449289275,9/12/2019
1060.0,152.0,1238.386815692145,193.2348578896294,10/12/2019
1070.0,155.0,1238.5304318661765,193.13302034208368,11/12/2019
1020.0,147.0,1237.295878678938,192.92551966643504,12/12/2019
997.0,144.0,1246.7052156669777,194.6202889228504,13/12/2019
936.0,135.0,1258.1004032017884,196.48338372378225,14/12/2019
883.0,127.0,1246.6022067561883,194.86090014649986,15/12/2019
828.0,118.0,1227.1236122611301,192.2681425795258,16/12/2019
940.0,135.0,1229.1937008327861,192.8068599439198,17/12/2019
983.9999999999999,142.0,1230.8667872672215,193.10492901508522,18/12/2019
1030.0,148.0,1208.435914556046,190.04681848760035,19/12/2019
975.0000000000001,140.0,1192.7050723077136,188.04768945245598,20/12/2019
965.0,138.0,1199.624558362805,189.0382701575472,21/12/2019
998.0,143.0,1186.6463594500788,187.07586595436032,22/12/2019
