real_q,real_h,ensemble_q,ensemble_h,date
2550.0,317.0,3100.5663062841,359.08809432757704,13/9/2019
2380.0,300.00000000000006,3035.57503689521,352.64514430110205,14/9/2019
2420.0,304.0,2880.7124195910174,336.4548048869033,15/9/2019
2270.0,289.0,2799.9844006434687,328.1670626945652,16/9/2019
1920.0000000000002,253.0,2644.0033245847485,311.4354886602109,17/9/2019
1830.0,245.0,2558.5821867436307,302.3620304114839,18/9/2019
1750.0000000000002,236.0,2462.3785610739283,292.0517692087673,19/9/2019
1870.0,249.0,2372.6939929166115,282.31001042573627,20/9/2019
1859.9999999999998,247.0,2296.3430894180938,274.31019820171934,21/9/2019
2020.0000000000002,264.0,2228.8410751499964,267.1355743144115,22/9/2019
1870.0,248.0,2121.1271865335807,255.66902925599828,23/9/2019
1640.0,223.99999999999997,2098.3264201856286,253.89663679841368,24/9/2019
1540.0,211.0,1975.2222283358506,240.61730549849253,25/9/2019
1470.0,203.0,1991.687545795991,243.73018820524612,26/9/2019
1580.0000000000002,216.0,1898.4594738854075,233.99924076369985,27/9/2019
1650.0000000000002,223.99999999999997,1909.159591523607,236.62230439778855,28/9/2019
1780.0000000000002,239.0,1870.8890057719786,233.54253051734034,29/9/2019
1710.0,231.0,1846.4582768500918,232.07717290198923,30/9/2019
1600.0,218.0,1853.3033268772642,234.53610731165818,1/10/2019
1550.0000000000002,213.0,1814.3245477563285,231.36986446713345,2/10/2019
1600.0,219.0,1839.3472480079608,236.05410672732603,3/10/2019
1660.0,226.0,1810.4365796361483,234.1494385950654,4/10/2019
1950.0000000000002,257.0,1833.4526659427972,238.4788294087395,5/10/2019
1870.0,249.0,1814.4900809204516,237.7881152946728,6/10/2019
1740.0,235.0,1834.2251540420395,241.56303666478988,7/10/2019
1959.9999999999998,258.0,1817.6688250529655,241.07252827840617,8/10/2019
2120.0,274.0,1844.9928168219215,245.58609646181708,9/10/2019
1920.0000000000002,254.0,1830.7161363646321,245.15009465075792,10/10/2019
1730.0,233.0,1862.2521860885076,249.97187313769126,11/10/2019
1640.0,223.0,1846.5694250761937,249.12218876819517,12/10/2019
1540.0,211.0,1861.4269778962857,251.72676428275153,13/10/2019
1670.0,226.0,1843.677034290813,250.38965529877174,14/10/2019
1530.0,210.0,1834.2522672327148,249.80307834778515,15/10/2019
1610.0000000000002,220.0,1822.2398553101602,248.9259230126103,16/10/2019
1680.0000000000002,227.0,1774.551558272276,243.4554205009876,17/10/2019
1660.0,225.0,1784.7848850721814,244.99896080392153,18/10/2019
1800.0,242.0,1719.1228416882498,237.0609909043842,19/10/2019
1780.0000000000002,238.0,1748.585366552142,240.7310204942974,20/10/2019
1560.0,215.0,1702.6549080430443,235.00244618227964,21/10/2019
1310.0,185.0,1721.6956615040037,237.25730745150625,22/10/2019
1260.0,179.0,1716.161795864492,236.4698282031839,23/10/2019
1330.0,187.00000000000003,1707.38441569252,235.22482604390723,24/10/2019
1540.0,211.0,1723.6057937149171,237.24934769203728,25/10/2019
1520.0000000000002,210.0,1691.2098911662897,233.0951368900858,26/10/2019
1390.0,194.0,1697.8033117571943,234.04861013783565,27/10/2019
1400.0,195.0,1655.8528635155694,228.81049342066441,28/10/2019
1320.0,186.0,1648.5887482079584,228.06184793048067,29/10/2019
1320.0,186.0,1617.6609218725666,224.30676428359803,30/10/2019
1320.0,186.0,1602.7205231920777,222.60781638877103,31/10/2019
1310.0,185.0,1584.2284550897857,220.50665756697518,1/11/2019
1190.0,169.99999999999997,1553.5067524261951,216.8886602789326,2/11/2019
1140.0,164.0,1541.2068772598132,215.6244153829998,3/11/2019
1060.0,154.0,1499.1933234632831,210.61850306193296,4/11/2019
1010.0000000000001,148.0,1491.7942764289778,210.0324848178553,5/11/2019
1060.0,153.0,1449.8805340566007,205.02099993956676,6/11/2019
1110.0,159.0,1446.0468715961067,204.94487068127268,7/11/2019
1130.0,162.0,1415.0967680484932,201.28931667945486,8/11/2019
1140.0,163.0,1410.969220799012,201.23430944469243,9/11/2019
1300.0,183.0,1399.9199613721155,200.13721224167446,10/11/2019
1360.0,191.0,1393.5345671330597,199.80140762159726,11/11/2019
1200.0,169.99999999999997,1403.0702445822537,201.44676318876893,12/11/2019
1150.0,165.0,1396.7148175539442,201.09062018601938,13/11/2019
1120.0,161.0,1412.8556487876683,203.7051798655979,14/11/2019
1180.0,168.0,1412.5590685352809,204.12574830528922,15/11/2019
1210.0,173.0,1414.4556441508566,204.94185946871147,16/11/2019
1160.0,166.0,1426.0188650255554,206.90869644247647,17/11/2019
1100.0,160.00000000000003,1403.9151930799676,204.5734104020974,18/11/2019
929.0000000000001,134.0,1416.2562137023742,206.62683969081488,19/11/2019
983.9999999999999,142.0,1392.8209828369513,204.00589478941984,20/11/2019
1060.0,153.0,1390.184264682939,204.03060850022328,21/11/2019
1230.0,175.0,1390.5188192579392,204.40054503328324,22/11/2019
1300.0,183.0,1363.328094370636,201.07468615521364,23/11/2019
1290.0,181.0,1386.5789238281325,204.36332209246657,24/11/2019
1250.0,177.0,1348.397367647055,199.45167886439975,25/11/2019
1020.0,147.0,1376.1617505686474,203.2551813580796,26/11/2019
1000.0,145.0,1356.2643946946841,200.6606045204132,27/11/2019
1020.0,147.0,1366.3279073003596,202.05497733459282,28/11/2019
1080.0,156.0,1373.7661178323071,203.0561656035533,29/11/2019
1090.0,158.0,1353.2794068136634,200.35433880717122,30/11/2019
1030.0,149.0,1371.769889349249,202.8556261029117,1/12/2019
1010.0000000000001,148.0,1335.96676250575,198.06726119150676,2/12/2019
935.0,135.0,1347.1363664456442,199.609916270507,3/12/2019
917.9999999999999,132.0,1326.7719026200455,196.83912182257276,4/12/2019
944.9999999999999,136.0,1323.954746974872,196.47469254332955,5/12/2019
1000.0,144.0,1326.9695435099686,196.86865347347413,6/12/2019
1110.0,159.0,1312.0489644133067,194.84533631036857,7/12/2019
1140.0,163.0,1323.8864090498364,196.4885658889127,8/12/2019
1130.0,162.0,1311.5607684244794,194.82048473682138,9/12/2019
1010.0000000000001,146.0,1317.4136500852708,195.68526870472672,10/12/2019
1060.0,152.0,1320.9210029176368,196.19484568535336,11/12/2019
1070.0,155.0,1315.87216213354,195.61195474877903,12/12/2019
1020.0,147.0,1332.0587369667371,197.86471179717975,13/12/2019
997.0,144.0,1314.6366885560985,195.6728247781184,14/12/2019
936.0,135.0,1330.5939904435845,197.88122630269606,15/12/2019
883.0,127.0,1310.0758852041586,195.33055512095203,16/12/2019
828.0,118.0,1314.3034024344634,195.93302256714108,17/12/2019
940.0,135.0,1302.938218841364,194.60472954282838,18/12/2019
983.9999999999999,142.0,1290.0241744113503,192.8941503859879,19/12/2019
1030.0,148.0,1289.2348793050228,192.9129940462805,20/12/2019
975.0000000000001,140.0,1263.4119435367904,189.46593930457325,21/12/2019
965.0,138.0,1269.7266215007517,190.33218897112283,22/12/2019
