real_q,real_h,ensemble_q,ensemble_h,date
3760.0,426.99999999999994,3579.912260869539,396.82204283959504,29/8/2019
3340.0,392.0,3894.8292207294685,428.9021438490062,30/8/2019
2960.0,356.99999999999994,3557.492818390674,398.0725293029006,31/8/2019
2800.0,342.0,4110.851732800682,452.8941016758448,1/9/2019
2600.0,322.0,3910.0110147375512,434.95421988889836,2/9/2019
2470.0,309.0,3703.700662750405,416.5593350850013,3/9/2019
2590.0,321.0,3520.4840343001374,399.1383291620272,4/9/2019
3900.0000000000005,438.99999999999994,3406.13750019198,388.56747492018616,5/9/2019
4560.0,494.0,3021.127204146998,349.94050903130034,6/9/2019
4250.0,467.9999999999999,3004.52565064409,348.2707277637429,7/9/2019
3370.0,393.9999999999999,2835.9772930263325,331.2080418136299,8/9/2019
2730.0,335.0,2894.8169331203435,337.58328300360375,9/9/2019
2530.0,315.0,2738.4314073536448,321.3658419039207,10/9/2019
2550.0,317.0,2913.759623961325,340.6686939367526,11/9/2019
2700.0,332.0,2854.1028248115795,334.9168464910691,12/9/2019
2550.0,317.0,2773.3036257601157,326.9582111125467,13/9/2019
2380.0,300.00000000000006,2685.297866686077,318.56213556557066,14/9/2019
2420.0,304.0,2566.968789606505,306.19286602567917,15/9/2019
2270.0,289.0,2413.9351784447317,289.9855461363655,16/9/2019
1920.0000000000002,253.0,2305.6231859697286,278.5427095732482,17/9/2019
1830.0,245.0,2285.670362182066,276.1819044880834,18/9/2019
1750.0000000000002,236.0,2179.2394624436824,264.7862953857257,19/9/2019
1870.0,249.0,2139.6137719822673,260.35052567169834,20/9/2019
1859.9999999999998,247.0,2103.8652781444544,256.4613668506339,21/9/2019
2020.0000000000002,264.0,2107.9038769706685,257.25253239932766,22/9/2019
1870.0,248.0,1964.7143504477913,241.52687290190153,23/9/2019
1640.0,223.99999999999997,2019.4263144520717,248.20773095635263,24/9/2019
1540.0,211.0,1920.0657010202854,237.64425281962252,25/9/2019
1470.0,203.0,1934.1366870551083,240.09334544128276,26/9/2019
1580.0000000000002,216.0,1872.2905685073692,234.09567636821072,27/9/2019
1650.0000000000002,223.99999999999997,1896.7010408518777,238.00970860986632,28/9/2019
1780.0000000000002,239.0,1861.7581888467591,235.3522282762916,29/9/2019
1710.0,231.0,1845.0030455233027,234.88300459469966,30/9/2019
1600.0,218.0,1856.5321884870643,237.58007415185585,1/10/2019
1550.0000000000002,213.0,1828.6943355377075,235.96712457273944,2/10/2019
1600.0,219.0,1866.3927838303196,241.8172278549153,3/10/2019
1660.0,226.0,1810.1823727304404,236.88680764878532,4/10/2019
1950.0000000000002,257.0,1867.5906555665647,245.04486727881596,5/10/2019
1870.0,249.0,1839.3865066005035,243.33329779089178,6/10/2019
1740.0,235.0,1836.2343312483106,244.3277977277616,7/10/2019
1959.9999999999998,258.0,1822.2184345880314,244.26886898278366,8/10/2019
2120.0,274.0,1890.3544871763502,253.3471068272092,9/10/2019
1920.0000000000002,254.0,1778.317599257953,241.72745490337286,10/10/2019
1730.0,233.0,1875.0690381609018,253.9932332468759,11/10/2019
1640.0,223.0,1865.0762766427538,253.99761667755385,12/10/2019
1540.0,211.0,1770.84203556436,243.90690100532183,13/10/2019
1670.0,226.0,1839.4643888010648,252.86375713977796,14/10/2019
1530.0,210.0,1789.8466616816931,247.65618324279222,15/10/2019
1610.0000000000002,220.0,1715.7723127856293,239.7123656075084,16/10/2019
1680.0000000000002,227.0,1719.4846439857067,240.6232454149668,17/10/2019
1660.0,225.0,1693.3234731990037,237.81138385675075,18/10/2019
1800.0,242.0,1590.467906084529,226.1088326666876,19/10/2019
1780.0000000000002,238.0,1675.8785045934294,236.2129607630206,20/10/2019
1560.0,215.0,1581.2701551162688,225.29913583713767,21/10/2019
1310.0,185.0,1600.1729786467254,227.57043010282715,22/10/2019
1260.0,179.0,1633.0080177553687,231.6320499797179,23/10/2019
1330.0,187.00000000000003,1574.602971616093,224.75340599917809,24/10/2019
1540.0,211.0,1607.6288905751298,228.94687830583044,25/10/2019
1520.0000000000002,210.0,1597.6522370612347,227.72433803345842,26/10/2019
1390.0,194.0,1552.7949889786573,222.69718381311466,27/10/2019
1400.0,195.0,1546.6347243723114,222.01809428600754,28/10/2019
1320.0,186.0,1547.640105457738,222.23414207943895,29/10/2019
1320.0,186.0,1484.1618433791034,214.8841191091998,30/10/2019
1320.0,186.0,1516.3465218160477,218.67255368347313,31/10/2019
1310.0,185.0,1499.5130935919237,216.9816416587273,1/11/2019
1190.0,169.99999999999997,1446.8851831778459,210.74553434482394,2/11/2019
1140.0,164.0,1470.5099876149332,213.838539826473,3/11/2019
1060.0,154.0,1428.0951962171787,208.93839587409542,4/11/2019
1010.0000000000001,148.0,1410.5911917760186,207.1762421786633,5/11/2019
1060.0,153.0,1387.4456810054678,204.6191438639031,6/11/2019
1110.0,159.0,1385.733561233458,204.8204321656664,7/11/2019
1130.0,162.0,1353.0312520798561,201.2367882688309,8/11/2019
1140.0,163.0,1355.2217795781683,201.8900941945582,9/11/2019
1300.0,183.0,1345.0011703398673,201.22509426605882,10/11/2019
1360.0,191.0,1352.3818578884122,202.4983935006502,11/11/2019
1200.0,169.99999999999997,1341.6806663432346,201.81014391408647,12/11/2019
1150.0,165.0,1360.7669600421284,204.62333797697704,13/11/2019
1120.0,161.0,1369.322968120965,206.23183859239873,14/11/2019
1180.0,168.0,1357.6541687603333,205.32717714008814,15/11/2019
1210.0,173.0,1374.9252514600007,208.01241434699236,16/11/2019
1160.0,166.0,1375.8239975572749,208.5924543599595,17/11/2019
1100.0,160.00000000000003,1348.8702324213225,205.81054867185827,18/11/2019
929.0000000000001,134.0,1356.1038538910411,207.14766978334717,19/11/2019
983.9999999999999,142.0,1344.7684902184383,206.1211460456108,20/11/2019
1060.0,153.0,1320.3018009390885,203.5035898821478,21/11/2019
1230.0,175.0,1336.129525917701,205.74517584689696,22/11/2019
1300.0,183.0,1306.25086936956,202.32157085848482,23/11/2019
1290.0,181.0,1317.763018388835,204.01487847906628,24/11/2019
1250.0,177.0,1294.8957733917478,201.41185608243583,25/11/2019
1020.0,147.0,1307.4820041345868,203.16385216026706,26/11/2019
1000.0,145.0,1291.4737084283026,201.42158409470454,27/11/2019
1020.0,147.0,1305.246857464495,203.2642487419742,28/11/2019
1080.0,156.0,1296.4713778277167,202.39168390499324,29/11/2019
1090.0,158.0,1283.0540546054644,200.95175605306895,30/11/2019
1030.0,149.0,1288.9143076326056,201.797758173915,1/12/2019
1010.0000000000001,148.0,1251.7887405112376,197.40674022890218,2/12/2019
935.0,135.0,1261.1039188304994,198.6776948377821,3/12/2019
917.9999999999999,132.0,1240.3318822165597,196.15900615230137,4/12/2019
944.9999999999999,136.0,1242.2754337396686,196.48631444533282,5/12/2019
1000.0,144.0,1245.2571058668477,196.91506056689357,6/12/2019
1110.0,159.0,1239.3867047970273,196.17459572884871,7/12/2019
1140.0,163.0,1240.764945910891,196.52152751968265,8/12/2019
1130.0,162.0,1250.3790485190707,197.66271219244533,9/12/2019
1010.0000000000001,146.0,1238.9052365499167,196.39082555843788,10/12/2019
1060.0,152.0,1254.7312701880828,198.3928082509463,11/12/2019
1070.0,155.0,1255.217570836469,198.5699876839808,12/12/2019
1020.0,147.0,1257.4080983347812,198.8999464234687,13/12/2019
997.0,144.0,1252.2183409846546,198.41827875013485,14/12/2019
936.0,135.0,1265.3693988966113,200.10850631892762,15/12/2019
883.0,127.0,1234.9982803884575,196.4725597932553,16/12/2019
828.0,118.0,1245.951360850135,197.9096260367802,17/12/2019
940.0,135.0,1237.4703355310944,196.9258735146623,18/12/2019
983.9999999999999,142.0,1215.3910538320342,194.25908385198167,19/12/2019
1030.0,148.0,1215.027697526106,194.24684374073638,20/12/2019
975.0000000000001,140.0,1203.2671630812558,192.84548570991035,21/12/2019
965.0,138.0,1191.456975713297,191.40349720868065,22/12/2019
