real_q,real_h,ensemble_q,ensemble_h,date
4530.0,491.0,4593.106694838828,485.2273640105239,14/8/2019
4380.0,478.99999999999994,4327.331067872499,461.5582072614515,15/8/2019
4180.0,462.0,4054.502712324209,436.81503718181614,16/8/2019
3670.0,420.0,3797.339068751495,413.23791791408826,17/8/2019
3470.0,402.99999999999994,3592.086368323575,393.8981052597924,18/8/2019
3120.0,371.0,3315.908514370997,367.8876285758778,19/8/2019
2980.0,359.0,3163.94785737249,353.37505075206843,20/8/2019
2860.0,347.0,3031.176504760072,340.46134747166036,21/8/2019
2480.0,310.0,2863.427748473414,324.22619789455405,22/8/2019
2270.0,289.0,2839.3478929161906,322.1945141825516,23/8/2019
1850.0000000000002,247.0,2844.658540838233,322.73306451445063,24/8/2019
1889.9999999999998,251.00000000000003,2782.4898595053355,317.1383506801132,25/8/2019
2160.0,278.0,2855.69767831263,324.7903206658899,26/8/2019
2590.0,321.0,3016.2260216930567,341.2256954535984,27/8/2019
2640.0,326.0,2996.625963198526,340.1765701065192,28/8/2019
3030.0,363.0,3182.532306198894,359.2451197600233,29/8/2019
5390.0,555.0,3462.7890289883167,387.0379634343235,30/8/2019
5680.0,577.0,3376.8512155002286,380.30478090669664,31/8/2019
4560.0,493.0,3655.1846425818903,407.61585496741463,1/9/2019
3760.0,426.99999999999994,3754.7553043891307,418.12487516720046,2/9/2019
3340.0,392.0,3688.819444101676,413.41817739891144,3/9/2019
2960.0,356.99999999999994,3596.65749777038,405.14514373166327,4/9/2019
2800.0,342.0,3675.6063703733466,414.1160894647271,5/9/2019
2600.0,322.0,3432.628401825734,391.4808107141631,6/9/2019
2470.0,309.0,3382.5205886769763,387.0821763763111,7/9/2019
2590.0,321.0,3327.1412700565106,382.1834523059638,8/9/2019
3900.0000000000005,438.99999999999994,3284.7414591027114,378.5558648806541,9/9/2019
4560.0,494.0,3143.675289700413,364.44584909747863,10/9/2019
4250.0,467.9999999999999,3221.570698825259,372.638976172933,11/9/2019
3370.0,393.9999999999999,3143.5854070366836,365.32958367309743,12/9/2019
2730.0,335.0,3055.3607401848526,356.6857933226926,13/9/2019
2530.0,315.0,2964.9861380054263,348.0979536057253,14/9/2019
2550.0,317.0,2875.992475030576,339.890307326331,15/9/2019
2700.0,332.0,2719.4355600986296,324.253139245897,16/9/2019
2550.0,317.0,2599.9599152763562,312.1963893815836,17/9/2019
2380.0,300.00000000000006,2537.740171569978,306.4881869250756,18/9/2019
2420.0,304.0,2408.184620926551,292.9254009577994,19/9/2019
2270.0,289.0,2306.4909241588166,282.27290713994296,20/9/2019
1920.0000000000002,253.0,2233.4660922798316,274.80981787141917,21/9/2019
1830.0,245.0,2179.2795713742717,268.89939508802036,22/9/2019
1750.0000000000002,236.0,2028.4073322231131,252.8321410999047,23/9/2019
1870.0,249.0,2011.4613895892846,251.18776479851908,24/9/2019
1859.9999999999998,247.0,1924.8993909364078,241.86071265227207,25/9/2019
2020.0000000000002,264.0,1884.2770177118625,237.75434100636681,26/9/2019
1870.0,248.0,1809.9652368331153,229.87406127157448,27/9/2019
1640.0,223.99999999999997,1820.060284178267,231.4760813997812,28/9/2019
1540.0,211.0,1761.6959912897505,225.4161122720902,29/9/2019
1470.0,203.0,1742.49065943943,224.009635384509,30/9/2019
1580.0000000000002,216.0,1739.3731968364016,224.36280737482966,1/10/2019
1650.0000000000002,223.99999999999997,1720.779083207446,223.16149979989441,2/10/2019
1780.0000000000002,239.0,1731.009759948405,225.31301427380245,3/10/2019
1710.0,231.0,1712.4678362532281,224.27550283358593,4/10/2019
1600.0,218.0,1744.396719582641,228.89429170058753,5/10/2019
1550.0000000000002,213.0,1740.3269517681986,229.5730899698423,6/10/2019
1600.0,219.0,1750.97611445964,231.8208433196151,7/10/2019
1660.0,226.0,1745.9489674124436,232.28873449653253,8/10/2019
1950.0000000000002,257.0,1805.7893172706479,240.09064402470216,9/10/2019
1870.0,249.0,1752.061552326202,235.08280748141593,10/10/2019
1740.0,235.0,1805.562758190835,241.9345246735054,11/10/2019
1959.9999999999998,258.0,1829.756336258082,245.76579599641403,12/10/2019
2120.0,274.0,1782.5614945983662,241.24361007759262,13/10/2019
1920.0000000000002,254.0,1804.325421844171,244.469946122604,14/10/2019
1730.0,233.0,1818.3151429975396,246.7239105460783,15/10/2019
1640.0,223.0,1756.2482642515185,240.4824586505842,16/10/2019
1540.0,211.0,1737.6065514699967,238.644425003167,17/10/2019
1670.0,226.0,1746.7167554351443,240.36122985098726,18/10/2019
1530.0,210.0,1652.9448946188215,229.93916468302237,19/10/2019
1610.0000000000002,220.0,1674.589381013093,232.60710845494296,20/10/2019
1680.0000000000002,227.0,1635.4795493878676,228.47700657551698,21/10/2019
1660.0,225.0,1603.8133070677934,224.90591589211806,22/10/2019
1800.0,242.0,1604.4763930628521,225.07580659739736,23/10/2019
1780.0000000000002,238.0,1582.0079822510595,222.6077385266561,24/10/2019
1560.0,215.0,1556.0594371204909,219.7359579467641,25/10/2019
1310.0,185.0,1550.8066169337155,219.05780044478453,26/10/2019
1260.0,179.0,1518.9183257750192,215.6732385714807,27/10/2019
1330.0,187.00000000000003,1479.3892833391194,210.96167679705738,28/10/2019
1540.0,211.0,1482.5507207937576,211.5537239149879,29/10/2019
1520.0000000000002,210.0,1429.0673948138449,205.31960443592686,30/10/2019
1390.0,194.0,1419.032349784534,204.18556286199325,31/10/2019
1400.0,195.0,1412.7163207770652,203.5074417672452,1/11/2019
1320.0,186.0,1361.342418494053,197.5427066758283,2/11/2019
1320.0,186.0,1349.2288771360068,196.11434176064256,3/11/2019
1320.0,186.0,1329.3594122703512,193.79484796111132,4/11/2019
1310.0,185.0,1295.3331862472273,189.9791370889648,5/11/2019
1190.0,169.99999999999997,1260.455571659332,185.75147111044586,6/11/2019
1140.0,164.0,1262.5028184598173,186.24915796565932,7/11/2019
1060.0,154.0,1220.376521418227,181.2774628811273,8/11/2019
1010.0000000000001,148.0,1208.4391210866831,180.06578288592502,9/11/2019
1060.0,153.0,1199.603397514,179.10240385057944,10/11/2019
1110.0,159.0,1193.3497870230103,178.68682258394517,11/11/2019
1130.0,162.0,1177.6532617390353,176.96570347918686,12/11/2019
1140.0,163.0,1190.172322104141,178.75133619824203,13/11/2019
1300.0,183.0,1194.0675596925064,179.6758141066823,14/11/2019
1360.0,191.0,1185.3684319958857,178.87177860163757,15/11/2019
1200.0,169.99999999999997,1197.3394175162962,180.77000796569047,16/11/2019
1150.0,165.0,1204.761865065866,182.05704728946674,17/11/2019
1120.0,161.0,1188.9076021502474,180.5767510992059,18/11/2019
1180.0,168.0,1190.796748888993,181.09163673060098,19/11/2019
1210.0,173.0,1192.0293333744028,181.72259589760625,20/11/2019
1160.0,166.0,1173.6034678498659,179.73347952072567,21/11/2019
1100.0,160.00000000000003,1177.1218586787418,180.47145410413287,22/11/2019
929.0000000000001,134.0,1165.7572589784206,179.34093675021276,23/11/2019
983.9999999999999,142.0,1164.5278960938615,179.41384951282694,24/11/2019
1060.0,153.0,1146.8050644149298,177.42376470358727,25/11/2019
1230.0,175.0,1156.1386058590394,178.71085135676455,26/11/2019
1300.0,183.0,1140.240730521907,176.9239625882211,27/11/2019
1290.0,181.0,1146.9160888342408,177.86214781933785,28/11/2019
1250.0,177.0,1139.7451275010649,177.08010592286917,29/11/2019
1020.0,147.0,1129.10595177226,176.01176483898075,30/11/2019
1000.0,145.0,1125.254004445323,175.5778852977722,1/12/2019
1020.0,147.0,1101.9805558509959,172.91407010590876,2/12/2019
1080.0,156.0,1096.7974833226342,172.41083114788478,3/12/2019
1090.0,158.0,1079.1997302967238,170.29643748725954,4/12/2019
1030.0,149.0,1074.3238374094594,169.8195719277664,5/12/2019
1010.0000000000001,148.0,1065.8233616752839,168.82033176934945,6/12/2019
935.0,135.0,1060.5028073306264,168.18403530219976,7/12/2019
917.9999999999999,132.0,1052.0085734480986,167.16953323231937,8/12/2019
944.9999999999999,136.0,1055.2149119645908,167.56482838953704,9/12/2019
1000.0,144.0,1047.1094850347104,166.58439984765917,10/12/2019
1110.0,159.0,1051.283954876795,167.04462730233647,11/12/2019
1140.0,163.0,1053.9700853959494,167.5224139647877,12/12/2019
1130.0,162.0,1056.139793298765,167.70351445665955,13/12/2019
1010.0000000000001,146.0,1049.4055199608772,166.99845201056857,14/12/2019
1060.0,152.0,1062.3963837705417,168.5802697659913,15/12/2019
1070.0,155.0,1043.4293698431384,166.38349018110395,16/12/2019
1020.0,147.0,1046.1053523196135,166.6453346310952,17/12/2019
997.0,144.0,1043.8780583015948,166.51435961561384,18/12/2019
936.0,135.0,1028.7697570629143,164.69708901234648,19/12/2019
883.0,127.0,1017.9527892371713,163.2924597917662,20/12/2019
828.0,118.0,1014.5403890762776,162.99048547080497,21/12/2019
940.0,135.0,999.4523033829342,161.09047761349115,22/12/2019
