real_q,real_h,ensemble_q,ensemble_h,date
2270.0,289.0,2988.4762795269617,328.55632838553186,20/8/2019
1850.0000000000002,247.0,2918.636483328845,321.69870594048587,21/8/2019
1889.9999999999998,251.00000000000003,2781.5048550452884,308.19328320723116,22/8/2019
2160.0,278.0,2861.0411865633478,317.04246859511755,23/8/2019
2590.0,321.0,2926.1824390010215,324.4605002738819,24/8/2019
2640.0,326.0,2884.6986902490676,321.3685506019476,25/8/2019
3030.0,363.0,3038.7509715997758,338.0759456608641,26/8/2019
5390.0,555.0,3265.643970340862,362.25459977106294,27/8/2019
5680.0,577.0,3209.1180839776957,358.207047648441,28/8/2019
4560.0,493.0,3467.757059659906,385.3930555873573,29/8/2019
3760.0,426.99999999999994,3825.2796907679835,421.5345725931626,30/8/2019
3340.0,392.0,3570.99454755521,398.96436084681494,31/8/2019
2960.0,356.99999999999994,3966.1967000509026,438.1064162475925,1/9/2019
2800.0,342.0,3958.159450249021,439.0045098353325,2/9/2019
2600.0,322.0,3732.092953206137,418.66049835768325,3/9/2019
2470.0,309.0,3550.945236822074,401.82809542853556,4/9/2019
2590.0,321.0,3518.493729294685,399.4156066374702,5/9/2019
3900.0000000000005,438.99999999999994,3156.2598291028053,363.9344003087414,6/9/2019
4560.0,494.0,3082.4286305309347,356.4629228140697,7/9/2019
4250.0,467.9999999999999,2983.621810285353,346.53560279700946,8/9/2019
3370.0,393.9999999999999,2989.468210428837,347.66692111002357,9/9/2019
2730.0,335.0,2839.0420019154335,332.06438358823465,10/9/2019
2530.0,315.0,2977.5698720076057,346.9408444098851,11/9/2019
2550.0,317.0,2943.888679435573,344.3007958587739,12/9/2019
2700.0,332.0,2838.881405113035,333.8427894718282,13/9/2019
2550.0,317.0,2749.3980588089053,325.0219580358687,14/9/2019
2380.0,300.00000000000006,2650.9278958522027,315.492758377194,15/9/2019
2420.0,304.0,2482.7801443002077,297.80137778987773,16/9/2019
2270.0,289.0,2362.791137382404,285.02599286355354,17/9/2019
1920.0000000000002,253.0,2333.944923366834,282.33414410340083,18/9/2019
1830.0,245.0,2231.631229515417,270.9484668938085,19/9/2019
1750.0000000000002,236.0,2150.3075538454887,262.31114246772586,20/9/2019
1870.0,249.0,2124.7280430923474,259.44245650251514,21/9/2019
1859.9999999999998,247.0,2109.562357088517,257.9736868417613,22/9/2019
2020.0000000000002,264.0,1976.1961358790502,243.3760981322955,23/9/2019
1870.0,248.0,1986.6152762697645,244.9588588350152,24/9/2019
1640.0,223.99999999999997,1933.1673073591865,239.4593644740593,25/9/2019
1540.0,211.0,1899.4373880742894,236.33515799497658,26/9/2019
1470.0,203.0,1855.4699461466262,232.1951387856779,27/9/2019
1580.0000000000002,216.0,1868.3768872541345,234.63923633517024,28/9/2019
1650.0000000000002,223.99999999999997,1841.2468200116373,232.67477493549157,29/9/2019
1780.0000000000002,239.0,1808.26616454455,230.2335899645228,30/9/2019
1710.0,231.0,1830.3784273823176,234.06478847296833,1/10/2019
1600.0,218.0,1803.10677078244,232.34106625115461,2/10/2019
1550.0000000000002,213.0,1830.30078680182,236.93447199632337,3/10/2019
1600.0,219.0,1793.3255073601288,234.1680685074138,4/10/2019
1660.0,226.0,1836.1027288535668,240.48318679521506,5/10/2019
1950.0000000000002,257.0,1823.137476770664,240.51620087277962,6/10/2019
1870.0,249.0,1817.6564867036504,241.28675992841917,7/10/2019
1740.0,235.0,1807.5500832155005,241.41128722319402,8/10/2019
1959.9999999999998,258.0,1870.329982769763,250.0252309251787,9/10/2019
2120.0,274.0,1786.331572993689,241.63584702736057,10/10/2019
1920.0000000000002,254.0,1844.635058166152,249.40975211302614,11/10/2019
1730.0,233.0,1872.4918380205056,253.71442666770804,12/10/2019
1640.0,223.0,1779.1883174278275,244.05375321447977,13/10/2019
1540.0,211.0,1819.412017547121,249.3598814872565,14/10/2019
1670.0,226.0,1809.4650027610505,249.1302902036905,15/10/2019
1530.0,210.0,1727.0945484347662,240.18807705776157,16/10/2019
1610.0000000000002,220.0,1708.671985051101,238.49586893557276,17/10/2019
1680.0000000000002,227.0,1711.1811288735298,239.27109539829632,18/10/2019
1660.0,225.0,1602.0827436309146,226.79708953469762,19/10/2019
1800.0,242.0,1651.6800941249066,232.7695138334167,20/10/2019
1780.0000000000002,238.0,1601.7510798233534,227.10132292437615,21/10/2019
1560.0,215.0,1583.0670835306685,225.06787710236696,22/10/2019
1310.0,185.0,1612.7761227940296,228.52029477382342,23/10/2019
1260.0,179.0,1575.7614592819407,224.45962876639913,24/10/2019
1330.0,187.00000000000003,1577.7433881251816,224.66771793901495,25/10/2019
1540.0,211.0,1578.126275386266,224.95367489845813,26/10/2019
1520.0000000000002,210.0,1540.1047005283467,220.53219138208885,27/10/2019
1390.0,194.0,1513.8036317247097,217.60314222697733,28/10/2019
1400.0,195.0,1523.6370850807994,218.8064376367549,29/10/2019
1320.0,186.0,1463.5179862090035,211.8555617088308,30/10/2019
1320.0,186.0,1473.6877746938876,213.1051452727941,31/10/2019
1320.0,186.0,1472.1485743475296,212.97243363236805,1/11/2019
1310.0,185.0,1417.7325949213912,206.807167509604,2/11/2019
1190.0,169.99999999999997,1421.016131048264,207.1406431876591,3/11/2019
1140.0,164.0,1400.8655009683791,205.08429721700838,4/11/2019
1060.0,154.0,1369.224709295024,201.42419813392942,5/11/2019
1010.0000000000001,148.0,1342.644005537562,198.54958507142328,6/11/2019
1060.0,153.0,1346.0755742235162,199.15961736173676,7/11/2019
1110.0,159.0,1310.5974532370835,195.3152722019805,8/11/2019
1130.0,162.0,1304.3340168634995,194.85581293988878,9/11/2019
1140.0,163.0,1299.8480987591909,194.68217957120672,10/11/2019
1300.0,183.0,1302.8880818617642,195.6236742196709,11/11/2019
1360.0,191.0,1289.9382934629439,194.3892215011375,12/11/2019
1200.0,169.99999999999997,1308.3157544347018,197.19531615387692,13/11/2019
1150.0,165.0,1317.914916868937,198.8449569409439,14/11/2019
1120.0,161.0,1307.5284757268555,198.1632825003971,15/11/2019
1180.0,168.0,1320.3023647192374,200.14157864806268,16/11/2019
1210.0,173.0,1328.005695592962,201.67681335072416,17/11/2019
1160.0,166.0,1303.0872573343477,199.11656216971224,18/11/2019
1100.0,160.00000000000003,1302.9968914304907,199.5015613618491,19/11/2019
929.0000000000001,134.0,1300.8116795735818,199.7063010691628,20/11/2019
983.9999999999999,142.0,1275.894852115393,196.96974422867342,21/11/2019
1060.0,153.0,1282.7178000166912,198.13137520267148,22/11/2019
1230.0,175.0,1265.5537550052825,196.30622243377474,23/11/2019
1300.0,183.0,1266.8347440434711,196.68738430370684,24/11/2019
1290.0,181.0,1249.2131511712669,194.7721090738448,25/11/2019
1250.0,177.0,1256.5231245811428,195.81421510668224,26/11/2019
1020.0,147.0,1246.2512113492974,194.8109301048407,27/11/2019
1000.0,145.0,1251.5937531197599,195.59722072523064,28/11/2019
1020.0,147.0,1248.578495803714,195.4123411627245,29/11/2019
1080.0,156.0,1233.6987671453783,193.82508780763217,30/11/2019
1090.0,158.0,1235.165642552642,194.09735200729148,1/12/2019
1030.0,149.0,1205.2732539308756,190.66490734306035,2/12/2019
1010.0000000000001,148.0,1204.5337354556384,190.6357779171016,3/12/2019
935.0,135.0,1189.386090416571,188.90097697472885,4/12/2019
917.9999999999999,132.0,1185.5922527149755,188.46399189666957,5/12/2019
944.9999999999999,136.0,1186.840582774542,188.69200310638652,6/12/2019
1000.0,144.0,1182.4952875473584,188.18326301567615,7/12/2019
1110.0,159.0,1179.9213492778238,187.89371630320267,8/12/2019
1140.0,163.0,1188.3048406311148,189.03502840127572,9/12/2019
1130.0,162.0,1180.8275050570542,188.1174278188742,10/12/2019
1010.0000000000001,146.0,1189.0834612866752,189.22182298416115,11/12/2019
1060.0,152.0,1194.9160890865232,190.03359866663223,12/12/2019
1070.0,155.0,1195.4366595139568,190.17103960643593,13/12/2019
1020.0,147.0,1190.3165692822229,189.64803880312957,14/12/2019
997.0,144.0,1202.212410962795,191.1762760358882,15/12/2019
936.0,135.0,1179.6081694051425,188.58799492731015,16/12/2019
883.0,127.0,1179.9696732905816,188.57242719510174,17/12/2019
828.0,118.0,1179.7348991285996,188.73265906185227,18/12/2019
940.0,135.0,1157.4237427083233,185.99488257910613,19/12/2019
983.9999999999999,142.0,1150.3123809908818,185.13487095556172,20/12/2019
1030.0,148.0,1145.0012095587015,184.52887986794968,21/12/2019
975.0000000000001,140.0,1130.5662631677908,182.78064101641385,22/12/2019
