real_q,real_h,ensemble_q,ensemble_h,date
1780.0000000000002,238.0,1606.4019438912087,228.5638742299822,19/10/2019
1560.0,215.0,1666.2877183214055,235.85222334998497,20/10/2019
1310.0,185.0,1598.6224221573693,227.88029205050248,21/10/2019
1260.0,179.0,1619.1896052272266,230.58543673161526,22/10/2019
1330.0,187.00000000000003,1640.482453888664,233.07415498408855,23/10/2019
1540.0,211.0,1604.5500871823076,229.09030095377688,24/10/2019
1520.0000000000002,210.0,1632.017536573876,232.39015776216922,25/10/2019
1390.0,194.0,1619.0352905464865,231.0397698555055,26/10/2019
1400.0,195.0,1591.8096222987501,227.94883958605448,27/10/2019
1320.0,186.0,1574.4829669844112,225.9896645163961,28/10/2019
1320.0,186.0,1580.6864815821755,226.88973865753206,29/10/2019
1320.0,186.0,1528.9213158758673,220.77906881919216,30/10/2019
1310.0,185.0,1550.522632818742,223.60185982831788,31/10/2019
1190.0,169.99999999999997,1540.7668200431501,222.51516221828473,1/11/2019
1140.0,164.0,1500.670292617431,218.04925459798483,2/11/2019
1060.0,154.0,1508.0600811883787,219.0675284570532,3/11/2019
1010.0000000000001,148.0,1478.3234166977243,215.8789394297072,4/11/2019
1060.0,153.0,1465.546950424662,214.60238538861574,5/11/2019
1110.0,159.0,1433.4512687112135,211.15457687267283,6/11/2019
1130.0,162.0,1439.249828082067,212.22244466255114,7/11/2019
1140.0,163.0,1411.3468987955298,209.2875703503925,8/11/2019
1300.0,183.0,1408.7328918654166,209.5740224481847,9/11/2019
1360.0,191.0,1401.0002444239522,209.00022991615063,10/11/2019
1200.0,169.99999999999997,1413.5989588700868,211.20774599362042,11/11/2019
1150.0,165.0,1399.4997838278218,210.00013996762797,12/11/2019
1120.0,161.0,1418.949393562633,212.9547251549448,13/11/2019
1180.0,168.0,1428.9365172792925,214.6906802065575,14/11/2019
1210.0,173.0,1418.3612903273704,214.06169431150192,15/11/2019
1160.0,166.0,1430.181666008019,215.9668628938872,16/11/2019
1100.0,160.00000000000003,1432.7206096383152,216.8031588468035,17/11/2019
929.0000000000001,134.0,1409.3366198648043,214.49686995015344,18/11/2019
983.9999999999999,142.0,1408.6935883350402,214.7695528329755,19/11/2019
1060.0,153.0,1399.749135733652,214.1223560407014,20/11/2019
1230.0,175.0,1379.9032690942265,212.01601565969378,21/11/2019
1300.0,183.0,1387.6467088985403,213.27215252533506,22/11/2019
1290.0,181.0,1363.6292718577956,210.5878036548805,23/11/2019
1250.0,177.0,1374.0278745430878,212.1403026667404,24/11/2019
1020.0,147.0,1352.223757826673,209.70109824916767,25/11/2019
1000.0,145.0,1362.2442251121352,211.12582972264528,26/11/2019
1020.0,147.0,1351.763552145176,210.06783557396182,27/11/2019
1080.0,156.0,1362.1132670375614,211.52643305422214,28/11/2019
1090.0,158.0,1355.6043446791678,210.9026242674922,29/11/2019
1030.0,149.0,1344.6025777746365,209.7904561582705,30/11/2019
1010.0000000000001,148.0,1348.0497712247159,210.30021565146413,1/12/2019
935.0,135.0,1316.0000778634083,206.56706181756795,2/12/2019
917.9999999999999,132.0,1323.0683506694738,207.49975683816783,3/12/2019
944.9999999999999,136.0,1305.6714644565936,205.43449109578873,4/12/2019
1000.0,144.0,1309.4911555050146,205.98255099656714,5/12/2019
1110.0,159.0,1312.007870089442,206.32358481589088,6/12/2019
1140.0,163.0,1309.6087439360585,206.15003882456452,7/12/2019
1130.0,162.0,1311.3262598894928,206.38753047737566,8/12/2019
1010.0000000000001,146.0,1319.2977890340235,207.47929597403981,9/12/2019
1060.0,152.0,1312.7061520737925,206.7563066071363,10/12/2019
1070.0,155.0,1324.5643815644348,208.30058486611347,11/12/2019
1020.0,147.0,1326.7765743284667,208.68205255679052,12/12/2019
997.0,144.0,1329.8941980115378,209.17823215261805,13/12/2019
936.0,135.0,1323.6254459965503,208.56418778538833,14/12/2019
883.0,127.0,1333.8909160266949,209.83472735182863,15/12/2019
828.0,118.0,1309.9483006657035,207.12272354829287,16/12/2019
940.0,135.0,1314.0857220980072,207.5940515678681,17/12/2019
983.9999999999999,142.0,1307.7820157137917,206.9435417175234,18/12/2019
1030.0,148.0,1290.3949553835055,204.8578005481237,19/12/2019
975.0000000000001,140.0,1284.1812122030406,204.13077725996507,20/12/2019
965.0,138.0,1275.4248205513018,203.08672708096316,21/12/2019
998.0,143.0,1266.6871947245172,202.06996776272703,22/12/2019
