real_q,real_h,ensemble_q,ensemble_h,date
3740.0,426.0,2973.3333058091275,345.7040325027476,4/7/2019
3160.0,375.0,2945.9314965348885,343.6234465973346,5/7/2019
3160.0,375.0,3116.879141386072,361.9195658634977,6/7/2019
2950.0,356.0,3330.0046288924545,383.96708626800717,7/7/2019
2410.0,302.99999999999994,3284.355833480904,380.22319958225165,8/7/2019
3090.0,368.0,3460.368962429405,398.72258770357416,9/7/2019
4480.0,487.0,3688.2865913209994,421.656143620736,10/7/2019
4600.0,496.0,3630.0745190726702,416.1824474240525,11/7/2019
4300.0,472.99999999999994,3815.421270005302,435.1314211662718,12/7/2019
4340.0,475.99999999999994,4121.110598549083,463.9276481419387,13/7/2019
4480.0,487.0,4001.1217527113217,452.59451384891133,14/7/2019
4570.0,494.0,4278.894299084907,478.88557378489315,15/7/2019
4490.0,488.0,4353.934403375936,485.4799719458723,16/7/2019
4370.0,478.0,4295.019377822024,479.50953548199556,17/7/2019
4630.0,499.0,4460.298777056757,494.7600878892122,18/7/2019
4020.0,448.99999999999994,4482.033629354885,496.11397089010416,19/7/2019
4250.0,467.9999999999999,4339.951367044333,482.6624599853206,20/7/2019
4650.0,500.0,4636.206559657446,509.11114867099747,21/7/2019
4740.0,506.99999999999994,4494.735435028237,495.6575115838917,22/7/2019
5350.0,554.0,4597.643353156533,504.3620728851907,23/7/2019
5630.0,574.0,4876.248039029808,528.3321863731026,24/7/2019
5330.0,552.0,4867.099014774411,526.7404913357618,25/7/2019
4890.0,519.0,5115.090438565606,547.7195614346882,26/7/2019
5090.0,534.0,5357.7803959971825,567.6060942036418,27/7/2019
5420.0,558.0,5487.94112436038,577.5638797920585,28/7/2019
5580.0,570.0,5632.348093844669,588.9206933484824,29/7/2019
5520.0,566.0000000000001,5905.962197840402,610.221690751618,30/7/2019
5350.0,553.0,6035.149036266486,619.2467230678643,31/7/2019
6140.0,609.0,6146.1666902158,627.1490146148485,1/8/2019
7750.000000000001,715.0,6373.172283906612,643.4940557796488,2/8/2019
8310.0,750.0,6466.011732896773,649.1723023660419,3/8/2019
7330.000000000001,688.0,6453.138860218259,646.7420468459828,4/8/2019
6440.0,629.0,6560.655278363225,653.743652610341,5/8/2019
6020.0,601.0,6536.332836261958,650.0778812805875,6/8/2019
5790.0,585.0,6261.516108668725,627.8788485412823,7/8/2019
5470.0,562.0,6123.706977726304,615.9383833745221,8/8/2019
5130.0,537.0,5832.446232911754,591.640400922213,9/8/2019
4890.0,519.0,5508.01749654066,564.5466343451378,10/8/2019
4740.0,506.99999999999994,5226.607118486665,540.5017549665262,11/8/2019
4610.0,497.0,4977.774856873485,518.5999508655505,12/8/2019
4530.0,491.0,4635.651799990986,488.48394718350244,13/8/2019
4380.0,478.99999999999994,4444.429171267087,471.1523865469869,14/8/2019
4180.0,462.0,4143.541638791009,443.41855171357406,15/8/2019
3670.0,420.0,3892.5064465162422,420.25769816843354,16/8/2019
3470.0,402.99999999999994,3674.6237821139375,399.54579889747333,17/8/2019
3120.0,371.0,3459.053260642052,378.94658728958973,18/8/2019
2980.0,359.0,3197.301413138025,353.6310664042894,19/8/2019
2860.0,347.0,3088.7817884882056,343.08805641313364,20/8/2019
2480.0,310.0,2962.9516970683217,330.70219973855046,21/8/2019
2270.0,289.0,2800.3897181510033,314.75201684418937,22/8/2019
1850.0000000000002,247.0,2847.91300201743,319.9692022503028,23/8/2019
1889.9999999999998,251.00000000000003,2844.6108611456452,319.8171802142656,24/8/2019
2160.0,278.0,2793.03593096956,315.47451107274384,25/8/2019
2590.0,321.0,2935.5782378815675,330.48629029259894,26/8/2019
2640.0,326.0,3084.314716748873,345.96147531844514,27/8/2019
3030.0,363.0,3052.037819987582,343.9964750917396,28/8/2019
5390.0,555.0,3321.860421942336,371.8413811071485,29/8/2019
5680.0,577.0,3582.333293908706,397.7867179723836,30/8/2019
4560.0,493.0,3415.056824306734,383.5962858961727,31/8/2019
3760.0,426.99999999999994,3849.034808959474,426.09785499495143,1/9/2019
3340.0,392.0,3801.427280230807,422.74757417086994,2/9/2019
2960.0,356.99999999999994,3690.755948372924,413.8183074364782,3/9/2019
2800.0,342.0,3680.421697164621,413.7893855317393,4/9/2019
2600.0,322.0,3593.132422119739,406.17482761709766,5/9/2019
2470.0,309.0,3345.1007283179133,383.01146925442686,6/9/2019
2590.0,321.0,3343.9074473628802,383.11597257185224,7/9/2019
3900.0000000000005,438.99999999999994,3189.1504408261203,368.18956102852275,8/9/2019
4560.0,494.0,3182.319036222589,367.7864310350767,9/9/2019
4250.0,467.9999999999999,3070.221823828266,356.49413109294966,10/9/2019
3370.0,393.9999999999999,3128.0505255753833,362.92009483791134,11/9/2019
2730.0,335.0,3069.360528840879,357.1999216836715,12/9/2019
2530.0,315.0,2985.332802497065,349.147821660328,13/9/2019
2550.0,317.0,2903.5274974999834,341.68419356477733,14/9/2019
2700.0,332.0,2781.702822417553,329.52342095849497,15/9/2019
2550.0,317.0,2640.07142314603,315.322474473814,16/9/2019
2380.0,300.00000000000006,2523.6856156994927,303.7723239549961,17/9/2019
2420.0,304.0,2451.9007779878734,296.30445805769364,18/9/2019
2270.0,289.0,2333.060916093451,283.8101223960005,19/9/2019
1920.0000000000002,253.0,2250.282204399384,275.2800245482628,20/9/2019
1830.0,245.0,2182.510675947302,267.6630055047688,21/9/2019
1750.0000000000002,236.0,2130.569771914598,262.45350930595754,22/9/2019
1870.0,249.0,2003.6493296868548,248.5654829764016,23/9/2019
1859.9999999999998,247.0,1995.679894582877,247.94465958265832,24/9/2019
2020.0000000000002,264.0,1907.9941210133172,238.52602868618425,25/9/2019
1870.0,248.0,1876.1080849752161,235.41867147386034,26/9/2019
1640.0,223.99999999999997,1831.2801534603786,230.92979089045585,27/9/2019
1540.0,211.0,1810.4499266810762,229.1384240324324,28/9/2019
1470.0,203.0,1790.1030205693733,227.59312637097202,29/9/2019
1580.0000000000002,216.0,1757.2774046432178,224.83976395240168,30/9/2019
1650.0000000000002,223.99999999999997,1767.282891484725,226.8545983976453,1/10/2019
1780.0000000000002,239.0,1736.4134315950062,224.50585866901434,2/10/2019
1710.0,231.0,1771.9635553604478,229.73392255591332,3/10/2019
1600.0,218.0,1730.6777739807587,226.20541377052885,4/10/2019
1550.0000000000002,213.0,1777.3801939504724,232.7682104545274,5/10/2019
1600.0,219.0,1770.5571655091526,233.24158456051543,6/10/2019
1660.0,226.0,1770.0172252066052,234.34599064797183,7/10/2019
1950.0000000000002,257.0,1772.8037488622638,235.92311551124845,8/10/2019
1870.0,249.0,1829.6875550799232,243.4713758572475,9/10/2019
1740.0,235.0,1757.610034931034,236.39982451964596,10/10/2019
1959.9999999999998,258.0,1831.7579974065322,245.96268630460673,11/10/2019
2120.0,274.0,1844.6808854382507,248.38871130436038,12/10/2019
1920.0000000000002,254.0,1767.6288108760498,240.56776079409298,13/10/2019
1730.0,233.0,1837.8897508453513,249.43851382594633,14/10/2019
1640.0,223.0,1800.7009598072916,245.90688858154164,15/10/2019
1540.0,211.0,1739.6061185778942,239.57439676284733,16/10/2019
1670.0,226.0,1749.6483316690976,241.39136518609286,17/10/2019
1530.0,210.0,1718.251093020042,238.08204977894525,18/10/2019
1610.0000000000002,220.0,1624.4349351920246,227.73818734433794,19/10/2019
1680.0000000000002,227.0,1687.4343868442502,235.2597975968464,20/10/2019
1660.0,225.0,1598.735017107095,225.1186943161568,21/10/2019
1800.0,242.0,1590.565842750385,224.41883082273037,22/10/2019
1780.0000000000002,238.0,1621.3240768707396,227.9903219856763,23/10/2019
1560.0,215.0,1549.855761442684,219.83824770451156,24/10/2019
1310.0,185.0,1568.5770477652138,222.081042389348,25/10/2019
1260.0,179.0,1558.9244872968811,221.098913629757,26/10/2019
1330.0,187.00000000000003,1504.8264798746889,214.83419751330595,27/10/2019
1540.0,211.0,1495.820253076992,214.01263192627255,28/10/2019
1520.0000000000002,210.0,1489.7045271024044,213.22046881943447,29/10/2019
1390.0,194.0,1422.4905772175264,205.57257644359075,30/10/2019
1400.0,195.0,1442.568238038147,207.8737901721635,31/10/2019
1320.0,186.0,1420.2838611749403,205.3558733199915,1/11/2019
1320.0,186.0,1364.676855914364,198.908698721932,2/11/2019
1320.0,186.0,1379.131454070463,200.55413811447875,3/11/2019
1310.0,185.0,1336.7813363097828,195.81070544956134,4/11/2019
1190.0,169.99999999999997,1308.9516179025734,192.46651555531724,5/11/2019
1140.0,164.0,1290.37739765887,190.5168646174309,6/11/2019
1060.0,154.0,1274.7010073802107,188.71018487781984,7/11/2019
1010.0000000000001,148.0,1241.9333802693645,185.07510848498143,8/11/2019
1060.0,153.0,1238.1322536958448,184.76375748153592,9/11/2019
1110.0,159.0,1221.6262609281657,183.0878161104012,10/11/2019
1130.0,162.0,1221.27136132447,183.3332955098132,11/11/2019
1140.0,163.0,1211.046725085106,182.3770086031725,12/11/2019
1300.0,183.0,1222.0143832906322,184.20124390983432,13/11/2019
1360.0,191.0,1227.9272289516582,185.18439207190858,14/11/2019
1200.0,169.99999999999997,1220.4290335120907,184.82875895273548,15/11/2019
1150.0,165.0,1235.1871870083298,187.0043495288639,16/11/2019
1120.0,161.0,1239.198321687293,187.9807077422551,17/11/2019
1180.0,168.0,1219.7988078457072,186.03201067383523,18/11/2019
1210.0,173.0,1228.395649715324,187.54972985740068,19/11/2019
1160.0,166.0,1220.1419083362878,186.9143799782711,20/11/2019
1100.0,160.00000000000003,1199.3531999379466,184.69291629039662,21/11/2019
929.0000000000001,134.0,1213.101623187611,186.7616844084503,22/11/2019
983.9999999999999,142.0,1187.9650422814059,183.85034009003888,23/11/2019
1060.0,153.0,1192.3421105469777,184.7035180762224,24/11/2019
1230.0,175.0,1178.082459512346,183.12595632616723,25/11/2019
1300.0,183.0,1180.1580564003157,183.5090623422638,26/11/2019
1290.0,181.0,1169.673074542219,182.45585210380528,27/11/2019
1250.0,177.0,1175.6438284785331,183.26960469894925,28/11/2019
1020.0,147.0,1170.1423007060973,182.77636680743055,29/11/2019
1000.0,145.0,1153.8779280022072,180.99295128877642,30/11/2019
1020.0,147.0,1159.400758610267,181.73560056071395,1/12/2019
1080.0,156.0,1125.2853345135945,177.7858746692521,2/12/2019
1090.0,158.0,1126.7695260254297,178.06992753048553,3/12/2019
1030.0,149.0,1108.7766033851924,175.94760437482987,4/12/2019
1010.0000000000001,148.0,1100.6588941020693,175.02473566602387,5/12/2019
935.0,135.0,1100.762428299403,175.14024124882198,6/12/2019
917.9999999999999,132.0,1090.1086345567387,173.76805997335572,7/12/2019
944.9999999999999,136.0,1087.2195834540123,173.522988334937,8/12/2019
1000.0,144.0,1092.788644034277,174.18754409521156,9/12/2019
1110.0,159.0,1081.1562487632564,172.74664781092818,10/12/2019
1140.0,163.0,1091.8387550235009,174.1667519252765,11/12/2019
1130.0,162.0,1093.5933999267374,174.37630102787722,12/12/2019
1010.0000000000001,146.0,1092.9397371141665,174.3518208053867,13/12/2019
1060.0,152.0,1091.859171918891,174.3278903320925,14/12/2019
1070.0,155.0,1101.7644267039366,175.54996823262388,15/12/2019
1020.0,147.0,1079.3362859027754,172.93223731444948,16/12/2019
997.0,144.0,1086.6495211835124,173.82242325149798,17/12/2019
936.0,135.0,1082.1273197996247,173.426225194938,18/12/2019
883.0,127.0,1059.4627940360567,170.58645385301995,19/12/2019
828.0,118.0,1060.1510085177495,170.77194141629292,20/12/2019
940.0,135.0,1047.1807629535283,169.164354622383,21/12/2019
983.9999999999999,142.0,1032.9785772240677,167.41876257658046,22/12/2019
