real_q,real_h,ensemble_q,ensemble_h,date
5630.0,574.0,4626.794652772647,507.8627592642288,23/7/2019
5330.0,552.0,4824.542634019277,524.4970486022039,24/7/2019
4890.0,519.0,4908.667330548692,531.4420047142789,25/7/2019
5090.0,534.0,5177.452254869492,554.2337180573434,26/7/2019
5420.0,558.0,5388.945840465043,571.3979510576803,27/7/2019
5580.0,570.0,5613.759779097245,589.5736643276795,28/7/2019
5520.0,566.0000000000001,5721.595780046583,597.7156610871526,29/7/2019
5350.0,553.0,5994.798485613704,618.7993510066453,30/7/2019
6140.0,609.0,6164.929293569237,631.2803907473785,31/7/2019
7750.000000000001,715.0,6261.722935443328,637.6584134498423,1/8/2019
8310.0,750.0,6453.618234424816,651.2500193816091,2/8/2019
7330.000000000001,688.0,6584.781202812611,659.588149178859,3/8/2019
6440.0,629.0,6540.7792897558475,654.9511494146388,4/8/2019
6020.0,601.0,6602.189445168489,657.888135346227,5/8/2019
5790.0,585.0,6580.171736315685,654.5547474775822,6/8/2019
5470.0,562.0,6276.284571287686,629.9984484360184,7/8/2019
5130.0,537.0,6044.43755583871,610.1785263378988,8/8/2019
4890.0,519.0,5733.852682642478,584.0149499638933,9/8/2019
4740.0,506.99999999999994,5403.0107054582495,556.1098846390803,10/8/2019
4610.0,497.0,5054.914800598884,525.555130128243,11/8/2019
4530.0,491.0,4819.415134105587,504.3787619601307,12/8/2019
4380.0,478.99999999999994,4498.883890443453,475.5700982741682,13/8/2019
4180.0,462.0,4292.900530942635,456.20538307349585,14/8/2019
3670.0,420.0,4004.9554577234426,429.313399936533,15/8/2019
3470.0,402.99999999999994,3794.3191401142158,409.1818610621775,16/8/2019
3120.0,371.0,3561.8039646488423,386.8642281253931,17/8/2019
2980.0,359.0,3375.262966280922,368.55407023074633,18/8/2019
2860.0,347.0,3128.6809928618304,344.33030027921757,19/8/2019
2480.0,310.0,3032.888302371997,334.93222490567354,20/8/2019
2270.0,289.0,2921.8273178912436,323.8948047101433,21/8/2019
1850.0000000000002,247.0,2797.5229766341668,311.6949453000747,22/8/2019
1889.9999999999998,251.00000000000003,2846.8716195424986,317.2653682295257,23/8/2019
2160.0,278.0,2868.184442129209,319.8645387410587,24/8/2019
2590.0,321.0,2855.4663673715627,319.68866268691346,25/8/2019
2640.0,326.0,2981.5235816514087,333.2488273335185,26/8/2019
3030.0,363.0,3160.4907574997956,352.1424766466827,27/8/2019
5390.0,555.0,3155.0164522545465,353.24498955809884,28/8/2019
5680.0,577.0,3401.808312969049,378.9082868820049,29/8/2019
4560.0,493.0,3675.0284151807627,406.57687995649,30/8/2019
3760.0,426.99999999999994,3540.0343190615276,395.6862828443325,31/8/2019
3340.0,392.0,3921.640993807934,433.2572642637162,1/9/2019
2960.0,356.99999999999994,3833.572091357226,426.189775973155,2/9/2019
2800.0,342.0,3800.855768239924,424.9986769859448,3/9/2019
2600.0,322.0,3598.6874284662936,405.9964321825296,4/9/2019
2470.0,309.0,3547.3202915450674,402.0266167807015,5/9/2019
2590.0,321.0,3296.4477901132514,378.05498875195735,6/9/2019
3900.0000000000005,438.99999999999994,3209.654963759435,369.5886909367782,7/9/2019
4560.0,494.0,3062.239824480971,354.9071253070319,8/9/2019
4250.0,467.9999999999999,3118.2926187592384,360.87856661049926,9/9/2019
3370.0,393.9999999999999,2938.6558331740707,342.80594405734155,10/9/2019
2730.0,335.0,3049.3600253606287,354.40129779484505,11/9/2019
2530.0,315.0,3002.2410524009424,350.0603325117596,12/9/2019
2550.0,317.0,2928.2495791867586,343.30245131825296,13/9/2019
2700.0,332.0,2815.2026388617014,332.07191260371803,14/9/2019
2550.0,317.0,2716.2774247848633,322.24110087603594,15/9/2019
2380.0,300.00000000000006,2572.364971031129,307.95844200087646,16/9/2019
2420.0,304.0,2434.0158997861604,293.2881771758015,17/9/2019
2270.0,289.0,2385.6841551862954,288.3247647364459,18/9/2019
1920.0000000000002,253.0,2281.8796655413,277.52268088561937,19/9/2019
1830.0,245.0,2202.195784704287,268.60002570447614,20/9/2019
1750.0000000000002,236.0,2133.653810408802,261.3690543813875,21/9/2019
1870.0,249.0,2126.3209636328875,260.6682151741557,22/9/2019
1859.9999999999998,247.0,1985.3926787469916,245.22628451360225,23/9/2019
2020.0000000000002,264.0,1992.3276578178668,246.33472452231376,24/9/2019
1870.0,248.0,1903.665497570535,236.82608766801536,25/9/2019
1640.0,223.99999999999997,1909.94939110952,238.08162745505933,26/9/2019
1540.0,211.0,1823.014089458089,228.93790028253156,27/9/2019
1470.0,203.0,1847.7956096805563,232.5107894831688,28/9/2019
1580.0000000000002,216.0,1813.4645396769517,229.58825722250376,29/9/2019
1650.0000000000002,223.99999999999997,1788.0030200549609,227.8121741202827,30/9/2019
1780.0000000000002,239.0,1791.3434174368454,229.32672951542693,1/10/2019
1710.0,231.0,1777.7529331688777,229.1159316447842,2/10/2019
1600.0,218.0,1801.379026246305,233.07815249811213,3/10/2019
1550.0000000000002,213.0,1760.3619263775495,229.81784122462344,4/10/2019
1600.0,219.0,1814.5832405722954,237.33463115967538,5/10/2019
1660.0,226.0,1793.112801163973,236.25219319573296,6/10/2019
1950.0000000000002,257.0,1801.390301849282,238.56641886885973,7/10/2019
1870.0,249.0,1789.8171840339107,238.55635591006083,8/10/2019
1740.0,235.0,1850.6643646979244,246.60856515509897,9/10/2019
1959.9999999999998,258.0,1774.048414350863,239.31343700858258,10/10/2019
2120.0,274.0,1847.0762262106348,248.6338776015811,11/10/2019
1920.0000000000002,254.0,1842.214266747049,249.1533578255971,12/10/2019
1730.0,233.0,1793.8193787705138,244.66198698755497,13/10/2019
1640.0,223.0,1824.4488293968689,249.05777427990014,14/10/2019
1540.0,211.0,1793.0371740840071,246.01215645082942,15/10/2019
1670.0,226.0,1752.399900955528,242.33872503955885,16/10/2019
1530.0,210.0,1722.0983287557349,239.14816274026313,17/10/2019
1610.0000000000002,220.0,1702.5610914777892,237.3319443059874,18/10/2019
1680.0000000000002,227.0,1627.9897301105113,229.20938900815898,19/10/2019
1660.0,225.0,1660.8714824314873,233.02817993209413,20/10/2019
1800.0,242.0,1584.9132218980599,224.4804537028426,21/10/2019
1780.0000000000002,238.0,1605.1941657323482,226.9767082522456,22/10/2019
1560.0,215.0,1596.8485281890507,226.04851316546464,23/10/2019
1310.0,185.0,1561.5868182397521,222.00672794831934,24/10/2019
1260.0,179.0,1580.5046222141636,224.473084879178,25/10/2019
1330.0,187.00000000000003,1552.5627115573348,221.09788694582744,26/10/2019
1540.0,211.0,1526.4207092956924,218.40236833673504,27/10/2019
1520.0000000000002,210.0,1505.8350020209448,215.9244193433526,28/10/2019
1390.0,194.0,1494.4638785789011,214.7397571546795,29/10/2019
1400.0,195.0,1447.0978088339803,209.2873810327885,30/10/2019
1320.0,186.0,1455.9207265432824,210.32028331749146,31/10/2019
1320.0,186.0,1434.507470550057,207.92799325848696,1/11/2019
1320.0,186.0,1397.788630536067,203.62939871147302,2/11/2019
1310.0,185.0,1395.724550871138,203.57225392084075,3/11/2019
1190.0,169.99999999999997,1358.0599293874564,199.11585586942027,4/11/2019
1140.0,164.0,1347.8295748065827,198.19791305904224,5/11/2019
1060.0,154.0,1307.786445414961,193.50203187924512,6/11/2019
1010.0000000000001,148.0,1306.049438776381,193.5770234947805,7/11/2019
1060.0,153.0,1277.823946704685,190.40796330643497,8/11/2019
1110.0,159.0,1267.1866233963692,189.4804308312681,9/11/2019
1130.0,162.0,1254.812454529516,188.2576575526142,10/11/2019
1140.0,163.0,1262.6407835162408,189.5779075530054,11/11/2019
1300.0,183.0,1246.939103670905,188.19471673072005,12/11/2019
1360.0,191.0,1261.191626913655,190.22272331233648,13/11/2019
1200.0,169.99999999999997,1270.8548992048156,191.95462259835514,14/11/2019
1150.0,165.0,1262.8252201649332,191.47351559638705,15/11/2019
1120.0,161.0,1275.4590500603385,193.4904106909361,16/11/2019
1180.0,168.0,1279.3681405323614,194.40312542286435,17/11/2019
1210.0,173.0,1263.0417117420882,193.01512884601516,18/11/2019
1160.0,166.0,1263.3851343927538,193.41447248738058,19/11/2019
1100.0,160.00000000000003,1254.5233963932028,192.74542407473342,20/11/2019
929.0000000000001,134.0,1239.8049491274462,191.3609080292199,21/11/2019
983.9999999999999,142.0,1244.0839599171302,192.14691831392693,22/11/2019
1060.0,153.0,1220.4353961737704,189.53402227610164,23/11/2019
1230.0,175.0,1232.127471600547,191.2424097719888,24/11/2019
1300.0,183.0,1206.5374906446416,188.2758902941717,25/11/2019
1290.0,181.0,1217.0998311931617,189.76134174841923,26/11/2019
1250.0,177.0,1203.0128982341284,188.22849900087022,27/11/2019
1020.0,147.0,1212.8987428740495,189.59873248944885,28/11/2019
1000.0,145.0,1202.566384356246,188.49251332186154,29/11/2019
1020.0,147.0,1193.6637722959042,187.62792895003514,30/11/2019
1080.0,156.0,1193.053963524911,187.6601748350141,1/12/2019
1090.0,158.0,1160.7754559631953,183.91221418004878,2/12/2019
1030.0,149.0,1165.0518894721988,184.56301528824582,3/12/2019
1010.0000000000001,148.0,1141.5532912484307,181.72903269614332,4/12/2019
935.0,135.0,1142.1540795370424,181.9316098139033,5/12/2019
917.9999999999999,132.0,1137.8056432490296,181.40786994379658,6/12/2019
944.9999999999999,136.0,1132.3772458159008,180.76914511430286,7/12/2019
1000.0,144.0,1130.898128325405,180.66869756247155,8/12/2019
1110.0,159.0,1135.1647359518145,181.14155832649482,9/12/2019
1140.0,163.0,1127.4690966501205,180.35021074164334,10/12/2019
1130.0,162.0,1138.5489873752767,181.66338317622225,11/12/2019
1010.0000000000001,146.0,1137.4297226997844,181.6541393801331,12/12/2019
1060.0,152.0,1143.4473509284737,182.43808901553473,13/12/2019
1070.0,155.0,1136.97797372052,181.76798843389594,14/12/2019
1020.0,147.0,1148.1355855661952,183.14444027762238,15/12/2019
997.0,144.0,1126.2562041999097,180.6477670450566,16/12/2019
936.0,135.0,1132.788362354438,181.46844429564032,17/12/2019
883.0,127.0,1122.4026460725477,180.2418773834595,18/12/2019
828.0,118.0,1109.3378062533532,178.76232390072218,19/12/2019
940.0,135.0,1101.0534193962264,177.7150334781128,20/12/2019
983.9999999999999,142.0,1089.2822536685694,176.29666962943233,21/12/2019
1030.0,148.0,1081.4242054139984,175.35950744152194,22/12/2019
