real_q,real_h,ensemble_q,ensemble_h,date
5520.0,566.0000000000001,5896.425965263805,607.2948111247784,1/8/2019
5350.0,553.0,6162.532834447144,626.4881895655753,2/8/2019
6140.0,609.0,6415.4579108996295,644.0348738871535,3/8/2019
7750.000000000001,715.0,6637.820323251382,658.7385499086595,4/8/2019
8310.0,750.0,6792.046017883918,667.8704308874236,5/8/2019
7330.000000000001,688.0,6823.64061863773,667.5255372080306,6/8/2019
6440.0,629.0,6707.9861627765695,656.1050682840335,7/8/2019
6020.0,601.0,6476.116471582723,636.0740048455143,8/8/2019
5790.0,585.0,6181.431797667532,611.4359751367108,9/8/2019
5470.0,562.0,5869.100311954672,585.5800640964472,10/8/2019
5130.0,537.0,5567.172693788868,560.681873103022,11/8/2019
4890.0,519.0,5290.790354706553,537.9866641302156,12/8/2019
4740.0,506.99999999999994,5051.068287690299,518.4607419147027,13/8/2019
4610.0,497.0,4845.294778309308,501.8656629310619,14/8/2019
4530.0,491.0,4653.631109616936,486.3832802370959,15/8/2019
4380.0,478.99999999999994,4452.378953313599,469.7459404820849,16/8/2019
4180.0,462.0,4222.431568788286,449.95666407976563,17/8/2019
3670.0,420.0,3955.2133832093245,425.8767596972042,18/8/2019
3470.0,402.99999999999994,3654.479387623811,397.5879174355808,19/8/2019
3120.0,371.0,3340.9670825149424,366.97282001945956,20/8/2019
2980.0,359.0,3040.440315612155,336.6619670233129,21/8/2019
2860.0,347.0,2780.588533560805,309.78497490087443,22/8/2019
2480.0,310.0,2585.634812313381,289.33134893123184,23/8/2019
2270.0,289.0,2472.716396933153,277.64662216886654,24/8/2019
1850.0000000000002,247.0,2455.7637006261675,276.64509008214367,25/8/2019
1889.9999999999998,251.00000000000003,2539.757710785783,286.9543085589649,26/8/2019
2160.0,278.0,2721.6499892346005,307.9602915457139,27/8/2019
2590.0,321.0,2980.067265938537,336.8367332353512,28/8/2019
2640.0,326.0,3278.4868116112402,369.20696295809853,29/8/2019
3030.0,363.0,3573.4334020963015,400.30525792513527,30/8/2019
5390.0,555.0,3828.664880745763,426.51287015322345,31/8/2019
5680.0,577.0,4010.8629723962736,444.7449440626538,1/9/2019
4560.0,493.0,4063.276648207418,449.8157546795735,2/9/2019
3760.0,426.99999999999994,3973.8866445810954,440.8171020627268,3/9/2019
3340.0,392.0,3792.90997671103,422.6106014924934,4/9/2019
2960.0,356.99999999999994,3587.6431076223157,401.7742640255995,5/9/2019
2800.0,342.0,3409.710122461201,383.64165203139675,6/9/2019
2600.0,322.0,3289.011029090541,371.59834126847824,7/9/2019
2470.0,309.0,3234.072016631209,366.8169551859208,8/9/2019
2590.0,321.0,3240.3581972107377,368.9540760685489,9/9/2019
3900.0000000000005,438.99999999999994,3290.474250151271,376.0725611243449,10/9/2019
4560.0,494.0,3356.4920408719204,385.02347081701356,11/9/2019
4250.0,467.9999999999999,3387.32338893993,390.34593333301524,12/9/2019
3370.0,393.9999999999999,3344.8453499364073,387.9340270713249,13/9/2019
2730.0,335.0,3227.9486193946864,377.4000553902425,14/9/2019
2530.0,315.0,3066.5911853121543,361.57544478899064,15/9/2019
2550.0,317.0,2896.724389150946,344.127680191703,16/9/2019
2700.0,332.0,2739.763202745377,327.417807338004,17/9/2019
2550.0,317.0,2602.1651864417136,312.3398237787708,18/9/2019
2380.0,300.00000000000006,2480.7383234959725,298.7923247479181,19/9/2019
2420.0,304.0,2372.6534759872334,286.693093014188,20/9/2019
2270.0,289.0,2276.3859675702147,276.0377910500842,21/9/2019
1920.0000000000002,253.0,2191.55133691121,266.84595279019936,22/9/2019
1830.0,245.0,2117.445043069478,259.0172578503223,23/9/2019
1750.0000000000002,236.0,2053.714449769382,252.4494881779623,24/9/2019
1870.0,249.0,1998.5738786089346,246.8963761312592,25/9/2019
1859.9999999999998,247.0,1951.9327013336863,242.3541941475209,26/9/2019
2020.0000000000002,264.0,1909.2112189261848,238.3188326726076,27/9/2019
1870.0,248.0,1865.6691438575626,234.25369587873536,28/9/2019
1640.0,223.99999999999997,1816.4288287218762,229.56532566359846,29/9/2019
1540.0,211.0,1764.595320061311,224.60943693404158,30/9/2019
1470.0,203.0,1718.8101271065898,220.41210344711817,1/10/2019
1580.0000000000002,216.0,1687.7004926830925,217.97637090591698,2/10/2019
1650.0000000000002,223.99999999999997,1676.6269271468043,217.9009762439501,3/10/2019
1780.0000000000002,239.0,1682.719779643684,219.8087202384928,4/10/2019
1710.0,231.0,1699.3523048923182,222.90484887143475,5/10/2019
1600.0,218.0,1719.9247357496008,226.42912008389388,6/10/2019
1550.0000000000002,213.0,1742.4050239674427,230.1802078383468,7/10/2019
1600.0,219.0,1766.9301636176547,234.20086991452266,8/10/2019
1660.0,226.0,1793.1922381182694,238.43922165191884,9/10/2019
1950.0000000000002,257.0,1819.0131514690743,242.59411363715975,10/10/2019
1870.0,249.0,1841.961121718452,246.32616446537895,11/10/2019
1740.0,235.0,1856.3106563070824,248.91309297371666,12/10/2019
1959.9999999999998,258.0,1860.7830829305199,250.1768496827937,13/10/2019
2120.0,274.0,1856.4581672802672,250.2443449240251,14/10/2019
1920.0000000000002,254.0,1840.528536848681,248.79263622053827,15/10/2019
1730.0,233.0,1810.3075348656284,245.5268620677412,16/10/2019
1640.0,223.0,1771.0186776152832,241.09165736805218,17/10/2019
1540.0,211.0,1731.3958401578263,236.55508555442628,18/10/2019
1670.0,226.0,1698.162431815996,232.75555454583503,19/10/2019
1530.0,210.0,1674.52391267727,230.1163196729326,20/10/2019
1610.0000000000002,220.0,1657.218945899914,228.26832963790918,21/10/2019
1680.0000000000002,227.0,1644.8489665038187,227.0705018406899,22/10/2019
1660.0,225.0,1633.5888402822873,226.05591198890008,23/10/2019
1800.0,242.0,1619.5288405610488,224.7145617323893,24/10/2019
1780.0000000000002,238.0,1600.8268634759606,222.79241955629638,25/10/2019
1560.0,215.0,1575.1431270995995,219.95618111250752,26/10/2019
1310.0,185.0,1543.2941087838522,216.26465152640216,27/10/2019
1260.0,179.0,1511.1184263662972,212.41872554054584,28/10/2019
1330.0,187.00000000000003,1485.8842646608452,209.33792886243458,29/10/2019
1540.0,211.0,1469.880375760427,207.3582090210002,30/10/2019
1520.0000000000002,210.0,1459.3893551089416,206.07349512612075,31/10/2019
1390.0,194.0,1446.7272802085981,204.56146768088854,1/11/2019
1400.0,195.0,1427.2909490536563,202.26718673081652,2/11/2019
1320.0,186.0,1400.826401338763,199.15443843956848,3/11/2019
1320.0,186.0,1368.119661127479,195.28647841646534,4/11/2019
1320.0,186.0,1331.5096872853815,190.921690764724,5/11/2019
1310.0,185.0,1292.5176810077319,186.22804924881035,6/11/2019
1190.0,169.99999999999997,1252.9304181123139,181.41990754959608,7/11/2019
1140.0,164.0,1215.7236787057293,176.88493218706256,8/11/2019
1060.0,154.0,1185.8695336779967,173.29037570917515,9/11/2019
1010.0000000000001,148.0,1166.9747772181577,171.13983936607025,10/11/2019
1060.0,153.0,1160.6597437483376,170.6799786167364,11/11/2019
1110.0,159.0,1166.5517691546322,171.87559246762945,12/11/2019
1130.0,162.0,1181.2252243055816,174.28701301660533,13/11/2019
1140.0,163.0,1199.5311714654515,177.23274390795694,14/11/2019
1300.0,183.0,1217.042909668952,180.1003503565823,15/11/2019
1360.0,191.0,1230.2837799501303,182.390199648787,16/11/2019
1200.0,169.99999999999997,1234.43448084284,183.43363481147014,17/11/2019
1150.0,165.0,1226.730164701515,182.84385908927848,18/11/2019
1120.0,161.0,1210.7881426165707,181.06580415470313,19/11/2019
1180.0,168.0,1191.6926962431207,178.75274231300656,20/11/2019
1210.0,173.0,1173.9120911697112,176.50082002989058,21/11/2019
1160.0,166.0,1159.1864173171568,174.57845570612204,22/11/2019
1100.0,160.00000000000003,1147.9047085849795,173.08718965552055,23/11/2019
929.0000000000001,134.0,1141.685333192005,172.28749191032458,24/11/2019
983.9999999999999,142.0,1141.609565776454,172.35222724907788,25/11/2019
1060.0,153.0,1149.4607070060915,173.5333939706278,26/11/2019
1230.0,175.0,1162.5009788249756,175.48650503878412,27/11/2019
1300.0,183.0,1175.6021114948544,177.51912991394283,28/11/2019
1290.0,181.0,1182.1340217612694,178.7253164881081,29/11/2019
1250.0,177.0,1177.6222253461665,178.47487698820478,30/11/2019
1020.0,147.0,1161.596891112077,176.6594861832707,1/12/2019
1000.0,145.0,1136.4326896635912,173.5498103073325,2/12/2019
1020.0,147.0,1108.7929468086409,169.9870096514102,3/12/2019
1080.0,156.0,1083.5615286426778,166.61477028378218,4/12/2019
1090.0,158.0,1063.1859467437216,163.78998938875307,5/12/2019
1030.0,149.0,1048.0283025986448,161.6130042940008,6/12/2019
1010.0000000000001,148.0,1038.2078487238973,160.15407579105724,7/12/2019
935.0,135.0,1034.540422312152,159.56974268691758,8/12/2019
917.9999999999999,132.0,1036.6188821032608,159.8346726161347,9/12/2019
944.9999999999999,136.0,1044.209432807114,160.9306118171617,10/12/2019
1000.0,144.0,1056.4003505259025,162.73344186538773,11/12/2019
1110.0,159.0,1070.674803583854,164.88524332067908,12/12/2019
1140.0,163.0,1081.1027685527536,166.55605175834404,13/12/2019
1130.0,162.0,1086.4790542607989,167.5408474651007,14/12/2019
1010.0000000000001,146.0,1086.2837142491915,167.73006457169694,15/12/2019
1060.0,152.0,1080.2409313479834,167.05476575961737,16/12/2019
1070.0,155.0,1069.4915150023048,165.64916775967515,17/12/2019
1020.0,147.0,1054.7924534827928,163.62230366322243,18/12/2019
997.0,144.0,1037.0414786358629,161.10884579206808,19/12/2019
936.0,135.0,1018.2896148577355,158.4083094563469,20/12/2019
883.0,127.0,1000.2328725347712,155.77278708527726,21/12/2019
828.0,118.0,985.2461966255094,153.55775825977625,22/12/2019
