real_q,real_h,ensemble_q,ensemble_h,date
4180.0,462.0,4455.760457184946,468.74990560902927,16/8/2019
3670.0,420.0,4207.54548932695,446.7725273151411,17/8/2019
3470.0,402.99999999999994,3903.1274689157835,418.4573285496339,18/8/2019
3120.0,371.0,3560.2768499287477,385.1604493329122,19/8/2019
2980.0,359.0,3218.0457221582983,350.65401743995784,20/8/2019
2860.0,347.0,2912.679168694514,318.8873817778669,21/8/2019
2480.0,310.0,2675.6011421349986,293.7101733038987,22/8/2019
2270.0,289.0,2528.0590755026137,278.0795465712312,23/8/2019
1850.0000000000002,247.0,2479.493305275924,273.5932930887342,24/8/2019
1889.9999999999998,251.00000000000003,2536.2970100745238,281.2189977661283,25/8/2019
2160.0,278.0,2694.8079304860385,300.3616813543123,26/8/2019
2590.0,321.0,2945.275527167029,329.3983103441252,27/8/2019
2640.0,326.0,3256.6775017010596,364.27579662918464,28/8/2019
3030.0,363.0,3582.5756072837426,399.59631315324066,29/8/2019
5390.0,555.0,3870.917949511199,429.9407217440462,30/8/2019
5680.0,577.0,4084.63711505722,451.86406167454305,31/8/2019
4560.0,493.0,4194.232372505898,462.82189112065413,1/9/2019
3760.0,426.99999999999994,4137.853367620175,457.13072370660797,2/9/2019
3340.0,392.0,3926.095284100797,435.8015949213849,3/9/2019
2960.0,356.99999999999994,3649.370185485007,407.43648446795163,4/9/2019
2800.0,342.0,3400.712410353507,381.49585609377607,5/9/2019
2600.0,322.0,3232.7141474868517,363.96105479023464,6/9/2019
2470.0,309.0,3162.488132995543,357.2101601288903,7/9/2019
2590.0,321.0,3179.8640659943444,360.4420699394116,8/9/2019
3900.0000000000005,438.99999999999994,3259.7081983230964,370.88459208244717,9/9/2019
4560.0,494.0,3366.9838845852523,384.52667331009405,10/9/2019
4250.0,467.9999999999999,3458.9155031940627,396.630347997336,11/9/2019
3370.0,393.9999999999999,3470.341064846773,400.2012175086616,12/9/2019
2730.0,335.0,3367.1748349336776,391.44079756520523,13/9/2019
2530.0,315.0,3171.91310565297,372.28019155438034,14/9/2019
2550.0,317.0,2945.927392149584,348.86102213289524,15/9/2019
2700.0,332.0,2743.889851941901,327.0928843581252,16/9/2019
2550.0,317.0,2589.3316403233157,309.8736683016581,17/9/2019
2380.0,300.00000000000006,2480.4740291918783,297.40163511613696,18/9/2019
2420.0,304.0,2401.480942812573,288.2153091307787,19/9/2019
2270.0,289.0,2338.1240195908613,280.92946780575056,20/9/2019
1920.0000000000002,253.0,2279.6730936831445,274.47792278508814,21/9/2019
1830.0,245.0,2221.181563390993,268.3025186208305,22/9/2019
1750.0000000000002,236.0,2160.211153719332,262.0296857573592,23/9/2019
1870.0,249.0,2098.462493345995,255.78769753386155,24/9/2019
1859.9999999999998,247.0,2038.73198062067,249.87222874133508,25/9/2019
2020.0000000000002,264.0,1985.368857243744,244.79900838691748,26/9/2019
1870.0,248.0,1934.4890943608261,240.09998261378186,27/9/2019
1640.0,223.99999999999997,1882.7092676229265,235.32656372582696,28/9/2019
1540.0,211.0,1826.8174238991103,230.04804126701436,29/9/2019
1470.0,203.0,1772.6753182099785,224.95899947983682,30/9/2019
1580.0000000000002,216.0,1730.7322694067852,221.32486682876058,1/10/2019
1650.0000000000002,223.99999999999997,1709.6959974732513,220.19615331515416,2/10/2019
1780.0000000000002,239.0,1712.5998511195864,221.92678160359813,3/10/2019
1710.0,231.0,1732.3356853353964,225.6320692847308,4/10/2019
1600.0,218.0,1759.0577599569783,230.12564234487778,5/10/2019
1550.0000000000002,213.0,1784.094478270548,234.3869769536606,6/10/2019
1600.0,219.0,1805.232809873068,238.17963267995304,7/10/2019
1660.0,226.0,1823.667840565889,241.65339730054123,8/10/2019
1950.0000000000002,257.0,1840.8870260085598,244.9596324520147,9/10/2019
1870.0,249.0,1856.6121712969089,248.02005931783867,10/10/2019
1740.0,235.0,1869.7955187001376,250.66924188834977,11/10/2019
1959.9999999999998,258.0,1874.6881641219534,252.17866380491233,12/10/2019
2120.0,274.0,1870.9663699026703,252.4930893658157,13/10/2019
1920.0000000000002,254.0,1860.4273373101298,251.82911631997646,14/10/2019
1730.0,233.0,1839.0717173800915,249.71540001279715,15/10/2019
1640.0,223.0,1803.47822491862,245.76046352687766,16/10/2019
1540.0,211.0,1761.2798440403294,240.90583648524213,17/10/2019
1670.0,226.0,1723.045146112924,236.47342557496478,18/10/2019
1530.0,210.0,1695.428128910073,233.3192749813302,19/10/2019
1610.0000000000002,220.0,1680.132073197783,231.69304856998457,20/10/2019
1680.0000000000002,227.0,1670.9548421562006,230.87106451814748,21/10/2019
1660.0,225.0,1665.3671667305377,230.5556449405262,22/10/2019
1800.0,242.0,1657.9649142869373,230.05481865372732,23/10/2019
1780.0000000000002,238.0,1644.0152048531515,228.75726537624166,24/10/2019
1560.0,215.0,1622.5829487200574,226.49961243613836,25/10/2019
1310.0,185.0,1592.5314060261007,223.0781014671071,26/10/2019
1260.0,179.0,1556.9530944831342,218.845555690995,27/10/2019
1330.0,187.00000000000003,1524.4224895070358,214.87211693934916,28/10/2019
1540.0,211.0,1503.8298479088521,212.3180964087177,29/10/2019
1520.0000000000002,210.0,1495.6807125650653,211.31256566383422,30/10/2019
1390.0,194.0,1493.0599007426651,211.03657541602303,31/10/2019
1400.0,195.0,1485.3501889736788,210.18971835494935,1/11/2019
1320.0,186.0,1467.0880927199726,208.0891426475635,2/11/2019
1320.0,186.0,1439.223059547328,204.83116248948633,3/11/2019
1320.0,186.0,1403.484616749528,200.6031274407532,4/11/2019
1310.0,185.0,1363.9644791202709,195.88908599083356,5/11/2019
1190.0,169.99999999999997,1323.0908620098387,190.97548815436556,6/11/2019
1140.0,164.0,1283.6837582075234,186.22061671471513,7/11/2019
1060.0,154.0,1249.3632680688868,182.11137795941573,8/11/2019
1010.0000000000001,148.0,1225.2338382642859,179.34542101584026,9/11/2019
1060.0,153.0,1214.041934724711,178.31330408896775,10/11/2019
1110.0,159.0,1215.8992652330169,179.04741555685646,11/11/2019
1130.0,162.0,1229.234924803536,181.345201921945,12/11/2019
1140.0,163.0,1248.8540671397527,184.521962630697,13/11/2019
1300.0,183.0,1268.4766846259888,187.735769288265,14/11/2019
1360.0,191.0,1283.5445693041213,190.35051143862975,15/11/2019
1200.0,169.99999999999997,1291.4462373860124,191.97150796656186,16/11/2019
1150.0,165.0,1287.9794094365614,192.01559863234453,17/11/2019
1120.0,161.0,1271.8069757602104,190.28174731999707,18/11/2019
1180.0,168.0,1249.6144848347508,187.62766243976358,19/11/2019
1210.0,173.0,1227.9281769449876,184.9158304595208,20/11/2019
1160.0,166.0,1211.4070851252595,182.7899110910433,21/11/2019
1100.0,160.00000000000003,1200.6411618169896,181.38197677529251,22/11/2019
929.0000000000001,134.0,1194.7654147449957,180.6350748725905,23/11/2019
983.9999999999999,142.0,1194.494215866521,180.68415444803688,24/11/2019
1060.0,153.0,1199.6537619549458,181.5241399920266,25/11/2019
1230.0,175.0,1211.5334708443802,183.34177486500562,26/11/2019
1300.0,183.0,1226.0131863817574,185.58511998871487,27/11/2019
1290.0,181.0,1237.3947599513294,187.4645608633013,28/11/2019
1250.0,177.0,1238.745221539067,188.02350700637865,29/11/2019
1020.0,147.0,1226.9159023249115,186.79966533982613,30/11/2019
1000.0,145.0,1203.7009856832667,183.98485473369473,1/12/2019
1020.0,147.0,1173.3817649865127,180.10524137066017,2/12/2019
1080.0,156.0,1144.9781750122033,176.33791800981484,3/12/2019
1090.0,158.0,1123.3126265712392,173.34893986080485,4/12/2019
1030.0,149.0,1109.741799940866,171.37470217217827,5/12/2019
1010.0000000000001,148.0,1102.6204859409256,170.26319192517826,6/12/2019
935.0,135.0,1100.5408830083632,169.88006248907965,7/12/2019
917.9999999999999,132.0,1103.3789374326234,170.24266397386768,8/12/2019
944.9999999999999,136.0,1109.5169211540951,171.1460933879204,9/12/2019
1000.0,144.0,1118.9422596167876,172.5860772123938,10/12/2019
1110.0,159.0,1130.774322370432,174.42759107789152,11/12/2019
1140.0,163.0,1142.7164925088962,176.32798913828034,12/12/2019
1130.0,162.0,1148.2981321476834,177.38157155495875,13/12/2019
1010.0000000000001,146.0,1148.0986768268426,177.61881774206083,14/12/2019
1060.0,152.0,1143.0548166535318,177.12250594785576,15/12/2019
1070.0,155.0,1133.3154800963384,175.89166474691467,16/12/2019
1020.0,147.0,1120.747462874805,174.1752953270718,17/12/2019
997.0,144.0,1105.8790792431714,172.06608974727146,18/12/2019
936.0,135.0,1089.4770113116022,169.695152788261,19/12/2019
883.0,127.0,1073.245820164531,167.31758905113122,20/12/2019
828.0,118.0,1058.6056075670551,165.16000046063,21/12/2019
940.0,135.0,1047.5926742534707,163.53928444120348,22/12/2019
