real_q,real_h,ensemble_q,ensemble_h,date
4300.0,472.99999999999994,3667.5236375749537,421.7358969024591,9/7/2019
4340.0,475.99999999999994,3795.9633532595085,434.54612168495703,10/7/2019
4480.0,487.0,3978.0180492460668,452.54484263943044,11/7/2019
4570.0,494.0,4236.570673898121,477.7892526678724,12/7/2019
4490.0,488.0,4499.682329570144,502.7797366074688,13/7/2019
4370.0,478.0,4628.498093067306,514.289908009827,14/7/2019
4630.0,499.0,4591.894155012084,509.9085232910685,15/7/2019
4020.0,448.99999999999994,4468.469629513182,497.2153213858144,16/7/2019
4250.0,467.9999999999999,4348.75510101376,484.82312581577196,17/7/2019
4650.0,500.0,4281.3269480931995,477.53683266496296,18/7/2019
4740.0,506.99999999999994,4274.746842983097,476.33118075130506,19/7/2019
5350.0,554.0,4330.141465900214,481.3179216512653,20/7/2019
5630.0,574.0,4442.826680423888,491.90422981863117,21/7/2019
5330.0,552.0,4574.6446077324035,504.21371114905673,22/7/2019
4890.0,519.0,4739.653875777252,519.4759040791482,23/7/2019
5090.0,534.0,4919.668841605154,535.801152706457,24/7/2019
5420.0,558.0,5081.29550836286,549.9645354592055,25/7/2019
5580.0,570.0,5230.6245337156615,562.5377324370622,26/7/2019
5520.0,566.0000000000001,5372.0916723091605,573.9444357356025,27/7/2019
5350.0,553.0,5530.104183046864,586.3391012865802,28/7/2019
6140.0,609.0,5754.214778760925,603.9564511602856,29/7/2019
7750.000000000001,715.0,6091.937173735367,630.4542861482822,30/7/2019
8310.0,750.0,6513.119503182259,662.5741893275715,31/7/2019
7330.000000000001,688.0,6930.1945711116805,692.8569990035859,1/8/2019
6440.0,629.0,7270.859503639251,716.0056603300676,2/8/2019
6020.0,601.0,7510.104926394973,730.8261483767863,3/8/2019
5790.0,585.0,7638.716204748897,737.2380983981857,4/8/2019
5470.0,562.0,7593.131015822914,730.9663950991666,5/8/2019
5130.0,537.0,7285.829718311579,705.4761316024969,6/8/2019
4890.0,519.0,6746.307190746557,661.7648789888876,7/8/2019
4740.0,506.99999999999994,6157.7429803048435,612.6109932624261,8/8/2019
4610.0,497.0,5698.171948913904,572.6917638190159,9/8/2019
4530.0,491.0,5437.460341586743,549.4355679566886,10/8/2019
4380.0,478.99999999999994,5349.032771613116,541.6998888842321,11/8/2019
4180.0,462.0,5362.171765127941,543.5342111893845,12/8/2019
3670.0,420.0,5415.919532741206,549.3755052495524,13/8/2019
3470.0,402.99999999999994,5431.6330637123865,552.0427533208683,14/8/2019
3120.0,371.0,5320.282672601363,543.4176702596402,15/8/2019
2980.0,359.0,5038.847465391083,519.0660679741858,16/8/2019
2860.0,347.0,4603.9247585734065,479.26172276599,17/8/2019
2480.0,310.0,4084.183882333659,429.0176717954594,18/8/2019
2270.0,289.0,3573.6978793030285,376.9331687500162,19/8/2019
1850.0000000000002,247.0,3169.5653674610285,333.8350437210395,20/8/2019
1889.9999999999998,251.00000000000003,2913.394866695843,305.88868540131114,21/8/2019
2160.0,278.0,2809.249010282589,295.02768222003925,22/8/2019
2590.0,321.0,2838.159697805758,299.8460276514714,23/8/2019
2640.0,326.0,2972.7293952216082,317.2486849749694,24/8/2019
3030.0,363.0,3199.6519360091265,345.24521101723303,25/8/2019
5390.0,555.0,3503.776397694984,381.3093725331541,26/8/2019
5680.0,577.0,3870.7372417101988,422.88600436678945,27/8/2019
4560.0,493.0,4247.436919300367,463.67418515195754,28/8/2019
3760.0,426.99999999999994,4551.50815632014,495.4292540740584,29/8/2019
3340.0,392.0,4703.293929833907,511.1822502890433,30/8/2019
2960.0,356.99999999999994,4680.9406674944,509.60706513007597,31/8/2019
2800.0,342.0,4488.964601105562,491.2359493670143,1/9/2019
2600.0,322.0,4060.658945729772,448.75206642626307,2/9/2019
2470.0,309.0,3507.242585485221,391.3126296520334,3/9/2019
2590.0,321.0,3057.6209085993487,342.554588492187,4/9/2019
3900.0000000000005,438.99999999999994,2838.0794035500503,318.49852544999584,5/9/2019
4560.0,494.0,2845.101767225759,320.60434986686937,6/9/2019
4250.0,467.9999999999999,3020.180922610552,342.4424302725172,7/9/2019
3370.0,393.9999999999999,3280.843329129546,373.9441303575688,8/9/2019
2730.0,335.0,3542.822085895299,405.1100034005634,9/9/2019
2530.0,315.0,3724.7600900022644,427.0929843341343,10/9/2019
2550.0,317.0,3761.26123677797,433.2704367752652,11/9/2019
2700.0,332.0,3574.6723845294746,415.4613922835986,12/9/2019
2550.0,317.0,3194.6354655050463,375.58040236210894,13/9/2019
2380.0,300.00000000000006,2770.0341371471272,328.33850779253027,14/9/2019
2420.0,304.0,2457.5630967256,291.6575438422922,15/9/2019
2270.0,289.0,2319.8849690688617,274.44356896488307,16/9/2019
1920.0000000000002,253.0,2330.8534570427264,274.8181777197976,17/9/2019
1830.0,245.0,2427.721068997277,285.6665900226427,18/9/2019
1750.0000000000002,236.0,2539.4043428996165,298.585584331454,19/9/2019
1870.0,249.0,2614.0737939470973,307.6072348805467,20/9/2019
1859.9999999999998,247.0,2625.86022249391,309.8723730677529,21/9/2019
2020.0000000000002,264.0,2575.1402250605606,305.41719013812,22/9/2019
1870.0,248.0,2477.5697182889617,295.8800063730614,23/9/2019
1640.0,223.99999999999997,2359.509178296063,284.09297119304904,24/9/2019
1540.0,211.0,2243.9311757353253,272.57389882280785,25/9/2019
1470.0,203.0,2148.8342441668906,263.3856149257325,26/9/2019
1580.0000000000002,216.0,2073.28247081979,256.37344447617386,27/9/2019
1650.0000000000002,223.99999999999997,2014.556093547391,251.1924335513014,28/9/2019
1780.0000000000002,239.0,1966.4897389589914,247.11264254126982,29/9/2019
1710.0,231.0,1934.675563594753,244.90591036666993,30/9/2019
1600.0,218.0,1928.2725996843146,245.8174462882743,1/10/2019
1550.0000000000002,213.0,1949.9754602623273,250.25836658409128,2/10/2019
1600.0,219.0,1992.934258835616,257.3880192671043,3/10/2019
1660.0,226.0,2037.0147078032705,264.6762100861929,4/10/2019
1950.0000000000002,257.0,2063.0444959604947,269.7278783508633,5/10/2019
1870.0,249.0,2060.665115613115,271.2399735699626,6/10/2019
1740.0,235.0,2036.206826875115,269.9530532591866,7/10/2019
1959.9999999999998,258.0,2003.965299509827,267.5806365707438,8/10/2019
2120.0,274.0,1976.3401431398258,265.62168565436986,9/10/2019
1920.0000000000002,254.0,1958.3158203084884,264.6803819442362,10/10/2019
1730.0,233.0,1950.0333489455425,264.765340251898,11/10/2019
1640.0,223.0,1941.8961937241902,264.67470400025667,12/10/2019
1540.0,211.0,1932.697288720646,264.25531931045856,13/10/2019
1670.0,226.0,1923.5570954621633,263.6682168908037,14/10/2019
1530.0,210.0,1907.016753140355,262.0147755065907,15/10/2019
1610.0000000000002,220.0,1878.898308370255,258.810878894483,16/10/2019
1680.0000000000002,227.0,1851.0320863304987,255.59165032754458,17/10/2019
1660.0,225.0,1835.717557452317,253.95991164167242,18/10/2019
1800.0,242.0,1836.2834581975542,254.3701995724158,19/10/2019
1780.0000000000002,238.0,1848.4024951817344,256.30000019549436,20/10/2019
1560.0,215.0,1858.6326052278282,258.0435130491226,21/10/2019
1310.0,185.0,1862.718467137284,259.02353069824665,22/10/2019
1260.0,179.0,1855.4154393718643,258.5299185630823,23/10/2019
1330.0,187.00000000000003,1835.7876091605995,256.4030164735314,24/10/2019
1540.0,211.0,1809.607657942018,253.34774042160925,25/10/2019
1520.0000000000002,210.0,1780.5199206705008,249.8224149489948,26/10/2019
1390.0,194.0,1755.362852424686,246.7170088266858,27/10/2019
1400.0,195.0,1744.2364280275788,245.3706960170152,28/10/2019
1320.0,186.0,1752.676744362451,246.5518514429206,29/10/2019
1320.0,186.0,1773.5584635714454,249.38854171249034,30/10/2019
1320.0,186.0,1791.8203769225188,251.9862236744126,31/10/2019
1310.0,185.0,1791.8184564448766,252.3611863595221,1/11/2019
1190.0,169.99999999999997,1769.974303583187,250.0398862277544,2/11/2019
1140.0,164.0,1733.9253835665634,245.95920662702045,3/11/2019
1060.0,154.0,1692.1198775430787,241.16885180271282,4/11/2019
1010.0000000000001,148.0,1653.5703127336674,236.81525436947754,5/11/2019
1060.0,153.0,1622.0742050475048,233.39574649474145,6/11/2019
1110.0,159.0,1599.2105529117518,231.1198247322319,7/11/2019
1130.0,162.0,1585.9837661332829,230.1273517524154,8/11/2019
1140.0,163.0,1584.306457541105,230.6739856429642,9/11/2019
1300.0,183.0,1592.7163205876504,232.5627604851403,10/11/2019
1360.0,191.0,1607.5153383958739,235.29734565866443,11/11/2019
1200.0,169.99999999999997,1624.4953786464316,238.29875654707786,12/11/2019
1150.0,165.0,1637.3973303494186,240.72638634594225,13/11/2019
1120.0,161.0,1641.2631603918671,241.90526758208395,14/11/2019
1180.0,168.0,1635.6337831659737,241.74620231593073,15/11/2019
1210.0,173.0,1622.7691436000355,240.52235688416334,16/11/2019
1160.0,166.0,1602.3290427974327,238.18778813529764,17/11/2019
1100.0,160.00000000000003,1577.103934772294,235.12266981178234,18/11/2019
929.0000000000001,134.0,1557.5035399559176,232.7227971767224,19/11/2019
983.9999999999999,142.0,1549.453537838995,231.8159903649577,20/11/2019
1060.0,153.0,1553.3887794305122,232.50697506206293,21/11/2019
1230.0,175.0,1563.7876171551716,234.1192626480689,22/11/2019
1300.0,183.0,1574.2459896867392,235.8292801504758,23/11/2019
1290.0,181.0,1582.600799040875,237.33417627880002,24/11/2019
1250.0,177.0,1587.672231786049,238.44351399683705,25/11/2019
1020.0,147.0,1592.2392190705364,239.47875228681238,26/11/2019
1000.0,145.0,1593.5893148530085,240.04806783156056,27/11/2019
1020.0,147.0,1588.3015082934792,239.66086066778968,28/11/2019
1080.0,156.0,1573.1877150545663,237.86916059463223,29/11/2019
1090.0,158.0,1550.319673255631,234.93053089846987,30/11/2019
1030.0,149.0,1526.6122912757346,231.76055887207536,1/12/2019
1010.0000000000001,148.0,1508.8040679048038,229.2891697463343,2/12/2019
935.0,135.0,1504.987713024471,228.6458300778212,3/12/2019
917.9999999999999,132.0,1514.534864640469,229.8122635137001,4/12/2019
944.9999999999999,136.0,1531.448145430131,232.04294998511546,5/12/2019
1000.0,144.0,1547.9851040532362,234.33916625561548,6/12/2019
1110.0,159.0,1559.1491149413412,236.0403806857252,7/12/2019
1140.0,163.0,1564.1656768967378,237.01696445891466,8/12/2019
1130.0,162.0,1562.7370244335675,237.1887561512289,9/12/2019
1010.0000000000001,146.0,1557.943878043881,236.91729169165603,10/12/2019
1060.0,152.0,1552.5822702721011,236.5289474330033,11/12/2019
1070.0,155.0,1547.286781802003,236.0699300917937,12/12/2019
1020.0,147.0,1537.8152604245813,234.9605471911786,13/12/2019
997.0,144.0,1528.3680650972944,233.74762841287847,14/12/2019
936.0,135.0,1521.2319359841142,232.74851359408325,15/12/2019
883.0,127.0,1516.1658988666015,231.95983663272548,16/12/2019
828.0,118.0,1513.9720732399858,231.5299469935223,17/12/2019
940.0,135.0,1513.1218503523855,231.31051780304563,18/12/2019
983.9999999999999,142.0,1511.9661800683575,231.11232442426956,19/12/2019
1030.0,148.0,1510.390839693849,230.9455856502713,20/12/2019
975.0000000000001,140.0,1507.7278688146368,230.73029819611924,21/12/2019
965.0,138.0,1504.8183451866914,230.56539684696318,22/12/2019
