real_q,real_h,ensemble_q,ensemble_h,date
1110.0,159.0,1321.0681417960122,202.36429162155392,9/12/2019
1140.0,163.0,1326.2401709891112,203.38034237670186,10/12/2019
1130.0,162.0,1330.5938938039972,204.3112315025866,11/12/2019
1010.0000000000001,146.0,1333.2139740158668,204.99222331950506,12/12/2019
1060.0,152.0,1328.6640881275268,204.65700624225227,13/12/2019
1070.0,155.0,1320.274893078464,203.70745671161782,14/12/2019
1020.0,147.0,1310.4043696080444,202.44322558547088,15/12/2019
997.0,144.0,1299.5519333545587,200.9422528110105,16/12/2019
936.0,135.0,1289.638336314164,199.48790845713526,17/12/2019
883.0,127.0,1280.2481151569293,198.0623454055011,18/12/2019
828.0,118.0,1271.0141842992437,196.6582930262509,19/12/2019
940.0,135.0,1262.8429177369133,195.44140947672366,20/12/2019
983.9999999999999,142.0,1255.9192300314876,194.46037898480753,21/12/2019
1030.0,148.0,1251.446163248836,193.89953517345054,22/12/2019
