real_q,real_h,ensemble_q,ensemble_h,date
1130.0,162.0,1442.3788615700576,220.28810739198968,10/12/2019
1010.0000000000001,146.0,1441.5421734772688,220.5271382909262,11/12/2019
1060.0,152.0,1439.6413578680642,220.5741959460032,12/12/2019
1070.0,155.0,1431.6921351016995,219.73077276086408,13/12/2019
1020.0,147.0,1421.8348720721428,218.52207855361502,14/12/2019
997.0,144.0,1412.4366031990742,217.2640073189472,15/12/2019
936.0,135.0,1403.9036466807945,216.03491317769212,16/12/2019
883.0,127.0,1397.5098279019858,215.03490223776484,17/12/2019
828.0,118.0,1392.373190368293,214.19498070242742,18/12/2019
940.0,135.0,1387.4784415662023,213.4277654656607,19/12/2019
983.9999999999999,142.0,1383.0955457814182,212.79490062483399,20/12/2019
1030.0,148.0,1379.0144393404096,212.29170225268558,21/12/2019
975.0000000000001,140.0,1375.9806333736185,212.0250120855305,22/12/2019
