real_q,real_h,ensemble_q,ensemble_h,date
4300.0,472.99999999999994,3619.4677998879283,416.49315151506124,8/7/2019
4340.0,475.99999999999994,3705.5984786014747,425.22254608823164,9/7/2019
4480.0,487.0,3831.636316914841,437.8687581122759,10/7/2019
4570.0,494.0,4015.760373286537,456.20565560286667,11/7/2019
4490.0,488.0,4281.8793140436255,482.30019089886395,12/7/2019
4370.0,478.0,4549.045555274932,507.6856910578105,13/7/2019
4630.0,499.0,4663.55211421395,517.851439788348,14/7/2019
4020.0,448.99999999999994,4597.629249959616,510.74906985206945,15/7/2019
4250.0,467.9999999999999,4446.319023290585,495.40202404033164,16/7/2019
4650.0,500.0,4311.224944027096,481.5235626249959,17/7/2019
4740.0,506.99999999999994,4242.977021507262,474.20723812061885,18/7/2019
5350.0,554.0,4246.6456825117775,474.0500931140343,19/7/2019
5630.0,574.0,4319.164747307883,480.7073242910055,20/7/2019
5330.0,552.0,4452.215804165327,493.21347032298183,21/7/2019
4890.0,519.0,4602.705895429818,507.20488818353357,22/7/2019
5090.0,534.0,4786.51060380501,524.0923586908309,23/7/2019
5420.0,558.0,4983.223116767431,541.7473004695041,24/7/2019
5580.0,570.0,5157.890009618363,556.8643067153446,25/7/2019
5520.0,566.0000000000001,5318.956994320341,570.2804599917001,26/7/2019
5350.0,553.0,5471.68800863934,582.4774367026905,27/7/2019
6140.0,609.0,5643.676475338606,595.9007288263837,28/7/2019
7750.000000000001,715.0,5889.646862089443,615.1623028383723,29/7/2019
8310.0,750.0,6260.518530194724,644.0546337346366,30/7/2019
7330.000000000001,688.0,6717.461250755327,678.518518699893,31/7/2019
6440.0,629.0,7160.5597052498315,710.2317485546859,1/8/2019
6020.0,601.0,7510.926525020572,733.639818122821,2/8/2019
5790.0,585.0,7745.657179193411,747.847509923813,3/8/2019
5470.0,562.0,7861.344557528439,753.2553223298199,4/8/2019
5130.0,537.0,7795.468882153313,745.7542914462256,5/8/2019
4890.0,519.0,7459.416754019693,718.7238442277463,6/8/2019
4740.0,506.99999999999994,6887.077104504619,673.1913120131923,7/8/2019
4610.0,497.0,6279.06156489209,622.9752139976379,8/8/2019
4530.0,491.0,5827.882106284438,584.0491277422858,9/8/2019
4380.0,478.99999999999994,5601.690444416754,563.9709840574008,10/8/2019
4180.0,462.0,5560.584540962931,560.4693041339848,11/8/2019
3670.0,420.0,5619.019005633714,566.2020395198705,12/8/2019
3470.0,402.99999999999994,5705.986280988734,574.7783555184841,13/8/2019
3120.0,371.0,5732.981977948672,578.3288928696708,14/8/2019
2980.0,359.0,5604.071470887827,568.3109212911945,15/8/2019
2860.0,347.0,5278.22457804227,540.3980282009688,16/8/2019
2480.0,310.0,4784.733156021488,495.6428471815322,17/8/2019
2270.0,289.0,4211.81663160322,440.5653146159106,18/8/2019
1850.0000000000002,247.0,3670.448616475353,385.4712151049906,19/8/2019
1889.9999999999998,251.00000000000003,3263.7874757377795,342.2082037877172,20/8/2019
2160.0,278.0,3023.6796670693902,316.23966764114357,21/8/2019
2590.0,321.0,2941.0579753621073,308.1128128684743,22/8/2019
2640.0,326.0,2987.418122742379,315.24313575972894,23/8/2019
3030.0,363.0,3131.8371269232684,334.0129425918251,24/8/2019
5390.0,555.0,3361.8487102726203,362.4537338635531,25/8/2019
5680.0,577.0,3664.171032319556,398.20640668614635,26/8/2019
4560.0,493.0,4027.7624440371746,439.0698616464064,27/8/2019
3760.0,426.99999999999994,4397.275511387567,478.62082295669353,28/8/2019
3340.0,392.0,4684.04854902739,508.2270988301606,29/8/2019
2960.0,356.99999999999994,4802.745407279074,520.5912812017895,30/8/2019
2800.0,342.0,4736.1011750418,514.8089955886024,31/8/2019
2600.0,322.0,4496.022813697258,491.9374239526653,1/9/2019
2470.0,309.0,4014.802695102289,444.22389857216126,2/9/2019
2590.0,321.0,3427.799558629741,383.0110990324821,3/9/2019
3900.0000000000005,438.99999999999994,2983.108388010631,334.50684841374704,4/9/2019
4560.0,494.0,2795.2319012286935,314.0945343813348,5/9/2019
4250.0,467.9999999999999,2838.2939483380796,320.7107698991222,6/9/2019
3370.0,393.9999999999999,3042.1178985582815,346.1865297882261,7/9/2019
2730.0,335.0,3319.687824434011,379.68436605141676,8/9/2019
2530.0,315.0,3582.9867724018077,410.8722279490801,9/9/2019
2550.0,317.0,3749.2251461376704,430.941545970379,10/9/2019
2700.0,332.0,3754.6877161626408,433.5394538451917,11/9/2019
2550.0,317.0,3526.596061747599,410.85960694893464,12/9/2019
2380.0,300.00000000000006,3114.907293445357,366.74505464332594,13/9/2019
2420.0,304.0,2691.558482315422,318.6619056523563,14/9/2019
2270.0,289.0,2413.808763151856,285.2844809597659,15/9/2019
1920.0000000000002,253.0,2324.9839286602405,273.5997692582599,16/9/2019
1830.0,245.0,2381.9661464282494,279.5140030603187,17/9/2019
1750.0000000000002,236.0,2512.936685839969,294.56462103809093,18/9/2019
1870.0,249.0,2642.865777661714,309.8310912522413,19/9/2019
1859.9999999999998,247.0,2720.4078974566733,319.4612155804237,20/9/2019
2020.0000000000002,264.0,2722.6288841242285,320.9688678460112,21/9/2019
1870.0,248.0,2654.28749835914,314.8455591942872,22/9/2019
1640.0,223.99999999999997,2537.0600798576947,303.3190166378024,23/9/2019
1540.0,211.0,2403.4806172946933,289.8976523041076,24/9/2019
1470.0,203.0,2279.356123420864,277.4595964173075,25/9/2019
1580.0000000000002,216.0,2182.4383961449835,268.0806721624262,26/9/2019
1650.0000000000002,223.99999999999997,2110.328484537985,261.4690000850255,27/9/2019
1780.0000000000002,239.0,2058.4296796375847,257.0948521091906,28/9/2019
1710.0,231.0,2019.2195619705699,254.09418673331555,29/9/2019
1600.0,218.0,1997.3352619810266,253.14619600162513,30/9/2019
1550.0000000000002,213.0,1999.9970439931271,255.26356456719975,1/10/2019
1600.0,219.0,2026.9199457052944,260.47368060278956,2/10/2019
1660.0,226.0,2068.9535313116203,267.62333410703553,3/10/2019
1950.0000000000002,257.0,2105.6858670149213,274.12885724765187,4/10/2019
1870.0,249.0,2119.909656043645,277.82318062316887,5/10/2019
1740.0,235.0,2104.139059451097,277.75176202807364,6/10/2019
1959.9999999999998,258.0,2068.0207278854045,275.05100354467686,7/10/2019
2120.0,274.0,2027.7172182807594,271.67228047709347,8/10/2019
1920.0000000000002,254.0,1995.8883192545973,269.1624936904086,9/10/2019
1730.0,233.0,1976.8840955691524,268.0558970487755,10/10/2019
1640.0,223.0,1969.7572944902342,268.22994033956434,11/10/2019
1540.0,211.0,1964.3517900866323,268.4163034133115,12/10/2019
1670.0,226.0,1958.878063001074,268.40535416855516,13/10/2019
1530.0,210.0,1954.0309603347732,268.3075941304355,14/10/2019
1610.0000000000002,220.0,1942.3766789400074,267.22730881010807,15/10/2019
1680.0000000000002,227.0,1920.206776489673,264.7594514558874,16/10/2019
1660.0,225.0,1899.0361625725009,262.39706529977985,17/10/2019
1800.0,242.0,1889.9086810469832,261.5695313212678,18/10/2019
1780.0000000000002,238.0,1894.5833979820668,262.53413418083466,19/10/2019
1560.0,215.0,1908.0320456538689,264.6555616480074,20/10/2019
1310.0,185.0,1917.553133644723,266.29992133402504,21/10/2019
1260.0,179.0,1920.1455955590711,267.04895811354163,22/10/2019
1330.0,187.00000000000003,1912.005971152179,266.38927741262063,23/10/2019
1540.0,211.0,1893.6900100731748,264.36946556356423,24/10/2019
1520.0000000000002,210.0,1871.2780359886058,261.74703860970993,25/10/2019
1390.0,194.0,1848.2265428491814,258.9618715400181,26/10/2019
1400.0,195.0,1830.6746575178272,256.8326274868364,27/10/2019
1320.0,186.0,1826.8527241072004,256.45693435004785,28/10/2019
1320.0,186.0,1840.4183380125446,258.34290787238257,29/10/2019
1320.0,186.0,1862.979834999257,261.4538488605072,30/10/2019
1310.0,185.0,1879.9539309142556,263.94871033556416,31/10/2019
1190.0,169.99999999999997,1877.1627452895968,264.03053598447866,1/11/2019
1140.0,164.0,1853.1371127289915,261.49434751133197,2/11/2019
1060.0,154.0,1817.0221648620022,257.4745740258585,3/11/2019
1010.0000000000001,148.0,1777.5973195043252,253.07211163442275,4/11/2019
1060.0,153.0,1743.36937809778,249.36637965793895,5/11/2019
1110.0,159.0,1717.1320869038814,246.71304029024387,6/11/2019
1130.0,162.0,1699.7315535009964,245.22590844553727,7/11/2019
1140.0,163.0,1691.109614851961,244.90367382905464,8/11/2019
1300.0,183.0,1692.191392472422,245.86412742186727,9/11/2019
1360.0,191.0,1700.770531905431,247.80977959942447,10/11/2019
1200.0,169.99999999999997,1713.1724278109132,250.23896819723285,11/11/2019
1150.0,165.0,1725.7510076594788,252.64914999052618,12/11/2019
1120.0,161.0,1733.297936085459,254.33787896822466,13/11/2019
1180.0,168.0,1732.3548901118186,254.8384266291253,14/11/2019
1210.0,173.0,1723.3890945135117,254.1941833090505,15/11/2019
1160.0,166.0,1709.322784651449,252.77051039526626,16/11/2019
1100.0,160.00000000000003,1690.3612687307138,250.60531607078718,17/11/2019
929.0000000000001,134.0,1669.5046071823845,248.11906940728537,18/11/2019
983.9999999999999,142.0,1656.0055698353035,246.55469794534002,19/11/2019
1060.0,153.0,1653.8511597260112,246.47739055423418,20/11/2019
1230.0,175.0,1661.7854759278198,247.77010929586461,21/11/2019
1300.0,183.0,1673.460699674017,249.6271810290834,22/11/2019
1290.0,181.0,1682.8306186390344,251.2509148682046,23/11/2019
1250.0,177.0,1688.1773198462581,252.39079600902807,24/11/2019
1020.0,147.0,1689.2226998428332,252.97145238087592,25/11/2019
1000.0,145.0,1689.4301114281918,253.40375928800674,26/11/2019
1020.0,147.0,1686.8339914611915,253.39383418168708,27/11/2019
1080.0,156.0,1679.3053532984704,252.6315137242131,28/11/2019
1090.0,158.0,1664.7229836585516,250.82883428458067,29/11/2019
1030.0,149.0,1645.918764001845,248.3593578879786,30/11/2019
1010.0000000000001,148.0,1629.2704176754914,246.08955836479976,1/12/2019
935.0,135.0,1620.212256247726,244.7863798563423,2/12/2019
917.9999999999999,132.0,1624.6551440960002,245.27983385248342,3/12/2019
944.9999999999999,136.0,1639.8759353749788,247.25980219809728,4/12/2019
1000.0,144.0,1659.287300320572,249.8904071985852,5/12/2019
1110.0,159.0,1675.128040072719,252.1647626317211,6/12/2019
1140.0,163.0,1683.1793225080694,253.5122878405703,7/12/2019
1130.0,162.0,1683.4725154281132,253.90186708969074,8/12/2019
1010.0000000000001,146.0,1676.919205553685,253.40875949331496,9/12/2019
1060.0,152.0,1667.7248731159555,252.53708213601251,10/12/2019
1070.0,155.0,1659.0745845588685,251.66480234433553,11/12/2019
1020.0,147.0,1652.0951115505027,250.91746744192685,12/12/2019
997.0,144.0,1642.9267512866008,249.7876996681651,13/12/2019
936.0,135.0,1635.6671628964216,248.81902284614074,14/12/2019
883.0,127.0,1631.875591322805,248.23587390206842,15/12/2019
828.0,118.0,1630.9136149266913,247.99520136946145,16/12/2019
940.0,135.0,1632.8465299479155,248.15355124479498,17/12/2019
983.9999999999999,142.0,1635.527791090387,248.46364680863172,18/12/2019
1030.0,148.0,1637.0084793525295,248.69888237100895,19/12/2019
975.0000000000001,140.0,1636.7101651587732,248.79412724561513,20/12/2019
965.0,138.0,1634.1303235260737,248.67276684087503,21/12/2019
998.0,143.0,1630.0719884628227,248.41714640535113,22/12/2019
