real_q,real_h,ensemble_q,ensemble_h,date
1330.0,187.00000000000003,1586.3963030210925,223.33931701188405,27/10/2019
1540.0,211.0,1556.2203865369738,219.60071470984232,28/10/2019
1520.0000000000002,210.0,1542.0682038889092,217.8378109997853,29/10/2019
1390.0,194.0,1542.4822039977796,217.92864304259834,30/10/2019
1400.0,195.0,1547.8180224983641,218.70388571740506,31/10/2019
1320.0,186.0,1544.7246817246646,218.49683655332407,1/11/2019
1320.0,186.0,1527.3212218796584,216.55106388889195,2/11/2019
1320.0,186.0,1497.5953373230304,213.09794017605958,3/11/2019
1310.0,185.0,1458.9306353064028,208.53350577261372,4/11/2019
1190.0,169.99999999999997,1417.1387555290462,203.56240557510108,5/11/2019
1140.0,164.0,1375.8925657560258,198.640569448562,6/11/2019
1060.0,154.0,1338.628897905047,194.22057621682873,7/11/2019
1010.0000000000001,148.0,1308.7428820935854,190.77145116215698,8/11/2019
1060.0,153.0,1290.937585164776,188.93807016071483,9/11/2019
1110.0,159.0,1286.7420731270815,188.93695565712204,10/11/2019
1130.0,162.0,1295.1839441343309,190.6497669489406,11/11/2019
1140.0,163.0,1313.410191472049,193.69466983397706,12/11/2019
1300.0,183.0,1335.0613820563547,197.22313926098337,13/11/2019
1360.0,191.0,1353.1839236013936,200.29956075944995,14/11/2019
1200.0,169.99999999999997,1363.7509402967207,202.34987084871466,15/11/2019
1150.0,165.0,1365.359660401677,203.14343505893544,16/11/2019
1120.0,161.0,1354.7429856416015,202.2203323973409,17/11/2019
1180.0,168.0,1332.2066377668705,199.60331982242732,18/11/2019
1210.0,173.0,1306.4553188677667,196.4296014072665,19/11/2019
1160.0,166.0,1284.873722735162,193.69424059948523,20/11/2019
1100.0,160.00000000000003,1271.7954528943571,192.01419044199417,21/11/2019
929.0000000000001,134.0,1266.5975429787463,191.36976262639214,22/11/2019
983.9999999999999,142.0,1266.8114476075618,191.48646922558936,23/11/2019
1060.0,153.0,1271.811456874709,192.31041495435838,24/11/2019
1230.0,175.0,1280.3586797983307,193.69696284981495,25/11/2019
1300.0,183.0,1293.5026116842357,195.77610318911363,26/11/2019
1290.0,181.0,1306.8348418303935,197.93645168209298,27/11/2019
1250.0,177.0,1314.5601917744666,199.36686433044176,28/11/2019
1020.0,147.0,1310.2863059587069,199.17855840583695,29/11/2019
1000.0,145.0,1292.3273708185206,197.10445968920973,30/11/2019
1020.0,147.0,1264.2616934579235,193.57265804706952,1/12/2019
1080.0,156.0,1232.1837724974882,189.3671841656609,2/12/2019
1090.0,158.0,1206.293721951564,185.84861725368518,3/12/2019
1030.0,149.0,1190.980656294443,183.65055636886302,4/12/2019
1010.0000000000001,148.0,1185.8451161765458,182.79221163731088,5/12/2019
935.0,135.0,1187.2301920875013,182.85343403061796,6/12/2019
917.9999999999999,132.0,1192.1669627694298,183.4792466240484,7/12/2019
944.9999999999999,136.0,1199.3864954830717,184.51739542509543,8/12/2019
1000.0,144.0,1207.078785776304,185.72328078207346,9/12/2019
1110.0,159.0,1215.4988456446165,187.11321360567163,10/12/2019
1140.0,163.0,1224.4494603244184,188.62821933584272,11/12/2019
1130.0,162.0,1232.1038440470459,189.98371173929453,12/12/2019
1010.0000000000001,146.0,1232.2540985597198,190.31008809210175,13/12/2019
1060.0,152.0,1227.2555525136333,189.8707477636488,14/12/2019
1070.0,155.0,1218.7990492957767,188.85967085730522,15/12/2019
1020.0,147.0,1207.4862928417172,187.35395391214576,16/12/2019
997.0,144.0,1195.2560510569217,185.62619095219543,17/12/2019
936.0,135.0,1182.4268946017062,183.75459302012183,18/12/2019
883.0,127.0,1169.078797652171,181.78042310536242,19/12/2019
828.0,118.0,1156.6713232163945,179.93677812826496,20/12/2019
940.0,135.0,1146.0421196259865,178.37898449664604,21/12/2019
983.9999999999999,142.0,1138.7241852960105,177.33643415945042,22/12/2019
