real_q,real_h,ensemble_q,ensemble_h,date
3670.0,420.0,4132.721912511839,448.8094634252575,22/6/2019
3810.0,432.0,3886.006469422381,424.8358373342076,23/6/2019
3550.0,410.0,3569.9026499661404,394.4659482179158,24/6/2019
3340.0,391.0,3361.5567779232756,374.2702446125371,25/6/2019
3050.0,365.0,3328.3683940160286,371.02245267270155,26/6/2019
2530.0,315.0,3364.4622621790404,374.90139280501313,27/6/2019
2640.0,326.0,3299.2362797049755,369.42626853764625,28/6/2019
2690.0,331.0,3094.7976057855317,350.42538457178773,29/6/2019
2480.0,310.0,2890.820572555966,331.1096871406824,30/6/2019
2630.0,325.0,2856.907724505731,328.8103581643292,1/7/2019
3510.0,405.99999999999994,3008.368817962086,345.5187149501982,2/7/2019
3740.0,426.0,3159.1883568821117,362.00145688205896,3/7/2019
3160.0,375.0,3145.7624726373624,361.87547006038017,4/7/2019
3160.0,375.0,3050.011162821944,353.99603511235404,5/7/2019
2950.0,356.0,3091.5954709571406,360.34778659709104,6/7/2019
2410.0,302.99999999999994,3341.8206435156953,386.6574567373391,7/7/2019
3090.0,368.0,3657.3719533531594,417.70720368458245,8/7/2019
4480.0,487.0,3820.9283976865963,433.2127834605617,9/7/2019
4600.0,496.0,3737.8470023224086,425.08333495673224,10/7/2019
4300.0,472.99999999999994,3598.3088077612856,411.58845395097995,11/7/2019
4340.0,475.99999999999994,3688.4647140424886,420.17673847273807,12/7/2019
4480.0,487.0,4017.727946267676,450.77259350349567,13/7/2019
4570.0,494.0,4326.9343497267255,478.20141512715753,14/7/2019
4490.0,488.0,4442.217173040489,487.7073131746968,15/7/2019
4370.0,478.0,4404.227991269248,483.74881396620844,16/7/2019
4630.0,499.0,4332.222324439448,476.18609406090707,17/7/2019
4020.0,448.99999999999994,4312.83109399557,472.43969387881396,18/7/2019
4250.0,467.9999999999999,4394.821398936123,478.1097298376785,19/7/2019
4650.0,500.0,4570.075062215466,493.2420153272021,20/7/2019
4740.0,506.99999999999994,4734.584635387057,507.4273444877067,21/7/2019
5350.0,554.0,4733.434181685054,505.8492399662117,22/7/2019
5630.0,574.0,4622.196683899406,494.62923072494135,23/7/2019
5330.0,552.0,4627.539710590951,495.0093414352798,24/7/2019
4890.0,519.0,4951.546805392371,523.9087553153329,25/7/2019
5090.0,534.0,5524.719487979243,572.3873082447932,26/7/2019
5420.0,558.0,5931.856728993568,603.9399492973793,27/7/2019
5580.0,570.0,5895.58012805748,598.155789434795,28/7/2019
5520.0,566.0000000000001,5687.275710817944,579.5823508309586,29/7/2019
5350.0,553.0,5805.103195779292,588.5159033126502,30/7/2019
6140.0,609.0,6327.802168024182,628.3627864988152,31/7/2019
7750.000000000001,715.0,6812.908929694515,662.6196170003453,1/8/2019
8310.0,750.0,6839.7736320826525,661.4327986137519,2/8/2019
7330.000000000001,688.0,6532.617417377071,636.316997324285,3/8/2019
6440.0,629.0,6400.83160267701,625.3515069146889,4/8/2019
6020.0,601.0,6649.305061066069,642.3225300603497,5/8/2019
5790.0,585.0,6936.222709147715,660.8708678414761,6/8/2019
5470.0,562.0,6846.633241299208,651.9414695751981,7/8/2019
5130.0,537.0,6358.603418536498,614.5211747812234,8/8/2019
4890.0,519.0,5788.604847330967,569.885651424778,9/8/2019
4740.0,506.99999999999994,5430.8253533529905,539.3841438919686,10/8/2019
4610.0,497.0,5308.015332669852,527.3217065728945,11/8/2019
4530.0,491.0,5230.1124713375975,521.5388924420639,12/8/2019
4380.0,478.99999999999994,5007.496197796553,505.8435644888158,13/8/2019
4180.0,462.0,4641.4847747926,476.63679717823743,14/8/2019
3670.0,420.0,4294.824453982901,446.03909908007813,15/8/2019
3470.0,402.99999999999994,4094.1374397647855,427.2453407841338,16/8/2019
3120.0,371.0,3991.883363679873,418.14796008895087,17/8/2019
2980.0,359.0,3833.2109584555155,404.21410723615566,18/8/2019
2860.0,347.0,3534.3858326654768,376.664506187601,19/8/2019
2480.0,310.0,3207.5044276203944,346.4958771060797,20/8/2019
2270.0,289.0,3028.6509950391232,331.2042394238975,21/8/2019
1850.0000000000002,247.0,3056.9274822094535,335.7477662572602,22/8/2019
1889.9999999999998,251.00000000000003,3143.2532963014287,344.59915596438185,23/8/2019
2160.0,278.0,3095.3829476085457,340.6904634582987,24/8/2019
2590.0,321.0,2938.4035565521685,328.7820685424638,25/8/2019
2640.0,326.0,2906.053388768246,330.53903836704575,26/8/2019
3030.0,363.0,3152.056804155715,357.44673999661404,27/8/2019
5390.0,555.0,3479.766973628962,388.8421059642482,28/8/2019
5680.0,577.0,3558.2962999491338,396.5260294924952,29/8/2019
4560.0,493.0,3386.7795384611345,383.93600681590215,30/8/2019
3760.0,426.99999999999994,3369.049153257853,387.8232407515217,31/8/2019
3340.0,392.0,3750.491712253215,426.394136194893,1/9/2019
2960.0,356.99999999999994,4140.735955091516,460.0321641300352,2/9/2019
2800.0,342.0,4069.622063990943,450.20033570276223,3/9/2019
2600.0,322.0,3574.4858930222604,404.52219204263406,4/9/2019
2470.0,309.0,3127.8311145475395,364.21006598519125,5/9/2019
2590.0,321.0,3075.178871380981,358.49913148303006,6/9/2019
3900.0000000000005,438.99999999999994,3285.4228759587013,375.1616017416024,7/9/2019
4560.0,494.0,3359.115919103229,379.7502544712706,8/9/2019
4250.0,467.9999999999999,3119.9324821403316,358.00188360004523,9/9/2019
3370.0,393.9999999999999,2852.4251337120954,334.87378662084024,10/9/2019
2730.0,335.0,2905.871153452809,341.53981035261876,11/9/2019
2530.0,315.0,3196.0758358000653,368.74585486097027,12/9/2019
2550.0,317.0,3358.3160072181813,382.85757834555625,13/9/2019
2700.0,332.0,3172.7104162705855,364.6983325714722,14/9/2019
2550.0,317.0,2807.656101765906,329.1837402158992,15/9/2019
2380.0,300.00000000000006,2570.7996058235058,304.81587323109727,16/9/2019
2420.0,304.0,2545.546666188823,300.77349982830884,17/9/2019
2270.0,289.0,2582.498482961544,303.551382718286,18/9/2019
1920.0000000000002,253.0,2517.963966607017,296.89638813588004,19/9/2019
1830.0,245.0,2359.924659139109,281.0653899433342,20/9/2019
1750.0000000000002,236.0,2224.5594709003562,267.70777357645727,21/9/2019
1870.0,249.0,2160.379476023904,261.67362941310785,22/9/2019
1859.9999999999998,247.0,2129.508913080421,258.81368614119435,23/9/2019
2020.0000000000002,264.0,2086.287803490559,254.49255610764635,24/9/2019
1870.0,248.0,2015.3460327334094,247.72201875217172,25/9/2019
1640.0,223.99999999999997,1934.379329796671,241.04793525739018,26/9/2019
1540.0,211.0,1863.7876863084437,236.25085500861127,27/9/2019
1470.0,203.0,1825.2987254282612,234.5121257002993,28/9/2019
1580.0000000000002,216.0,1822.8333253646435,235.45405016276104,29/9/2019
1650.0000000000002,223.99999999999997,1834.4801352696998,237.42782907487612,30/9/2019
1780.0000000000002,239.0,1815.4929233390721,236.88754703081167,1/10/2019
1710.0,231.0,1750.6871267515562,232.2367566001692,2/10/2019
1600.0,218.0,1694.8547198023712,228.22587624592074,3/10/2019
1550.0000000000002,213.0,1711.6547763093295,231.0104731671472,4/10/2019
1600.0,219.0,1789.078420115094,240.0504993600891,5/10/2019
1660.0,226.0,1835.352427241361,246.40647819783496,6/10/2019
1950.0000000000002,257.0,1792.2326331908364,243.75957011353668,7/10/2019
1870.0,249.0,1714.2395662065364,236.90448569788515,8/10/2019
1740.0,235.0,1704.9861908265175,236.3606052841315,9/10/2019
1959.9999999999998,258.0,1785.2834815990896,244.94843635279875,10/10/2019
2120.0,274.0,1866.2996815710037,253.9538830906787,11/10/2019
1920.0000000000002,254.0,1851.4569550580554,253.0012220292256,12/10/2019
1730.0,233.0,1772.4358089511816,244.98295729778445,13/10/2019
1640.0,223.0,1741.84937722972,241.6793760002474,14/10/2019
1540.0,211.0,1790.1119712717075,246.38234279138308,15/10/2019
1670.0,226.0,1833.2115353782076,250.29883176512615,16/10/2019
1530.0,210.0,1790.4313390765587,245.05429570824856,17/10/2019
1610.0000000000002,220.0,1687.1232331621884,233.25771354812156,18/10/2019
1680.0000000000002,227.0,1622.1812160909315,225.37296881067596,19/10/2019
1660.0,225.0,1645.3494765757755,227.1220690300027,20/10/2019
1800.0,242.0,1695.2776417059397,232.0337851456685,21/10/2019
1780.0000000000002,238.0,1691.5200125129318,231.43183348123972,22/10/2019
1560.0,215.0,1627.2723633974456,224.23095451496866,23/10/2019
1310.0,185.0,1577.1321154934474,218.47161755223215,24/10/2019
1260.0,179.0,1597.4175260451445,220.7442074237405,25/10/2019
1330.0,187.00000000000003,1647.492109540669,226.5066015379609,26/10/2019
1540.0,211.0,1645.3050370266062,226.285111644328,27/10/2019
1520.0000000000002,210.0,1569.3085991898727,217.46678013028585,28/10/2019
1390.0,194.0,1483.2087966856504,207.39826381707482,29/10/2019
1400.0,195.0,1454.5688337997267,204.14269003709842,30/10/2019
1320.0,186.0,1482.5981674326056,207.7333802787793,31/10/2019
1320.0,186.0,1506.0440921901513,210.75102283369742,1/11/2019
1320.0,186.0,1478.641969731649,207.6285448496638,2/11/2019
1310.0,185.0,1412.9274838551485,199.9699561844318,3/11/2019
1190.0,169.99999999999997,1353.7120333158418,193.19352393877526,4/11/2019
1140.0,164.0,1333.8772364763372,191.24561013724107,5/11/2019
1060.0,154.0,1343.6410863045567,192.78058541878255,6/11/2019
1010.0000000000001,148.0,1345.5201496298805,193.16555246544945,7/11/2019
1060.0,153.0,1314.0252773482541,189.5271106877915,8/11/2019
1110.0,159.0,1264.2363174476707,183.99217449498119,9/11/2019
1130.0,162.0,1233.6252615730311,181.03400011880856,10/11/2019
1140.0,163.0,1244.9220271187723,183.11322881583976,11/11/2019
1300.0,183.0,1279.858228444002,187.7554914028692,12/11/2019
1360.0,191.0,1294.7968813718546,189.79186146904948,13/11/2019
1200.0,169.99999999999997,1270.8013488317652,187.29882025776163,14/11/2019
1150.0,165.0,1239.4208088977218,184.2084643055876,15/11/2019
1120.0,161.0,1244.7415329050752,185.5932369076436,16/11/2019
1180.0,168.0,1283.0970093185365,190.62091268067132,17/11/2019
1210.0,173.0,1307.127280983816,193.60530322788233,18/11/2019
1160.0,166.0,1285.3577884729193,191.167817333991,19/11/2019
1100.0,160.00000000000003,1235.797244538682,185.46974042108505,20/11/2019
929.0000000000001,134.0,1206.4980673702107,181.9984509606254,21/11/2019
983.9999999999999,142.0,1219.5341935540553,183.40395075719186,22/11/2019
1060.0,153.0,1250.5824317846086,187.03066126456227,23/11/2019
1230.0,175.0,1259.6884767935942,188.1799746922814,24/11/2019
1300.0,183.0,1233.1176889610635,184.94722715580085,25/11/2019
1290.0,181.0,1198.6964392027944,180.61925144333196,26/11/2019
1250.0,177.0,1187.256903314386,179.06991193807187,27/11/2019
1020.0,147.0,1205.7887756852415,181.32423935203164,28/11/2019
1000.0,145.0,1232.5856580151315,184.6526069806188,29/11/2019
1020.0,147.0,1240.0489320777717,185.52856133211208,30/11/2019
1080.0,156.0,1217.4044944878005,182.62166006713065,1/12/2019
1090.0,158.0,1178.2192587308944,177.64098616972805,2/12/2019
1030.0,149.0,1151.9063197750738,174.2941878671231,3/12/2019
1010.0000000000001,148.0,1149.5893279073762,173.82216148388048,4/12/2019
935.0,135.0,1159.1151442548771,174.70563072329176,5/12/2019
917.9999999999999,132.0,1161.6375032182696,174.89317745894186,6/12/2019
944.9999999999999,136.0,1153.1957299778376,174.06334001817046,7/12/2019
1000.0,144.0,1145.0570742593513,173.36257946247963,8/12/2019
1110.0,159.0,1142.6986275883241,173.0509986789455,9/12/2019
1140.0,163.0,1141.7411874506238,172.6878888026366,10/12/2019
1130.0,162.0,1137.6277102258348,172.16566443085384,11/12/2019
1010.0000000000001,146.0,1136.8418100643123,172.4489629062821,12/12/2019
1060.0,152.0,1148.2810972239008,174.34006708066025,13/12/2019
1070.0,155.0,1162.7208830484851,176.27698098786,14/12/2019
1020.0,147.0,1161.303128774613,175.94133062170974,15/12/2019
997.0,144.0,1138.6638315802547,173.01220284151398,16/12/2019
936.0,135.0,1115.5549343737787,170.26893963227624,17/12/2019
883.0,127.0,1112.8915461694587,170.12825581082018,18/12/2019
828.0,118.0,1126.042087610493,171.72347452961742,19/12/2019
940.0,135.0,1129.0482241287418,171.82694228570065,20/12/2019
983.9999999999999,142.0,1104.196484080683,168.37663965821483,21/12/2019
1030.0,148.0,1066.2430363499122,163.32440428068242,22/12/2019
