real_q,real_h,ensemble_q,ensemble_h,date
2800.0,342.0,3727.471362506651,418.1930421026991,31/8/2019
2600.0,322.0,4297.791291347593,476.34500742799383,1/9/2019
2470.0,309.0,4219.397605143916,471.12380226401973,2/9/2019
2590.0,321.0,3578.027791418741,407.3248832049399,3/9/2019
3900.0000000000005,438.99999999999994,3157.0869299917276,360.6334620443668,4/9/2019
4560.0,494.0,3123.930051735011,355.24550316308887,5/9/2019
4250.0,467.9999999999999,3149.9754413901424,359.9058892462358,6/9/2019
3370.0,393.9999999999999,2979.1658988469458,344.6082835362764,7/9/2019
2730.0,335.0,2732.7907167832177,317.91072084554906,8/9/2019
2530.0,315.0,2664.6930771729053,307.8016131669417,9/9/2019
2550.0,317.0,2831.4450235662007,324.75737981022104,10/9/2019
2700.0,332.0,3115.4679656409476,356.7333412644539,11/9/2019
2550.0,317.0,3242.1525180624835,371.9634263464243,12/9/2019
2380.0,300.00000000000006,3132.4524960227227,360.2914121386271,13/9/2019
2420.0,304.0,2946.698828517634,338.85168191960446,14/9/2019
2270.0,289.0,2807.4178195563672,322.7840397236778,15/9/2019
1920.0000000000002,253.0,2708.0489977831953,312.2708175759517,16/9/2019
1830.0,245.0,2603.28027332831,301.6430912090103,17/9/2019
1750.0000000000002,236.0,2487.6041268405547,289.82702519349306,18/9/2019
1870.0,249.0,2378.685610753164,278.7588203450455,19/9/2019
1859.9999999999998,247.0,2318.567191687732,272.94367939708843,20/9/2019
2020.0000000000002,264.0,2324.3309017234656,274.141424540421,21/9/2019
1870.0,248.0,2323.98931414403,275.02350782240114,22/9/2019
1640.0,223.99999999999997,2246.4248898261576,268.75934592180585,23/9/2019
1540.0,211.0,2114.790468067855,257.61000222512274,24/9/2019
1470.0,203.0,2010.952155218899,248.87901162739826,25/9/2019
1580.0000000000002,216.0,1993.8512197493744,248.292345720389,26/9/2019
1650.0000000000002,223.99999999999997,2020.336859415866,252.3479424004092,27/9/2019
1780.0000000000002,239.0,2007.447566145415,253.7552267543012,28/9/2019
1710.0,231.0,1926.2483846716043,248.92102186214356,29/9/2019
1600.0,218.0,1850.1416770580142,243.5821529348368,30/9/2019
1550.0000000000002,213.0,1843.3097596500836,243.5934746345906,1/10/2019
1600.0,219.0,1874.1581028189817,247.0452619552612,2/10/2019
1660.0,226.0,1875.192151433235,248.95035003786236,3/10/2019
1950.0000000000002,257.0,1830.7572452018821,247.6916666501186,4/10/2019
1870.0,249.0,1795.1100939995501,246.91280977015714,5/10/2019
1740.0,235.0,1802.57958628269,248.42854255037287,6/10/2019
1959.9999999999998,258.0,1832.863315030239,250.90505466512093,7/10/2019
2120.0,274.0,1842.5317359011938,252.05906352645889,8/10/2019
1920.0000000000002,254.0,1823.6402845662574,251.91509948385323,9/10/2019
1730.0,233.0,1806.8787810263955,252.17045208411403,10/10/2019
1640.0,223.0,1815.449893253216,253.40922741841476,11/10/2019
1540.0,211.0,1827.2608641794575,253.2161734218379,12/10/2019
1670.0,226.0,1833.8811962711939,252.79797265186272,13/10/2019
1530.0,210.0,1838.9117366552402,253.92524240835579,14/10/2019
1610.0000000000002,220.0,1824.1951156540206,253.27752123678283,15/10/2019
1680.0000000000002,227.0,1783.5480177124996,248.13935649852223,16/10/2019
1660.0,225.0,1744.4545628901649,241.60034351475682,17/10/2019
1800.0,242.0,1723.894887359639,237.45120385033678,18/10/2019
1780.0000000000002,238.0,1714.2928770836181,236.11291750385905,19/10/2019
1560.0,215.0,1709.4276584552504,236.2655995478255,20/10/2019
1310.0,185.0,1698.7138303539298,235.13771543553182,21/10/2019
1260.0,179.0,1691.4240031884206,233.4959665785992,22/10/2019
1330.0,187.00000000000003,1688.1707960423273,232.33506815578318,23/10/2019
1540.0,211.0,1695.175165432109,233.30905614002828,24/10/2019
1520.0000000000002,210.0,1717.175727016765,236.86924800446542,25/10/2019
1390.0,194.0,1724.9030681766146,238.5547916534689,26/10/2019
1400.0,195.0,1693.6706877096713,234.81311616003273,27/10/2019
1320.0,186.0,1638.8690959000799,227.77765980683088,28/10/2019
1320.0,186.0,1600.3484635501536,223.0024330715302,29/10/2019
1320.0,186.0,1593.7596371089478,222.7657744406303,30/10/2019
1310.0,185.0,1600.4822796553015,224.5683382421277,31/10/2019
1190.0,169.99999999999997,1587.455190618583,223.8206233502487,1/11/2019
1140.0,164.0,1553.5050332453513,220.02598161028996,2/11/2019
1060.0,154.0,1520.9718839595319,216.06664863321507,3/11/2019
1010.0000000000001,148.0,1499.2924312814669,213.56317800083622,4/11/2019
1060.0,153.0,1486.8846770064924,212.75708468038178,5/11/2019
1110.0,159.0,1471.2408778740032,212.00590306648513,6/11/2019
1130.0,162.0,1444.5535191345098,209.70721770097063,7/11/2019
1140.0,163.0,1414.2226148207717,206.30604159625366,8/11/2019
1300.0,183.0,1399.0281857563753,204.4467230207967,9/11/2019
1360.0,191.0,1401.5564313018406,205.22909050533298,10/11/2019
1200.0,169.99999999999997,1411.046099060838,207.65288504138255,11/11/2019
1150.0,165.0,1412.7333095563527,209.27570588864927,12/11/2019
1120.0,161.0,1402.6949460204846,208.71430170705966,13/11/2019
1180.0,168.0,1395.0358394669151,207.65674670641485,14/11/2019
1210.0,173.0,1404.021168088605,208.8113991785915,15/11/2019
1160.0,166.0,1422.834352754855,212.08266828652114,16/11/2019
1100.0,160.00000000000003,1424.9294785151328,213.63706159961706,17/11/2019
929.0000000000001,134.0,1405.127845518292,211.65880666666908,18/11/2019
983.9999999999999,142.0,1387.6930330627508,208.9360402685166,19/11/2019
1060.0,153.0,1380.2741985492798,207.34930551077517,20/11/2019
1230.0,175.0,1373.6991351027793,206.63555571815752,21/11/2019
1300.0,183.0,1363.477624245801,206.04812918015705,22/11/2019
1290.0,181.0,1358.359945865156,205.82622971599045,23/11/2019
1250.0,177.0,1361.4805805502012,205.93834964959868,24/11/2019
1020.0,147.0,1360.1054418141518,205.13246111441111,25/11/2019
1000.0,145.0,1352.0178584133678,203.8194657483911,26/11/2019
1020.0,147.0,1343.1728128461455,202.92162862838146,27/11/2019
1080.0,156.0,1345.898797803493,203.6647065967179,28/11/2019
1090.0,158.0,1357.5473488102893,205.3138130957386,29/11/2019
1030.0,149.0,1363.7222904950524,205.94107036814418,30/11/2019
1010.0000000000001,148.0,1353.5962915049456,204.29595718182733,1/12/2019
935.0,135.0,1330.8517820197367,201.03658024689489,2/12/2019
917.9999999999999,132.0,1313.641903327062,198.76238134828975,3/12/2019
944.9999999999999,136.0,1303.179457153132,197.62792947993736,4/12/2019
1000.0,144.0,1296.7897795871218,196.98779999075745,5/12/2019
1110.0,159.0,1297.7011219835194,197.04762654371999,6/12/2019
1140.0,163.0,1307.7574769040325,198.2532120372696,7/12/2019
1130.0,162.0,1317.056950025354,199.66740058015873,8/12/2019
1010.0000000000001,146.0,1310.37302626531,199.20803797154383,9/12/2019
1060.0,152.0,1294.485887437276,197.37984675665024,10/12/2019
1070.0,155.0,1289.2347245899095,196.66437823054284,11/12/2019
1020.0,147.0,1302.6293519129483,198.45722204562372,12/12/2019
997.0,144.0,1321.5169064963718,201.33798027716207,13/12/2019
936.0,135.0,1322.9140162781857,202.04555725673566,14/12/2019
883.0,127.0,1305.2434918109127,199.87712994846598,15/12/2019
828.0,118.0,1286.3429204192437,197.08739876804884,16/12/2019
940.0,135.0,1282.274131472444,196.29310985547724,17/12/2019
983.9999999999999,142.0,1286.7723921817383,197.0525121350866,18/12/2019
1030.0,148.0,1284.7388682592084,197.1280925260786,19/12/2019
975.0000000000001,140.0,1270.443510969424,195.29631756901492,20/12/2019
965.0,138.0,1248.0599070020028,191.9965503970732,21/12/2019
998.0,143.0,1228.7018404007883,189.0576221791061,22/12/2019
