real_q,real_h,ensemble_q,ensemble_h,date
1110.0,159.0,1402.9391977217026,203.0540954410046,7/11/2019
1130.0,162.0,1354.1942355881715,197.74211920749286,8/11/2019
1140.0,163.0,1325.5709375331862,194.46665931535202,9/11/2019
1300.0,183.0,1334.6833665818845,195.78509611846297,10/11/2019
1360.0,191.0,1363.925750669794,200.0667172230252,11/11/2019
1200.0,169.99999999999997,1375.350279919397,202.65695829847832,12/11/2019
1150.0,165.0,1351.4694113653175,200.77653221301526,13/11/2019
1120.0,161.0,1321.5088642645258,197.44205759521984,14/11/2019
1180.0,168.0,1328.2643390151165,198.2029811368116,15/11/2019
1210.0,173.0,1369.9786494135549,203.6878765869117,16/11/2019
1160.0,166.0,1392.06212060487,207.42435931108096,17/11/2019
1100.0,160.00000000000003,1362.7494291705134,204.7730775985832,18/11/2019
929.0000000000001,134.0,1318.7395175828956,199.40932726135244,19/11/2019
983.9999999999999,142.0,1302.393474082003,196.69883335169277,20/11/2019
1060.0,153.0,1314.6274498214198,197.74650014945183,21/11/2019
1230.0,175.0,1326.0528910766961,199.49577589900733,22/11/2019
1300.0,183.0,1320.1647337213672,199.42148272969274,23/11/2019
1290.0,181.0,1304.6712497057508,197.6430250796091,24/11/2019
1250.0,177.0,1289.3896826447556,195.2092472617999,25/11/2019
1020.0,147.0,1284.5728832266766,194.06713788721868,26/11/2019
1000.0,145.0,1288.4880406723369,194.52269734087756,27/11/2019
1020.0,147.0,1299.4139515474917,196.22936312740617,28/11/2019
1080.0,156.0,1308.5247224040568,197.63808829192575,29/11/2019
1090.0,158.0,1304.714777249247,197.14949258646595,30/11/2019
1030.0,149.0,1284.656456110189,194.41495103546876,1/12/2019
1010.0000000000001,148.0,1259.004638357869,190.85092310415766,2/12/2019
935.0,135.0,1249.0151085803232,189.29284365625819,3/12/2019
917.9999999999999,132.0,1248.9348520810772,189.19401282371754,4/12/2019
944.9999999999999,136.0,1243.577813666007,188.65868219485546,5/12/2019
1000.0,144.0,1234.2630022674537,187.64988071524343,6/12/2019
1110.0,159.0,1235.4029264494109,187.81891632552092,7/12/2019
1140.0,163.0,1247.444137353345,189.34970082285116,8/12/2019
1130.0,162.0,1248.4953482561768,189.63974989832644,9/12/2019
1010.0000000000001,146.0,1232.892091921344,187.91319068587384,10/12/2019
1060.0,152.0,1221.0640416161305,186.56572191430507,11/12/2019
1070.0,155.0,1232.4234868245062,188.07979081422752,12/12/2019
1020.0,147.0,1258.1669196921846,191.5725863845877,13/12/2019
997.0,144.0,1264.8337640732568,192.83337613507635,14/12/2019
936.0,135.0,1241.6843240691244,190.18172873460207,15/12/2019
883.0,127.0,1212.8957042584605,186.4119647476876,16/12/2019
828.0,118.0,1208.709349489418,185.56242403874,17/12/2019
940.0,135.0,1223.8027117432969,187.39611154392105,18/12/2019
983.9999999999999,142.0,1228.6106398334632,188.22666573312648,19/12/2019
1030.0,148.0,1208.1217691070244,185.7648067355985,20/12/2019
975.0000000000001,140.0,1174.1621600386334,181.16419966597712,21/12/2019
965.0,138.0,1151.7757371445855,177.7840286786328,22/12/2019
