real_q,real_h,ensemble_q,ensemble_h,date
4480.0,487.0,3755.440420855489,425.8774337115561,12/7/2019
4600.0,496.0,3930.673190913953,442.7917605933335,13/7/2019
4300.0,472.99999999999994,3948.0527026618524,444.9996675755508,14/7/2019
4340.0,475.99999999999994,3970.994122462877,446.47973846429403,15/7/2019
4480.0,487.0,4145.49629306746,460.8212310183018,16/7/2019
4570.0,494.0,4367.422095404248,479.4974133160278,17/7/2019
4490.0,488.0,4448.205236471843,486.27241206481625,18/7/2019
4370.0,478.0,4408.1721670772395,482.6305108789002,19/7/2019
4630.0,499.0,4426.7469037147375,483.622900282125,20/7/2019
4020.0,448.99999999999994,4551.817371913832,493.30154932978337,21/7/2019
4250.0,467.9999999999999,4637.4832255368,499.4723145211695,22/7/2019
4650.0,500.0,4645.413363594538,499.5880767070241,23/7/2019
4740.0,506.99999999999994,4700.379448063742,504.3084648733623,24/7/2019
5350.0,554.0,4907.2677692215375,521.8956576319798,25/7/2019
5630.0,574.0,5165.482111477772,543.2707049617114,26/7/2019
5330.0,552.0,5260.801628061709,550.2730153567194,27/7/2019
4890.0,519.0,5226.583838478182,545.7861116496447,28/7/2019
5090.0,534.0,5347.809622397277,553.9608469524892,29/7/2019
5420.0,558.0,5734.242344798242,584.0036939975986,30/7/2019
5580.0,570.0,6089.597893515929,611.2367116511,31/7/2019
5520.0,566.0000000000001,6106.789366275926,610.8578589074009,1/8/2019
5350.0,553.0,5945.3849236929345,595.5131525860627,2/8/2019
6140.0,609.0,6026.7195794640265,599.2822839327778,3/8/2019
7750.000000000001,715.0,6438.606546024643,629.7997939714406,4/8/2019
8310.0,750.0,6759.353966730651,653.8168345390658,5/8/2019
7330.000000000001,688.0,6616.291118971233,641.8243167611067,6/8/2019
6440.0,629.0,6232.801024329816,610.0782121414102,7/8/2019
6020.0,601.0,6076.10949542776,595.5044053296638,8/8/2019
5790.0,585.0,6174.069848803006,601.8975673208646,9/8/2019
5470.0,562.0,6142.29623442379,599.6947214602426,10/8/2019
5130.0,537.0,5773.531880840325,571.7166657508506,11/8/2019
4890.0,519.0,5307.207129824138,535.1629051860933,12/8/2019
4740.0,506.99999999999994,5026.587627102751,512.442711203444,13/8/2019
4610.0,497.0,4903.954038062583,502.35987454907155,14/8/2019
4530.0,491.0,4733.492550048142,488.88330719718454,15/8/2019
4380.0,478.99999999999994,4443.328825046576,465.74227949112895,16/8/2019
4180.0,462.0,4119.7923251725515,438.9250636944766,17/8/2019
3670.0,420.0,3822.6044982948188,412.84466528800226,18/8/2019
3470.0,402.99999999999994,3547.665961821719,387.6495535901826,19/8/2019
3120.0,371.0,3339.2952168968563,368.35892772674913,20/8/2019
2980.0,359.0,3239.024836060872,359.4410559454918,21/8/2019
2860.0,347.0,3177.2978048070386,354.8044249533011,22/8/2019
2480.0,310.0,3015.851078324651,341.35550361244077,23/8/2019
2270.0,289.0,2784.288029129013,320.8239521694045,24/8/2019
1850.0000000000002,247.0,2704.9314307535965,313.5891812414674,25/8/2019
1889.9999999999998,251.00000000000003,2884.845277204038,330.5757973224479,26/8/2019
2160.0,278.0,3128.5169428138242,354.65377613448425,27/8/2019
2590.0,321.0,3132.8128211732637,357.9917613568545,28/8/2019
2640.0,326.0,2943.2749934010358,342.89762443704393,29/8/2019
3030.0,363.0,2941.1498543631474,343.1695500164017,30/8/2019
5390.0,555.0,3334.325946712131,379.4360846168625,31/8/2019
5680.0,577.0,3806.3761035257753,424.18233829260527,1/9/2019
4560.0,493.0,3814.2770574019696,428.3999786287914,2/9/2019
3760.0,426.99999999999994,3456.4524605979714,397.8495274172015,3/9/2019
3340.0,392.0,3308.9338847574745,382.8074644652507,4/9/2019
2960.0,356.99999999999994,3569.003909829955,403.9090064435659,5/9/2019
2800.0,342.0,3831.822720001614,427.24039668269097,6/9/2019
2600.0,322.0,3669.168000550202,414.656312778837,7/9/2019
2470.0,309.0,3237.0131173648933,376.4031124219677,8/9/2019
2590.0,321.0,3026.388889331034,355.3683011856122,9/9/2019
3900.0000000000005,438.99999999999994,3214.1673752499537,370.81313287492804,10/9/2019
4560.0,494.0,3496.335297785308,397.32477979838063,11/9/2019
4250.0,467.9999999999999,3450.348655355722,395.72528984401737,12/9/2019
3370.0,393.9999999999999,3115.9896328860473,366.03873990821387,13/9/2019
2730.0,335.0,2874.259544445006,341.684388751025,14/9/2019
2530.0,315.0,2903.7254528324693,341.8781448685168,15/9/2019
2550.0,317.0,3007.1619857275546,350.5423315866863,16/9/2019
2700.0,332.0,2918.212248404029,342.6345046241613,17/9/2019
2550.0,317.0,2650.8330782276885,317.3648657167221,18/9/2019
2380.0,300.00000000000006,2421.9569635646617,294.2310201225258,19/9/2019
2420.0,304.0,2360.6088292132604,287.01422641551557,20/9/2019
2270.0,289.0,2391.2028057089283,289.6233808731155,21/9/2019
1920.0000000000002,253.0,2353.7288242334675,286.0141283097453,22/9/2019
1830.0,245.0,2203.5075610350946,270.9979853215719,23/9/2019
1750.0000000000002,236.0,2031.6414184646333,253.6542822452561,24/9/2019
1870.0,249.0,1928.9422836111746,243.3670260119958,25/9/2019
1859.9999999999998,247.0,1906.2668378283129,241.1488651389162,26/9/2019
2020.0000000000002,264.0,1904.6173512038283,240.99903546116678,27/9/2019
1870.0,248.0,1869.6828080707319,238.0881591678803,28/9/2019
1640.0,223.99999999999997,1792.6939422422881,231.8612389308162,29/9/2019
1540.0,211.0,1716.9551874630515,225.9348995829518,30/9/2019
1470.0,203.0,1685.0785993523662,223.5199108133774,1/10/2019
1580.0000000000002,216.0,1697.877189513132,224.6605208672548,2/10/2019
1650.0000000000002,223.99999999999997,1723.1233305600686,227.38915290055104,3/10/2019
1780.0000000000002,239.0,1722.1559412695692,228.86164673442028,4/10/2019
1710.0,231.0,1692.0494732610575,228.12089454161463,5/10/2019
1600.0,218.0,1664.8825653566473,226.67032735881895,6/10/2019
1550.0000000000002,213.0,1679.4119764660304,227.97002631001183,7/10/2019
1600.0,219.0,1732.4196531163368,233.2063417011767,8/10/2019
1660.0,226.0,1777.177077717594,239.0618838567823,9/10/2019
1950.0000000000002,257.0,1773.8028225457783,240.93688313267344,10/10/2019
1870.0,249.0,1738.6784993230392,238.66313768715924,11/10/2019
1740.0,235.0,1722.8131657215565,236.5318203947492,12/10/2019
1959.9999999999998,258.0,1764.967974860175,239.8375519375883,13/10/2019
2120.0,274.0,1833.2808478093746,247.09073891202416,14/10/2019
1920.0000000000002,254.0,1844.6981639231983,249.59754461874908,15/10/2019
1730.0,233.0,1777.2820412796245,243.29681392049943,16/10/2019
1640.0,223.0,1708.4163270732215,235.12301477887476,17/10/2019
1540.0,211.0,1706.0473508821485,233.19209449761058,18/10/2019
1670.0,226.0,1743.5389921038275,236.33581163932186,19/10/2019
1530.0,210.0,1744.7032917101426,236.85761912681133,20/10/2019
1610.0000000000002,220.0,1678.1427962072914,230.18474971611192,21/10/2019
1680.0000000000002,227.0,1606.122454377113,221.8210707495468,22/10/2019
1660.0,225.0,1589.7766596050403,218.72754062573637,23/10/2019
1800.0,242.0,1621.6447909358465,221.38958819226357,24/10/2019
1780.0000000000002,238.0,1642.9407866831127,224.05018763440364,25/10/2019
1560.0,215.0,1606.7243781214586,220.80742756112534,26/10/2019
1310.0,185.0,1535.3795008567324,212.90565639149187,27/10/2019
1260.0,179.0,1487.9530501979027,206.72661202431686,28/10/2019
1330.0,187.00000000000003,1488.1434106547922,205.86949791737507,29/10/2019
1540.0,211.0,1499.973036242532,207.12297390833285,30/10/2019
1520.0000000000002,210.0,1478.7275324457214,205.3215656808413,31/10/2019
1390.0,194.0,1421.6348994753166,199.30368731868856,1/11/2019
1400.0,195.0,1370.2784505512345,193.2713313695444,2/11/2019
1320.0,186.0,1353.5733255439009,190.8487838294949,3/11/2019
1320.0,186.0,1353.91657131547,190.56141890376745,4/11/2019
1320.0,186.0,1340.4929256301004,189.09579634697747,5/11/2019
1310.0,185.0,1301.6440541474105,184.96680243318522,6/11/2019
1190.0,169.99999999999997,1252.4401044314145,179.5493215615609,7/11/2019
1140.0,164.0,1216.7440365611535,175.34279082610212,8/11/2019
1060.0,154.0,1207.7127760173746,173.99435298139554,9/11/2019
1010.0000000000001,148.0,1213.6311953791342,174.55301450316108,10/11/2019
1060.0,153.0,1212.952994796662,174.87269893225542,11/11/2019
1110.0,159.0,1193.1387595396088,173.34112454889583,12/11/2019
1130.0,162.0,1164.2000733408918,170.5221602716338,13/11/2019
1140.0,163.0,1152.6562371673062,169.1450927152436,14/11/2019
1300.0,183.0,1173.5856066339254,171.31947708065118,15/11/2019
1360.0,191.0,1206.2829998505367,175.36347048117565,16/11/2019
1200.0,169.99999999999997,1209.7132190068476,176.651844075735,17/11/2019
1150.0,165.0,1179.0280419438545,173.87635278512445,18/11/2019
1120.0,161.0,1156.0872025100768,171.22325360338328,19/11/2019
1180.0,168.0,1166.876229624637,171.9584948783824,20/11/2019
1210.0,173.0,1190.445938424925,174.4844553213187,21/11/2019
1160.0,166.0,1190.1115639812685,174.93624818881915,22/11/2019
1100.0,160.00000000000003,1163.8101494607736,172.50585664167275,23/11/2019
929.0000000000001,134.0,1141.8353727637887,169.93263834152776,24/11/2019
983.9999999999999,142.0,1141.8091733280844,169.27661970976703,25/11/2019
1060.0,153.0,1154.4223776083602,170.2412460818126,26/11/2019
1230.0,175.0,1157.0157901046598,170.64347360097236,27/11/2019
1300.0,183.0,1146.6647744420798,169.7947776312506,28/11/2019
1290.0,181.0,1135.0636477302926,168.51812799321928,29/11/2019
1250.0,177.0,1129.8248384143185,167.6492789591102,30/11/2019
1020.0,147.0,1126.5852284437171,166.9658337291087,1/12/2019
1000.0,145.0,1118.7001932120015,165.81594251438665,2/12/2019
1020.0,147.0,1109.714118403852,164.5777413102091,3/12/2019
1080.0,156.0,1096.7807172226583,162.88511062822022,4/12/2019
1090.0,158.0,1078.2272054444647,160.55587568914527,5/12/2019
1030.0,149.0,1062.4265413361763,158.58231070449645,6/12/2019
1010.0000000000001,148.0,1060.6752417147143,158.2624269754549,7/12/2019
935.0,135.0,1069.0396602921332,159.15597823237948,8/12/2019
917.9999999999999,132.0,1067.3747524808102,158.9178458789341,9/12/2019
944.9999999999999,136.0,1050.5081195597045,156.89059972776857,10/12/2019
1000.0,144.0,1036.6294659529894,155.14096011867642,11/12/2019
1110.0,159.0,1042.703838284875,155.7507503048824,12/12/2019
1140.0,163.0,1060.5837924185691,157.98026213275392,13/12/2019
1130.0,162.0,1064.2366238687598,158.74829099172993,14/12/2019
1010.0000000000001,146.0,1048.5010438016989,157.0787589907794,15/12/2019
1060.0,152.0,1033.9887120712874,155.15878375065316,16/12/2019
1070.0,155.0,1038.9652783013987,155.39696912885512,17/12/2019
1020.0,147.0,1051.3348112477033,156.80429005154477,18/12/2019
997.0,144.0,1046.75015872827,156.53126009449784,19/12/2019
936.0,135.0,1022.5537362112453,153.82043158033963,20/12/2019
883.0,127.0,998.2304619960322,150.58259366722558,21/12/2019
828.0,118.0,991.0655796077583,149.01830849436416,22/12/2019
