real_q,real_h,ensemble_q,ensemble_h,date
4630.0,499.0,4322.905274481515,476.06234524964475,16/7/2019
4020.0,448.99999999999994,4338.793739863256,475.4399735686058,17/7/2019
4250.0,467.9999999999999,4376.521590554307,476.62506590794993,18/7/2019
4650.0,500.0,4428.592471558971,480.1047186524331,19/7/2019
4740.0,506.99999999999994,4564.29924737716,492.0449576772655,20/7/2019
5350.0,554.0,4727.63150413419,506.0180415361842,21/7/2019
5630.0,574.0,4712.079651755486,503.00886831480284,22/7/2019
5330.0,552.0,4581.899961955626,489.9605362109674,23/7/2019
4890.0,519.0,4641.750748810762,494.79873441582885,24/7/2019
5090.0,534.0,5112.454785250688,536.1703316789135,25/7/2019
5420.0,558.0,5801.936712081764,594.4276736515291,26/7/2019
5580.0,570.0,6123.378915291577,619.2990783525123,27/7/2019
5520.0,566.0000000000001,5878.795907285393,596.6684340415591,28/7/2019
5350.0,553.0,5643.734901784804,574.9510442557064,29/7/2019
6140.0,609.0,6004.967083422495,602.693216592709,30/7/2019
7750.000000000001,715.0,6750.159622990574,660.039264127778,31/7/2019
8310.0,750.0,7111.134784847622,685.41596184723,1/8/2019
7330.000000000001,688.0,6793.260679469994,658.0252302832049,2/8/2019
6440.0,629.0,6372.864534158732,622.7349655599628,3/8/2019
6020.0,601.0,6501.636418837519,630.7560241475447,4/8/2019
5790.0,585.0,7020.880050315281,668.9973323314169,5/8/2019
5470.0,562.0,7198.085074096954,680.7938998640249,6/8/2019
5130.0,537.0,6739.846994475877,644.5024399710828,7/8/2019
4890.0,519.0,6081.9496481208325,592.3308187940285,8/8/2019
4740.0,506.99999999999994,5677.3093128206565,558.6761739972321,9/8/2019
4610.0,497.0,5521.886300900485,544.2079193630352,10/8/2019
4530.0,491.0,5377.0282943376815,531.7821637255056,11/8/2019
4380.0,478.99999999999994,5143.370119381766,514.184526918278,12/8/2019
4180.0,462.0,4856.930362272904,492.34055058246514,13/8/2019
3670.0,420.0,4563.916536632821,467.6715322352201,14/8/2019
3470.0,402.99999999999994,4308.187492745802,444.2340632278593,15/8/2019
3120.0,371.0,4143.369164199013,428.9953771646805,16/8/2019
2980.0,359.0,4038.6539993500287,420.1124358989427,17/8/2019
2860.0,347.0,3845.4994887161142,403.16721569690685,18/8/2019
2480.0,310.0,3484.8529805398634,369.94867575341726,19/8/2019
2270.0,289.0,3147.1216927289333,338.4542375991779,20/8/2019
1850.0000000000002,247.0,3063.4866270114753,331.4460761965453,21/8/2019
1889.9999999999998,251.00000000000003,3213.5616376637017,347.19998736363567,22/8/2019
2160.0,278.0,3287.2710969103478,355.978546653349,23/8/2019
2590.0,321.0,3087.120839485744,339.60251247304365,24/8/2019
2640.0,326.0,2860.2824771351866,321.375614423299,25/8/2019
3030.0,363.0,2974.0565114269666,335.6336423535405,26/8/2019
5390.0,555.0,3426.3038745092767,381.08127094077463,27/8/2019
5680.0,577.0,3729.481423010496,411.6455890404351,28/8/2019
4560.0,493.0,3538.4805723191607,396.9888441956087,29/8/2019
3760.0,426.99999999999994,3218.684622259173,370.43239318126996,30/8/2019
3340.0,392.0,3396.77279917098,390.06569793376286,31/8/2019
2960.0,356.99999999999994,4082.174578439144,454.8098180195743,1/9/2019
2800.0,342.0,4413.400115234741,484.32127655220876,2/9/2019
2600.0,322.0,3920.258749402279,438.84987824649926,3/9/2019
2470.0,309.0,3198.8654124257205,370.7406535179771,4/9/2019
2590.0,321.0,2959.9910624764484,345.99201758447896,5/9/2019
3900.0000000000005,438.99999999999994,3209.920579377657,367.3084670728492,6/9/2019
4560.0,494.0,3414.088967979392,385.2303082125613,7/9/2019
4250.0,467.9999999999999,3197.2161745300555,364.9510083357447,8/9/2019
3370.0,393.9999999999999,2797.5046495265547,327.0345480951957,9/9/2019
2730.0,335.0,2701.6190261483484,317.792720649278,10/9/2019
2530.0,315.0,3036.8361630469453,350.8993454444262,11/9/2019
2550.0,317.0,3386.9927819694617,385.32620622753,12/9/2019
2700.0,332.0,3342.4706548319036,381.65888241348466,13/9/2019
2550.0,317.0,2975.4021343430454,345.67901793159587,14/9/2019
2380.0,300.00000000000006,2660.4161022037842,312.92275147301444,15/9/2019
2420.0,304.0,2586.462225436707,303.6761847109208,16/9/2019
2270.0,289.0,2628.4695383850785,306.94411874450435,17/9/2019
1920.0000000000002,253.0,2596.238428796318,303.54570724089,18/9/2019
1830.0,245.0,2443.0397158036003,287.9540591427515,19/9/2019
1750.0000000000002,236.0,2277.511846843021,271.1965100102778,20/9/2019
1870.0,249.0,2204.6979771675074,264.41381718646284,21/9/2019
1859.9999999999998,247.0,2199.989043147692,264.5784060309456,22/9/2019
2020.0000000000002,264.0,2181.0924514171425,262.8100413690145,23/9/2019
1870.0,248.0,2108.3667975631142,255.81210460220603,24/9/2019
1640.0,223.99999999999997,1999.686729504475,246.211025288132,25/9/2019
1540.0,211.0,1909.9333493636022,239.4086145686218,26/9/2019
1470.0,203.0,1871.7634246498444,237.61719693664944,27/9/2019
1580.0000000000002,216.0,1881.0749196641314,239.9698724750208,28/9/2019
1650.0000000000002,223.99999999999997,1891.0585628596043,242.23412466066395,29/9/2019
1780.0000000000002,239.0,1861.6425660553502,241.19154823953835,30/9/2019
1710.0,231.0,1793.7429145857402,236.5788771235708,1/10/2019
1600.0,218.0,1733.132924462426,231.86523224352004,2/10/2019
1550.0000000000002,213.0,1734.9981418834377,232.66938010393926,3/10/2019
1600.0,219.0,1793.4691470645514,239.72075119788028,4/10/2019
1660.0,226.0,1842.9101353459862,247.15814251986066,5/10/2019
1950.0000000000002,257.0,1819.7150950581913,247.3633519847778,6/10/2019
1870.0,249.0,1747.6865451769534,241.15680788176672,7/10/2019
1740.0,235.0,1715.2936789456012,237.60840579769334,8/10/2019
1959.9999999999998,258.0,1768.1209442918173,243.06117921593383,9/10/2019
2120.0,274.0,1849.977018579189,252.72757040261857,10/10/2019
1920.0000000000002,254.0,1868.9644792386366,256.2892689015191,11/10/2019
1730.0,233.0,1801.1490639293922,249.56276037842028,12/10/2019
1640.0,223.0,1742.4112556340492,242.47653190655512,13/10/2019
1540.0,211.0,1776.238540970212,245.35023967390572,14/10/2019
1670.0,226.0,1846.1023210215783,252.86566881008045,15/10/2019
1530.0,210.0,1836.5209552376157,251.97665208406502,16/10/2019
1610.0000000000002,220.0,1735.2004413236862,240.3601639386262,17/10/2019
1680.0000000000002,227.0,1642.5235855424037,228.7219685548997,18/10/2019
1660.0,225.0,1638.7054323365346,226.85565802533122,19/10/2019
1800.0,242.0,1696.8962030471403,232.82996100819906,20/10/2019
1780.0000000000002,238.0,1717.5373787210124,235.36139945702396,21/10/2019
1560.0,215.0,1667.3549298272244,229.88977116671285,22/10/2019
1310.0,185.0,1601.7798149995178,222.01159418532598,23/10/2019
1260.0,179.0,1595.0478036676116,220.66657918007985,24/10/2019
1330.0,187.00000000000003,1651.8728044277204,227.26404373001597,25/10/2019
1540.0,211.0,1691.0675747893927,232.38946789917378,26/10/2019
1520.0000000000002,210.0,1647.0552588231817,227.76004827388056,27/10/2019
1390.0,194.0,1549.86215094796,216.28601753658398,28/10/2019
1400.0,195.0,1486.385561174404,208.4230678025404,29/10/2019
1320.0,186.0,1495.0412412000169,209.4150622627505,30/10/2019
1320.0,186.0,1534.8954745730562,214.62263457895904,31/10/2019
1320.0,186.0,1535.3528039633882,215.2710871264851,1/11/2019
1310.0,185.0,1479.5691478629187,209.0118546998136,2/11/2019
1190.0,169.99999999999997,1411.387686640274,201.06236856300075,3/11/2019
1140.0,164.0,1374.6277226973623,196.81851571265594,4/11/2019
1060.0,154.0,1378.0945878998164,197.50792531355484,5/11/2019
1010.0000000000001,148.0,1390.2391041736478,199.3756547124723,6/11/2019
1060.0,153.0,1373.2438784526137,197.8509698905908,7/11/2019
1110.0,159.0,1322.1925368810375,192.24002179497614,8/11/2019
1130.0,162.0,1275.2221719684399,187.04795464897302,9/11/2019
1140.0,163.0,1268.6301120525743,186.66555838878122,10/11/2019
1300.0,183.0,1301.8597849439377,191.169064329991,11/11/2019
1360.0,191.0,1333.1777281249535,195.62694338236744,12/11/2019
1200.0,169.99999999999997,1322.0585549566763,195.07095138283066,13/11/2019
1150.0,165.0,1280.6927965446332,190.69747311544046,14/11/2019
1120.0,161.0,1264.1936190002411,189.04204021442558,15/11/2019
1180.0,168.0,1300.4452641447253,193.74044687649376,16/11/2019
1210.0,173.0,1344.9686349263836,199.6422266198535,17/11/2019
1160.0,166.0,1338.9607560990387,199.57804106621057,18/11/2019
1100.0,160.00000000000003,1288.2855754128752,193.87436181350398,19/11/2019
929.0000000000001,134.0,1245.8013664069997,188.5476008151006,20/11/2019
983.9999999999999,142.0,1247.1696236456964,188.23213642525556,21/11/2019
1060.0,153.0,1275.2164512055804,191.49458148231122,22/11/2019
1230.0,175.0,1290.624206687911,193.71597503710345,23/11/2019
1300.0,183.0,1275.971923541459,192.2639780143195,24/11/2019
1290.0,181.0,1244.2784827518838,188.19235688716716,25/11/2019
1250.0,177.0,1225.497549922624,185.42360156908455,26/11/2019
1020.0,147.0,1230.8082418675717,185.84479366670786,27/11/2019
1000.0,145.0,1252.5943992094071,188.67438483656824,28/11/2019
1020.0,147.0,1270.002017313964,191.03602704412447,29/11/2019
1080.0,156.0,1265.4749040615523,190.5206081255852,30/11/2019
1090.0,158.0,1237.411826218763,186.93046275898936,1/12/2019
1030.0,149.0,1202.6225407165336,182.39313433682906,2/12/2019
1010.0000000000001,148.0,1188.4003096998229,180.36871129684246,3/12/2019
935.0,135.0,1194.259448692821,180.8194912086479,4/12/2019
917.9999999999999,132.0,1198.9979814422138,181.28144288813675,5/12/2019
944.9999999999999,136.0,1190.7781572188085,180.3934318040568,6/12/2019
1000.0,144.0,1181.3980130502075,179.46372497689137,7/12/2019
1110.0,159.0,1184.2637836043825,179.92541701791686,8/12/2019
1140.0,163.0,1189.0014872577085,180.44329701653828,9/12/2019
1130.0,162.0,1182.1315143403215,179.58702399194254,10/12/2019
1010.0000000000001,146.0,1170.292768695849,178.30278632839793,11/12/2019
1060.0,152.0,1173.5615628479943,178.99482888272797,12/12/2019
1070.0,155.0,1196.059167524572,182.0608300156642,13/12/2019
1020.0,147.0,1210.7527396551404,184.0787364959088,14/12/2019
997.0,144.0,1195.3774018290137,182.28505159848186,15/12/2019
936.0,135.0,1162.3726627005167,178.1788034768306,16/12/2019
883.0,127.0,1147.036955666373,176.18592833858042,17/12/2019
828.0,118.0,1160.0613915956783,177.72954848388736,18/12/2019
940.0,135.0,1175.285004841619,179.620067557503,19/12/2019
983.9999999999999,142.0,1163.4093644221832,178.13281455690048,20/12/2019
1030.0,148.0,1125.3019535518463,173.1452108723424,21/12/2019
975.0000000000001,140.0,1091.5391718896644,168.47669188859712,22/12/2019
