real_q,real_h,ensemble_q,ensemble_h,date
1100.0,160.00000000000003,1204.4321257914771,180.01011035328435,21/11/2019
929.0000000000001,134.0,1184.4754518301834,177.95710879793086,22/11/2019
983.9999999999999,142.0,1199.9640441790066,179.6611928273451,23/11/2019
1060.0,153.0,1226.0330630720357,182.39819180154467,24/11/2019
1230.0,175.0,1225.6405689941112,182.08125368915415,25/11/2019
1300.0,183.0,1196.8417513018283,178.64474115526377,26/11/2019
1290.0,181.0,1168.300367938222,175.3325954453161,27/11/2019
1250.0,177.0,1167.32510223509,175.27662324362635,28/11/2019
1020.0,147.0,1189.7533944805007,177.91438181475152,29/11/2019
1000.0,145.0,1208.7513846599943,180.02883357768337,30/11/2019
1020.0,147.0,1202.0182125935949,178.98027084438175,1/12/2019
1080.0,156.0,1170.6017727998678,174.957765269359,2/12/2019
1090.0,158.0,1138.057513626756,170.941545870653,3/12/2019
1030.0,149.0,1121.1309370600356,168.8457588220439,4/12/2019
1010.0000000000001,148.0,1121.7492769065,168.72159312648833,5/12/2019
935.0,135.0,1129.5823278148403,169.39072898596766,6/12/2019
917.9999999999999,132.0,1131.9051233550042,169.63366282254506,7/12/2019
944.9999999999999,136.0,1124.4115872859331,168.99299211515986,8/12/2019
1000.0,144.0,1112.217408157713,167.66305076830685,9/12/2019
1110.0,159.0,1105.464420695322,166.63367568313447,10/12/2019
1140.0,163.0,1106.6446389461155,166.53563839350292,11/12/2019
1130.0,162.0,1111.1128863777992,167.2808592933819,12/12/2019
1010.0000000000001,146.0,1116.7180732456004,168.5407567652078,13/12/2019
1060.0,152.0,1121.9204023346447,169.5223693437638,14/12/2019
1070.0,155.0,1123.8075078918143,169.5476456967025,15/12/2019
1020.0,147.0,1116.5948695701047,168.2730109994219,16/12/2019
997.0,144.0,1101.5595440408874,166.43421849008834,17/12/2019
936.0,135.0,1088.3991363566608,165.2002044132422,18/12/2019
883.0,127.0,1085.9384621406227,165.1126038584612,19/12/2019
828.0,118.0,1089.6112748060182,165.26016627075603,20/12/2019
940.0,135.0,1082.3721883197843,163.7539779467281,21/12/2019
983.9999999999999,142.0,1057.4433423375324,160.22684793225025,22/12/2019
