real_q,real_h,ensemble_q,ensemble_h,date
3160.0,375.0,2931.200891609793,340.63283646871383,3/7/2019
3160.0,375.0,2946.820801446254,343.3951701198278,4/7/2019
2950.0,356.0,2955.694967548888,345.4963363073351,5/7/2019
2410.0,302.99999999999994,3179.9473020826513,370.04390778297113,6/7/2019
3090.0,368.0,3349.7402435074855,388.4984689611277,7/7/2019
4480.0,487.0,3333.3458111341206,387.65271233343964,8/7/2019
4600.0,496.0,3477.682183298475,403.04052380215563,9/7/2019
4300.0,472.99999999999994,3699.873535363207,425.70757955861876,10/7/2019
4340.0,475.99999999999994,3717.519193111133,427.457975523355,11/7/2019
4480.0,487.0,3801.8745503014734,435.64566271566815,12/7/2019
4570.0,494.0,4077.353307996999,462.04059209287874,13/7/2019
4490.0,488.0,4207.417611726082,473.64124074335547,14/7/2019
4370.0,478.0,4205.772907219969,472.4396618261169,15/7/2019
4630.0,499.0,4317.4119288278325,481.9141452689882,16/7/2019
4020.0,448.99999999999994,4414.779838594748,489.64554953349335,17/7/2019
4250.0,467.9999999999999,4372.148893722836,484.1246857987833,18/7/2019
4650.0,500.0,4356.350100747962,481.31091688157886,19/7/2019
4740.0,506.99999999999994,4433.541841917685,487.0885069063098,20/7/2019
5350.0,554.0,4456.567067273723,487.6919675726515,21/7/2019
5630.0,574.0,4436.936476305448,484.5280381648735,22/7/2019
5330.0,552.0,4595.697653131989,497.791803971242,23/7/2019
4890.0,519.0,4794.324579507252,514.2916217938947,24/7/2019
5090.0,534.0,4926.800138659993,524.6640955893746,25/7/2019
5420.0,558.0,5172.613630938352,544.9562734713787,26/7/2019
5580.0,570.0,5461.697073096426,568.4181877344706,27/7/2019
5520.0,566.0000000000001,5641.518949404214,582.0201516663948,28/7/2019
5350.0,553.0,5818.013790656402,595.0873223913642,29/7/2019
6140.0,609.0,6057.078828850352,612.9696934544517,30/7/2019
7750.000000000001,715.0,6224.031960594798,624.5078010023832,31/7/2019
8310.0,750.0,6361.602978841702,633.4300993532371,1/8/2019
7330.000000000001,688.0,6525.1576498210925,644.2500004422277,2/8/2019
6440.0,629.0,6593.62493189974,647.3648028558058,3/8/2019
6020.0,601.0,6595.172063784901,645.321851575728,4/8/2019
5790.0,585.0,6631.055192301954,646.2375531969311,5/8/2019
5470.0,562.0,6544.265940288977,637.754378167755,6/8/2019
5130.0,537.0,6248.863236032772,612.9844141317916,7/8/2019
4890.0,519.0,5949.759787205424,588.0818188254352,8/8/2019
4740.0,506.99999999999994,5638.907446902263,562.3408127126276,9/8/2019
4610.0,497.0,5255.021043222168,530.2996470469509,10/8/2019
4530.0,491.0,4952.473217102259,504.8604583719137,11/8/2019
4380.0,478.99999999999994,4715.3927932638835,484.9271514404477,12/8/2019
4180.0,462.0,4447.662768449913,461.95421336489727,13/8/2019
3670.0,420.0,4191.749872173468,439.4866561764881,14/8/2019
3470.0,402.99999999999994,4027.7822713112905,425.20295357800774,15/8/2019
3120.0,371.0,3848.18583239897,409.26774777025497,16/8/2019
2980.0,359.0,3592.585742466166,385.5644376266798,17/8/2019
2860.0,347.0,3412.653538946451,368.8351572536951,18/8/2019
2480.0,310.0,3293.4689013182956,358.0589391214266,19/8/2019
2270.0,289.0,3107.5997545649006,340.3805379958416,20/8/2019
1850.0000000000002,247.0,2951.074776400899,325.38349227856713,21/8/2019
1889.9999999999998,251.00000000000003,2942.6761971092124,325.7028322582996,22/8/2019
2160.0,278.0,2923.300538528033,324.9891407211069,23/8/2019
2590.0,321.0,2841.5761345908804,317.79431530784916,24/8/2019
2640.0,326.0,2909.552843214186,326.42948786340617,25/8/2019
3030.0,363.0,3035.79316113684,341.2416250330672,26/8/2019
5390.0,555.0,3040.9882654729877,343.55674915216963,27/8/2019
5680.0,577.0,3130.220978251833,354.69276735070576,28/8/2019
4560.0,493.0,3388.763871187142,383.00539159370436,29/8/2019
3760.0,426.99999999999994,3476.50907979363,393.68897398425025,30/8/2019
3340.0,392.0,3481.931375281504,395.89899188644745,31/8/2019
2960.0,356.99999999999994,3715.858545366302,420.48420706656344,1/9/2019
2800.0,342.0,3777.821304912921,427.5996366372446,2/9/2019
2600.0,322.0,3555.039415286087,406.4128074122849,3/9/2019
2470.0,309.0,3456.659747590149,397.16822204274376,4/9/2019
2590.0,321.0,3394.1644838703605,391.2381118640341,5/9/2019
3900.0000000000005,438.99999999999994,3149.4118546962745,366.6086910995982,6/9/2019
4560.0,494.0,3003.2555618323004,351.6186573025952,7/9/2019
4250.0,467.9999999999999,3026.000983348843,353.94127241726704,8/9/2019
3370.0,393.9999999999999,2958.702500100587,346.795138475211,9/9/2019
2730.0,335.0,2880.75202020029,338.4569054998444,10/9/2019
2530.0,315.0,2968.4297889070026,347.5677707914969,11/9/2019
2550.0,317.0,2992.946504245077,350.10022088671406,12/9/2019
2700.0,332.0,2880.5021896495846,338.3099745576763,13/9/2019
2550.0,317.0,2799.464939301163,330.0249624926929,14/9/2019
2380.0,300.00000000000006,2714.3820921281367,321.39055936109946,15/9/2019
2420.0,304.0,2558.9009178029796,304.8570175409508,16/9/2019
2270.0,289.0,2448.16795045144,293.03474575411013,17/9/2019
1920.0000000000002,253.0,2389.067480551802,287.0399749275972,18/9/2019
1830.0,245.0,2304.336978954436,277.9280353458824,19/9/2019
1750.0000000000002,236.0,2236.898354637851,270.5398957911455,20/9/2019
1870.0,249.0,2194.0933095991413,266.3726375349213,21/9/2019
1859.9999999999998,247.0,2140.555276255706,261.1212173617802,22/9/2019
2020.0000000000002,264.0,2079.6764975095007,254.8535333071457,23/9/2019
1870.0,248.0,2035.8705359440964,251.01300440419053,24/9/2019
1640.0,223.99999999999997,1985.5292813959381,246.89337784653898,25/9/2019
1540.0,211.0,1926.5437622474544,241.570009274091,26/9/2019
1470.0,203.0,1887.5093728816637,238.5974486717334,27/9/2019
1580.0000000000002,216.0,1865.8370110470125,238.02550535302993,28/9/2019
1650.0000000000002,223.99999999999997,1822.2308182627407,234.73444678206977,29/9/2019
1780.0000000000002,239.0,1794.0868566840124,232.97036087775598,30/9/2019
1710.0,231.0,1795.2173120252878,234.90637674433606,1/10/2019
1600.0,218.0,1781.8835829047448,235.22114373258717,2/10/2019
1550.0000000000002,213.0,1768.9244401778728,235.2753082761332,3/10/2019
1600.0,219.0,1785.5932556895687,238.90527632687943,4/10/2019
1660.0,226.0,1797.5541922403281,242.1852000265183,5/10/2019
1950.0000000000002,257.0,1783.3945236380168,242.09729696804303,6/10/2019
1870.0,249.0,1787.6625286427332,243.9229948591725,7/10/2019
1740.0,235.0,1809.2719944006433,247.86269234882369,8/10/2019
1959.9999999999998,258.0,1808.9355920637008,248.9886354387037,9/10/2019
2120.0,274.0,1812.0921141812157,250.16117948939387,10/10/2019
1920.0000000000002,254.0,1842.9436362751699,254.5920452990109,11/10/2019
1730.0,233.0,1851.2603470360411,256.2975678774966,12/10/2019
1640.0,223.0,1836.504321589496,254.9510904587483,13/10/2019
1540.0,211.0,1839.6999046418691,255.5838763403039,14/10/2019
1670.0,226.0,1835.8275311059315,255.377235195079,15/10/2019
1530.0,210.0,1800.2080240410755,251.14470655885404,16/10/2019
1610.0000000000002,220.0,1773.0633049489763,247.69877600972475,17/10/2019
1680.0000000000002,227.0,1750.3111075559782,244.80394174511719,18/10/2019
1660.0,225.0,1719.5215249444423,240.81054426978477,19/10/2019
1800.0,242.0,1701.6045132735412,238.18571974664394,20/10/2019
1780.0000000000002,238.0,1689.1223125329082,236.33082729720007,21/10/2019
1560.0,215.0,1679.0112699705583,234.82837457535382,22/10/2019
1310.0,185.0,1670.5431781580628,233.45752238613815,23/10/2019
1260.0,179.0,1664.8158885135194,232.55000859730168,24/10/2019
1330.0,187.00000000000003,1654.905332178044,231.32330000306547,25/10/2019
1540.0,211.0,1636.5266043138797,229.05059582399028,26/10/2019
1520.0000000000002,210.0,1618.381843477897,226.8605684274116,27/10/2019
1390.0,194.0,1594.3142491744989,224.11041490281465,28/10/2019
1400.0,195.0,1564.5509328392184,220.64694729429016,29/10/2019
1320.0,186.0,1548.1780238381223,218.75502087256382,30/10/2019
1320.0,186.0,1539.6628994714097,217.945703002394,31/10/2019
1320.0,186.0,1515.2072467376238,215.2430650369035,1/11/2019
1310.0,185.0,1493.558640328662,212.7923045387203,2/11/2019
1190.0,169.99999999999997,1482.918282240886,211.78102013683986,3/11/2019
1140.0,164.0,1456.218857806171,208.8841098792741,4/11/2019
1060.0,154.0,1427.6452259440018,205.675597433911,5/11/2019
1010.0000000000001,148.0,1414.0072998287258,204.33794661459342,6/11/2019
1060.0,153.0,1398.099215952443,202.83092090126578,7/11/2019
1110.0,159.0,1369.4166917698324,199.688368413984,8/11/2019
1130.0,162.0,1356.0205448697095,198.40102775967813,9/11/2019
1140.0,163.0,1356.7796821812508,198.97253555538336,10/11/2019
1300.0,183.0,1344.4216792702282,197.88417810025024,11/11/2019
1360.0,191.0,1338.312549058397,197.5314625414204,12/11/2019
1200.0,169.99999999999997,1352.7609497138849,199.85226297693302,13/11/2019
1150.0,165.0,1358.564766904273,201.13061008132553,14/11/2019
1120.0,161.0,1351.3553937885365,200.71137564323334,15/11/2019
1180.0,168.0,1360.2840060513913,202.3557072404683,16/11/2019
1210.0,173.0,1369.0660999504312,204.02193112708073,17/11/2019
1160.0,166.0,1356.5941825987709,202.87453127082148,18/11/2019
1100.0,160.00000000000003,1349.0917727554038,202.2847750614906,19/11/2019
929.0000000000001,134.0,1348.7992143249348,202.60553774968392,20/11/2019
983.9999999999999,142.0,1344.5536892868104,202.2735676030029,21/11/2019
1060.0,153.0,1337.2005081578404,201.43912005583545,22/11/2019
1230.0,175.0,1334.337580781311,201.20717502441363,23/11/2019
1300.0,183.0,1334.718066173308,201.33572689605663,24/11/2019
1290.0,181.0,1326.9893420563437,200.2966706443227,25/11/2019
1250.0,177.0,1323.057181375215,199.77810792776845,26/11/2019
1020.0,147.0,1325.1663921413672,200.0688195290842,27/11/2019
1000.0,145.0,1327.919470603132,200.34450558696116,28/11/2019
1020.0,147.0,1320.0932535814093,199.2915561515838,29/11/2019
1080.0,156.0,1312.1778341390614,198.29624818502162,30/11/2019
1090.0,158.0,1307.6173504200694,197.67814668722286,1/12/2019
1030.0,149.0,1290.295021553337,195.34576133995745,2/12/2019
1010.0000000000001,148.0,1274.3841476102784,193.23025918709186,3/12/2019
935.0,135.0,1270.289844191391,192.6428584313097,4/12/2019
917.9999999999999,132.0,1268.7373713212594,192.3106959286378,5/12/2019
944.9999999999999,136.0,1259.437680177251,191.0209562684834,6/12/2019
1000.0,144.0,1257.1632177417903,190.72491676915598,7/12/2019
1110.0,159.0,1262.5292335969916,191.4173801895435,8/12/2019
1140.0,163.0,1257.227548710016,190.7001064756904,9/12/2019
1130.0,162.0,1254.8908279273628,190.4677767322868,10/12/2019
1010.0000000000001,146.0,1262.097968989679,191.54558727214624,11/12/2019
1060.0,152.0,1264.7550691543634,191.9794661710538,12/12/2019
1070.0,155.0,1261.9672344321941,191.74179038284697,13/12/2019
1020.0,147.0,1263.9593421099653,192.20467511343637,14/12/2019
997.0,144.0,1264.538878837352,192.43803196524408,15/12/2019
936.0,135.0,1254.766311232978,191.23733135271863,16/12/2019
883.0,127.0,1250.8960103180736,190.83810193767826,17/12/2019
828.0,118.0,1249.0185345266825,190.6996782114088,18/12/2019
940.0,135.0,1238.601142632373,189.31623214882777,19/12/2019
983.9999999999999,142.0,1228.734828784339,188.00207416590615,20/12/2019
1030.0,148.0,1222.4822891402425,187.22111973099578,21/12/2019
975.0000000000001,140.0,1213.7598628121038,186.0229197463518,22/12/2019
