real_q,real_h,ensemble_q,ensemble_h,date
6020.0,601.0,6675.159292431378,654.2785272085754,2/8/2019
5790.0,585.0,6732.75073478639,656.5867990991724,3/8/2019
5470.0,562.0,6646.434040369004,647.9256403380546,4/8/2019
5130.0,537.0,6673.645960212299,648.252921353788,5/8/2019
4890.0,519.0,6576.508908542014,639.1827774624696,6/8/2019
4740.0,506.99999999999994,6157.248284524734,604.9417560978877,7/8/2019
4610.0,497.0,5780.531874160743,573.7445468981731,8/8/2019
4530.0,491.0,5468.5953936247815,547.5991431640794,9/8/2019
4380.0,478.99999999999994,5041.3628313839,511.42405126897614,10/8/2019
4180.0,462.0,4721.870212290092,484.0018973481502,11/8/2019
3670.0,420.0,4543.406699921048,468.57724063378424,12/8/2019
3470.0,402.99999999999994,4314.437558212667,448.41937804443296,13/8/2019
3120.0,371.0,4065.303408174195,426.1546293988643,14/8/2019
2980.0,359.0,3956.1512129415114,416.6089814980829,15/8/2019
2860.0,347.0,3826.508767308897,404.984814605702,16/8/2019
2480.0,310.0,3559.854273378819,379.9995570342823,17/8/2019
2270.0,289.0,3396.2119145864817,364.7249960625383,18/8/2019
1850.0000000000002,247.0,3322.4957994572073,358.2689773460377,19/8/2019
1889.9999999999998,251.00000000000003,3132.366778750842,340.1338577696465,20/8/2019
2160.0,278.0,2970.724499255635,324.76560128355084,21/8/2019
2590.0,321.0,3006.8997079059945,329.89064720004006,22/8/2019
2640.0,326.0,2997.2396995669674,330.58173509362484,23/8/2019
3030.0,363.0,2883.2048874770016,320.6581548524163,24/8/2019
5390.0,555.0,2974.7383690351917,332.32138815773817,25/8/2019
5680.0,577.0,3121.486315487978,349.7817229181115,26/8/2019
4560.0,493.0,3071.375121874516,347.1011078988979,27/8/2019
3760.0,426.99999999999994,3148.240345515301,357.4892750397472,28/8/2019
3340.0,392.0,3455.715588993289,390.9255805605072,29/8/2019
2960.0,356.99999999999994,3492.5093953058945,396.6863013277736,30/8/2019
2800.0,342.0,3430.6591950246225,392.27689228453585,31/8/2019
2600.0,322.0,3718.8574685690933,422.020616064838,1/9/2019
2470.0,309.0,3744.484311619078,425.3195576020661,2/9/2019
2590.0,321.0,3383.8986324600623,390.25841739695835,3/9/2019
3900.0000000000005,438.99999999999994,3278.2354555883503,379.72302896527543,4/9/2019
4560.0,494.0,3229.204256965622,374.56592855611683,5/9/2019
4250.0,467.9999999999999,2898.950589466945,340.6399354935849,6/9/2019
3370.0,393.9999999999999,2753.9852565351794,325.1663259942184,7/9/2019
2730.0,335.0,2862.426861618217,335.98502213624727,8/9/2019
2530.0,315.0,2784.2469585127737,327.59114383914067,9/9/2019
2550.0,317.0,2688.366234053441,317.35818257742585,10/9/2019
2700.0,332.0,2865.3827380764706,335.79041594320665,11/9/2019
2550.0,317.0,2916.2850351951033,341.18091312711454,12/9/2019
2380.0,300.00000000000006,2742.934519482811,323.23258936466243,13/9/2019
2420.0,304.0,2688.11273655783,317.40568361909897,14/9/2019
2270.0,289.0,2648.034144772226,313.1113397519925,15/9/2019
1920.0000000000002,253.0,2454.2542818319052,292.4529886505133,16/9/2019
1830.0,245.0,2351.1818812518122,281.24640120883134,17/9/2019
1750.0000000000002,236.0,2363.1877777357554,282.5473809916983,18/9/2019
1870.0,249.0,2285.2623287202455,274.3593018286867,19/9/2019
1859.9999999999998,247.0,2207.3491559985487,266.3049717784303,20/9/2019
2020.0000000000002,264.0,2214.046432286674,267.6200334715732,21/9/2019
1870.0,248.0,2185.595563362631,265.4634687586916,22/9/2019
1640.0,223.99999999999997,2097.0971961591213,256.97881295132146,23/9/2019
1540.0,211.0,2063.707749609897,254.64496134329534,24/9/2019
1470.0,203.0,2042.8095117311816,253.865317106738,25/9/2019
1580.0000000000002,216.0,1967.5655560355945,247.23251960525744,26/9/2019
1650.0000000000002,223.99999999999997,1919.958566927514,243.65529338959635,27/9/2019
1780.0000000000002,239.0,1926.0775819473502,246.16159758748663,28/9/2019
1710.0,231.0,1880.842149598521,242.93810315098457,29/9/2019
1600.0,218.0,1834.4053942123167,239.58530193630926,30/9/2019
1550.0000000000002,213.0,1849.9361813443463,243.25208619783885,1/10/2019
1600.0,219.0,1844.208094537867,244.53011391869933,2/10/2019
1660.0,226.0,1811.292799908106,242.74714083369582,3/10/2019
1950.0000000000002,257.0,1827.2970215138564,246.4498267077125,4/10/2019
1870.0,249.0,1850.6338574706308,250.86479592789428,5/10/2019
1740.0,235.0,1823.0820277778762,249.31086438765774,6/10/2019
1959.9999999999998,258.0,1819.6542314535805,250.30185341782084,7/10/2019
2120.0,274.0,1854.4744242453269,255.51153597029858,8/10/2019
1920.0000000000002,254.0,1849.7975548836962,256.0594239020667,9/10/2019
1730.0,233.0,1839.741755643503,255.7956856917744,10/10/2019
1640.0,223.0,1879.3900394161171,261.0758939350982,11/10/2019
1540.0,211.0,1889.2163357349696,262.7450213083655,12/10/2019
1670.0,226.0,1858.5966283319701,259.5404866397195,13/10/2019
1530.0,210.0,1864.1615360901742,260.27085870774425,14/10/2019
1610.0000000000002,220.0,1868.5531011949524,260.7137130097736,15/10/2019
1680.0000000000002,227.0,1821.745187211401,255.06979951063138,16/10/2019
1660.0,225.0,1793.270642577862,251.35982588511106,17/10/2019
1800.0,242.0,1783.9654510164962,249.76861357622636,18/10/2019
1780.0000000000002,238.0,1753.6063358503368,245.75303346285096,19/10/2019
1560.0,215.0,1734.1979936297862,243.0486388879343,20/10/2019
1310.0,185.0,1734.3626872857396,242.61787760782238,21/10/2019
1260.0,179.0,1732.495415167128,242.10224741278952,22/10/2019
1330.0,187.00000000000003,1720.9178337913345,240.57888958702844,23/10/2019
1540.0,211.0,1721.031429367198,240.4652761542246,24/10/2019
1520.0000000000002,210.0,1720.2168893011128,240.3454928122792,25/10/2019
1390.0,194.0,1698.5758559305418,237.86391180325487,26/10/2019
1400.0,195.0,1679.9229043604337,235.74687806117885,27/10/2019
1320.0,186.0,1664.1732165608107,233.96238064568155,28/10/2019
1320.0,186.0,1636.7588175858025,230.83882421983904,29/10/2019
1320.0,186.0,1621.0545680165249,229.19029708438785,30/10/2019
1310.0,185.0,1620.4443405546065,229.3908263902043,31/10/2019
1190.0,169.99999999999997,1599.9033109393602,227.21917806415075,1/11/2019
1140.0,164.0,1577.8398614589648,224.90592669394073,2/11/2019
1060.0,154.0,1571.6715021152977,224.5589310038209,3/11/2019
1010.0000000000001,148.0,1547.759673254171,222.05513832188706,4/11/2019
1060.0,153.0,1518.70391785318,218.9425861104664,5/11/2019
1110.0,159.0,1508.1257383964028,218.11914277772078,6/11/2019
1130.0,162.0,1495.6718369044936,217.08053656641835,7/11/2019
1140.0,163.0,1466.6376048757716,213.97668029752893,8/11/2019
1300.0,183.0,1456.8427167371926,213.23348933592305,9/11/2019
1360.0,191.0,1463.3383110555399,214.5758438036215,10/11/2019
1200.0,169.99999999999997,1449.5164796816557,213.42156268399026,11/11/2019
1150.0,165.0,1443.8534412891445,213.25054732002025,12/11/2019
1120.0,161.0,1464.2529746607718,216.38070917800252,13/11/2019
1180.0,168.0,1468.0198039563986,217.50274707833177,14/11/2019
1210.0,173.0,1455.804493031899,216.5503889381113,15/11/2019
1160.0,166.0,1469.4645005327989,218.7564290635914,16/11/2019
1100.0,160.00000000000003,1479.1446770688042,220.50037928795388,17/11/2019
929.0000000000001,134.0,1459.2533344313022,218.44969021594093,18/11/2019
983.9999999999999,142.0,1454.530867406939,218.11134691605255,19/11/2019
1060.0,153.0,1460.4031608076195,219.06431478847054,20/11/2019
1230.0,175.0,1451.9820218331477,218.23339497758872,21/11/2019
1300.0,183.0,1443.0702296871398,217.20833353153108,22/11/2019
1290.0,181.0,1447.3143198337796,217.73898927000272,23/11/2019
1250.0,177.0,1447.9704638232047,217.8913642496487,24/11/2019
1020.0,147.0,1434.812668341911,216.24754076257832,25/11/2019
1000.0,145.0,1435.5543478070563,216.24682940834788,26/11/2019
1020.0,147.0,1442.1997288531559,217.0613154847633,27/11/2019
1080.0,156.0,1439.9095623275582,216.8135609685059,28/11/2019
1090.0,158.0,1430.7983999813862,215.60582665955909,29/11/2019
1030.0,149.0,1428.8364250247914,215.24935108551122,30/11/2019
1010.0000000000001,148.0,1423.7325160141083,214.58667380884404,1/12/2019
935.0,135.0,1402.2473278020025,211.79600212797882,2/12/2019
917.9999999999999,132.0,1391.9968616170668,210.31319149335258,3/12/2019
944.9999999999999,136.0,1393.5427977593242,210.41722342019546,4/12/2019
1000.0,144.0,1389.4969617861384,209.91692363470014,5/12/2019
1110.0,159.0,1381.2271241470971,208.80835791244934,6/12/2019
1140.0,163.0,1386.115560286511,209.37771712802999,7/12/2019
1130.0,162.0,1391.6238695472673,210.20635770188778,8/12/2019
1010.0000000000001,146.0,1381.7256692217982,209.06612945766597,9/12/2019
1060.0,152.0,1383.6123920916455,209.35205030600122,10/12/2019
1070.0,155.0,1394.412182566598,210.90553180580628,11/12/2019
1020.0,147.0,1391.6320803152068,210.79849477027562,12/12/2019
997.0,144.0,1388.0394309025703,210.47735462881715,13/12/2019
936.0,135.0,1395.2846763054217,211.51903853597375,14/12/2019
883.0,127.0,1393.5378553553219,211.49923675698776,15/12/2019
828.0,118.0,1379.2449809935245,209.77166219735855,16/12/2019
940.0,135.0,1380.6534864180358,209.93565112362387,17/12/2019
983.9999999999999,142.0,1381.2082314092165,210.0783574927092,18/12/2019
1030.0,148.0,1365.5235920235616,208.1218575277792,19/12/2019
975.0000000000001,140.0,1357.6567994593026,207.02741726810422,20/12/2019
965.0,138.0,1356.923888775452,206.86352996387183,21/12/2019
998.0,143.0,1345.5450398702742,205.40242289199048,22/12/2019
