real_q,real_h,ensemble_q,ensemble_h,date
5350.0,553.0,5993.393242927904,608.3124718252234,30/7/2019
6140.0,609.0,6129.036404749069,617.4920190936961,31/7/2019
7750.000000000001,715.0,6257.433045708286,625.8435210030752,1/8/2019
8310.0,750.0,6457.779609811635,639.6472191877776,2/8/2019
7330.000000000001,688.0,6532.993432786046,643.3921362751889,3/8/2019
6440.0,629.0,6524.801159003366,640.6294687231097,4/8/2019
6020.0,601.0,6595.40419734063,644.1549983588814,5/8/2019
5790.0,585.0,6549.3601239240415,638.7523646007563,6/8/2019
5470.0,562.0,6272.774905461511,615.45435215933,7/8/2019
5130.0,537.0,6016.8757203703635,593.9545561078453,8/8/2019
4890.0,519.0,5762.203526930927,572.7622102582415,9/8/2019
4740.0,506.99999999999994,5388.130505546324,541.8742223872672,10/8/2019
4610.0,497.0,5079.793051718485,516.2794939321302,11/8/2019
4530.0,491.0,4854.4816078367085,497.522999176737,12/8/2019
4380.0,478.99999999999994,4571.968374354179,473.63485307271486,13/8/2019
4180.0,462.0,4283.133965584873,448.764689712293,14/8/2019
3670.0,420.0,4106.717565067176,433.53340520913935,15/8/2019
3470.0,402.99999999999994,3913.586910807438,416.4823604450654,16/8/2019
3120.0,371.0,3630.9107374252144,390.7197523915457,17/8/2019
2980.0,359.0,3441.57840035757,373.27326726251596,18/8/2019
2860.0,347.0,3319.639089943778,362.1341568506924,19/8/2019
2480.0,310.0,3112.841253725717,342.6386666719095,20/8/2019
2270.0,289.0,2944.4545059557795,326.6282750772297,21/8/2019
1850.0000000000002,247.0,2936.5968807537834,326.6691706867631,22/8/2019
1889.9999999999998,251.00000000000003,2898.0912489000634,323.8418860391804,23/8/2019
2160.0,278.0,2801.0917873799126,315.13962842446335,24/8/2019
2590.0,321.0,2878.2553090171054,324.22526241708533,25/8/2019
2640.0,326.0,2997.353215426637,337.7737731596939,26/8/2019
3030.0,363.0,2986.6750718631,338.41763584283774,27/8/2019
5390.0,555.0,3090.899530872931,350.73091625787816,28/8/2019
5680.0,577.0,3355.807921298651,379.0751739879812,29/8/2019
4560.0,493.0,3427.3471466134165,388.14383710110565,30/8/2019
3760.0,426.99999999999994,3448.8497926719183,392.08674294351044,31/8/2019
3340.0,392.0,3710.0574385264963,419.0069420914479,1/9/2019
2960.0,356.99999999999994,3768.7636321326468,425.88869905614763,2/9/2019
2800.0,342.0,3567.005134808462,407.272965333781,3/9/2019
2600.0,322.0,3531.5741565414423,404.20122162729405,4/9/2019
2470.0,309.0,3492.3700513995022,400.56814684582713,5/9/2019
2590.0,321.0,3235.2646008669767,375.4125852646679,6/9/2019
3900.0000000000005,438.99999999999994,3116.275746210274,363.43526729045885,7/9/2019
4560.0,494.0,3158.4076677103244,367.4127826937893,8/9/2019
4250.0,467.9999999999999,3047.328732078612,356.26265355011066,9/9/2019
3370.0,393.9999999999999,2951.035237168879,346.42870394193704,10/9/2019
2730.0,335.0,3060.1421536036046,357.2510149248511,11/9/2019
2530.0,315.0,3055.2402454274743,356.8039941194721,12/9/2019
2550.0,317.0,2908.5442739329073,341.9789509516303,13/9/2019
2700.0,332.0,2860.8964701337095,336.9368286140033,14/9/2019
2550.0,317.0,2790.359596237123,329.6846738567458,15/9/2019
2380.0,300.00000000000006,2597.8331907247834,309.8579974726787,16/9/2019
2420.0,304.0,2491.0464938206383,298.55195109563516,17/9/2019
2270.0,289.0,2454.0309170574706,294.6059240050764,18/9/2019
1920.0000000000002,253.0,2332.274953888932,281.89543209822074,19/9/2019
1830.0,245.0,2237.994930596851,271.83306519491094,20/9/2019
1750.0000000000002,236.0,2213.725973188449,269.22799889845635,21/9/2019
1870.0,249.0,2147.412782092944,262.4688997274903,22/9/2019
1859.9999999999998,247.0,2053.2770451112583,252.74950718528336,23/9/2019
2020.0000000000002,264.0,2020.4692079104543,249.6715645347884,24/9/2019
1870.0,248.0,1982.6657162898603,246.48231672338014,25/9/2019
1640.0,223.99999999999997,1900.6331295482953,238.74628139766045,26/9/2019
1540.0,211.0,1857.7891830071146,235.20529069545174,27/9/2019
1470.0,203.0,1853.685233928803,236.12229888564954,28/9/2019
1580.0000000000002,216.0,1798.7580661958982,231.62259140744627,29/9/2019
1650.0000000000002,223.99999999999997,1757.6567953627507,228.47705558762664,30/9/2019
1780.0000000000002,239.0,1772.9526588722756,231.57546781903824,1/10/2019
1710.0,231.0,1760.8259126388527,231.84687123409932,2/10/2019
1600.0,218.0,1734.3511284376693,230.50958335061358,3/10/2019
1550.0000000000002,213.0,1758.3052865975915,234.67910632642855,4/10/2019
1600.0,219.0,1780.3783020212172,238.80652874574835,5/10/2019
1660.0,226.0,1757.5257419404916,237.92809337576008,6/10/2019
1950.0000000000002,257.0,1762.8141939393315,239.90298692864846,7/10/2019
1870.0,249.0,1795.4322268832018,244.85634967923704,8/10/2019
1740.0,235.0,1790.401098757265,245.58515386446817,9/10/2019
1959.9999999999998,258.0,1788.3618788090832,246.3537793691704,10/10/2019
2120.0,274.0,1829.0515749347344,251.71171395024427,11/10/2019
1920.0000000000002,254.0,1838.250903391015,253.5382248176371,12/10/2019
1730.0,233.0,1817.1199739432154,251.73434662871873,13/10/2019
1640.0,223.0,1828.1998074062437,253.24852943665053,14/10/2019
1540.0,211.0,1830.224359574805,253.68216516855074,15/10/2019
1670.0,226.0,1787.445541163786,248.9250055286629,16/10/2019
1530.0,210.0,1762.848950199736,245.89228468281703,17/10/2019
1610.0000000000002,220.0,1747.4076046369125,243.78097080945105,18/10/2019
1680.0000000000002,227.0,1709.6253175238128,239.14339126744278,19/10/2019
1660.0,225.0,1686.2294118675895,236.0131132699943,20/10/2019
1800.0,242.0,1677.811860121829,234.5265571375833,21/10/2019
1780.0000000000002,238.0,1664.0847315859278,232.58516982069176,22/10/2019
1560.0,215.0,1646.4651410333047,230.23932681278117,23/10/2019
1310.0,185.0,1641.950095544658,229.37874788572017,24/10/2019
1260.0,179.0,1633.3155563199505,228.18445671998523,25/10/2019
1330.0,187.00000000000003,1607.8790755402545,225.14254633887683,26/10/2019
1540.0,211.0,1588.6783940040013,222.79230454868414,27/10/2019
1520.0000000000002,210.0,1568.5931018674992,220.39040973090187,28/10/2019
1390.0,194.0,1535.1648335319976,216.51961197957002,29/10/2019
1400.0,195.0,1514.5583569218152,214.13322178052456,30/10/2019
1320.0,186.0,1507.0604111852892,213.32452815998553,31/10/2019
1320.0,186.0,1480.094575231602,210.2958431605899,1/11/2019
1320.0,186.0,1454.207937106713,207.3701593502747,2/11/2019
1310.0,185.0,1443.920562324146,206.28548932319322,3/11/2019
1190.0,169.99999999999997,1416.2855886414789,203.21040660705324,4/11/2019
1140.0,164.0,1385.0646617064367,199.69954683760514,5/11/2019
1060.0,154.0,1371.5332364257947,198.28237677752816,6/11/2019
1010.0000000000001,148.0,1354.94086874375,196.58639941142025,7/11/2019
1060.0,153.0,1323.7775766166721,193.15931249068086,8/11/2019
1110.0,159.0,1310.3497823876949,191.82183225120426,9/11/2019
1130.0,162.0,1310.7930044240456,192.22658192024713,10/11/2019
1140.0,163.0,1294.299963119212,190.6469654111902,11/11/2019
1300.0,183.0,1287.7382043601867,190.20154878218798,12/11/2019
1360.0,191.0,1304.2284555982446,192.61298518298972,13/11/2019
1200.0,169.99999999999997,1306.4173825579853,193.42295270829857,14/11/2019
1150.0,165.0,1297.6669359878001,192.83845543917124,15/11/2019
1120.0,161.0,1311.4679614351576,194.9599932149206,16/11/2019
1180.0,168.0,1319.3758078391147,196.48018261086958,17/11/2019
1210.0,173.0,1303.1262995056932,194.9896995127579,18/11/2019
1160.0,166.0,1300.3151079388026,194.9521683183858,19/11/2019
1100.0,160.00000000000003,1302.3682782208623,195.51731384895862,20/11/2019
929.0000000000001,134.0,1292.5182264763205,194.61420247176255,21/11/2019
983.9999999999999,142.0,1285.355327901446,193.84798323162548,22/11/2019
1060.0,153.0,1286.8506442607747,194.08062872920277,23/11/2019
1230.0,175.0,1283.9875574518583,193.8456785890932,24/11/2019
1300.0,183.0,1272.4135633047763,192.43499056297316,25/11/2019
1290.0,181.0,1272.9212757417401,192.39373201760787,26/11/2019
1250.0,177.0,1275.5625123839004,192.71070565571665,27/11/2019
1020.0,147.0,1272.719753204349,192.37891334759325,28/11/2019
1000.0,145.0,1266.2151509561263,191.4825743530196,29/11/2019
1020.0,147.0,1262.4860274200666,190.94057324044417,30/11/2019
1080.0,156.0,1254.6546288457607,189.96478033356084,1/12/2019
1090.0,158.0,1234.375466926452,187.35726422024118,2/12/2019
1030.0,149.0,1222.6742457344033,185.6992898650868,3/12/2019
1010.0000000000001,148.0,1218.1358434010353,185.0177653306714,4/12/2019
935.0,135.0,1210.6537611870333,184.02189118421154,5/12/2019
917.9999999999999,132.0,1201.6400917456197,182.73682250821307,6/12/2019
944.9999999999999,136.0,1201.9911618621825,182.66214483145063,7/12/2019
1000.0,144.0,1203.215483021408,182.8453620980876,8/12/2019
1110.0,159.0,1194.5250228868981,181.7476917095091,9/12/2019
1140.0,163.0,1196.302454855336,181.90158013157387,10/12/2019
1130.0,162.0,1203.7408127371548,182.93523952748814,11/12/2019
1010.0000000000001,146.0,1201.3393225472112,182.80637553102974,12/12/2019
1060.0,152.0,1200.591783941837,182.76951213858825,13/12/2019
1070.0,155.0,1206.3425500053922,183.6094400168167,14/12/2019
1020.0,147.0,1203.471651009504,183.46798940570957,15/12/2019
997.0,144.0,1192.0824389991596,182.13218592977614,16/12/2019
936.0,135.0,1193.0112920868503,182.2441951862032,17/12/2019
883.0,127.0,1190.2698521893494,182.00816712667302,18/12/2019
828.0,118.0,1175.1847981537687,180.15519823713797,19/12/2019
940.0,135.0,1168.3395287522467,179.16540689521997,20/12/2019
983.9999999999999,142.0,1164.1390433634995,178.5852575973583,21/12/2019
1030.0,148.0,1150.8354469641329,176.89873108031188,22/12/2019
