real_q,real_h,ensemble_q,ensemble_h,date
2270.0,289.0,2828.898230594988,323.72022994834265,24/8/2019
1850.0000000000002,247.0,2834.6355644799237,324.6500860669881,25/8/2019
1889.9999999999998,251.00000000000003,2868.06327480207,328.476518542234,26/8/2019
2160.0,278.0,2866.9078682922013,329.26157778140265,27/8/2019
2590.0,321.0,2951.679981742621,338.3650827343851,28/8/2019
2640.0,326.0,3116.358491619219,355.28364140239876,29/8/2019
3030.0,363.0,3204.014577521275,365.18368888426977,30/8/2019
5390.0,555.0,3297.522310329872,375.58743323102226,31/8/2019
5680.0,577.0,3494.720403651259,395.5136992073503,1/9/2019
4560.0,493.0,3581.672914428705,405.1884070899393,2/9/2019
3760.0,426.99999999999994,3564.8068810540717,404.9989255508445,3/9/2019
3340.0,392.0,3603.1717341099143,409.35084555831645,4/9/2019
2960.0,356.99999999999994,3591.6626289444134,408.89087520245687,5/9/2019
2800.0,342.0,3481.3653903070276,399.1380344939862,6/9/2019
2600.0,322.0,3435.9169562889306,395.0041372994261,7/9/2019
2470.0,309.0,3420.6181432802427,393.5243172560543,8/9/2019
2590.0,321.0,3325.520231841947,384.6626727414199,9/9/2019
3900.0000000000005,438.99999999999994,3263.5877644488914,378.7950746303889,10/9/2019
4560.0,494.0,3277.2641934856706,379.94009362759124,11/9/2019
4250.0,467.9999999999999,3215.519218579935,374.1083245418809,12/9/2019
3370.0,393.9999999999999,3120.3457361901173,365.008928022515,13/9/2019
2730.0,335.0,3066.951191995141,359.6176178623438,14/9/2019
2530.0,315.0,2961.966240498478,349.2311637786209,15/9/2019
2550.0,317.0,2814.774115415017,334.68443432407867,16/9/2019
2700.0,332.0,2728.6968884431703,325.8634531400453,17/9/2019
2550.0,317.0,2641.584945278548,316.94957490049035,18/9/2019
2380.0,300.00000000000006,2506.192730034798,303.3041602907765,19/9/2019
2420.0,304.0,2413.7275256059484,293.72891134354904,20/9/2019
2270.0,289.0,2340.0660957854757,286.02723878238936,21/9/2019
1920.0000000000002,253.0,2226.0400524768047,274.3204967295448,22/9/2019
1830.0,245.0,2126.9780141637507,263.9716573154353,23/9/2019
1750.0000000000002,236.0,2068.8429073684665,257.78396431814156,24/9/2019
1870.0,249.0,1989.9017146142553,249.69824757714636,25/9/2019
1859.9999999999998,247.0,1904.7437747868685,241.0541758349923,26/9/2019
2020.0000000000002,264.0,1863.632220564748,236.97730311833325,27/9/2019
1870.0,248.0,1831.6136533966617,234.1693847267383,28/9/2019
1640.0,223.99999999999997,1768.2991463553665,228.33170704568542,29/9/2019
1540.0,211.0,1733.717464414836,225.39938876836388,30/9/2019
1470.0,203.0,1729.5947023148376,225.78803497454734,1/10/2019
1580.0000000000002,216.0,1700.8785378985328,223.83079462052038,2/10/2019
1650.0000000000002,223.99999999999997,1680.9421556116536,222.72581470428833,3/10/2019
1780.0000000000002,239.0,1698.6314181174728,225.5612291145046,4/10/2019
1710.0,231.0,1705.838160598821,227.55773912553826,5/10/2019
1600.0,218.0,1694.1461864852286,227.5997380600005,6/10/2019
1550.0000000000002,213.0,1709.513555420402,230.30989605592703,7/10/2019
1600.0,219.0,1732.8621893738275,233.99246076742568,8/10/2019
1660.0,226.0,1731.4576697589957,235.14909371124733,9/10/2019
1950.0000000000002,257.0,1741.4874018038854,237.25162453748243,10/10/2019
1870.0,249.0,1773.0347665516717,241.50881829284026,11/10/2019
1740.0,235.0,1780.1346893336115,243.241662680748,12/10/2019
1959.9999999999998,258.0,1776.7182924249987,243.61129104934227,13/10/2019
2120.0,274.0,1792.2726755503304,245.71568010703646,14/10/2019
1920.0000000000002,254.0,1792.8549226282992,246.2484263558996,15/10/2019
1730.0,233.0,1768.5838925988637,243.98591341498286,16/10/2019
1640.0,223.0,1756.2710887696057,242.65883128708887,17/10/2019
1540.0,211.0,1738.25777993685,240.62309517134835,18/10/2019
1670.0,226.0,1704.1890717020603,236.8107591238117,19/10/2019
1530.0,210.0,1683.7519122870594,234.23532290866967,20/10/2019
1610.0000000000002,220.0,1666.2734193970875,231.89553367043442,21/10/2019
1680.0000000000002,227.0,1641.8058092342635,228.86760357756904,22/10/2019
1660.0,225.0,1621.1308564137887,226.20477241411638,23/10/2019
1800.0,242.0,1608.4616414829975,224.36841872696365,24/10/2019
1780.0000000000002,238.0,1588.8135129521334,221.8897266871609,25/10/2019
1560.0,215.0,1561.8876945276277,218.6449206586123,26/10/2019
1310.0,185.0,1541.945014661455,216.11631768321286,27/10/2019
1260.0,179.0,1516.6120055010365,213.05723317854105,28/10/2019
1330.0,187.00000000000003,1482.1121123751277,209.03557026062379,29/10/2019
1540.0,211.0,1459.8813386043907,206.3209989649819,30/10/2019
1520.0000000000002,210.0,1444.1190556461806,204.39987798494113,31/10/2019
1390.0,194.0,1412.9976942369303,200.86202304831966,1/11/2019
1400.0,195.0,1384.989489335883,197.59903393459516,2/11/2019
1320.0,186.0,1366.781832423159,195.4412933096183,3/11/2019
1320.0,186.0,1334.9997034852554,191.83965965926495,4/11/2019
1320.0,186.0,1302.820428470895,188.13208141023486,5/11/2019
1310.0,185.0,1283.2761701402765,185.80442874621684,6/11/2019
1190.0,169.99999999999997,1260.8142194081333,183.25707287638545,7/11/2019
1140.0,164.0,1230.0799598349477,179.78410360778298,8/11/2019
1060.0,154.0,1212.2700867282292,177.7099507342406,9/11/2019
1010.0000000000001,148.0,1203.1460900748893,176.73215805092377,10/11/2019
1060.0,153.0,1184.7349177199346,174.79914729303144,11/11/2019
1110.0,159.0,1174.7212883461498,173.76401800699816,12/11/2019
1130.0,162.0,1179.800166472046,174.51695016633101,13/11/2019
1140.0,163.0,1177.9650996956439,174.64467454427736,14/11/2019
1300.0,183.0,1172.4814227387062,174.30941982831808,15/11/2019
1360.0,191.0,1180.9773753608608,175.5648983459454,16/11/2019
1200.0,169.99999999999997,1185.38795277781,176.5101574612948,17/11/2019
1150.0,165.0,1177.5041009481229,176.0150621756283,18/11/2019
1120.0,161.0,1177.2200721503677,176.27206429688135,19/11/2019
1180.0,168.0,1175.8764158493407,176.45228734290552,20/11/2019
1210.0,173.0,1169.3095951120224,176.01832859811498,21/11/2019
1160.0,166.0,1165.5455160250742,175.75284466647145,22/11/2019
1100.0,160.00000000000003,1162.4911502096427,175.52483023010862,23/11/2019
929.0000000000001,134.0,1156.921339905533,175.02770613314206,24/11/2019
983.9999999999999,142.0,1149.2254588603273,174.1606633189157,25/11/2019
1060.0,153.0,1147.0348977186181,173.84331948625845,26/11/2019
1230.0,175.0,1144.2257389146641,173.5183467424156,27/11/2019
1300.0,183.0,1142.1070817795717,173.26201605245146,28/11/2019
1290.0,181.0,1137.9826456395078,172.69225397809745,29/11/2019
1250.0,177.0,1131.471108082443,171.85697893723338,30/11/2019
1020.0,147.0,1123.1291272882042,170.8396988354107,1/12/2019
1000.0,145.0,1108.7084678680849,169.02967977221738,2/12/2019
1020.0,147.0,1096.2406160422977,167.3740354651035,3/12/2019
1080.0,156.0,1086.1735369607118,166.03595638150432,4/12/2019
1090.0,158.0,1077.740759421976,164.89212418447218,5/12/2019
1030.0,149.0,1068.3912057988782,163.5730447916706,6/12/2019
1010.0000000000001,148.0,1061.7219896108957,162.59880525014762,7/12/2019
935.0,135.0,1057.5900601486346,162.01667432264398,8/12/2019
917.9999999999999,132.0,1050.058314746027,160.9907327571941,9/12/2019
944.9999999999999,136.0,1047.6127813591258,160.55203769979786,10/12/2019
1000.0,144.0,1048.528560991068,160.64115114927233,11/12/2019
1110.0,159.0,1047.407512160636,160.52757945408916,12/12/2019
1140.0,163.0,1048.1544528945583,160.5753218480905,13/12/2019
1130.0,162.0,1050.0627389947713,160.8544104293911,14/12/2019
1010.0000000000001,146.0,1047.7602563172643,160.71599577651745,15/12/2019
1060.0,152.0,1042.1350831167074,160.08412630793728,16/12/2019
1070.0,155.0,1041.3644666732896,160.00054762989856,17/12/2019
1020.0,147.0,1036.5205918860916,159.5253158223095,18/12/2019
997.0,144.0,1026.2093421035447,158.31810414096054,19/12/2019
936.0,135.0,1019.857356507947,157.4511738368421,20/12/2019
883.0,127.0,1011.48153618953,156.4068477568296,21/12/2019
828.0,118.0,998.9701593220435,154.8475483956399,22/12/2019
