real_q,real_h,ensemble_q,ensemble_h,date
3030.0,363.0,3028.9126970358484,344.80665660477797,28/8/2019
5390.0,555.0,3285.9076609240606,371.9233492120817,29/8/2019
5680.0,577.0,3388.1545206033534,383.5869599706686,30/8/2019
4560.0,493.0,3402.577412076893,386.8547761309568,31/8/2019
3760.0,426.99999999999994,3644.0817657946436,411.87914366761714,1/9/2019
3340.0,392.0,3755.100276551616,423.62531506923443,2/9/2019
2960.0,356.99999999999994,3587.6758626706765,408.58267009404574,3/9/2019
2800.0,342.0,3546.7011014367536,405.38880573885626,4/9/2019
2600.0,322.0,3562.6041631928406,407.1046502123999,5/9/2019
2470.0,309.0,3353.697355357208,386.94722314604684,6/9/2019
2590.0,321.0,3206.0465432958404,372.67840091667256,7/9/2019
3900.0000000000005,438.99999999999994,3252.8216142076335,377.13555779794916,8/9/2019
4560.0,494.0,3177.132682719436,369.43970672753244,9/9/2019
4250.0,467.9999999999999,3040.26141321985,355.97471477855026,10/9/2019
3370.0,393.9999999999999,3109.0183839459974,362.8123968158295,11/9/2019
2730.0,335.0,3136.4388413517186,365.30223824438684,12/9/2019
2530.0,315.0,2980.302081050492,349.773491533445,13/9/2019
2550.0,317.0,2890.7487497410348,340.8264264414252,14/9/2019
2700.0,332.0,2852.3944192227455,336.6814234104104,15/9/2019
2550.0,317.0,2685.4066906502826,319.5736009648011,16/9/2019
2380.0,300.00000000000006,2536.1792517121257,304.33186390969,17/9/2019
2420.0,304.0,2495.792317689723,300.00909490823267,18/9/2019
2270.0,289.0,2401.8158536628266,290.0743072085365,19/9/2019
1920.0000000000002,253.0,2271.1680273966767,276.5001441613324,20/9/2019
1830.0,245.0,2216.1951025686526,270.726502878452,21/9/2019
1750.0000000000002,236.0,2170.3241727245377,265.78382495875326,22/9/2019
1870.0,249.0,2066.58119952398,254.98022694732958,23/9/2019
1859.9999999999998,247.0,1998.1960251247283,248.13887199943198,24/9/2019
2020.0000000000002,264.0,1970.7859308241736,245.6427445222669,25/9/2019
1870.0,248.0,1903.521566106773,239.15471486539664,26/9/2019
1640.0,223.99999999999997,1836.3898491355033,233.02718211159117,27/9/2019
1540.0,211.0,1825.8648403798495,233.02075088865072,28/9/2019
1470.0,203.0,1790.875011528147,230.34533311054935,29/9/2019
1580.0000000000002,216.0,1738.2722085678895,225.96346363823272,30/9/2019
1650.0000000000002,223.99999999999997,1737.5899176669675,227.25310530571255,1/10/2019
1780.0000000000002,239.0,1740.6180169966117,228.82483521914327,2/10/2019
1710.0,231.0,1716.3170933945808,227.57929751395042,3/10/2019
1600.0,218.0,1724.2232657584725,229.99505648050956,4/10/2019
1550.0000000000002,213.0,1753.247931843964,234.6128052086653,5/10/2019
1600.0,219.0,1743.1064376956633,234.9439478616497,6/10/2019
1660.0,226.0,1738.3821371988477,235.9375209949356,7/10/2019
1950.0000000000002,257.0,1769.984266971629,240.75407145434815,8/10/2019
1870.0,249.0,1778.0192607043593,242.78015347696135,9/10/2019
1740.0,235.0,1771.4961642992243,243.17698751551146,10/10/2019
1959.9999999999998,258.0,1804.2010878941057,247.7429815940447,11/10/2019
2120.0,274.0,1824.9623733522367,250.73125005920497,12/10/2019
1920.0000000000002,254.0,1807.0356363057178,249.36700330212904,13/10/2019
1730.0,233.0,1809.805853749104,250.1539643250566,14/10/2019
1640.0,223.0,1819.8297665118619,251.48422577083764,15/10/2019
1540.0,211.0,1785.8707477594496,247.7768943181732,16/10/2019
1670.0,226.0,1753.2595704082278,244.10016561485077,17/10/2019
1530.0,210.0,1739.4627699191306,242.27731314064303,18/10/2019
1610.0000000000002,220.0,1709.9610821312067,238.56838477031846,19/10/2019
1680.0000000000002,227.0,1679.0044940941032,234.7136723350544,20/10/2019
1660.0,225.0,1664.4267140564216,232.62378619320114,21/10/2019
1800.0,242.0,1654.7880696572759,231.05789228794666,22/10/2019
1780.0000000000002,238.0,1634.0131527300414,228.3422902545423,23/10/2019
1560.0,215.0,1620.0700730257095,226.4656361726204,24/10/2019
1310.0,185.0,1612.7953326312306,225.3424949473623,25/10/2019
1260.0,179.0,1589.5875571918757,222.47704396770172,26/10/2019
1330.0,187.00000000000003,1563.3382901023535,219.35988972993314,27/10/2019
1540.0,211.0,1542.2496899533494,216.80965577895515,28/10/2019
1520.0000000000002,210.0,1513.2620918978764,213.3646107932556,29/10/2019
1390.0,194.0,1488.3692755584523,210.48005487140617,30/10/2019
1400.0,195.0,1476.0798285739156,209.09297219178993,31/10/2019
1320.0,186.0,1451.154806892282,206.22605495136867,1/11/2019
1320.0,186.0,1422.771696732789,202.98047949885654,2/11/2019
1320.0,186.0,1407.5667894001483,201.31669454103417,3/11/2019
1310.0,185.0,1381.163829489388,198.31061318524644,4/11/2019
1190.0,169.99999999999997,1349.1494075633682,194.65134532479456,5/11/2019
1140.0,164.0,1332.1125423858753,192.7984127288427,6/11/2019
1060.0,154.0,1315.726081631869,191.04316431203458,7/11/2019
1010.0000000000001,148.0,1284.57697898725,187.54689819238536,8/11/2019
1060.0,153.0,1267.847180587459,185.79402700527586,9/11/2019
1110.0,159.0,1267.5590065476374,186.03480589484502,10/11/2019
1130.0,162.0,1251.5830044744173,184.4278857231577,11/11/2019
1140.0,163.0,1240.6094326974423,183.4441771857816,12/11/2019
1300.0,183.0,1255.56945188338,185.58290723188588,13/11/2019
1360.0,191.0,1260.4326179894263,186.58686758867947,14/11/2019
1200.0,169.99999999999997,1248.8307231745885,185.6565795763941,15/11/2019
1150.0,165.0,1260.0708659029226,187.4434034105736,16/11/2019
1120.0,161.0,1272.9166522025118,189.45190482149175,17/11/2019
1180.0,168.0,1257.0781605632317,188.02500808112106,18/11/2019
1210.0,173.0,1250.0103634073078,187.56443525178057,19/11/2019
1160.0,166.0,1256.2528588110122,188.60228292719447,20/11/2019
1100.0,160.00000000000003,1249.2092156617457,188.02166907146798,21/11/2019
929.0000000000001,134.0,1236.6084769412469,186.70887209791582,22/11/2019
983.9999999999999,142.0,1237.8498175078034,186.93679580032068,23/11/2019
1060.0,153.0,1239.3170737669893,187.16501711010764,24/11/2019
1230.0,175.0,1225.0900848391927,185.48799951185583,25/11/2019
1300.0,183.0,1221.3574139325185,185.00770112005407,26/11/2019
1290.0,181.0,1228.0897653458228,185.7472119123249,27/11/2019
1250.0,177.0,1226.0168254477533,185.48185863758087,28/11/2019
1020.0,147.0,1214.3846783374486,184.05306737216787,29/11/2019
1000.0,145.0,1211.738459433189,183.6311980199364,30/11/2019
1020.0,147.0,1208.028029344526,183.10341310389472,1/12/2019
1080.0,156.0,1185.1702478531201,180.2575171068545,2/12/2019
1090.0,158.0,1170.1901003283017,178.27297309019707,3/12/2019
1030.0,149.0,1169.2696572990346,177.95448238031116,4/12/2019
1010.0000000000001,148.0,1161.4647643590968,176.88755265669076,5/12/2019
935.0,135.0,1146.8567718840452,174.99438499441945,6/12/2019
917.9999999999999,132.0,1147.0400792712014,174.84814000097353,7/12/2019
944.9999999999999,136.0,1150.7141587755882,175.22470407331457,8/12/2019
1000.0,144.0,1138.5182986023242,173.72561213727127,9/12/2019
1110.0,159.0,1136.6080195972716,173.4453821227795,10/12/2019
1140.0,163.0,1147.7149565661198,174.79077073403224,11/12/2019
1130.0,162.0,1145.9830425442208,174.69290145761425,12/12/2019
1010.0000000000001,146.0,1140.370663792735,174.12206872255626,13/12/2019
1060.0,152.0,1147.7753017246662,175.09759668628234,14/12/2019
1070.0,155.0,1148.8610362813383,175.37004535653915,15/12/2019
1020.0,147.0,1134.5591539896657,173.75089787667662,16/12/2019
997.0,144.0,1133.3914313278879,173.6447645513673,17/12/2019
936.0,135.0,1135.3536454330633,173.90851727909288,18/12/2019
883.0,127.0,1119.9482917316448,172.05502576195994,19/12/2019
828.0,118.0,1108.27337688348,170.5660597356254,20/12/2019
940.0,135.0,1106.791452844674,170.26293935821855,21/12/2019
983.9999999999999,142.0,1095.7728414183218,168.8243343079122,22/12/2019
