real_q,real_h,ensemble_q,ensemble_h,date
3550.0,410.0,3778.0811797040187,421.04312824761996,22/6/2019
3340.0,391.0,3662.623752423277,409.5090275112721,23/6/2019
3050.0,365.0,3421.883398704876,385.4275963006372,24/6/2019
2530.0,315.0,3202.4001651687254,363.2639325429568,25/6/2019
2640.0,326.0,3174.0498980809907,360.4446760359747,26/6/2019
2690.0,331.0,3076.960676126859,350.608127807245,27/6/2019
2480.0,310.0,2862.5008382458673,328.7015532754173,28/6/2019
2630.0,325.0,2861.8219751412694,329.2217129096317,29/6/2019
3510.0,405.99999999999994,2911.106990124383,335.006677790466,30/6/2019
3740.0,426.0,2751.491415134964,319.03134579714333,1/7/2019
3160.0,375.0,2752.958990258924,320.3815396788098,2/7/2019
3160.0,375.0,2949.1462822456115,342.2398147101343,3/7/2019
2950.0,356.0,2960.471721301085,344.6004074302515,4/7/2019
2410.0,302.99999999999994,2944.1729483600257,344.3749952438031,5/7/2019
3090.0,368.0,3210.0717327748866,373.3649884059423,6/7/2019
4480.0,487.0,3404.2170147466168,394.13346875623955,7/7/2019
4600.0,496.0,3335.4117360071546,388.16149029996706,8/7/2019
4300.0,472.99999999999994,3483.5116691031985,404.08348524344035,9/7/2019
4340.0,475.99999999999994,3755.0492581877197,431.3571548567379,10/7/2019
4480.0,487.0,3730.4810461885872,428.9231329591198,11/7/2019
4570.0,494.0,3779.0390494861754,433.7548831711705,12/7/2019
4490.0,488.0,4115.094780418981,465.7594939398627,13/7/2019
4370.0,478.0,4247.129668453567,477.2549783037012,14/7/2019
4630.0,499.0,4173.771000736342,469.3606884378595,15/7/2019
4020.0,448.99999999999994,4300.470005636903,480.1703111840919,16/7/2019
4250.0,467.9999999999999,4432.197826893787,490.81222854114077,17/7/2019
4650.0,500.0,4326.924302776334,479.51815904654853,18/7/2019
4740.0,506.99999999999994,4279.390174269194,473.82555407620464,19/7/2019
5350.0,554.0,4406.445032257932,484.0237896375276,20/7/2019
5630.0,574.0,4420.978569808173,483.77226058861896,21/7/2019
5330.0,552.0,4353.040922119726,476.28640419051345,22/7/2019
4890.0,519.0,4561.219123945962,494.0177939475492,23/7/2019
5090.0,534.0,4815.301098688071,515.4087092494775,24/7/2019
5420.0,558.0,4917.264168718189,523.2293376588859,25/7/2019
5580.0,570.0,5183.210782849203,545.3206610465611,26/7/2019
5520.0,566.0000000000001,5546.023094727526,574.9312309288723,27/7/2019
5350.0,553.0,5714.704154684191,587.5494645472705,28/7/2019
6140.0,609.0,5859.687503475708,597.979049925251,29/7/2019
7750.000000000001,715.0,6144.991122598601,619.4296318779363,30/7/2019
8310.0,750.0,6326.741493061677,631.9752783299635,31/7/2019
7330.000000000001,688.0,6418.874280963263,637.2584045773755,1/8/2019
6440.0,629.0,6588.335603022771,648.4014637310496,2/8/2019
6020.0,601.0,6676.939195601817,653.005696728827,3/8/2019
5790.0,585.0,6633.713249060961,647.6085795953461,4/8/2019
5470.0,562.0,6639.853946885453,646.2811054967538,5/8/2019
5130.0,537.0,6559.445179007282,638.3071439571032,6/8/2019
4890.0,519.0,6213.742832055972,609.7060292800799,7/8/2019
4740.0,506.99999999999994,5850.736331530067,579.7427728738053,8/8/2019
4610.0,497.0,5536.08854381778,553.4902885518811,9/8/2019
4530.0,491.0,5146.557914766861,520.6749952742914,10/8/2019
4380.0,478.99999999999994,4821.929659617323,493.14924494962065,11/8/2019
4180.0,462.0,4603.642168984996,474.56849824144484,12/8/2019
3670.0,420.0,4369.78100390849,454.13834667360277,13/8/2019
3470.0,402.99999999999994,4117.308977412089,431.72853983475835,14/8/2019
3120.0,371.0,3969.143995902077,418.81987044627664,15/8/2019
2980.0,359.0,3824.8063482786256,405.86027390186905,16/8/2019
2860.0,347.0,3571.267719112014,382.13001940213695,17/8/2019
2480.0,310.0,3388.8215857113,365.19152829823787,18/8/2019
2270.0,289.0,3296.093158411222,356.9016093408078,19/8/2019
1850.0000000000002,247.0,3119.550646875268,339.9813521331011,20/8/2019
1889.9999999999998,251.00000000000003,2953.121250522697,324.1127958615101,21/8/2019
2160.0,278.0,2965.8044157873665,326.77739815182224,22/8/2019
2590.0,321.0,2966.4003740506323,328.14057061883585,23/8/2019
2640.0,326.0,2865.935968459973,319.3171505060124,24/8/2019
3030.0,363.0,2937.78513033541,328.82132209992943,25/8/2019
5390.0,555.0,3089.655320523405,346.44056468492204,26/8/2019
5680.0,577.0,3072.5957362307395,346.7416417335956,27/8/2019
4560.0,493.0,3140.927500780287,356.22698421655593,28/8/2019
3760.0,426.99999999999994,3431.6680831706753,387.93588938688606,29/8/2019
3340.0,392.0,3509.9720246733423,397.5831012508537,30/8/2019
2960.0,356.99999999999994,3463.7146307227113,394.86314398746714,31/8/2019
2800.0,342.0,3718.7554318413004,421.5718822023327,1/9/2019
2600.0,322.0,3787.0237423007516,428.94955468767887,2/9/2019
2470.0,309.0,3482.0786908072555,399.6016051732978,3/9/2019
2590.0,321.0,3355.6169212988134,387.50565073437207,4/9/2019
3900.0000000000005,438.99999999999994,3321.1096942830945,383.9380786118383,5/9/2019
4560.0,494.0,3038.3611385970926,355.05445468329907,6/9/2019
4250.0,467.9999999999999,2860.806390834955,336.81891802095026,7/9/2019
3370.0,393.9999999999999,2935.677434176936,344.2671597494423,8/9/2019
2730.0,335.0,2888.165466771613,338.82110434839416,9/9/2019
2530.0,315.0,2777.086850004675,327.2220090632777,10/9/2019
2550.0,317.0,2899.5604183478954,340.0579170761892,11/9/2019
2700.0,332.0,2969.714335650484,347.06178017215814,12/9/2019
2550.0,317.0,2819.0960085665993,331.4517068000142,13/9/2019
2380.0,300.00000000000006,2722.929581269446,321.70571832004896,14/9/2019
2420.0,304.0,2680.143349252423,317.1119523916622,15/9/2019
2270.0,289.0,2517.3729261855538,299.6407585911998,16/9/2019
1920.0000000000002,253.0,2381.4741942477444,285.2956327325363,17/9/2019
1830.0,245.0,2361.476111627028,283.25089580816575,18/9/2019
1750.0000000000002,236.0,2303.54109247765,276.82465234731046,19/9/2019
1870.0,249.0,2215.961693553826,267.62395317855726,20/9/2019
1859.9999999999998,247.0,2186.498588403599,265.07310949538174,21/9/2019
2020.0000000000002,264.0,2167.1543380026933,263.445255184913,22/9/2019
1870.0,248.0,2094.1792646090157,256.2525057646135,23/9/2019
1640.0,223.99999999999997,2037.5507938725502,251.4446802825987,24/9/2019
1540.0,211.0,2010.8444341289928,249.86020406275327,25/9/2019
1470.0,203.0,1955.2293156454214,245.0253180851154,26/9/2019
1580.0000000000002,216.0,1898.0796604352756,240.43346845792084,27/9/2019
1650.0000000000002,223.99999999999997,1888.3431245504037,241.20583946040782,28/9/2019
1780.0000000000002,239.0,1857.7912556281478,239.29486616622572,29/9/2019
1710.0,231.0,1815.075652158644,236.22953916524602,30/9/2019
1600.0,218.0,1815.3586446458826,238.27597462930962,1/10/2019
1550.0000000000002,213.0,1815.9327606721054,240.04861130182192,2/10/2019
1600.0,219.0,1795.426009020102,239.45036239402563,3/10/2019
1660.0,226.0,1802.1025590978945,242.2314961212297,4/10/2019
1950.0000000000002,257.0,1823.494319931115,246.4592194870409,5/10/2019
1870.0,249.0,1808.2822381410513,246.17170172104548,6/10/2019
1740.0,235.0,1801.3303483306047,246.892637457442,7/10/2019
1959.9999999999998,258.0,1828.275218925378,251.35975329794468,8/10/2019
2120.0,274.0,1833.4180294385324,252.92135004295,9/10/2019
1920.0000000000002,254.0,1826.280241464638,253.02828545644772,10/10/2019
1730.0,233.0,1856.8140148109492,257.4489745453395,11/10/2019
1640.0,223.0,1872.277760624171,259.7614855264526,12/10/2019
1540.0,211.0,1849.273261478466,257.43396351933404,13/10/2019
1670.0,226.0,1846.6806517143946,257.44068509093995,14/10/2019
1530.0,210.0,1850.7174000415114,257.9310549520757,15/10/2019
1610.0000000000002,220.0,1812.329429289528,253.2364509321664,16/10/2019
1680.0000000000002,227.0,1777.6376592856523,248.95515823757341,17/10/2019
1660.0,225.0,1761.9719126378777,246.75129572708443,18/10/2019
1800.0,242.0,1736.5087269333296,243.22816146780298,19/10/2019
1780.0000000000002,238.0,1714.342523279399,240.19335011156565,20/10/2019
1560.0,215.0,1705.3793939047205,238.77045292406197,21/10/2019
1310.0,185.0,1704.4196906501113,238.26016514447403,22/10/2019
1260.0,179.0,1694.6149177035275,236.82057290870503,23/10/2019
1330.0,187.00000000000003,1687.5224085275913,235.87940770953898,24/10/2019
1540.0,211.0,1684.7152824865739,235.46325096730092,25/10/2019
1520.0000000000002,210.0,1667.2862933528202,233.34218137877465,26/10/2019
1390.0,194.0,1645.0207633216787,230.79640427981184,27/10/2019
1400.0,195.0,1624.5335421371044,228.46718373300018,28/10/2019
1320.0,186.0,1598.923280055386,225.46651737982376,29/10/2019
1320.0,186.0,1581.4482149617381,223.54436566202054,30/10/2019
1320.0,186.0,1575.3752759017962,223.09885466970204,31/10/2019
1310.0,185.0,1555.1267250008252,220.8700947611478,1/11/2019
1190.0,169.99999999999997,1533.081849393536,218.4614783717596,2/11/2019
1140.0,164.0,1523.2349862967376,217.65549951124282,3/11/2019
1060.0,154.0,1499.0984374858856,215.06243913210596,4/11/2019
1010.0000000000001,148.0,1470.4508289960668,211.9008325136518,5/11/2019
1060.0,153.0,1457.4058319287003,210.75054368817098,6/11/2019
1110.0,159.0,1443.805930437766,209.54687426054093,7/11/2019
1130.0,162.0,1415.2656199445169,206.4289505988088,8/11/2019
1140.0,163.0,1402.3233770506858,205.28947726111724,9/11/2019
1300.0,183.0,1407.0757376476445,206.3786476925137,10/11/2019
1360.0,191.0,1395.2809296443231,205.3804144631468,11/11/2019
1200.0,169.99999999999997,1387.4201157945831,204.9131418383503,12/11/2019
1150.0,165.0,1405.4302359795952,207.72628650592395,13/11/2019
1120.0,161.0,1412.745472200417,209.20189649364622,14/11/2019
1180.0,168.0,1400.9012401570708,208.280576625766,15/11/2019
1210.0,173.0,1410.741566525995,210.07752999901257,16/11/2019
1160.0,166.0,1423.2101357975246,212.13761185035392,17/11/2019
1100.0,160.00000000000003,1406.1405072644668,210.42583225812706,18/11/2019
929.0000000000001,134.0,1396.381810277777,209.5783335384461,19/11/2019
983.9999999999999,142.0,1401.682060273268,210.4909574637951,20/11/2019
1060.0,153.0,1397.2746316459659,210.10084499685092,21/11/2019
1230.0,175.0,1385.6306466809135,208.78862872062973,22/11/2019
1300.0,183.0,1386.0294667974356,208.92121643872295,23/11/2019
1290.0,181.0,1390.2111391644958,209.44464249542403,24/11/2019
1250.0,177.0,1378.0883787407522,207.91465020265665,25/11/2019
1020.0,147.0,1373.6639705642158,207.35803729349072,26/11/2019
1000.0,145.0,1381.3716496060727,208.26688668618843,27/11/2019
1020.0,147.0,1382.7042652142877,208.39886467208413,28/11/2019
1080.0,156.0,1370.651814473289,206.8799782157715,29/11/2019
1090.0,158.0,1365.9775757460468,206.23785762462057,30/11/2019
1030.0,149.0,1364.1582130597817,205.90944424909173,1/12/2019
1010.0000000000001,148.0,1342.5662051482675,203.1013516482975,2/12/2019
935.0,135.0,1327.1878353783786,201.06099898877576,3/12/2019
917.9999999999999,132.0,1328.9729201014009,201.13814462919484,4/12/2019
944.9999999999999,136.0,1326.9992268643489,200.80543409341684,5/12/2019
1000.0,144.0,1315.161690981264,199.28108908219312,6/12/2019
1110.0,159.0,1317.0735244520918,199.4891964881787,7/12/2019
1140.0,163.0,1325.67274940304,200.57838143700843,8/12/2019
1130.0,162.0,1316.3304898116553,199.46740582083413,9/12/2019
1010.0000000000001,146.0,1313.8864710324324,199.26885088594295,10/12/2019
1060.0,152.0,1326.078345396017,200.92325758187022,11/12/2019
1070.0,155.0,1326.6841884672879,201.1643776311213,12/12/2019
1020.0,147.0,1320.2321191906399,200.54040383156314,13/12/2019
997.0,144.0,1325.6320941443098,201.38433126265863,14/12/2019
936.0,135.0,1327.7157160123202,201.769159383891,15/12/2019
883.0,127.0,1313.257111684053,200.04522870001364,16/12/2019
828.0,118.0,1310.232998164088,199.73872213129556,17/12/2019
940.0,135.0,1312.8724810499896,200.08385958995626,18/12/2019
983.9999999999999,142.0,1299.4523395755966,198.37070084156835,19/12/2019
1030.0,148.0,1287.5358846608597,196.84306037299137,20/12/2019
975.0000000000001,140.0,1285.7418717241553,196.55265363777437,21/12/2019
965.0,138.0,1277.6180741517678,195.41671529508508,22/12/2019
