real_q,real_h,ensemble_q,ensemble_h,date
2530.0,315.0,3165.106682711561,354.0958120021898,26/6/2019
2640.0,326.0,3129.2494660485595,351.2321030575379,27/6/2019
2690.0,331.0,2992.553956262551,337.44420944934143,28/6/2019
2480.0,310.0,2905.6526526581288,329.2934089020956,29/6/2019
2630.0,325.0,2883.593108101114,328.0001598222826,30/6/2019
3510.0,405.99999999999994,2781.1652287464553,318.026126219227,1/7/2019
3740.0,426.0,2864.5667389928276,328.009311229908,2/7/2019
3160.0,375.0,2845.1146247777756,326.8046756217131,3/7/2019
3160.0,375.0,2979.8280421970944,341.68663378939476,4/7/2019
2950.0,356.0,3051.858961426147,349.9707751317399,5/7/2019
2410.0,302.99999999999994,3218.1635563811233,367.4760111258272,6/7/2019
3090.0,368.0,3329.91584201509,379.1962232225473,7/7/2019
4480.0,487.0,3451.3882208262494,391.75340478687474,8/7/2019
4600.0,496.0,3549.308959229934,401.17889054426564,9/7/2019
4300.0,472.99999999999994,3662.5517503329384,412.61693182203294,10/7/2019
4340.0,475.99999999999994,3802.133802400534,425.6125397770339,11/7/2019
4480.0,487.0,3954.2598288988684,440.35941678683486,12/7/2019
4570.0,494.0,4140.060909710581,457.61441761900744,13/7/2019
4490.0,488.0,4304.751585598144,472.87797933255086,14/7/2019
4370.0,478.0,4344.874364274063,476.1495713010632,15/7/2019
4630.0,499.0,4451.8306956907545,485.8575759499632,16/7/2019
4020.0,448.99999999999994,4453.72006882052,485.5095614057819,17/7/2019
4250.0,467.9999999999999,4416.419581016726,481.904922013008,18/7/2019
4650.0,500.0,4537.94348818597,492.9579950435362,19/7/2019
4740.0,506.99999999999994,4350.829706548239,475.16852880120484,20/7/2019
5350.0,554.0,4600.723158681142,498.53455248574153,21/7/2019
5630.0,574.0,4487.27139145924,487.21169421805456,22/7/2019
5330.0,552.0,4706.196936535908,507.7046690110127,23/7/2019
4890.0,519.0,4873.1176452539075,521.6024230197831,24/7/2019
5090.0,534.0,5010.906701305933,533.8577096536355,25/7/2019
5420.0,558.0,5347.132418570336,562.2200828351151,26/7/2019
5580.0,570.0,5460.548243172094,570.9737595528508,27/7/2019
5520.0,566.0000000000001,5744.281831210016,593.8628948292458,28/7/2019
5350.0,553.0,5878.43591148309,603.2871043205969,29/7/2019
6140.0,609.0,6091.645307651506,619.3993249384291,30/7/2019
7750.000000000001,715.0,6272.887083001591,631.8916489831042,31/7/2019
8310.0,750.0,6462.279245064997,645.3829412642857,1/8/2019
7330.000000000001,688.0,6576.218623230996,652.0197567189481,2/8/2019
6440.0,629.0,6706.630536017253,660.3979791726495,3/8/2019
6020.0,601.0,6732.749688192988,660.3511634138306,4/8/2019
5790.0,585.0,6740.597902436061,659.1707333513199,5/8/2019
5470.0,562.0,6631.411220112648,648.9874066207814,6/8/2019
5130.0,537.0,6342.029869567634,624.6832403789471,7/8/2019
4890.0,519.0,6039.284862006796,599.0562243869933,8/8/2019
4740.0,506.99999999999994,5646.578975061196,566.2029610723735,9/8/2019
4610.0,497.0,5303.300234264901,536.4363761807454,10/8/2019
4530.0,491.0,4993.237881779774,509.91846848100823,11/8/2019
4380.0,478.99999999999994,4673.0352573456685,481.3586221359359,12/8/2019
4180.0,462.0,4441.797933525926,460.8247778236619,13/8/2019
3670.0,420.0,4152.039026431243,434.35473010041244,14/8/2019
3470.0,402.99999999999994,3925.8031341085443,413.30333090300536,15/8/2019
3120.0,371.0,3692.5205797796443,391.46723113352476,16/8/2019
2980.0,359.0,3425.506035482445,365.5890227801266,17/8/2019
2860.0,347.0,3310.7476108839296,354.764604413024,18/8/2019
2480.0,310.0,3027.1622463945714,326.3240454335914,19/8/2019
2270.0,289.0,3023.330381395532,326.5016494554302,20/8/2019
1850.0000000000002,247.0,2866.7512869145844,310.3711985374631,21/8/2019
1889.9999999999998,251.00000000000003,2865.9751807804714,311.0010793371105,22/8/2019
2160.0,278.0,2954.529526835297,320.0407411688948,23/8/2019
2590.0,321.0,2865.085839489087,311.46329068579604,24/8/2019
2640.0,326.0,3149.1591329988255,340.9781466041222,25/8/2019
3030.0,363.0,3038.2751956214684,329.9944850425242,26/8/2019
5390.0,555.0,3335.7242330458407,361.42471172291044,27/8/2019
5680.0,577.0,3407.787914132194,368.6588196841391,28/8/2019
4560.0,493.0,3521.3147473572326,381.78275038821965,29/8/2019
3760.0,426.99999999999994,3807.4094156547935,409.9881428468197,30/8/2019
3340.0,392.0,3708.4485678008846,401.77664714757356,31/8/2019
2960.0,356.99999999999994,3966.082088240139,427.509506202681,1/9/2019
2800.0,342.0,3807.2322471643424,412.73750995673555,2/9/2019
2600.0,322.0,3684.1615350237093,402.12822943545666,3/9/2019
2470.0,309.0,3519.900262120184,386.3076646137357,4/9/2019
2590.0,321.0,3272.598813629447,363.2952246342807,5/9/2019
3900.0000000000005,438.99999999999994,3149.8137339922696,351.72902014068865,6/9/2019
4560.0,494.0,3071.1649195884843,345.4819589309141,7/9/2019
4250.0,467.9999999999999,2926.4779021932486,332.12122286438176,8/9/2019
3370.0,393.9999999999999,3037.6743495201,345.29659579167503,9/9/2019
2730.0,335.0,2881.5710971607227,331.00604190314925,10/9/2019
2530.0,315.0,3015.101588878089,346.7285952942327,11/9/2019
2550.0,317.0,2888.0643064319424,334.9227138395996,12/9/2019
2700.0,332.0,2809.0011976676315,328.650156315078,13/9/2019
2550.0,317.0,2673.022154712397,314.7397411670731,14/9/2019
2380.0,300.00000000000006,2469.080547244654,294.4588440820481,15/9/2019
2420.0,304.0,2387.459628038758,285.3249706116989,16/9/2019
2270.0,289.0,2266.8826339683887,272.63322999832525,17/9/2019
1920.0000000000002,253.0,2217.154110539546,266.8866246093569,18/9/2019
1830.0,245.0,2194.550337459799,263.74963519896033,19/9/2019
1750.0000000000002,236.0,2141.3943830276235,257.94156599776323,20/9/2019
1870.0,249.0,2141.7911831925026,257.2253341981135,21/9/2019
1859.9999999999998,247.0,2112.656031687399,254.29385987766204,22/9/2019
2020.0000000000002,264.0,2050.286043446627,247.3330106276433,23/9/2019
1870.0,248.0,2082.271158460603,251.4146399497212,24/9/2019
1640.0,223.99999999999997,1961.8406385192334,238.55280788051493,25/9/2019
1540.0,211.0,2040.1025131229583,248.28348800615382,26/9/2019
1470.0,203.0,1914.2599252012903,234.9049857362283,27/9/2019
1580.0000000000002,216.0,1962.30836969555,241.83928720231958,28/9/2019
1650.0000000000002,223.99999999999997,1887.668111666828,234.05096796487518,29/9/2019
1780.0000000000002,239.0,1873.1110324316637,234.24807855288856,30/9/2019
1710.0,231.0,1867.277672412582,234.38183993566003,1/10/2019
1600.0,218.0,1832.7824583996917,232.2352402235601,2/10/2019
1550.0000000000002,213.0,1858.7102081712467,236.44932565632348,3/10/2019
1600.0,219.0,1834.7275743983116,235.25788054770905,4/10/2019
1660.0,226.0,1855.9815907649001,239.28069285928822,5/10/2019
1950.0000000000002,257.0,1834.7455457083843,238.18446734934952,6/10/2019
1870.0,249.0,1849.5374447605602,241.49899551798057,7/10/2019
1740.0,235.0,1818.7676197104818,239.21608189102986,8/10/2019
1959.9999999999998,258.0,1852.5714154000002,244.5289163597649,9/10/2019
2120.0,274.0,1815.5512323218968,241.47254925521534,10/10/2019
1920.0000000000002,254.0,1866.7540393292693,248.64382286852492,11/10/2019
1730.0,233.0,1818.0687265944248,244.0452332852642,12/10/2019
1640.0,223.0,1849.463810100705,248.90513834014766,13/10/2019
1540.0,211.0,1795.639656913924,243.34664441331063,14/10/2019
1670.0,226.0,1793.6739454758845,244.27085681684565,15/10/2019
1530.0,210.0,1755.8453715207943,240.25019820420843,16/10/2019
1610.0000000000002,220.0,1695.82787547998,234.1168116901037,17/10/2019
1680.0000000000002,227.0,1711.3619260229013,236.1922088099108,18/10/2019
1660.0,225.0,1622.9798182761178,226.2365940462914,19/10/2019
1800.0,242.0,1681.376715647545,233.4191582631451,20/10/2019
1780.0000000000002,238.0,1613.057985215499,225.4502618841104,21/10/2019
1560.0,215.0,1654.559386027392,230.67946466968903,22/10/2019
1310.0,185.0,1635.2613002530954,228.35448502401027,23/10/2019
1260.0,179.0,1628.0219635375745,227.7576276081394,24/10/2019
1330.0,187.00000000000003,1637.5693412922983,228.8439112956895,25/10/2019
1540.0,211.0,1592.6669893277551,223.64564345854976,26/10/2019
1520.0000000000002,210.0,1600.9955782794518,224.56479430699562,27/10/2019
1390.0,194.0,1543.8379856314002,217.79157791934335,28/10/2019
1400.0,195.0,1557.673031700812,219.27460630895317,29/10/2019
1320.0,186.0,1518.908041164235,214.65289890674657,30/10/2019
1320.0,186.0,1533.9734063019862,216.32322658918974,31/10/2019
1320.0,186.0,1509.8030280021412,213.48314306929495,1/11/2019
1310.0,185.0,1497.5064374016513,212.04028080237686,2/11/2019
1190.0,169.99999999999997,1486.1558056711824,210.7926727365053,3/11/2019
1140.0,164.0,1450.1745392572368,206.70821532490766,4/11/2019
1060.0,154.0,1454.1195598944769,207.35414371970163,5/11/2019
1010.0000000000001,148.0,1407.3855656457995,202.1477614410937,6/11/2019
1060.0,153.0,1421.686911548248,204.07764247784348,7/11/2019
1110.0,159.0,1379.034233624707,199.43311456866618,8/11/2019
1130.0,162.0,1389.5506307800758,201.02244286665976,9/11/2019
1140.0,163.0,1371.3830676398654,199.297301008115,10/11/2019
1300.0,183.0,1367.107247666774,199.25452434125125,11/11/2019
1360.0,191.0,1381.6564545138974,201.45259528261016,12/11/2019
1200.0,169.99999999999997,1363.414938637547,199.81444980859914,13/11/2019
1150.0,165.0,1390.812439400578,203.57081982986213,14/11/2019
1120.0,161.0,1374.199315062584,202.15368592606197,15/11/2019
1180.0,168.0,1377.8544886855987,202.99782713863078,16/11/2019
1210.0,173.0,1386.0778739062062,204.5657127168556,17/11/2019
1160.0,166.0,1346.1267769048316,200.0162593761222,18/11/2019
1100.0,160.00000000000003,1373.1930012175844,203.77727036480218,19/11/2019
929.0000000000001,134.0,1329.3759255356613,198.68801450138048,20/11/2019
983.9999999999999,142.0,1346.7434473013525,201.12179582694122,21/11/2019
1060.0,153.0,1342.142473846459,200.85828314730702,22/11/2019
1230.0,175.0,1316.9378705076522,197.97988264017573,23/11/2019
1300.0,183.0,1355.1436829361267,203.00685527055916,24/11/2019
1290.0,181.0,1296.861690622465,196.02417171914578,25/11/2019
1250.0,177.0,1350.8405084025705,203.00365010243678,26/11/2019
1020.0,147.0,1305.7442889426413,197.61225275714605,27/11/2019
1000.0,145.0,1331.641582909958,201.1196928885804,28/11/2019
1020.0,147.0,1322.3054873271951,200.09384329861336,29/11/2019
1080.0,156.0,1292.7116698198822,196.65514024553153,30/11/2019
1090.0,158.0,1310.4712206061859,198.917184022129,1/12/2019
1030.0,149.0,1254.8197986841822,192.06241713514635,2/12/2019
1010.0000000000001,148.0,1279.2771613116922,195.11419403286004,3/12/2019
935.0,135.0,1251.4401586425918,191.54984766423067,4/12/2019
917.9999999999999,132.0,1261.6933476725599,192.80143680996463,5/12/2019
944.9999999999999,136.0,1270.6883064402261,193.85908065249382,6/12/2019
1000.0,144.0,1255.6137170902252,191.92361957757626,7/12/2019
1110.0,159.0,1278.939523335725,194.89340725950848,8/12/2019
1140.0,163.0,1260.1404992517655,192.50461068609036,9/12/2019
1130.0,162.0,1275.4470457322177,194.52492169811129,10/12/2019
1010.0000000000001,146.0,1276.320483209379,194.67233767720492,11/12/2019
1060.0,152.0,1272.3566165522839,194.24714166942564,12/12/2019
1070.0,155.0,1290.8029735558346,196.67611886855863,13/12/2019
1020.0,147.0,1261.719111851602,193.04112827402884,14/12/2019
997.0,144.0,1286.0947288740028,196.22002054414264,15/12/2019
936.0,135.0,1249.416398282636,191.61777619904103,16/12/2019
883.0,127.0,1266.3523700493693,193.80598145888305,17/12/2019
828.0,118.0,1244.1791132206556,191.04412362025508,18/12/2019
940.0,135.0,1241.0124252515193,190.6471106122666,19/12/2019
983.9999999999999,142.0,1238.1537941638946,190.3328155969743,20/12/2019
1030.0,148.0,1214.0133945538614,187.31118685869205,21/12/2019
975.0000000000001,140.0,1228.9035394184036,189.20419395901158,22/12/2019
