real_q,real_h,ensemble_q,ensemble_h,date
2700.0,332.0,2696.3905831800157,322.1146734833609,16/9/2019
2550.0,317.0,2566.3861261141687,308.6358828081589,17/9/2019
2380.0,300.00000000000006,2463.2963300115234,298.85134570594823,18/9/2019
2420.0,304.0,2392.4677391377763,291.1667593417851,19/9/2019
2270.0,289.0,2290.6022186540654,280.34418285862614,20/9/2019
1920.0000000000002,253.0,2220.7626859868856,272.9526010717299,21/9/2019
1830.0,245.0,2152.6274060519086,265.03837383856495,22/9/2019
1750.0000000000002,236.0,2048.9894054729752,254.12934483424144,23/9/2019
1870.0,249.0,2023.4381785031642,251.21183692511045,24/9/2019
1859.9999999999998,247.0,1917.7630583603272,239.85246004506104,25/9/2019
2020.0000000000002,264.0,1913.8696456002426,240.14669012778643,26/9/2019
1870.0,248.0,1843.454633415381,232.4681297697538,27/9/2019
1640.0,223.99999999999997,1819.554858514551,230.7058891779195,28/9/2019
1540.0,211.0,1794.428501941724,228.34724801544442,29/9/2019
1470.0,203.0,1745.6616026399124,223.42251444695492,30/9/2019
1580.0000000000002,216.0,1754.3992376934405,225.52396624790143,1/10/2019
1650.0000000000002,223.99999999999997,1718.345131810351,221.68747427509112,2/10/2019
1780.0000000000002,239.0,1735.587967672529,225.1255319436415,3/10/2019
1710.0,231.0,1727.6518848558712,224.6040032301576,4/10/2019
1600.0,218.0,1742.0887312555049,227.54787763542632,5/10/2019
1550.0000000000002,213.0,1745.81006474569,228.73584201847802,6/10/2019
1600.0,219.0,1760.4886491215225,231.36340548823273,7/10/2019
1660.0,226.0,1760.2410267340608,232.32773325387836,8/10/2019
1950.0000000000002,257.0,1783.1554013055952,235.7125575758536,9/10/2019
1870.0,249.0,1782.0945373778088,236.5753714307642,10/10/2019
1740.0,235.0,1809.2484712260048,240.42648970244963,11/10/2019
1959.9999999999998,258.0,1805.6938097088835,240.80965957481462,12/10/2019
2120.0,274.0,1817.2624827323582,242.8448253083257,13/10/2019
1920.0000000000002,254.0,1806.4073343340262,242.28860536339982,14/10/2019
1730.0,233.0,1796.5860928983716,241.69390164647086,15/10/2019
1640.0,223.0,1782.6959401126749,240.87664178736262,16/10/2019
1540.0,211.0,1732.6828974473713,235.31018570080082,17/10/2019
1670.0,226.0,1737.8451165062163,236.7899219041492,18/10/2019
1530.0,210.0,1666.9805034932529,228.49513534279134,19/10/2019
1610.0000000000002,220.0,1684.9813946604,231.34717660529645,20/10/2019
1680.0000000000002,227.0,1636.4355583762965,225.62688695188473,21/10/2019
1660.0,225.0,1629.4569646949717,225.13251514930175,22/10/2019
1800.0,242.0,1626.4764308713231,225.02855022764965,23/10/2019
1780.0000000000002,238.0,1583.3990415889405,219.85213844643926,24/10/2019
1560.0,215.0,1599.088869992182,222.18365170405974,25/10/2019
1310.0,185.0,1543.4481831447793,215.31689806842041,26/10/2019
1260.0,179.0,1541.2958404468254,215.49586537443795,27/10/2019
1330.0,187.00000000000003,1495.4497561462526,209.83551671582126,28/10/2019
1540.0,211.0,1478.4640849600705,207.98871624734713,29/10/2019
1520.0000000000002,210.0,1455.4756781333251,205.16503564666675,30/10/2019
1390.0,194.0,1433.107599580372,202.4574009859458,31/10/2019
1400.0,195.0,1421.274287088216,201.001369973982,1/11/2019
1320.0,186.0,1385.0356969601323,196.57723000501886,2/11/2019
1320.0,186.0,1375.6567405980365,195.44002257733467,3/11/2019
1320.0,186.0,1332.9091169035808,190.31559325695034,4/11/2019
1310.0,185.0,1323.7722165939686,189.27102751557197,5/11/2019
1190.0,169.99999999999997,1285.9283749772237,184.81139864889207,6/11/2019
1140.0,164.0,1274.1479426673613,183.57870331660337,7/11/2019
1060.0,154.0,1250.1021707519585,180.7516543887899,8/11/2019
1010.0000000000001,148.0,1231.9384245271617,178.9059488985657,9/11/2019
1060.0,153.0,1228.9343928179976,178.56814085694597,10/11/2019
1110.0,159.0,1206.682769944697,176.2576533571779,11/11/2019
1130.0,162.0,1221.097669080702,178.17090667785402,12/11/2019
1140.0,163.0,1204.8809075526963,176.48369747643153,13/11/2019
1300.0,183.0,1218.3189546595509,178.48437864658092,14/11/2019
1360.0,191.0,1219.2540989358997,178.8411131334481,15/11/2019
1200.0,169.99999999999997,1210.4081986670444,178.13759685936975,16/11/2019
1150.0,165.0,1233.1009933469084,181.24337576388706,17/11/2019
1120.0,161.0,1198.5802139526534,177.25615387118688,18/11/2019
1180.0,168.0,1221.664202702883,180.45594862345612,19/11/2019
1210.0,173.0,1197.7735327356959,177.7281330059829,20/11/2019
1160.0,166.0,1194.4474090289677,177.50836869576537,21/11/2019
1100.0,160.00000000000003,1208.4965999569008,179.56876243809472,22/11/2019
929.0000000000001,134.0,1169.192470118143,174.65690392843157,23/11/2019
983.9999999999999,142.0,1207.5884126456608,179.81957409518074,24/11/2019
1060.0,153.0,1160.0554902894598,173.8107359183736,25/11/2019
1230.0,175.0,1188.3638820121485,177.6713427929733,26/11/2019
1300.0,183.0,1173.3852721809872,175.86129298523244,27/11/2019
1290.0,181.0,1164.0259967889933,174.8569477528827,28/11/2019
1250.0,177.0,1184.8413064402232,177.73492767234183,29/11/2019
1020.0,147.0,1137.4657125662293,171.7522964584175,30/11/2019
1000.0,145.0,1164.0669093510835,175.4772094224072,1/12/2019
1020.0,147.0,1114.9501658958877,169.1409256140411,2/12/2019
1080.0,156.0,1120.3951150120931,170.11036932111278,3/12/2019
1090.0,158.0,1109.0424555453105,168.54813992192746,4/12/2019
1030.0,149.0,1088.551543944707,165.97763134535532,5/12/2019
1010.0000000000001,148.0,1109.3126613489699,168.63369688141077,6/12/2019
935.0,135.0,1075.6011873010195,164.16044605021085,7/12/2019
917.9999999999999,132.0,1097.8384172224478,167.08616267046062,8/12/2019
944.9999999999999,136.0,1078.5438302872803,164.45875873396085,9/12/2019
1000.0,144.0,1081.8455813987107,164.89723225945968,10/12/2019
1110.0,159.0,1091.5506852309973,166.1576464947975,11/12/2019
1140.0,163.0,1075.7520349789304,164.08074106057987,12/12/2019
1130.0,162.0,1101.5048030344901,167.4939695534494,13/12/2019
1010.0000000000001,146.0,1073.4578700176378,163.86192669838053,14/12/2019
1060.0,152.0,1094.9461893272758,166.6389474477412,15/12/2019
1070.0,155.0,1072.9481130122351,163.89282176350565,16/12/2019
1020.0,147.0,1074.778522750767,164.01347966483573,17/12/2019
997.0,144.0,1072.685739837081,163.89687898423972,18/12/2019
936.0,135.0,1050.0746112432553,160.84819123046293,19/12/2019
883.0,127.0,1062.1496617116102,162.50714491697872,20/12/2019
828.0,118.0,1026.7626413161302,157.89166293747132,21/12/2019
940.0,135.0,1040.9620437694052,159.690969630793,22/12/2019
