real_q,real_h,ensemble_q,ensemble_h,date
1160.0,166.0,1307.5392729349903,194.23905623400384,19/11/2019
1100.0,160.00000000000003,1292.6499630206947,192.7585767507176,20/11/2019
929.0000000000001,134.0,1278.533021844169,191.19455985392554,21/11/2019
983.9999999999999,142.0,1298.4147776004727,194.04231184732575,22/11/2019
1060.0,153.0,1261.3331262803947,189.52963817337198,23/11/2019
1230.0,175.0,1292.3272746300975,193.7439484029946,24/11/2019
1300.0,183.0,1258.5059052258619,189.68664427654213,25/11/2019
1290.0,181.0,1273.260907429039,191.76593908382836,26/11/2019
1250.0,177.0,1271.8977119928613,191.89932701375298,27/11/2019
1020.0,147.0,1256.9448663407422,190.10684761859238,28/11/2019
1000.0,145.0,1277.0774252473523,193.02268768005789,29/11/2019
1020.0,147.0,1235.7206696258231,187.82435095355802,30/11/2019
1080.0,156.0,1247.884542896617,189.6719744685975,1/12/2019
1090.0,158.0,1212.4671462159697,185.17962678162783,2/12/2019
1030.0,149.0,1205.3000923360953,184.36496296366846,3/12/2019
1010.0000000000001,148.0,1206.7185137671645,184.53056573382742,4/12/2019
935.0,135.0,1187.5795456541753,181.97672475664268,5/12/2019
917.9999999999999,132.0,1211.3214354393,185.01796883377332,6/12/2019
944.9999999999999,136.0,1188.9686643075372,182.0441529371534,7/12/2019
1000.0,144.0,1205.370824549855,184.14532918065956,8/12/2019
1110.0,159.0,1198.9251279236282,183.3299837206108,9/12/2019
1140.0,163.0,1196.2912177309834,182.9696633612629,10/12/2019
1130.0,162.0,1213.3138255256997,185.24296510960232,11/12/2019
1010.0000000000001,146.0,1196.9198159881719,183.17244825709466,12/12/2019
1060.0,152.0,1221.3285129441579,186.33785996716443,13/12/2019
1070.0,155.0,1196.1731319103728,183.2655830461885,14/12/2019
1020.0,147.0,1209.6543976323803,184.90559215867793,15/12/2019
997.0,144.0,1192.892254555111,182.9910952037643,16/12/2019
936.0,135.0,1186.0022053594764,181.96855230308185,17/12/2019
883.0,127.0,1188.7637039017304,182.5025644937663,18/12/2019
828.0,118.0,1163.2980792119781,179.17879064785922,19/12/2019
940.0,135.0,1174.5975404201827,180.66425554536295,20/12/2019
983.9999999999999,142.0,1145.124353343756,176.95595579442372,21/12/2019
1030.0,148.0,1152.441141634546,177.8351363109908,22/12/2019
