real_q,real_h,ensemble_q,ensemble_h,date
3120.0,371.0,3278.7453197505915,366.7342830114304,20/8/2019
2980.0,359.0,3102.159863128898,350.68542610186324,21/8/2019
2860.0,347.0,2972.085270242325,338.6867124510543,22/8/2019
2480.0,310.0,2885.979316387226,330.17116087087965,23/8/2019
2270.0,289.0,2832.0774730679627,325.9404694765774,24/8/2019
1850.0000000000002,247.0,2826.978869266012,324.1164822635624,25/8/2019
1889.9999999999998,251.00000000000003,2845.577584809825,327.3343550342231,26/8/2019
2160.0,278.0,2910.5783819994685,332.37807140486564,27/8/2019
2590.0,321.0,3002.772156901227,341.98438085524083,28/8/2019
2640.0,326.0,3130.7243857796584,354.7770770129572,29/8/2019
3030.0,363.0,3253.7642445206975,365.5502997082411,30/8/2019
5390.0,555.0,3415.550247778459,383.11259059551094,31/8/2019
5680.0,577.0,3511.8090375957745,390.39299220672405,1/9/2019
4560.0,493.0,3635.6501304974,404.0274003206269,2/9/2019
3760.0,426.99999999999994,3646.100526823741,404.44479732769213,3/9/2019
3340.0,392.0,3616.37884265007,401.80681343578397,4/9/2019
2960.0,356.99999999999994,3613.943332539865,402.9530743756871,5/9/2019
2800.0,342.0,3492.825290709608,390.8695035362632,6/9/2019
2600.0,322.0,3500.5100137424615,393.56402021251955,7/9/2019
2470.0,309.0,3389.3423523193546,383.2462504571202,8/9/2019
2590.0,321.0,3376.3009065797014,382.9536084554328,9/9/2019
3900.0000000000005,438.99999999999994,3319.1858566346978,379.0641586934877,10/9/2019
4560.0,494.0,3282.521521399848,375.709145335655,11/9/2019
4250.0,467.9999999999999,3233.120139429585,372.8596928627872,12/9/2019
3370.0,393.9999999999999,3157.096885715977,365.8098313080129,13/9/2019
2730.0,335.0,3032.926901936207,354.6242296516833,14/9/2019
2530.0,315.0,2930.039243312344,345.63222475406224,15/9/2019
2550.0,317.0,2784.937931556583,331.04675188921016,16/9/2019
2700.0,332.0,2684.356803109571,322.62824003712007,17/9/2019
2550.0,317.0,2575.554038861517,310.95701915269547,18/9/2019
2380.0,300.00000000000006,2471.3619493950323,301.4513606831762,19/9/2019
2420.0,304.0,2387.034360046419,292.1543862141663,20/9/2019
2270.0,289.0,2288.584660781657,282.01891946011546,21/9/2019
1920.0000000000002,253.0,2202.9194016186943,273.0921926698189,22/9/2019
1830.0,245.0,2114.9713089620736,263.1550547577284,23/9/2019
1750.0000000000002,236.0,2036.2924363494055,255.26176989003264,24/9/2019
1870.0,249.0,1957.9561318951141,246.58043425190928,25/9/2019
1859.9999999999998,247.0,1916.8209164057198,242.3895319016961,26/9/2019
2020.0000000000002,264.0,1841.185556721026,234.82125978342123,27/9/2019
1870.0,248.0,1831.6531285516724,233.66951670075682,28/9/2019
1640.0,223.99999999999997,1762.8167289666471,226.9769371219747,29/9/2019
1540.0,211.0,1761.2068653718613,227.0008671102185,30/9/2019
1470.0,203.0,1716.5050605046779,222.43034087680738,1/10/2019
1580.0000000000002,216.0,1716.6461273368416,223.49030157728927,2/10/2019
1650.0000000000002,223.99999999999997,1705.6516615259104,222.18224491081148,3/10/2019
1780.0000000000002,239.0,1704.738384994119,223.60877677363106,4/10/2019
1710.0,231.0,1717.8098889426549,225.09547442810492,5/10/2019
1600.0,218.0,1717.1154488945806,226.30295262884272,6/10/2019
1550.0000000000002,213.0,1736.808028780694,228.99230622884767,7/10/2019
1600.0,219.0,1738.5885403020995,230.03951877195604,8/10/2019
1660.0,226.0,1761.5363924025746,233.3627197484476,9/10/2019
1950.0000000000002,257.0,1764.6804174364422,234.40629928424985,10/10/2019
1870.0,249.0,1794.3091438159759,238.43991634809672,11/10/2019
1740.0,235.0,1788.029920365135,238.48341816611938,12/10/2019
1959.9999999999998,258.0,1814.7592223735605,241.9771166830925,13/10/2019
2120.0,274.0,1794.1811181114758,240.37957242246853,14/10/2019
1920.0000000000002,254.0,1806.3138994254623,242.15325589959033,15/10/2019
1730.0,233.0,1781.6074830672103,239.85960278397624,16/10/2019
1640.0,223.0,1757.9799019468176,237.80287105499934,17/10/2019
1540.0,211.0,1741.4372315058342,235.87947286961017,18/10/2019
1670.0,226.0,1700.3599854192853,232.15394352713537,19/10/2019
1530.0,210.0,1689.6759620619994,230.45758291808752,20/10/2019
1610.0000000000002,220.0,1656.7615076638656,227.66089969505313,21/10/2019
1680.0000000000002,227.0,1643.582414412107,225.75795802385665,22/10/2019
1660.0,225.0,1619.8242629769381,223.4953196233089,23/10/2019
1800.0,242.0,1608.6814145793007,222.31421517022045,24/10/2019
1780.0000000000002,238.0,1577.806942431631,218.66577664744875,25/10/2019
1560.0,215.0,1566.2526623600286,217.75920717160986,26/10/2019
1310.0,185.0,1528.5692107097288,213.0337886506568,27/10/2019
1260.0,179.0,1503.4938258614889,210.55156722768123,28/10/2019
1330.0,187.00000000000003,1478.7253051086934,207.24670532399836,29/10/2019
1540.0,211.0,1445.951042832941,203.71619813419926,30/10/2019
1520.0000000000002,210.0,1437.2342417760458,202.36667007294372,31/10/2019
1390.0,194.0,1401.4907373847434,198.3043877837854,1/11/2019
1400.0,195.0,1388.472670251999,196.59445234504284,2/11/2019
1320.0,186.0,1353.1997597235734,192.33989260034525,3/11/2019
1320.0,186.0,1331.737880505082,189.84030380711394,4/11/2019
1320.0,186.0,1302.598991603636,186.20329729236238,5/11/2019
1310.0,185.0,1275.465335118575,183.15995027687094,6/11/2019
1190.0,169.99999999999997,1256.447156474614,180.78610632034943,7/11/2019
1140.0,164.0,1227.0836261972593,177.50304608625902,8/11/2019
1060.0,154.0,1218.2123195851816,176.4211785692666,9/11/2019
1010.0000000000001,148.0,1193.021473045678,173.66015828022714,10/11/2019
1060.0,153.0,1192.8887159564463,173.64785609081633,11/11/2019
1110.0,159.0,1178.470596298061,172.19452264116364,12/11/2019
1130.0,162.0,1182.3257206254023,172.8005350904157,13/11/2019
1140.0,163.0,1179.9696898267794,172.71408619500696,14/11/2019
1300.0,183.0,1182.1163866706838,173.34402500674705,15/11/2019
1360.0,191.0,1184.9602272110803,173.80106965342543,16/11/2019
1200.0,169.99999999999997,1184.3923417646904,174.12960301172276,17/11/2019
1150.0,165.0,1183.995740397489,174.31043395621873,18/11/2019
1120.0,161.0,1177.195985107109,173.6355792816961,19/11/2019
1180.0,168.0,1176.5272694785413,173.93040761412757,20/11/2019
1210.0,173.0,1169.4077680031953,173.06797808933118,21/11/2019
1160.0,166.0,1167.5478566892784,173.12477555385234,22/11/2019
1100.0,160.00000000000003,1163.0813897431815,172.73424177146867,23/11/2019
929.0000000000001,134.0,1155.742733707834,171.7941811893558,24/11/2019
983.9999999999999,142.0,1153.195141466888,171.86877748907227,25/11/2019
1060.0,153.0,1147.1977336040893,170.86627776642194,26/11/2019
1230.0,175.0,1144.1037658254907,170.95567077553585,27/11/2019
1300.0,183.0,1146.1934474954035,171.0662418242456,28/11/2019
1290.0,181.0,1133.629633056421,169.79670518732877,29/11/2019
1250.0,177.0,1136.051108050574,170.26599038556944,30/11/2019
1020.0,147.0,1112.4874205038245,167.2570626698354,1/12/2019
1000.0,145.0,1108.5326587803725,167.15472933829082,2/12/2019
1020.0,147.0,1087.0951123976433,164.17379608304626,3/12/2019
1080.0,156.0,1079.3035157332072,163.52228039857297,4/12/2019
1090.0,158.0,1072.8323730042227,162.48202568083428,5/12/2019
1030.0,149.0,1060.185540654993,160.9640377538537,6/12/2019
1010.0000000000001,148.0,1062.839648691702,161.30308217819936,7/12/2019
935.0,135.0,1047.2883822698836,159.1418380384454,8/12/2019
917.9999999999999,132.0,1052.413227365303,159.9141892862827,9/12/2019
944.9999999999999,136.0,1042.3961702170202,158.42796298006212,10/12/2019
1000.0,144.0,1046.7639539958598,159.02917130288643,11/12/2019
1110.0,159.0,1046.5140255553356,159.01850432933895,12/12/2019
1140.0,163.0,1047.103420910463,158.97974499989553,13/12/2019
1130.0,162.0,1047.7691545738637,159.28506989535217,14/12/2019
1010.0000000000001,146.0,1044.2033603867858,158.58954116128916,15/12/2019
1060.0,152.0,1041.980961387177,158.53105046881194,16/12/2019
1070.0,155.0,1037.0684719711785,157.72120165454768,17/12/2019
1020.0,147.0,1030.7069462817303,156.96621777696615,18/12/2019
997.0,144.0,1026.5683762253886,156.45371356965478,19/12/2019
936.0,135.0,1012.3349793692107,154.49676989165468,20/12/2019
883.0,127.0,1008.8048097259937,154.20011780405855,21/12/2019
828.0,118.0,991.6926236976626,151.76671355710045,22/12/2019
