real_q,real_h,ensemble_q,ensemble_h,date
1889.9999999999998,251.00000000000003,2874.436157347151,322.5298141234379,24/8/2019
2160.0,278.0,3004.4655412831753,334.2994240762736,25/8/2019
2590.0,321.0,2898.562067129566,324.80178127084645,26/8/2019
2640.0,326.0,3129.9422795696664,346.22760009702074,27/8/2019
3030.0,363.0,3149.2873715555615,348.90550799484436,28/8/2019
5390.0,555.0,3292.032470087914,363.0696107801652,29/8/2019
5680.0,577.0,3550.610738935261,387.3941393016596,30/8/2019
4560.0,493.0,3517.235044705723,386.4423653559339,31/8/2019
3760.0,426.99999999999994,3835.694767348616,415.8600592118683,1/9/2019
3340.0,392.0,3784.55244968794,413.0592480907111,2/9/2019
2960.0,356.99999999999994,3805.7634086879148,416.1963005917729,3/9/2019
2800.0,342.0,3782.2583430911054,414.60079487657356,4/9/2019
2600.0,322.0,3596.2502494101723,398.7928905205705,5/9/2019
2470.0,309.0,3533.7625203045172,392.8938842974111,6/9/2019
2590.0,321.0,3412.260613859013,381.9195732035051,7/9/2019
3900.0000000000005,438.99999999999994,3274.1175427004196,369.09015528065225,8/9/2019
4560.0,494.0,3295.728001437218,370.6510726832358,9/9/2019
4250.0,467.9999999999999,3150.6314753998454,357.6546666852015,10/9/2019
3370.0,393.9999999999999,3223.3385220977148,364.18102532576444,11/9/2019
2730.0,335.0,3128.663435817527,356.3385973629407,12/9/2019
2530.0,315.0,3092.7865810734993,353.5118522676727,13/9/2019
2550.0,317.0,3013.63736294382,346.793994606632,14/9/2019
2700.0,332.0,2850.513173106732,332.5520898989788,15/9/2019
2550.0,317.0,2788.8371461690604,326.7991328984434,16/9/2019
2380.0,300.00000000000006,2619.4686293644245,311.72408838195423,17/9/2019
2420.0,304.0,2542.059521574911,304.3061295855396,18/9/2019
2270.0,289.0,2446.7939187918414,295.28569513687455,19/9/2019
1920.0000000000002,253.0,2329.940563338097,284.0819859897757,20/9/2019
1830.0,245.0,2287.659327677905,279.0622373256068,21/9/2019
1750.0000000000002,236.0,2185.9901378970667,269.25117968411723,22/9/2019
1870.0,249.0,2112.3842167913426,260.8344289082866,23/9/2019
1859.9999999999998,247.0,2077.667753174784,257.03572609124916,24/9/2019
2020.0000000000002,264.0,1957.6233221205002,244.69235963279206,25/9/2019
1870.0,248.0,1979.4503617957043,246.34586829288813,26/9/2019
1640.0,223.99999999999997,1858.8385966556996,234.58253128339842,27/9/2019
1540.0,211.0,1872.3821299634483,236.02148204793957,28/9/2019
1470.0,203.0,1809.9338586020701,230.2700569814852,29/9/2019
1580.0000000000002,216.0,1776.8134091368188,227.7185009737652,30/9/2019
1650.0000000000002,223.99999999999997,1782.230870095022,229.05614079912885,1/10/2019
1780.0000000000002,239.0,1733.928319144694,225.3281973638618,2/10/2019
1710.0,231.0,1760.1223863484663,229.2453455486606,3/10/2019
1600.0,218.0,1742.2223846268148,228.69614355044192,4/10/2019
1550.0000000000002,213.0,1750.0543896025135,231.10055402252263,5/10/2019
1600.0,219.0,1756.3917638060632,232.96476533174229,6/10/2019
1660.0,226.0,1761.3049277991813,235.1925895444941,7/10/2019
1950.0000000000002,257.0,1751.0534565119326,235.20761121090933,8/10/2019
1870.0,249.0,1784.8538970832847,240.26219503963137,9/10/2019
1740.0,235.0,1762.2715234462075,239.08075440772225,10/10/2019
1959.9999999999998,258.0,1803.791073797359,244.48567921817502,11/10/2019
2120.0,274.0,1793.4596549276419,244.63445833281065,12/10/2019
1920.0000000000002,254.0,1808.822690415148,246.86849740609964,13/10/2019
1730.0,233.0,1796.368254362915,246.29086387299355,14/10/2019
1640.0,223.0,1798.0372296148068,246.99953222265947,15/10/2019
1540.0,211.0,1772.2590962586542,244.4227101931294,16/10/2019
1670.0,226.0,1740.200909607137,241.1628198118939,17/10/2019
1530.0,210.0,1739.5880046054906,241.1521398354334,18/10/2019
1610.0000000000002,220.0,1667.215673903339,232.96113515619487,19/10/2019
1680.0000000000002,227.0,1695.9042327070756,236.25153353273092,20/10/2019
1660.0,225.0,1632.9126829873728,228.92582475732743,21/10/2019
1800.0,242.0,1638.8854898635184,229.62329038525397,22/10/2019
1780.0000000000002,238.0,1625.1603874186242,228.02549039910866,23/10/2019
1560.0,215.0,1597.455493507426,224.814963144967,24/10/2019
1310.0,185.0,1601.3887240244667,225.461098090653,25/10/2019
1260.0,179.0,1567.9517392947641,221.55725812941105,26/10/2019
1330.0,187.00000000000003,1557.792283149602,220.65752638033314,27/10/2019
1540.0,211.0,1518.9363290167441,216.13778357536418,28/10/2019
1520.0000000000002,210.0,1511.335274902417,215.41544398458672,29/10/2019
1390.0,194.0,1468.5757828005258,210.55916212531827,30/10/2019
1400.0,195.0,1465.4220213645942,210.1889277815876,31/10/2019
1320.0,186.0,1435.9672519169605,206.98578430450942,1/11/2019
1320.0,186.0,1411.283217502218,203.96471591218784,2/11/2019
1320.0,186.0,1398.6934183634814,202.60033621374188,3/11/2019
1310.0,185.0,1360.457355714154,198.07114043164742,4/11/2019
1190.0,169.99999999999997,1348.9888869178076,196.6733122957075,5/11/2019
1140.0,164.0,1313.8924539569641,192.63983876566706,6/11/2019
1060.0,154.0,1302.1864447765602,191.22855719914838,7/11/2019
1010.0000000000001,148.0,1269.6951756400713,187.60050530441978,8/11/2019
1060.0,153.0,1265.0093104837035,187.15558735915198,9/11/2019
1110.0,159.0,1239.5425519224286,184.50841978786394,10/11/2019
1130.0,162.0,1234.76935574251,184.20279893870187,11/11/2019
1140.0,163.0,1233.4014740422688,184.57197690134825,12/11/2019
1300.0,183.0,1218.4326190383345,183.29616259573277,13/11/2019
1360.0,191.0,1237.9305800113632,186.1347747348653,14/11/2019
1200.0,169.99999999999997,1222.943226708804,185.15053249904335,15/11/2019
1150.0,165.0,1232.8183806763893,186.7054818930269,16/11/2019
1120.0,161.0,1237.2370129006922,188.12881927253858,17/11/2019
1180.0,168.0,1217.7621152570648,186.07928750162293,18/11/2019
1210.0,173.0,1234.0583621230487,188.6555758953475,19/11/2019
1160.0,166.0,1207.34273022908,185.7778631353937,20/11/2019
1100.0,160.00000000000003,1214.623517662495,186.84420542139614,21/11/2019
929.0000000000001,134.0,1207.6600594119273,186.435545669496,22/11/2019
983.9999999999999,142.0,1192.395787372873,184.4077259785295,23/11/2019
1060.0,153.0,1207.6594242772105,186.664805776018,24/11/2019
1230.0,175.0,1175.2723966261053,182.47350673387777,25/11/2019
1300.0,183.0,1200.165152187134,185.7009651267726,26/11/2019
1290.0,181.0,1172.5093224328034,182.34759046483984,27/11/2019
1250.0,177.0,1186.762182131382,184.07519826820993,28/11/2019
1020.0,147.0,1180.0575015819625,183.53980182759813,29/11/2019
1000.0,145.0,1162.9854773554105,181.29043252297234,30/11/2019
1020.0,147.0,1174.3084209097856,182.97752393705764,1/12/2019
1080.0,156.0,1136.1735828559372,178.09810333884994,2/12/2019
1090.0,158.0,1146.0879166963607,179.45969506247548,3/12/2019
1030.0,149.0,1122.022860758993,176.42918458355504,4/12/2019
1010.0000000000001,148.0,1117.0845295527242,175.7689209946385,5/12/2019
935.0,135.0,1117.6251085885026,175.9837438930084,6/12/2019
917.9999999999999,132.0,1100.958141527546,173.70784889565758,7/12/2019
944.9999999999999,136.0,1109.6087160653526,175.03504107579573,8/12/2019
1000.0,144.0,1096.2999841231958,173.19234581704566,9/12/2019
1110.0,159.0,1100.133061834592,173.87379148028143,10/12/2019
1140.0,163.0,1099.353354577964,173.8610677149877,11/12/2019
1130.0,162.0,1096.0642697514488,173.5221980879868,12/12/2019
1010.0000000000001,146.0,1105.6217769688285,175.07506739138165,13/12/2019
1060.0,152.0,1092.8310370840861,173.41213842573998,14/12/2019
1070.0,155.0,1104.3391224083887,175.21485819136183,15/12/2019
1020.0,147.0,1087.6359526685785,173.08406857099266,16/12/2019
997.0,144.0,1092.5087856071843,173.82552829637842,17/12/2019
936.0,135.0,1080.9895457294192,172.45784876835987,18/12/2019
883.0,127.0,1075.1862007348816,171.5666479318184,19/12/2019
828.0,118.0,1069.091725864562,170.91263550519452,20/12/2019
940.0,135.0,1054.6991762242224,168.74891656243466,21/12/2019
983.9999999999999,142.0,1053.6310781102784,168.68962490521858,22/12/2019
