real_q,real_h,ensemble_q,ensemble_h,date
3090.0,368.0,3493.2548983407983,396.64887980085757,8/7/2019
4480.0,487.0,3576.8084581636544,405.3945244812848,9/7/2019
4600.0,496.0,3753.018011002208,422.5110054772189,10/7/2019
4300.0,472.99999999999994,3861.781020434223,432.937624725934,11/7/2019
4340.0,475.99999999999994,3987.849545493029,444.450828119504,12/7/2019
4480.0,487.0,4214.179484233036,464.62348130530324,13/7/2019
4570.0,494.0,4327.592632493604,474.0839511131248,14/7/2019
4490.0,488.0,4423.491623372934,481.9778985273176,15/7/2019
4370.0,478.0,4596.551543151214,495.84696968554823,16/7/2019
4630.0,499.0,4575.760090631641,493.1166710942242,17/7/2019
4020.0,448.99999999999994,4632.490323530123,496.7445523707021,18/7/2019
4250.0,467.9999999999999,4749.7247598139065,505.491097334665,19/7/2019
4650.0,500.0,4581.800539355118,490.10368347267115,20/7/2019
4740.0,506.99999999999994,4823.653170572051,509.65365990717186,21/7/2019
5350.0,554.0,4735.815944652198,501.26899988318047,22/7/2019
5630.0,574.0,4855.812581819047,510.89082373373395,23/7/2019
5330.0,552.0,5082.954540294397,529.2881468284166,24/7/2019
4890.0,519.0,5131.299089527869,532.8579162547313,25/7/2019
5090.0,534.0,5469.999920458286,560.5629804116044,26/7/2019
5420.0,558.0,5622.632955044398,572.3731612063581,27/7/2019
5580.0,570.0,5869.708616604375,591.8889268664998,28/7/2019
5520.0,566.0000000000001,6076.256967024413,607.6273932246318,29/7/2019
5350.0,553.0,6276.076065120678,622.3778710057769,30/7/2019
6140.0,609.0,6471.809976718924,636.6297659565366,31/7/2019
7750.000000000001,715.0,6649.149116651185,648.7709316370021,1/8/2019
8310.0,750.0,6793.538102614119,658.3308392134188,2/8/2019
7330.000000000001,688.0,6901.820950200285,664.5664353133353,3/8/2019
6440.0,629.0,6978.723696836884,668.2650904922857,4/8/2019
6020.0,601.0,6984.936584635954,666.899273244323,5/8/2019
5790.0,585.0,6938.384385573099,660.8515169479324,6/8/2019
5470.0,562.0,6737.48174765009,644.237394164953,7/8/2019
5130.0,537.0,6477.861540299945,622.6793788660437,8/8/2019
4890.0,519.0,6173.0400654294335,598.1481045867724,9/8/2019
4740.0,506.99999999999994,5811.8484790448265,569.9985617358728,10/8/2019
4610.0,497.0,5501.979588580448,544.867814787402,11/8/2019
4530.0,491.0,5169.699969636188,518.8468035876812,12/8/2019
4380.0,478.99999999999994,4871.801145610694,494.9824942013869,13/8/2019
4180.0,462.0,4604.055342262041,472.7948031727237,14/8/2019
3670.0,420.0,4318.737584272929,449.72561839693276,15/8/2019
3470.0,402.99999999999994,4091.523538007231,430.0489052737204,16/8/2019
3120.0,371.0,3823.5249510413187,407.0157608807643,17/8/2019
2980.0,359.0,3637.169121102975,390.6610359217017,18/8/2019
2860.0,347.0,3392.3148432147686,368.09769432739097,19/8/2019
2480.0,310.0,3266.1951898112657,356.82477951365604,20/8/2019
2270.0,289.0,3100.667015071349,340.81930648365994,21/8/2019
1850.0000000000002,247.0,3021.12115531107,333.27925762323434,22/8/2019
1889.9999999999998,251.00000000000003,3001.214127884546,331.1506678892469,23/8/2019
2160.0,278.0,2917.797598376825,322.92053717795824,24/8/2019
2590.0,321.0,3058.4378604579283,336.5058447739978,25/8/2019
2640.0,326.0,2976.702373761717,328.76590392722886,26/8/2019
3030.0,363.0,3184.9055676862,349.17719033281355,27/8/2019
5390.0,555.0,3258.614539399714,356.666707149619,28/8/2019
5680.0,577.0,3351.333728319726,366.8005600007855,29/8/2019
4560.0,493.0,3663.7466508919742,396.5096262668584,30/8/2019
3760.0,426.99999999999994,3603.5333392069356,392.76177494888924,31/8/2019
3340.0,392.0,3905.270599892998,421.5276344835283,1/9/2019
2960.0,356.99999999999994,3886.8812268721044,420.98281773737097,2/9/2019
2800.0,342.0,3812.8588161758835,415.73799818926176,3/9/2019
2600.0,322.0,3803.3089305751046,415.2858235230746,4/9/2019
2470.0,309.0,3562.046974644733,393.79663635254445,5/9/2019
2590.0,321.0,3460.870014269362,384.62974610159415,6/9/2019
3900.0000000000005,438.99999999999994,3343.8378683928577,373.6226763035482,7/9/2019
4560.0,494.0,3187.6483969604064,358.67370052346996,8/9/2019
4250.0,467.9999999999999,3201.90605986528,360.4732801872433,9/9/2019
3370.0,393.9999999999999,3095.2863125348763,349.9579394481491,10/9/2019
2730.0,335.0,3147.09552164812,355.8897043754484,11/9/2019
2530.0,315.0,3087.607216242231,350.9485127101257,12/9/2019
2550.0,317.0,3053.421248897823,348.3236634581033,13/9/2019
2700.0,332.0,2955.728478794763,340.8194807320862,14/9/2019
2550.0,317.0,2818.584474545589,327.7814003187675,15/9/2019
2380.0,300.00000000000006,2725.760012046278,320.38379954682284,16/9/2019
2420.0,304.0,2575.998103947152,306.16248519487465,17/9/2019
2270.0,289.0,2505.2237721922975,299.45575039171126,18/9/2019
1920.0000000000002,253.0,2398.680717378939,289.7281867878125,19/9/2019
1830.0,245.0,2324.8234417090684,281.41177406411265,20/9/2019
1750.0000000000002,236.0,2260.6165617088996,275.5034745915519,21/9/2019
1870.0,249.0,2188.507335563154,267.50500716299763,22/9/2019
1859.9999999999998,247.0,2126.014684163444,260.44698753246115,23/9/2019
2020.0000000000002,264.0,2069.089782474284,255.16902448160397,24/9/2019
1870.0,248.0,1995.4951350097822,246.2952055629483,25/9/2019
1640.0,223.99999999999997,1973.3643421563013,245.34696014785462,26/9/2019
1540.0,211.0,1889.8820762053983,236.20951062059396,27/9/2019
1470.0,203.0,1884.7215272401131,236.73948720911346,28/9/2019
1580.0000000000002,216.0,1827.6595158439786,231.7745904974661,29/9/2019
1650.0000000000002,223.99999999999997,1801.2284639990257,229.5625285069412,30/9/2019
1780.0000000000002,239.0,1798.30287471008,231.1046996829978,1/10/2019
1710.0,231.0,1759.1147451203715,227.8022346029421,2/10/2019
1600.0,218.0,1781.2075886745276,231.88454125444648,3/10/2019
1550.0000000000002,213.0,1763.2394687545068,231.54833617629737,4/10/2019
1600.0,219.0,1771.7028770304762,233.87418238918073,5/10/2019
1660.0,226.0,1771.6559564532777,235.66053369325923,6/10/2019
1950.0000000000002,257.0,1776.0155211489246,237.60974919309737,7/10/2019
1870.0,249.0,1766.7954292498086,237.90893374101384,8/10/2019
1740.0,235.0,1788.0270301280766,241.92664504882737,9/10/2019
1959.9999999999998,258.0,1784.4719429430102,242.37590831422546,10/10/2019
2120.0,274.0,1800.8488122220992,245.71946698147795,11/10/2019
1920.0000000000002,254.0,1811.1399000373042,247.58177607871076,12/10/2019
1730.0,233.0,1811.7670955700767,248.55838042518093,13/10/2019
1640.0,223.0,1797.6590068909932,247.73047532948434,14/10/2019
1540.0,211.0,1804.7090022467157,248.84578868362155,15/10/2019
1670.0,226.0,1767.944864303414,245.30247597669648,16/10/2019
1530.0,210.0,1738.0821001921197,241.88018606217145,17/10/2019
1610.0000000000002,220.0,1739.1546045531609,242.2911509755442,18/10/2019
1680.0000000000002,227.0,1664.4318784399036,233.56100714470446,19/10/2019
1660.0,225.0,1692.7960421870694,236.9316469215408,20/10/2019
1800.0,242.0,1643.157088400898,231.03318522471355,21/10/2019
1780.0000000000002,238.0,1634.731867599772,230.12176431037292,22/10/2019
1560.0,215.0,1641.7661433712553,230.97596639773505,23/10/2019
1310.0,185.0,1605.3007569203364,226.71402413944193,24/10/2019
1260.0,179.0,1614.7040851852294,228.1492793852758,25/10/2019
1330.0,187.00000000000003,1586.3049096368038,224.7817325180059,26/10/2019
1540.0,211.0,1571.8192333686231,223.45157811462104,27/10/2019
1520.0000000000002,210.0,1538.4555273068636,219.57206032954684,28/10/2019
1390.0,194.0,1527.782167784026,218.54877192553684,29/10/2019
1400.0,195.0,1492.5091673719312,214.47986062180243,30/10/2019
1320.0,186.0,1482.0505627751884,213.44149972891952,31/10/2019
1320.0,186.0,1466.1409938639347,211.63114570412145,1/11/2019
1320.0,186.0,1432.496875824738,207.70430495061103,2/11/2019
1310.0,185.0,1427.0719520336133,207.19708230242279,3/11/2019
1190.0,169.99999999999997,1390.27311985641,202.76654017100512,4/11/2019
1140.0,164.0,1373.9104617166079,201.03495369523506,5/11/2019
1060.0,154.0,1348.677670906609,197.98297798830268,6/11/2019
1010.0000000000001,148.0,1327.3330160487626,195.79899177546156,7/11/2019
1060.0,153.0,1306.464156485588,193.31575204136854,8/11/2019
1110.0,159.0,1291.8331931509551,192.1220595669869,9/11/2019
1130.0,162.0,1276.7868517115794,190.52829996622586,10/11/2019
1140.0,163.0,1267.3014322845488,189.9212801620634,11/11/2019
1300.0,183.0,1267.3017498519073,190.63256949847454,12/11/2019
1360.0,191.0,1259.4239357847644,190.0031115792534,13/11/2019
1200.0,169.99999999999997,1268.478098739134,192.16215122573266,14/11/2019
1150.0,165.0,1266.3858061985404,192.3202635217007,15/11/2019
1120.0,161.0,1265.106962446401,192.9624052742845,16/11/2019
1180.0,168.0,1274.8236503021617,194.9203440859631,17/11/2019
1210.0,173.0,1254.4501958180379,192.71739746623777,18/11/2019
1160.0,166.0,1263.9679277237822,194.6665585134427,19/11/2019
1100.0,160.00000000000003,1246.600327678431,192.6747320130289,20/11/2019
929.0000000000001,134.0,1242.4658388480261,192.52925635814142,21/11/2019
983.9999999999999,142.0,1245.9052521228077,193.226264583949,22/11/2019
1060.0,153.0,1224.3119023274412,190.48533683862212,23/11/2019
1230.0,175.0,1240.834415936261,192.89379132626263,24/11/2019
1300.0,183.0,1213.5637159957885,189.25148010198376,25/11/2019
1290.0,181.0,1228.3517957809731,191.4373031836519,26/11/2019
1250.0,177.0,1214.7371670808702,189.61648699292613,27/11/2019
1020.0,147.0,1215.2266574678715,189.91612531278605,28/11/2019
1000.0,145.0,1220.5609554741027,190.72588316092106,29/11/2019
1020.0,147.0,1196.138715650413,187.64851437603446,30/11/2019
1080.0,156.0,1209.071725711703,189.59459340419963,1/12/2019
1090.0,158.0,1174.5297256626468,185.0395798136119,2/12/2019
1030.0,149.0,1177.3604813992006,185.65827063215934,3/12/2019
1010.0000000000001,148.0,1163.3311494249917,183.76653896211468,4/12/2019
935.0,135.0,1150.9441964364116,182.25280295112105,5/12/2019
917.9999999999999,132.0,1159.6422869902135,183.45145424530048,6/12/2019
944.9999999999999,136.0,1139.5765552763464,180.82961803898235,7/12/2019
1000.0,144.0,1151.5993378967203,182.51036390621076,8/12/2019
1110.0,159.0,1138.3016811161865,180.844516279429,9/12/2019
1140.0,163.0,1141.6346696299959,181.38467551035902,10/12/2019
1130.0,162.0,1144.023054036346,181.88426752954658,11/12/2019
1010.0000000000001,146.0,1136.4646730357993,181.088398733056,12/12/2019
1060.0,152.0,1151.6192652484579,183.2447847212101,13/12/2019
1070.0,155.0,1133.541902157159,181.13887995421848,14/12/2019
1020.0,147.0,1147.1953137709022,183.03146108534128,15/12/2019
997.0,144.0,1131.3553715029702,181.13913043633127,16/12/2019
936.0,135.0,1130.3845680884458,181.12683503175214,17/12/2019
883.0,127.0,1127.8170756919774,180.75120261698245,18/12/2019
828.0,118.0,1111.6857256768249,178.7630534843982,19/12/2019
940.0,135.0,1115.6459494193268,179.0807083655,20/12/2019
983.9999999999999,142.0,1094.0604991119997,176.2774722870771,21/12/2019
1030.0,148.0,1096.5219240107738,176.47347635540916,22/12/2019
