real_q,real_h,ensemble_q,ensemble_h,date
2630.0,325.0,3003.7079843497936,339.31153485109076,30/6/2019
3510.0,405.99999999999994,2885.240275229796,327.94243490605123,1/7/2019
3740.0,426.0,2976.0238911005686,337.79586395653035,2/7/2019
3160.0,375.0,2935.4059144798175,335.30933891356693,3/7/2019
3160.0,375.0,3054.6781805022347,347.8090788139048,4/7/2019
2950.0,356.0,3152.657872713578,359.574361597488,5/7/2019
2410.0,302.99999999999994,3266.9789460517127,371.65892558081816,6/7/2019
3090.0,368.0,3437.251259558258,389.6842282854009,7/7/2019
4480.0,487.0,3563.5135007056665,403.02387464179515,8/7/2019
4600.0,496.0,3660.0609641307797,412.71917324542846,9/7/2019
4300.0,472.99999999999994,3834.6728355893947,430.0130681807162,10/7/2019
4340.0,475.99999999999994,3947.9818217564175,440.209563341129,11/7/2019
4480.0,487.0,4070.3135317093315,451.5132910849105,12/7/2019
4570.0,494.0,4324.269607655663,473.72642238381013,13/7/2019
4490.0,488.0,4412.390738793895,480.8546350887316,14/7/2019
4370.0,478.0,4518.9847631682715,489.32772618905824,15/7/2019
4630.0,499.0,4693.861485803764,503.3051798684327,16/7/2019
4020.0,448.99999999999994,4629.408014749823,496.5685905015673,17/7/2019
4250.0,467.9999999999999,4707.668996978154,501.81875366808237,18/7/2019
4650.0,500.0,4803.139589491048,508.8911197523822,19/7/2019
4740.0,506.99999999999994,4590.423763404186,489.2941252841913,20/7/2019
5350.0,554.0,4906.147325687399,515.3809152648315,21/7/2019
5630.0,574.0,4729.999698483726,499.50485073275,22/7/2019
5330.0,552.0,4936.3829138774145,516.3248189899705,23/7/2019
4890.0,519.0,5159.382206162881,534.6460536051792,24/7/2019
5090.0,534.0,5215.098128918742,538.741094912504,25/7/2019
5420.0,558.0,5636.8479051395725,573.3084396343963,26/7/2019
5580.0,570.0,5760.34095892203,582.7395485823903,27/7/2019
5520.0,566.0000000000001,6071.500443130808,607.3845490012113,28/7/2019
5350.0,553.0,6270.57008226133,622.2412021567675,29/7/2019
6140.0,609.0,6487.607682528193,638.3882810745175,30/7/2019
7750.000000000001,715.0,6691.5583319567995,652.8055377818134,31/7/2019
8310.0,750.0,6871.492632341627,665.0567123020681,1/8/2019
7330.000000000001,688.0,7005.196746964982,673.4607139013763,2/8/2019
6440.0,629.0,7121.691886438489,679.8905969965908,3/8/2019
6020.0,601.0,7161.974670712485,681.0345959979038,4/8/2019
5790.0,585.0,7170.606786647586,679.043226899609,5/8/2019
5470.0,562.0,7083.8162627409065,670.5236405108709,6/8/2019
5130.0,537.0,6830.158064976723,649.4512555759939,7/8/2019
4890.0,519.0,6557.889149742865,626.9040900439225,8/8/2019
4740.0,506.99999999999994,6169.905675602362,596.5375554241045,9/8/2019
4610.0,497.0,5814.062876234712,567.8640765967963,10/8/2019
4530.0,491.0,5468.225036492379,540.5729976593515,11/8/2019
4380.0,478.99999999999994,5116.486160096892,512.5609077753795,12/8/2019
4180.0,462.0,4853.921785767337,491.0445088089459,13/8/2019
3670.0,420.0,4550.348350615203,466.558887617359,14/8/2019
3470.0,402.99999999999994,4308.179739876697,445.9910970835738,15/8/2019
3120.0,371.0,4077.4962702208513,426.48392767912827,16/8/2019
2980.0,359.0,3806.2886650986516,402.8628690959158,17/8/2019
2860.0,347.0,3659.570640129463,389.54392926084404,18/8/2019
2480.0,310.0,3379.1770815991717,364.25357075390417,19/8/2019
2270.0,289.0,3305.505265266587,357.0644872654035,20/8/2019
1850.0000000000002,247.0,3114.269695299593,339.07089777440314,21/8/2019
1889.9999999999998,251.00000000000003,3066.2069870966707,334.27441942710294,22/8/2019
2160.0,278.0,3055.1278558816807,333.0849996693406,23/8/2019
2590.0,321.0,2959.575330990328,323.98923181771545,24/8/2019
2640.0,326.0,3152.0165454333583,342.50283669553323,25/8/2019
3030.0,363.0,3011.1374726987633,329.63531645013467,26/8/2019
5390.0,555.0,3295.9325148160056,357.3615808322047,27/8/2019
5680.0,577.0,3310.258295919249,359.8331785933171,28/8/2019
4560.0,493.0,3433.017769103882,372.83826797126085,29/8/2019
3760.0,426.99999999999994,3768.7102844485,404.9605006928348,30/8/2019
3340.0,392.0,3635.1255751518906,394.7201530118091,31/8/2019
2960.0,356.99999999999994,4024.639088825,431.2833972910795,1/9/2019
2800.0,342.0,3903.7237292903974,421.69491297275357,2/9/2019
2600.0,322.0,3836.8097463438385,416.8352405295239,3/9/2019
2470.0,309.0,3796.7549754331494,413.36566394831806,4/9/2019
2590.0,321.0,3491.166257824826,385.89345377175897,5/9/2019
3900.0000000000005,438.99999999999994,3396.8681239990183,376.9796303185707,6/9/2019
4560.0,494.0,3263.697522537718,364.12114194993416,7/9/2019
4250.0,467.9999999999999,3079.8377720361304,346.9876136496294,8/9/2019
3370.0,393.9999999999999,3150.4720565859457,353.4227241976323,9/9/2019
2730.0,335.0,3003.0639577470274,339.92253695782875,10/9/2019
2530.0,315.0,3106.0181838434933,350.6991922535287,11/9/2019
2550.0,317.0,3045.7100783019823,345.6501117709366,12/9/2019
2700.0,332.0,2997.5762350107857,342.8239765451605,13/9/2019
2550.0,317.0,2932.5887744437537,337.34104652254473,14/9/2019
2380.0,300.00000000000006,2756.5116471936385,321.70280205092604,15/9/2019
2420.0,304.0,2689.6424412446095,316.0372015947638,16/9/2019
2270.0,289.0,2540.5188435357986,301.68113512649523,17/9/2019
1920.0000000000002,253.0,2459.8237075055936,294.5181308191273,18/9/2019
1830.0,245.0,2397.1711609409467,287.7701572217452,19/9/2019
1750.0000000000002,236.0,2298.9485297004535,278.2276164051475,20/9/2019
1870.0,249.0,2266.5261726807303,274.49297892617096,21/9/2019
1859.9999999999998,247.0,2205.483692622998,267.8468535339474,22/9/2019
2020.0000000000002,264.0,2118.7223849132884,259.03656268737166,23/9/2019
1870.0,248.0,2111.8105313584547,257.793227562379,24/9/2019
1640.0,223.99999999999997,1988.9716663342303,245.45462389424011,25/9/2019
1540.0,211.0,2008.6074912367096,247.98259828160403,26/9/2019
1470.0,203.0,1901.844124068485,237.09432960852303,27/9/2019
1580.0000000000002,216.0,1904.32091128822,238.88588658433656,28/9/2019
1650.0000000000002,223.99999999999997,1852.999882596624,234.049650554441,29/9/2019
1780.0000000000002,239.0,1817.0133083302812,231.785451982704,30/9/2019
1710.0,231.0,1824.9689264002236,234.1145798742822,1/10/2019
1600.0,218.0,1779.3717317758144,230.45059287180968,2/10/2019
1550.0000000000002,213.0,1802.931736525621,235.0687424755182,3/10/2019
1600.0,219.0,1784.7451302630445,234.44170951356278,4/10/2019
1660.0,226.0,1787.0341557821457,236.7052982158078,5/10/2019
1950.0000000000002,257.0,1786.328838679215,238.17114858115536,6/10/2019
1870.0,249.0,1792.4366116826661,240.5239669983561,7/10/2019
1740.0,235.0,1769.1197047456885,239.42490957032024,8/10/2019
1959.9999999999998,258.0,1811.2229439015168,245.4431888412657,9/10/2019
2120.0,274.0,1780.8631868743798,243.44513295961258,10/10/2019
1920.0000000000002,254.0,1818.99381716073,248.72962306610398,11/10/2019
1730.0,233.0,1814.4568910954358,249.2884668105766,12/10/2019
1640.0,223.0,1813.9845890417062,250.12688489465853,13/10/2019
1540.0,211.0,1804.797762323379,249.56779429824869,14/10/2019
1670.0,226.0,1802.01857158664,249.99225620430676,15/10/2019
1530.0,210.0,1767.3364846366246,246.2358667134501,16/10/2019
1610.0000000000002,220.0,1738.1375156961544,242.99746697145537,17/10/2019
1680.0000000000002,227.0,1739.0274982179749,243.4307429437426,18/10/2019
1660.0,225.0,1661.0469279670817,233.99222843763184,19/10/2019
1800.0,242.0,1705.294858277634,239.47207281103238,20/10/2019
1780.0000000000002,238.0,1639.6084319548384,231.54738507030393,21/10/2019
1560.0,215.0,1652.1419422793044,233.12726650994716,22/10/2019
1310.0,185.0,1651.1828888570394,233.17280343201406,23/10/2019
1260.0,179.0,1619.1477258390037,229.41660997063696,24/10/2019
1330.0,187.00000000000003,1634.7533827883012,231.68304473051117,25/10/2019
1540.0,211.0,1601.3324352101963,227.75597164576573,26/10/2019
1520.0000000000002,210.0,1592.9433376960842,227.21923567037692,27/10/2019
1390.0,194.0,1555.8669516476693,222.86284350469094,28/10/2019
1400.0,195.0,1553.1816020653273,222.82691928747363,29/10/2019
1320.0,186.0,1510.0456338600932,217.8762456036211,30/10/2019
1320.0,186.0,1513.3863630782628,218.35028844730587,31/10/2019
1320.0,186.0,1488.5034521053435,215.6693602434268,1/11/2019
1310.0,185.0,1461.7591200613626,212.47352793990115,2/11/2019
1190.0,169.99999999999997,1458.0461225073486,212.2441661884638,3/11/2019
1140.0,164.0,1415.977180626224,207.3238552928899,4/11/2019
1060.0,154.0,1409.6143216421656,206.67150548666675,5/11/2019
1010.0000000000001,148.0,1374.4607265568163,202.7604124346811,6/11/2019
1060.0,153.0,1364.8216839201762,201.77250372155623,7/11/2019
1110.0,159.0,1333.7858259870784,198.45185872235905,8/11/2019
1130.0,162.0,1329.6649131612435,198.35899883185596,9/11/2019
1140.0,163.0,1309.8005985444197,196.41033511870103,10/11/2019
1300.0,183.0,1301.7110464410864,196.1072445018955,11/11/2019
1360.0,191.0,1308.9064876469406,197.53405595940606,12/11/2019
1200.0,169.99999999999997,1290.499489637658,196.09664438929704,13/11/2019
1150.0,165.0,1312.654973353252,199.51650208620532,14/11/2019
1120.0,161.0,1299.3319111840487,198.69648173179775,15/11/2019
1180.0,168.0,1303.3838325012787,199.85368731175222,16/11/2019
1210.0,173.0,1312.3738468492586,201.78731483778972,17/11/2019
1160.0,166.0,1285.0436030290925,198.7828000459644,18/11/2019
1100.0,160.00000000000003,1304.1240820136295,201.78671222864887,19/11/2019
929.0000000000001,134.0,1275.1886145887636,198.45352860311087,20/11/2019
983.9999999999999,142.0,1281.500583403644,199.43541848517808,21/11/2019
1060.0,153.0,1278.633505900477,199.48478161227195,22/11/2019
1230.0,175.0,1258.2312321785816,196.73990423594944,23/11/2019
1300.0,183.0,1279.982214471457,199.90397976378625,24/11/2019
1290.0,181.0,1242.5234773235695,194.99062428456122,25/11/2019
1250.0,177.0,1271.4244886900528,198.89744098975203,26/11/2019
1020.0,147.0,1243.955467934281,195.5162664434771,27/11/2019
1000.0,145.0,1256.533834648116,197.20207640559417,28/11/2019
1020.0,147.0,1254.3970826773511,197.26257691126753,29/11/2019
1080.0,156.0,1231.646001381142,194.30015037473902,30/11/2019
1090.0,158.0,1248.036526056641,196.76719589571496,1/12/2019
1030.0,149.0,1206.4153541508122,191.2858994520955,2/12/2019
1010.0000000000001,148.0,1219.24968015549,193.1443569330725,3/12/2019
935.0,135.0,1197.6389038513332,190.35245789288422,4/12/2019
917.9999999999999,132.0,1193.5627283271083,189.78132600418357,5/12/2019
944.9999999999999,136.0,1198.6796514765379,190.7155081192065,6/12/2019
1000.0,144.0,1182.139115920131,188.35067019076828,7/12/2019
1110.0,159.0,1194.0798470742873,190.29350384199404,8/12/2019
1140.0,163.0,1180.3363257226076,188.42516139300142,9/12/2019
1130.0,162.0,1186.863208247262,189.4966730489834,10/12/2019
1010.0000000000001,146.0,1184.931684181841,189.55316584085242,11/12/2019
1060.0,152.0,1183.1173027757375,189.30803823701262,12/12/2019
1070.0,155.0,1192.8043774753305,191.1153828462819,13/12/2019
1020.0,147.0,1177.088286477161,188.9935016767061,14/12/2019
997.0,144.0,1191.4060887005257,191.23397342106514,15/12/2019
936.0,135.0,1169.8144061337905,188.50232803461302,16/12/2019
883.0,127.0,1177.7733983569158,189.52511910457304,17/12/2019
828.0,118.0,1164.7055412560794,188.04695881394417,18/12/2019
940.0,135.0,1158.7996220047896,187.0004372864306,19/12/2019
983.9999999999999,142.0,1155.255054238469,186.72532806274467,20/12/2019
1030.0,148.0,1137.4135643025966,184.11032021663127,21/12/2019
975.0000000000001,140.0,1141.5359458774637,184.69604541103254,22/12/2019
