real_q,real_h,ensemble_q,ensemble_h,date
4380.0,478.99999999999994,4473.221083856239,468.31728656972234,15/8/2019
4180.0,462.0,4229.277906719184,447.8065623955426,16/8/2019
3670.0,420.0,3926.0198159539077,422.73877721176643,17/8/2019
3470.0,402.99999999999994,3726.294717795719,405.12998632879294,18/8/2019
3120.0,371.0,3454.3795725990803,381.2722983826972,19/8/2019
2980.0,359.0,3297.5416286208456,367.1684565114636,20/8/2019
2860.0,347.0,3115.2281135871413,349.97280864719136,21/8/2019
2480.0,310.0,2994.082200150365,338.8234650090907,22/8/2019
2270.0,289.0,2950.5281545178427,333.9967255184272,23/8/2019
1850.0000000000002,247.0,2838.5513634191648,323.3631862635089,24/8/2019
1889.9999999999998,251.00000000000003,2942.5324435689063,332.4352272877561,25/8/2019
2160.0,278.0,2854.2623733396,324.11652029311034,26/8/2019
2590.0,321.0,3024.647264474686,339.9171062152098,27/8/2019
2640.0,326.0,3090.584410226911,345.9982020438279,28/8/2019
3030.0,363.0,3169.189476688031,354.39697619034774,29/8/2019
5390.0,555.0,3457.029354637285,380.6108803979566,30/8/2019
5680.0,577.0,3416.642090702387,378.90179375022944,31/8/2019
4560.0,493.0,3708.494432224594,405.92415257295175,1/9/2019
3760.0,426.99999999999994,3726.9438254762185,408.7794453687247,2/9/2019
3340.0,392.0,3709.090188588889,409.07110819290693,3/9/2019
2960.0,356.99999999999994,3775.2848814687486,415.25884405840617,4/9/2019
2800.0,342.0,3599.486260791921,400.72789025296487,5/9/2019
2600.0,322.0,3567.3332008920916,398.0423154243851,6/9/2019
2470.0,309.0,3486.8851322666956,390.6016462497458,7/9/2019
2590.0,321.0,3346.3072721715107,378.05657271717166,8/9/2019
3900.0000000000005,438.99999999999994,3363.5670580986966,379.36787924911425,9/9/2019
4560.0,494.0,3245.348163003979,368.234101803761,10/9/2019
4250.0,467.9999999999999,3257.0816417608817,369.89890030980956,11/9/2019
3370.0,393.9999999999999,3201.233452200261,364.5693379437213,12/9/2019
2730.0,335.0,3127.65230134849,358.54943235413054,13/9/2019
2530.0,315.0,3051.568560929116,352.18065237373014,14/9/2019
2550.0,317.0,2914.9448907966243,339.5852500873665,15/9/2019
2700.0,332.0,2818.84853180407,331.67585264604384,16/9/2019
2550.0,317.0,2688.023641635339,319.1534314088856,17/9/2019
2380.0,300.00000000000006,2584.677378634971,310.0570827291728,18/9/2019
2420.0,304.0,2484.2744886956166,300.5664098607967,19/9/2019
2270.0,289.0,2380.046976275783,290.2049885649133,20/9/2019
1920.0000000000002,253.0,2291.985547800923,281.9383818497241,21/9/2019
1830.0,245.0,2214.660436577697,273.3863271708899,22/9/2019
1750.0000000000002,236.0,2112.0018656918705,263.17664721288884,23/9/2019
1870.0,249.0,2063.131901263982,257.6878508265884,24/9/2019
1859.9999999999998,247.0,1969.6106959804165,247.43865277757803,25/9/2019
2020.0000000000002,264.0,1938.2294835450957,244.67778810814468,26/9/2019
1870.0,248.0,1867.3965606126226,236.4275752657277,27/9/2019
1640.0,223.99999999999997,1838.1622623035344,234.3462649380699,28/9/2019
1540.0,211.0,1797.5018904404417,230.0131712390473,29/9/2019
1470.0,203.0,1758.0602627069175,226.47694463479078,30/9/2019
1580.0000000000002,216.0,1754.9520721869114,227.18831383506395,1/10/2019
1650.0000000000002,223.99999999999997,1717.8578229745883,223.67801394456714,2/10/2019
1780.0000000000002,239.0,1731.6446922706848,226.60254144838055,3/10/2019
1710.0,231.0,1720.3972503557611,226.26262633082197,4/10/2019
1600.0,218.0,1727.2582137414165,228.24178351857526,5/10/2019
1550.0000000000002,213.0,1733.6333784606115,230.23150451717154,6/10/2019
1600.0,219.0,1744.9320281120717,232.50662265695522,7/10/2019
1660.0,226.0,1736.7564152546213,232.96989839996635,8/10/2019
1950.0000000000002,257.0,1767.301631619044,237.35361126682224,9/10/2019
1870.0,249.0,1760.4077206199581,237.64926728410663,10/10/2019
1740.0,235.0,1780.5978593464652,241.01591386784077,11/10/2019
1959.9999999999998,258.0,1797.4362333890995,243.50181452061005,12/10/2019
2120.0,274.0,1792.3811961786314,243.99991816782315,13/10/2019
1920.0000000000002,254.0,1795.6040285150075,244.8133243423833,14/10/2019
1730.0,233.0,1798.59630694921,245.65243942017034,15/10/2019
1640.0,223.0,1769.2556235750692,242.9748727588482,16/10/2019
1540.0,211.0,1748.3597707864335,240.65856664730347,17/10/2019
1670.0,226.0,1743.7875153525213,240.53116926664217,18/10/2019
1530.0,210.0,1673.784792886656,232.58946326294742,19/10/2019
1610.0000000000002,220.0,1699.4117641802268,235.49142559555804,20/10/2019
1680.0000000000002,227.0,1641.3706926182504,228.88900751692546,21/10/2019
1660.0,225.0,1631.0091842413278,227.66149995731956,22/10/2019
1800.0,242.0,1632.0655720589318,227.72367760409583,23/10/2019
1780.0000000000002,238.0,1585.2281975082642,222.35235369851,24/10/2019
1560.0,215.0,1595.5977244609855,223.6885051518992,25/10/2019
1310.0,185.0,1559.2848497339216,219.38156323752023,26/10/2019
1260.0,179.0,1542.4737864841068,217.75345128555392,27/10/2019
1330.0,187.00000000000003,1509.5282372414756,213.88393826428845,28/10/2019
1540.0,211.0,1495.090751819927,212.3014067964956,29/10/2019
1520.0000000000002,210.0,1456.511160680687,207.98317503616414,30/10/2019
1390.0,194.0,1444.936148035609,206.59257820991468,31/10/2019
1400.0,195.0,1423.0831472288585,204.1783880449092,1/11/2019
1320.0,186.0,1385.4732480183889,199.83871646779465,2/11/2019
1320.0,186.0,1380.9136158869715,199.21590176982534,3/11/2019
1320.0,186.0,1336.5675572626842,194.0561771667233,4/11/2019
1310.0,185.0,1322.8518230548616,192.37918127083537,5/11/2019
1190.0,169.99999999999997,1293.0061281890796,188.79242262295872,6/11/2019
1140.0,164.0,1271.0729416243416,186.3069067687975,7/11/2019
1060.0,154.0,1248.4113349313523,183.51486615176287,8/11/2019
1010.0000000000001,148.0,1231.6273046029182,181.81570077380684,9/11/2019
1060.0,153.0,1216.4256727253016,179.98688367617456,10/11/2019
1110.0,159.0,1200.9866989432264,178.56087085728444,11/11/2019
1130.0,162.0,1204.1762660988138,179.1845168654541,12/11/2019
1140.0,163.0,1188.4142866173606,177.668675352643,13/11/2019
1300.0,183.0,1200.1479638538624,179.6924619185763,14/11/2019
1360.0,191.0,1196.406702804954,179.54962903148737,15/11/2019
1200.0,169.99999999999997,1193.4404648941372,179.904783625994,16/11/2019
1150.0,165.0,1208.660714158138,182.19645899644948,17/11/2019
1120.0,161.0,1185.3945783025792,179.8349390484616,18/11/2019
1180.0,168.0,1201.2702865942472,182.31342325258748,19/11/2019
1210.0,173.0,1182.6892219766603,180.31340344596313,20/11/2019
1160.0,166.0,1180.198263313558,180.34696078872352,21/11/2019
1100.0,160.00000000000003,1184.3950747380425,181.15114631739323,22/11/2019
929.0000000000001,134.0,1159.9927225701704,178.1723912512524,23/11/2019
983.9999999999999,142.0,1179.9624695499715,180.877852181481,24/11/2019
1060.0,153.0,1148.2085124277687,176.87024365221595,25/11/2019
1230.0,175.0,1166.3369641678446,179.20884267179738,26/11/2019
1300.0,183.0,1149.8987249967513,177.1605233795146,27/11/2019
1290.0,181.0,1149.621845956176,177.19361242962935,28/11/2019
1250.0,177.0,1156.555968922015,178.11509256041188,29/11/2019
1020.0,147.0,1128.4132687113895,174.67557746291428,30/11/2019
1000.0,145.0,1145.8105613047478,176.95312055996362,1/12/2019
1020.0,147.0,1107.6116937322688,172.13380114811906,2/12/2019
1080.0,156.0,1112.5675308391674,172.88832224512447,3/12/2019
1090.0,158.0,1096.3462298697577,170.76222281156257,4/12/2019
1030.0,149.0,1081.1061326458591,168.90416101972025,5/12/2019
1010.0000000000001,148.0,1088.6621318912182,169.89056684016842,6/12/2019
935.0,135.0,1064.7126704722955,166.78809176119586,7/12/2019
917.9999999999999,132.0,1075.729280613607,168.2791173939648,8/12/2019
944.9999999999999,136.0,1060.003424419168,166.2436271420666,9/12/2019
1000.0,144.0,1063.250193395181,166.64232932244016,10/12/2019
1110.0,159.0,1063.084621713713,166.7951524526356,11/12/2019
1140.0,163.0,1056.9706561467738,165.98704633437467,12/12/2019
1130.0,162.0,1070.2167082315732,167.89183574586343,13/12/2019
1010.0000000000001,146.0,1052.7705896568662,165.79851316731921,14/12/2019
1060.0,152.0,1068.8619658807843,167.87576132853945,15/12/2019
1070.0,155.0,1050.6904837636498,165.82529297233256,16/12/2019
1020.0,147.0,1054.4548478378795,166.2218206775532,17/12/2019
997.0,144.0,1048.814732465542,165.6554225377664,18/12/2019
936.0,135.0,1034.3553745921859,163.79950617967262,19/12/2019
883.0,127.0,1038.2210426537342,164.17702628572695,20/12/2019
828.0,118.0,1014.2548692525777,161.14304898915873,21/12/2019
940.0,135.0,1019.8255961571122,161.60418655877243,22/12/2019
