real_q,real_h,ensemble_q,ensemble_h,date
2700.0,332.0,2985.540749696077,339.805209684136,12/9/2019
2550.0,317.0,2979.5249124428733,339.96467603558324,13/9/2019
2380.0,300.00000000000006,2889.2783029750976,333.31805693948525,14/9/2019
2420.0,304.0,2723.5325945946997,317.7806151824674,15/9/2019
2270.0,289.0,2672.1117703607374,313.5702504583521,16/9/2019
1920.0000000000002,253.0,2499.2697017902956,297.2786615124103,17/9/2019
1830.0,245.0,2466.8460745011384,293.5701612973752,18/9/2019
1750.0000000000002,236.0,2381.802806200188,285.82560286730995,19/9/2019
1870.0,249.0,2309.6206983456977,277.8148799661076,20/9/2019
1859.9999999999998,247.0,2295.06245793613,276.1822593361114,21/9/2019
2020.0000000000002,264.0,2209.843098534966,267.81505319615195,22/9/2019
1870.0,248.0,2167.967555175086,262.4606023465106,23/9/2019
1640.0,223.99999999999997,2122.600199926294,259.00720182754407,24/9/2019
1540.0,211.0,2024.7608724873487,248.2386853854215,25/9/2019
1470.0,203.0,2038.031218475063,250.95611863460545,26/9/2019
1580.0000000000002,216.0,1922.2520346109914,239.42172953654068,27/9/2019
1650.0000000000002,223.99999999999997,1940.1621984881106,242.46028811464976,28/9/2019
1780.0000000000002,239.0,1875.2728662348134,237.11499256773897,29/9/2019
1710.0,231.0,1844.8841311862254,235.01704877572288,30/9/2019
1600.0,218.0,1854.1994139010117,237.89128382750226,1/10/2019
1550.0000000000002,213.0,1799.3047997257243,233.49046557346693,2/10/2019
1600.0,219.0,1829.5122038126854,238.62115966271622,3/10/2019
1660.0,226.0,1801.0005300275586,237.43570405665167,4/10/2019
1950.0000000000002,257.0,1803.2617684028028,239.44255948383181,5/10/2019
1870.0,249.0,1803.6211752606334,241.22480868954173,6/10/2019
1740.0,235.0,1798.3608307529817,242.49643014239993,7/10/2019
1959.9999999999998,258.0,1788.8976410410366,242.54905316713538,8/10/2019
2120.0,274.0,1811.7763050234694,247.02125519313523,9/10/2019
1920.0000000000002,254.0,1795.8523661892496,246.07377211490652,10/10/2019
1730.0,233.0,1823.8522801763697,250.60974180457248,11/10/2019
1640.0,223.0,1817.6139075967906,250.94753689961135,12/10/2019
1540.0,211.0,1824.3367291815568,252.32513769740103,13/10/2019
1670.0,226.0,1802.9859611520621,250.7812167767306,14/10/2019
1530.0,210.0,1807.608233444917,251.6417281091941,15/10/2019
1610.0000000000002,220.0,1773.02173426977,247.99171002222806,16/10/2019
1680.0000000000002,227.0,1738.8397365173412,244.19144622970524,17/10/2019
1660.0,225.0,1748.1817742820695,245.35406803157647,18/10/2019
1800.0,242.0,1669.7001621315146,236.0096258946017,19/10/2019
1780.0000000000002,238.0,1712.3079364279465,241.23845088924895,20/10/2019
1560.0,215.0,1658.7506777905776,234.7178424467531,21/10/2019
1310.0,185.0,1664.2005306193341,235.59809467384355,22/10/2019
1260.0,179.0,1673.1384639205419,236.82130410560129,23/10/2019
1330.0,187.00000000000003,1640.7390511424605,233.09826866767435,24/10/2019
1540.0,211.0,1658.418264158208,235.66317646105776,25/10/2019
1520.0000000000002,210.0,1627.8221576246074,232.14440374083327,26/10/2019
1390.0,194.0,1619.8112034424696,231.62403985716332,27/10/2019
1400.0,195.0,1586.5635682501927,227.74653318934241,28/10/2019
1320.0,186.0,1580.8905449603446,227.44002294717123,29/10/2019
1320.0,186.0,1546.7726958143057,223.3972343866761,30/10/2019
1320.0,186.0,1543.8756875876131,223.35249610322967,31/10/2019
1310.0,185.0,1527.3926714189902,221.57948932446348,1/11/2019
1190.0,169.99999999999997,1499.064710350678,218.25588210201957,2/11/2019
1140.0,164.0,1495.0244596338682,218.1580561313676,3/11/2019
1060.0,154.0,1459.154908939083,213.83765352605877,4/11/2019
1010.0000000000001,148.0,1445.5493706046136,212.67308595009413,5/11/2019
1060.0,153.0,1420.111669456629,209.70241165472186,6/11/2019
1110.0,159.0,1401.8822709925125,208.08548064344163,7/11/2019
1130.0,162.0,1378.9291374645431,205.5563663809558,8/11/2019
1140.0,163.0,1371.6530341496639,205.32029606510685,9/11/2019
1300.0,183.0,1351.6110405958345,203.47834499234398,10/11/2019
1360.0,191.0,1349.6128273851568,203.74611400107307,11/11/2019
1200.0,169.99999999999997,1348.5408787669928,204.65488488726405,12/11/2019
1150.0,165.0,1339.205906875988,203.96221835141122,13/11/2019
1120.0,161.0,1353.830677647133,206.87332872640133,14/11/2019
1180.0,168.0,1344.1907617002573,206.35099002723362,15/11/2019
1210.0,173.0,1346.5965726153977,207.37165018414728,16/11/2019
1160.0,166.0,1353.2895428684774,209.08647250923937,17/11/2019
1100.0,160.00000000000003,1329.8951494960586,206.4235717571288,18/11/2019
929.0000000000001,134.0,1342.9925800571427,208.7947080401418,19/11/2019
983.9999999999999,142.0,1320.9360185736798,206.12404597271086,20/11/2019
1060.0,153.0,1321.2153190653628,206.50223766124148,21/11/2019
1230.0,175.0,1322.6738265504976,206.9308887898813,22/11/2019
1300.0,183.0,1301.6976292201955,204.2139129428163,23/11/2019
1290.0,181.0,1320.8283632391938,207.06426143949363,24/11/2019
1250.0,177.0,1289.577194637124,202.86369818935637,25/11/2019
1020.0,147.0,1310.974168717261,206.0247824525421,26/11/2019
1000.0,145.0,1291.5438098956442,203.5030011446621,27/11/2019
1020.0,147.0,1297.5937062480332,204.56849396958646,28/11/2019
1080.0,156.0,1300.632746475755,205.18359091434195,29/11/2019
1090.0,158.0,1275.8419300367618,202.04637868555608,30/11/2019
1030.0,149.0,1292.8661603758796,204.57072289737258,1/12/2019
1010.0000000000001,148.0,1254.5212515144722,199.47028995148662,2/12/2019
935.0,135.0,1263.8381220660501,200.94719783155162,3/12/2019
917.9999999999999,132.0,1249.1794509793997,198.92146549152488,4/12/2019
944.9999999999999,136.0,1239.5423137469097,197.83717561761597,5/12/2019
1000.0,144.0,1252.148070645404,199.52443764995198,6/12/2019
1110.0,159.0,1231.0434967104823,196.86035346061297,7/12/2019
1140.0,163.0,1246.542054068171,199.10118096217565,8/12/2019
1130.0,162.0,1233.3423271217732,197.430712121922,9/12/2019
1010.0000000000001,146.0,1236.1599832047943,198.13887224701125,10/12/2019
1060.0,152.0,1240.9787503006382,198.86616339723543,11/12/2019
1070.0,155.0,1230.9849055328639,197.93507419177888,12/12/2019
1020.0,147.0,1247.4097274830663,200.2760727573972,13/12/2019
997.0,144.0,1227.8786998088476,197.93258389135335,14/12/2019
936.0,135.0,1240.9569969365903,199.91413699496795,15/12/2019
883.0,127.0,1225.3482437055486,197.83059047917294,16/12/2019
828.0,118.0,1224.2242934324522,197.94286454850365,17/12/2019
940.0,135.0,1222.0384376089,197.47772289526114,18/12/2019
983.9999999999999,142.0,1207.0112692987857,195.6398448794625,19/12/2019
1030.0,148.0,1209.9930680101622,195.90417974212372,20/12/2019
975.0000000000001,140.0,1190.7210959085305,193.2849536320242,21/12/2019
965.0,138.0,1191.8845436218237,193.54162882428037,22/12/2019
