real_q,real_h,ensemble_q,ensemble_h,date
1889.9999999999998,251.00000000000003,2821.994671623401,325.11708379819345,26/8/2019
2160.0,278.0,2939.4307631797465,335.1045970126922,27/8/2019
2590.0,321.0,2987.5833429450868,339.812557159444,28/8/2019
2640.0,326.0,3096.2976057875926,350.0084134089605,29/8/2019
3030.0,363.0,3282.3044291990923,366.93388908829127,30/8/2019
5390.0,555.0,3351.146046010932,374.65669550647635,31/8/2019
5680.0,577.0,3548.384591753116,392.7281159612136,1/9/2019
4560.0,493.0,3624.1650553452505,400.99817860352385,2/9/2019
3760.0,426.99999999999994,3665.88705488736,406.0333192120139,3/9/2019
3340.0,392.0,3682.8486450650407,408.4537750600142,4/9/2019
2960.0,356.99999999999994,3637.0640063073556,405.5147558954155,5/9/2019
2800.0,342.0,3573.9824262415564,400.23982041096485,6/9/2019
2600.0,322.0,3528.4413616477386,396.4595588857083,7/9/2019
2470.0,309.0,3433.291194599435,387.89460982332963,8/9/2019
2590.0,321.0,3406.8915025311208,385.4409596501237,9/9/2019
3900.0000000000005,438.99999999999994,3321.0984576970686,377.68353587791836,10/9/2019
4560.0,494.0,3318.1628650363346,377.0626887350958,11/9/2019
4250.0,467.9999999999999,3234.9151225795845,370.2245996599244,12/9/2019
3370.0,393.9999999999999,3194.9406962105622,366.202684608827,13/9/2019
2730.0,335.0,3091.0432950597497,357.6346281161797,14/9/2019
2530.0,315.0,2972.913795176412,346.99899788014613,15/9/2019
2550.0,317.0,2886.1077104691726,338.9794754334168,16/9/2019
2700.0,332.0,2738.0547911090925,326.1242687434751,17/9/2019
2550.0,317.0,2657.576394800972,317.9497232801686,18/9/2019
2380.0,300.00000000000006,2536.167535591469,307.32271834123566,19/9/2019
2420.0,304.0,2429.581132833694,296.8244249065122,20/9/2019
2270.0,289.0,2347.032991267424,288.6240906761168,21/9/2019
1920.0000000000002,253.0,2231.926415068371,277.7263036827504,22/9/2019
1830.0,245.0,2153.8950340401393,268.8546773901254,23/9/2019
1750.0000000000002,236.0,2069.5516841970275,260.82522278309835,24/9/2019
1870.0,249.0,1975.4988711555575,250.49207329437826,25/9/2019
1859.9999999999998,247.0,1950.069347367051,247.42526469015914,26/9/2019
2020.0000000000002,264.0,1846.9252159902826,237.2165430985026,27/9/2019
1870.0,248.0,1846.9408561826822,236.24319138932296,28/9/2019
1640.0,223.99999999999997,1775.4249252542036,229.80938770451712,29/9/2019
1540.0,211.0,1752.9259130486976,227.13720822370732,30/9/2019
1470.0,203.0,1737.0105485331535,226.06725754321073,1/10/2019
1580.0000000000002,216.0,1701.025482711763,223.1124398546296,2/10/2019
1650.0000000000002,223.99999999999997,1712.8286675038269,224.6331784742542,3/10/2019
1780.0000000000002,239.0,1697.6521234475213,224.3411163307618,4/10/2019
1710.0,231.0,1706.151893186024,225.91234343189996,5/10/2019
1600.0,218.0,1712.4280562812485,227.58043087699448,6/10/2019
1550.0000000000002,213.0,1722.9719277137126,229.88137408562253,7/10/2019
1600.0,219.0,1724.70981508237,230.8273470108235,8/10/2019
1660.0,226.0,1748.6854361124379,234.58514500979257,9/10/2019
1950.0000000000002,257.0,1748.0487135589142,235.38531556430684,10/10/2019
1870.0,249.0,1774.9126891051594,239.10738537553817,11/10/2019
1740.0,235.0,1776.2589365291121,240.27772493062324,12/10/2019
1959.9999999999998,258.0,1797.6916369370651,243.02682057093182,13/10/2019
2120.0,274.0,1783.3583930009002,242.45765986755345,14/10/2019
1920.0000000000002,254.0,1799.2263605882079,244.33754627478683,15/10/2019
1730.0,233.0,1777.8732901953651,242.6255627469729,16/10/2019
1640.0,223.0,1752.8889164514478,240.1425081518328,17/10/2019
1540.0,211.0,1753.346531014853,240.1881321981128,18/10/2019
1670.0,226.0,1694.5023316035692,234.05783297012488,19/10/2019
1530.0,210.0,1701.4051344886893,234.5146542610127,20/10/2019
1610.0000000000002,220.0,1658.936375303382,229.91559212033255,21/10/2019
1680.0000000000002,227.0,1642.04123609544,227.93705932277342,22/10/2019
1660.0,225.0,1627.9713348911996,226.22853172208056,23/10/2019
1800.0,242.0,1602.764743388266,223.4145866257928,24/10/2019
1780.0000000000002,238.0,1585.6505620948908,221.50390180921502,25/10/2019
1560.0,215.0,1564.8692717307858,219.06838799304398,26/10/2019
1310.0,185.0,1540.8977790763765,216.48890867501322,27/10/2019
1260.0,179.0,1506.688708706647,212.59471772037634,28/10/2019
1330.0,187.00000000000003,1492.7781469244671,210.96234394231735,29/10/2019
1540.0,211.0,1453.6552774269028,206.62448745297652,30/10/2019
1520.0000000000002,210.0,1440.131195119854,204.95748180019513,31/10/2019
1390.0,194.0,1413.363760050552,201.99681226863157,1/11/2019
1400.0,195.0,1385.1801333466171,198.70253686461086,2/11/2019
1320.0,186.0,1363.5994465496656,196.2053100641336,3/11/2019
1320.0,186.0,1333.5627349178262,192.65398555977538,4/11/2019
1320.0,186.0,1308.8952933975581,189.68715562030783,5/11/2019
1310.0,185.0,1280.3819523838001,186.3181530526434,6/11/2019
1190.0,169.99999999999997,1260.9820800285866,183.91726748101925,7/11/2019
1140.0,164.0,1230.3748189415232,180.36477042995918,8/11/2019
1060.0,154.0,1220.1045317882913,179.05577631984028,9/11/2019
1010.0000000000001,148.0,1195.1080507888364,176.28762225790769,10/11/2019
1060.0,153.0,1187.8291290636516,175.39857048529032,11/11/2019
1110.0,159.0,1178.9290259740092,174.69555068877622,12/11/2019
1130.0,162.0,1170.7275313768519,173.85873714228626,13/11/2019
1140.0,163.0,1176.3898367683553,174.9001292317513,14/11/2019
1300.0,183.0,1169.7730429853634,174.6206710577595,15/11/2019
1360.0,191.0,1175.8594198880446,175.51355629575497,16/11/2019
1200.0,169.99999999999997,1177.1232585825012,176.44371254609584,17/11/2019
1150.0,165.0,1170.7433303529306,175.80618111645725,18/11/2019
1120.0,161.0,1175.5578102894367,176.95010388408372,19/11/2019
1180.0,168.0,1163.9549311086619,175.88943556246187,20/11/2019
1210.0,173.0,1164.8895318443326,176.14014637629361,21/11/2019
1160.0,166.0,1159.757246373942,175.9730058337391,22/11/2019
1100.0,160.00000000000003,1150.5598208450294,174.78228284295525,23/11/2019
929.0000000000001,134.0,1153.8726041356629,175.4723465429406,24/11/2019
983.9999999999999,142.0,1136.7584625382076,173.3211480756438,25/11/2019
1060.0,153.0,1145.1902728620196,174.376102500954,26/11/2019
1230.0,175.0,1130.3511441239777,172.62521801197383,27/11/2019
1300.0,183.0,1135.8932502703396,173.1995734965606,28/11/2019
1290.0,181.0,1129.6168489995962,172.61099498417903,29/11/2019
1250.0,177.0,1119.5343235469982,171.27049821065955,30/11/2019
1020.0,147.0,1118.830673672699,171.34873575405763,1/12/2019
1000.0,145.0,1096.7583132131574,168.56641311696347,2/12/2019
1020.0,147.0,1092.8610471994516,168.12268586927522,3/12/2019
1080.0,156.0,1077.1029182222187,166.16591234394735,4/12/2019
1090.0,158.0,1067.7349987177834,164.94215838585748,5/12/2019
1030.0,149.0,1062.5435663268972,164.3705110122291,6/12/2019
1010.0000000000001,148.0,1050.5954120357392,162.76764511610736,7/12/2019
935.0,135.0,1048.5931498412422,162.60072056899793,8/12/2019
917.9999999999999,132.0,1040.3859390316343,161.47260358570495,9/12/2019
944.9999999999999,136.0,1037.7757338254657,161.1821732061211,10/12/2019
1000.0,144.0,1037.8511560730776,161.17084524332535,11/12/2019
1110.0,159.0,1033.5702686904658,160.7036706917763,12/12/2019
1140.0,163.0,1040.5924372064117,161.6461332372229,13/12/2019
1130.0,162.0,1032.37431001886,160.7089308161445,14/12/2019
1010.0000000000001,146.0,1038.180671903302,161.5338373868389,15/12/2019
1060.0,152.0,1030.3838375125424,160.6052983797044,16/12/2019
1070.0,155.0,1028.8930572446136,160.52629486926583,17/12/2019
1020.0,147.0,1024.0980283088074,159.90255992179524,18/12/2019
997.0,144.0,1016.1721821787116,158.94936657743042,19/12/2019
936.0,135.0,1009.5362946582982,158.0871563228107,20/12/2019
883.0,127.0,998.927321917369,156.59628497250253,21/12/2019
828.0,118.0,991.0822569840576,155.61598692241287,22/12/2019
