real_q,real_h,ensemble_q,ensemble_h,date
2860.0,347.0,4186.482211938439,431.19897392854864,16/8/2019
2480.0,310.0,3908.9559690868336,407.16747317724224,17/8/2019
2270.0,289.0,3772.2968901938843,394.7612756404103,18/8/2019
1850.0000000000002,247.0,3489.918853241165,368.94134712461226,19/8/2019
1889.9999999999998,251.00000000000003,3422.51041791763,362.6919853990199,20/8/2019
2160.0,278.0,3234.982446859558,344.81412590447144,21/8/2019
2590.0,321.0,3191.0333474332283,340.78770943569515,22/8/2019
2640.0,326.0,3189.329439771916,340.82575367543217,23/8/2019
3030.0,363.0,3082.1120306730677,330.8280178865919,24/8/2019
5390.0,555.0,3291.459261006064,351.79341428773535,25/8/2019
5680.0,577.0,3116.8953422185623,335.92905344161875,26/8/2019
4560.0,493.0,3415.224787582,365.803568588441,27/8/2019
3760.0,426.99999999999994,3413.7649304355923,367.1080794317589,28/8/2019
3340.0,392.0,3516.436362799433,378.5880304173145,29/8/2019
2960.0,356.99999999999994,3895.7172210512767,415.1180513299749,30/8/2019
2800.0,342.0,3695.599927205506,398.47970801574314,31/8/2019
2600.0,322.0,4124.685509404589,438.8653528980246,1/9/2019
2470.0,309.0,3948.970726510369,423.83137292732783,2/9/2019
2590.0,321.0,3813.7527682896834,412.4442092287644,3/9/2019
3900.0000000000005,438.99999999999994,3731.9582140648163,405.0529685243788,4/9/2019
4560.0,494.0,3358.182703537603,370.1903017613524,5/9/2019
4250.0,467.9999999999999,3229.3297478806453,358.27252256337306,6/9/2019
3370.0,393.9999999999999,3090.1717314447146,344.46801044707786,7/9/2019
2730.0,335.0,2908.320594484791,327.2472417680174,8/9/2019
2530.0,315.0,2992.560734936434,336.2215003837192,9/9/2019
2550.0,317.0,2878.823350402976,325.4442061771229,10/9/2019
2700.0,332.0,3001.0797968919574,339.63424293655453,11/9/2019
2550.0,317.0,2963.0066462974714,336.70704362353825,12/9/2019
2380.0,300.00000000000006,2933.4512873890753,335.9819378389936,13/9/2019
2420.0,304.0,2856.2112842178913,329.8033790572782,14/9/2019
2270.0,289.0,2703.0949121123467,315.2832286542661,15/9/2019
1920.0000000000002,253.0,2628.627589547055,309.3995853340234,16/9/2019
1830.0,245.0,2503.7420028981624,296.3033930705416,17/9/2019
1750.0000000000002,236.0,2448.25758674655,291.6197696206597,18/9/2019
1870.0,249.0,2389.620361861081,285.4163223553912,19/9/2019
1859.9999999999998,247.0,2335.250607137333,279.43675527648344,20/9/2019
2020.0000000000002,264.0,2295.611531898745,276.09054658108124,21/9/2019
1870.0,248.0,2255.6197981086916,271.16422411480085,22/9/2019
1640.0,223.99999999999997,2174.6712433265106,263.540565051167,23/9/2019
1540.0,211.0,2152.9620211412607,261.6103861918995,24/9/2019
1470.0,203.0,2050.753443202238,251.06999724152814,25/9/2019
1580.0000000000002,216.0,2051.4692400279946,252.9925745131993,26/9/2019
1650.0000000000002,223.99999999999997,1954.6470808378951,242.84595796480806,27/9/2019
1780.0000000000002,239.0,1956.468012070765,245.2497658277479,28/9/2019
1710.0,231.0,1898.3843864827677,240.11592074612346,29/9/2019
1600.0,218.0,1870.7323675367375,238.63854820358839,30/9/2019
1550.0000000000002,213.0,1868.867215049215,240.66519534785306,1/10/2019
1600.0,219.0,1823.849501461984,236.95572224577128,2/10/2019
1660.0,226.0,1842.0859657998242,241.4345457119697,3/10/2019
1950.0000000000002,257.0,1814.998661008808,240.06825654118578,4/10/2019
1870.0,249.0,1818.5816147295711,242.40212544202893,5/10/2019
1740.0,235.0,1807.9758176622256,243.12368091488818,6/10/2019
1959.9999999999998,258.0,1816.3695992948735,245.53111895337543,7/10/2019
2120.0,274.0,1789.8073921309153,244.14846495122373,8/10/2019
1920.0000000000002,254.0,1825.5476929108456,249.58802163639893,9/10/2019
1730.0,233.0,1801.6806005254991,248.00162040147254,10/10/2019
1640.0,223.0,1827.0836868314218,252.27154904596995,11/10/2019
1540.0,211.0,1828.577682468854,253.1734879417807,12/10/2019
1670.0,226.0,1822.6513198188695,253.54184911492888,13/10/2019
1530.0,210.0,1809.7947640991058,252.4859762552052,14/10/2019
1610.0000000000002,220.0,1812.921770485095,253.36741191952407,15/10/2019
1680.0000000000002,227.0,1773.7700023579193,249.1665800363963,16/10/2019
1660.0,225.0,1749.4375150088879,246.1793594008789,17/10/2019
1800.0,242.0,1754.346788801866,247.1729602292621,18/10/2019
1780.0000000000002,238.0,1679.9563175372991,237.96040236992522,19/10/2019
1560.0,215.0,1729.5976530786584,244.23688150685678,20/10/2019
1310.0,185.0,1671.893520483908,237.2262647086186,21/10/2019
1260.0,179.0,1687.0522013763057,239.26765762595693,22/10/2019
1330.0,187.00000000000003,1693.5143001598535,240.3685374021176,23/10/2019
1540.0,211.0,1665.3450433788848,237.1104548483047,24/10/2019
1520.0000000000002,210.0,1683.6901157532861,239.90677907248528,25/10/2019
1390.0,194.0,1654.0209883387554,236.45875121332898,26/10/2019
1400.0,195.0,1648.625121960921,236.3028569546204,27/10/2019
1320.0,186.0,1613.8164050267571,232.27121303305586,28/10/2019
1320.0,186.0,1614.938132328345,232.686570458841,29/10/2019
1320.0,186.0,1576.8564868070227,228.30298101795373,30/10/2019
1310.0,185.0,1580.8573591713955,229.04497437914497,31/10/2019
1190.0,169.99999999999997,1562.2105978065465,227.0828499750602,1/11/2019
1140.0,164.0,1534.9691934548835,224.01089378191483,2/11/2019
1060.0,154.0,1534.6535315006677,224.29051168363068,3/11/2019
1010.0000000000001,148.0,1493.3072141435046,219.60898647521523,4/11/2019
1060.0,153.0,1487.8992802060525,219.2419539463174,5/11/2019
1110.0,159.0,1454.7637462912787,215.72322478819947,6/11/2019
1130.0,162.0,1443.7041454688285,214.80216212760493,7/11/2019
1140.0,163.0,1418.7962260664378,212.24434769724118,8/11/2019
1300.0,183.0,1410.4650845952276,212.02387261554395,9/11/2019
1360.0,191.0,1397.388534087956,210.83181735033418,10/11/2019
1200.0,169.99999999999997,1387.810702559641,210.64772388797323,11/11/2019
1150.0,165.0,1394.7403398865429,212.1873757221999,12/11/2019
1120.0,161.0,1380.1390690999172,211.20713393983124,13/11/2019
1180.0,168.0,1396.62208526854,214.2342937667214,14/11/2019
1210.0,173.0,1386.476602087146,213.67563153102617,15/11/2019
1160.0,166.0,1386.9844716850125,214.52194887709928,16/11/2019
1100.0,160.00000000000003,1395.6026146563458,216.3616855427782,17/11/2019
929.0000000000001,134.0,1369.0425510720568,213.34562679271204,18/11/2019
983.9999999999999,142.0,1386.291380925379,216.09878096928267,19/11/2019
1060.0,153.0,1360.2726109034245,213.01774207691764,20/11/2019
1230.0,175.0,1364.5322212730257,213.74840203004982,21/11/2019
1300.0,183.0,1364.1871843381612,214.05762764353048,22/11/2019
1290.0,181.0,1343.3793770996324,211.3214844695751,23/11/2019
1250.0,177.0,1364.9268781076348,214.48365778542504,24/11/2019
1020.0,147.0,1330.4070680777445,209.96943284728818,25/11/2019
1000.0,145.0,1356.302066221776,213.63185161392423,26/11/2019
1020.0,147.0,1332.737456745273,210.72460374571656,27/11/2019
1080.0,156.0,1343.2650528506208,212.2823628955738,28/11/2019
1090.0,158.0,1342.4183388813776,212.52452464599136,29/11/2019
1030.0,149.0,1321.2130167020146,209.7503953151077,30/11/2019
1010.0000000000001,148.0,1337.167362610798,212.19878173376992,1/12/2019
935.0,135.0,1298.9943370821059,207.10090443146933,2/12/2019
917.9999999999999,132.0,1313.0240660155127,209.10007114684,3/12/2019
944.9999999999999,136.0,1293.4271431144332,206.6297512075203,4/12/2019
1000.0,144.0,1292.4927011624416,206.42368792274632,5/12/2019
1110.0,159.0,1298.3155368535988,207.57163655505488,6/12/2019
1140.0,163.0,1283.2090957916523,205.4715582198169,7/12/2019
1130.0,162.0,1297.1853146251747,207.67913331336518,8/12/2019
1010.0000000000001,146.0,1281.6739751813118,205.7999148584325,9/12/2019
1060.0,152.0,1290.9680602749268,207.14705848337928,10/12/2019
1070.0,155.0,1287.113189503563,207.1337720408757,11/12/2019
1020.0,147.0,1285.396817323435,206.90176026128876,12/12/2019
997.0,144.0,1295.5836636532563,208.76005438436613,13/12/2019
936.0,135.0,1277.4978850269606,206.43687998068566,14/12/2019
883.0,127.0,1293.8450617580427,208.77942500108716,15/12/2019
828.0,118.0,1271.0362625944504,205.97656646092122,16/12/2019
940.0,135.0,1279.8569341485818,207.00113268672393,17/12/2019
983.9999999999999,142.0,1268.1763303568468,205.70235752077102,18/12/2019
1030.0,148.0,1260.6408539020224,204.50068955071168,19/12/2019
975.0000000000001,140.0,1260.4126817550366,204.56855205239523,20/12/2019
965.0,138.0,1240.0295414664827,201.81788817625014,21/12/2019
998.0,143.0,1247.6119384985057,202.75046575368114,22/12/2019
