real_q,real_h,ensemble_q,ensemble_h,date
3340.0,391.0,3625.4648641981403,399.08144357065044,24/6/2019
3050.0,365.0,3609.4634715609654,398.34394446971345,25/6/2019
2530.0,315.0,3559.2815933315715,394.8016399204331,26/6/2019
2640.0,326.0,3412.6022736466557,381.5671339345145,27/6/2019
2690.0,331.0,3186.604433804548,359.4265891546271,28/6/2019
2480.0,310.0,2970.117363325506,336.90476181770606,29/6/2019
2630.0,325.0,2830.8338984192287,321.60063771170854,30/6/2019
3510.0,405.99999999999994,2790.2856532792584,316.9614915356719,1/7/2019
3740.0,426.0,2849.915176670711,323.9918830223053,2/7/2019
3160.0,375.0,2962.7436781724227,337.6811684889078,3/7/2019
3160.0,375.0,3091.1146102921875,353.3564411547511,4/7/2019
2950.0,356.0,3219.9184424285136,368.6175575653663,5/7/2019
2410.0,302.99999999999994,3322.7269501145274,380.21071949313335,6/7/2019
3090.0,368.0,3363.9516226845976,384.3724046452825,7/7/2019
4480.0,487.0,3368.9947894138872,383.925810875383,8/7/2019
4600.0,496.0,3410.912643558561,386.9765656729781,9/7/2019
4300.0,472.99999999999994,3509.0120520026544,396.23851568238416,10/7/2019
4340.0,475.99999999999994,3671.5969780036453,412.6973193503073,11/7/2019
4480.0,487.0,3917.1142423610645,437.64096846279773,12/7/2019
4570.0,494.0,4169.332826052257,462.80936840531507,13/7/2019
4490.0,488.0,4297.116855413055,475.24641459531466,14/7/2019
4370.0,478.0,4306.674164066409,475.43345009004014,15/7/2019
4630.0,499.0,4310.237889065918,474.01585363981224,16/7/2019
4020.0,448.99999999999994,4376.047491739928,477.89300174036174,17/7/2019
4250.0,467.9999999999999,4476.378755312407,485.1292863893713,18/7/2019
4650.0,500.0,4528.155154243927,488.65926148439735,19/7/2019
4740.0,506.99999999999994,4492.82354046068,485.19747641349,20/7/2019
5350.0,554.0,4410.234746683462,478.1403759557892,21/7/2019
5630.0,574.0,4348.608941589368,473.2458734058515,22/7/2019
5330.0,552.0,4434.028339618738,481.5672081870417,23/7/2019
4890.0,519.0,4692.285184682449,504.7421621920724,24/7/2019
5090.0,534.0,5055.5160529176765,535.7473083312296,25/7/2019
5420.0,558.0,5436.343511427337,566.4281956392795,26/7/2019
5580.0,570.0,5726.526648095544,587.9008416690733,27/7/2019
5520.0,566.0000000000001,5871.213409221042,596.5186649303973,28/7/2019
5350.0,553.0,5914.769107916254,596.8583065004212,29/7/2019
6140.0,609.0,5960.6842640121295,598.0764507649648,30/7/2019
7750.000000000001,715.0,6049.120761922364,603.6726853669414,31/7/2019
8310.0,750.0,6183.53063234978,613.6086261563144,1/8/2019
7330.000000000001,688.0,6383.282004807807,628.7743201515157,2/8/2019
6440.0,629.0,6663.514195043725,649.5391566388481,3/8/2019
6020.0,601.0,6966.212508422148,670.6863806814728,4/8/2019
5790.0,585.0,7123.931624698288,679.4158669247224,5/8/2019
5470.0,562.0,6984.263660637349,664.9200926632718,6/8/2019
5130.0,537.0,6591.712362586135,631.0582933943199,7/8/2019
4890.0,519.0,6170.581201752739,595.4426583365967,8/8/2019
4740.0,506.99999999999994,5873.056703583975,570.8569705021023,9/8/2019
4610.0,497.0,5684.826767063197,556.7122076611788,10/8/2019
4530.0,491.0,5501.180358317456,544.1662609849002,11/8/2019
4380.0,478.99999999999994,5233.364173794997,524.9096598839056,12/8/2019
4180.0,462.0,4903.424636856832,499.5161601645429,13/8/2019
3670.0,420.0,4551.410583749703,470.3447295566958,14/8/2019
3470.0,402.99999999999994,4208.995132338944,439.6896061554133,15/8/2019
3120.0,371.0,3925.955353645345,412.4330502930833,16/8/2019
2980.0,359.0,3729.5422867880543,392.33691222563687,17/8/2019
2860.0,347.0,3605.3199516213704,379.45042253338653,18/8/2019
2480.0,310.0,3519.9814473402084,371.4945659262412,19/8/2019
2270.0,289.0,3455.765349965628,366.920062148335,20/8/2019
1850.0000000000002,247.0,3386.3811913300055,362.62218596080857,21/8/2019
1889.9999999999998,251.00000000000003,3297.7174124493868,356.29218889674314,22/8/2019
2160.0,278.0,3186.1889648676215,346.7607210883845,23/8/2019
2590.0,321.0,3055.944614771574,334.01080045723154,24/8/2019
2640.0,326.0,2940.9917215935943,321.5983986362897,25/8/2019
3030.0,363.0,2875.0839633255246,313.7633939439577,26/8/2019
5390.0,555.0,2886.7287706904813,314.62350423325137,27/8/2019
5680.0,577.0,2981.5944600116463,325.5181182486984,28/8/2019
4560.0,493.0,3169.3094181311753,347.1808675973305,29/8/2019
3760.0,426.99999999999994,3455.5402690344217,378.91775521491934,30/8/2019
3340.0,392.0,3821.1698569079363,417.19477857857504,31/8/2019
2960.0,356.99999999999994,4154.505915868144,450.27423908041044,1/9/2019
2800.0,342.0,4211.093292778868,455.6100139612652,2/9/2019
2600.0,322.0,3985.494506196749,433.1399325296402,3/9/2019
2470.0,309.0,3678.930893217756,401.91631660318933,4/9/2019
2590.0,321.0,3423.844812309749,375.9139046855133,5/9/2019
3900.0000000000005,438.99999999999994,3237.5515872000447,358.25721020797135,6/9/2019
4560.0,494.0,3111.1061970616843,348.5517924105817,7/9/2019
4250.0,467.9999999999999,3038.080465886436,345.5497302336206,8/9/2019
3370.0,393.9999999999999,3025.562242968128,348.6598641481668,9/9/2019
2730.0,335.0,3070.6310609159104,356.2799321397427,10/9/2019
2530.0,315.0,3141.3604588915036,364.4450405223924,11/9/2019
2550.0,317.0,3158.4353014133726,365.1045645488415,12/9/2019
2700.0,332.0,3107.9647103504158,357.5665862963219,13/9/2019
2550.0,317.0,3032.6524615349176,347.5172668698323,14/9/2019
2380.0,300.00000000000006,2961.014785846704,339.3636301138414,15/9/2019
2420.0,304.0,2876.4716803449937,332.03704093608957,16/9/2019
2270.0,289.0,2751.3854067167986,322.01213324744543,17/9/2019
1920.0000000000002,253.0,2582.217455796256,307.37670756133394,18/9/2019
1830.0,245.0,2396.5417647602153,289.42448420740914,19/9/2019
1750.0000000000002,236.0,2247.074318502647,273.04061686876264,20/9/2019
1870.0,249.0,2175.056374504342,263.1482071949998,21/9/2019
1859.9999999999998,247.0,2185.853659084725,261.58242466250806,22/9/2019
2020.0000000000002,264.0,2234.919102048578,264.74103310592665,23/9/2019
1870.0,248.0,2264.683093609446,267.2296345788899,24/9/2019
1640.0,223.99999999999997,2235.432388111999,264.9467954132459,25/9/2019
1540.0,211.0,2146.989459318015,257.308902055024,26/9/2019
1470.0,203.0,2023.3562269494744,245.92443213390675,27/9/2019
1580.0000000000002,216.0,1908.241546275079,234.8460031120802,28/9/2019
1650.0000000000002,223.99999999999997,1829.958229167654,227.01919866998335,29/9/2019
1780.0000000000002,239.0,1800.6585304900686,224.15779113978635,30/9/2019
1710.0,231.0,1814.3756055261713,226.15761989616175,1/10/2019
1600.0,218.0,1854.3260323281816,231.5605088817781,2/10/2019
1550.0000000000002,213.0,1898.793393411672,238.05600124425092,3/10/2019
1600.0,219.0,1922.9825703143886,242.6622446431915,4/10/2019
1660.0,226.0,1914.5554048629886,243.68728319231246,5/10/2019
1950.0000000000002,257.0,1881.558963432564,241.74506700961942,6/10/2019
1870.0,249.0,1849.1408784550704,239.64536676589415,7/10/2019
1740.0,235.0,1836.534569352783,239.76838505887238,8/10/2019
1959.9999999999998,258.0,1845.6312236491854,242.52880883373544,9/10/2019
2120.0,274.0,1864.667316480643,246.59979689197147,10/10/2019
1920.0000000000002,254.0,1881.4269610819315,250.45324568776334,11/10/2019
1730.0,233.0,1885.4998259171816,252.66380924362184,12/10/2019
1640.0,223.0,1881.2992741927621,253.55618257417763,13/10/2019
1540.0,211.0,1874.744849782514,253.7429999771415,14/10/2019
1670.0,226.0,1860.768593207958,252.6460711136805,15/10/2019
1530.0,210.0,1834.0680715844596,249.7604917465758,16/10/2019
1610.0000000000002,220.0,1801.9142451589053,246.19621081745427,17/10/2019
1680.0000000000002,227.0,1768.4113716332658,242.704125531139,18/10/2019
1660.0,225.0,1734.3559498065817,239.43375959936475,19/10/2019
1800.0,242.0,1701.290037908292,236.42805528998534,20/10/2019
1780.0000000000002,238.0,1669.2770986069704,233.4342733302386,21/10/2019
1560.0,215.0,1648.8532887560436,231.5278823542467,22/10/2019
1310.0,185.0,1642.547299539037,230.9132488820548,23/10/2019
1260.0,179.0,1647.4909568040039,231.2763862045255,24/10/2019
1330.0,187.00000000000003,1657.023388091276,231.95986397612077,25/10/2019
1540.0,211.0,1656.8939242473866,231.44567629958428,26/10/2019
1520.0000000000002,210.0,1638.5285895143027,228.89418443230866,27/10/2019
1390.0,194.0,1605.8716310522993,224.9084339042209,28/10/2019
1400.0,195.0,1568.2628074868603,220.65010502279318,29/10/2019
1320.0,186.0,1530.6555916423583,216.55144838973882,30/10/2019
1320.0,186.0,1497.044154645013,212.8247981441258,31/10/2019
1320.0,186.0,1470.0079578132077,209.58081404577655,1/11/2019
1310.0,185.0,1454.0842434823664,207.3772730446407,2/11/2019
1190.0,169.99999999999997,1451.3960494584937,206.65841351959284,3/11/2019
1140.0,164.0,1455.0880536654126,206.81060522054423,4/11/2019
1060.0,154.0,1456.4314314337719,206.92551776971732,5/11/2019
1010.0000000000001,148.0,1444.4325869950678,205.68095532312182,6/11/2019
1060.0,153.0,1416.0646049090294,202.6187507080441,7/11/2019
1110.0,159.0,1377.5288879148547,198.3564598262811,8/11/2019
1130.0,162.0,1341.542424008823,194.37884412090006,9/11/2019
1140.0,163.0,1316.6219879303594,191.73653884410524,10/11/2019
1300.0,183.0,1304.7906003197975,190.71253259598907,11/11/2019
1360.0,191.0,1304.186266481197,191.11611867050627,12/11/2019
1200.0,169.99999999999997,1308.4705043112417,192.16419497937477,13/11/2019
1150.0,165.0,1313.962902117139,193.373382942243,14/11/2019
1120.0,161.0,1321.4690973222037,194.85965648819044,15/11/2019
1180.0,168.0,1331.7137489846507,196.7533836025603,16/11/2019
1210.0,173.0,1339.0036634152175,198.32059100122765,17/11/2019
1160.0,166.0,1338.7929673555543,198.93316714113539,18/11/2019
1100.0,160.00000000000003,1334.3681808688425,198.9905325441546,19/11/2019
929.0000000000001,134.0,1326.1779427134495,198.52396156889498,20/11/2019
983.9999999999999,142.0,1314.3685554946594,197.49812334998157,21/11/2019
1060.0,153.0,1297.4154766795596,195.67816940882668,22/11/2019
1230.0,175.0,1276.4252413573934,193.2145176333875,23/11/2019
1300.0,183.0,1257.833641056623,191.0059387125593,24/11/2019
1290.0,181.0,1246.5538709613,189.77873637018507,25/11/2019
1250.0,177.0,1247.4395559639086,190.24604885743406,26/11/2019
1020.0,147.0,1255.633771113199,191.75209605643082,27/11/2019
1000.0,145.0,1264.4126889822776,193.30874054411262,28/11/2019
1020.0,147.0,1266.1417505417794,193.80026121689627,29/11/2019
1080.0,156.0,1259.2096809450745,192.95976464669346,30/11/2019
1090.0,158.0,1246.4853312792407,191.2162155193431,1/12/2019
1030.0,149.0,1231.0396177680934,189.10136516791385,2/12/2019
1010.0000000000001,148.0,1218.643285481892,187.5315079543434,3/12/2019
935.0,135.0,1208.1509178697804,186.41878924734448,4/12/2019
917.9999999999999,132.0,1197.6564348353832,185.4207141096794,5/12/2019
944.9999999999999,136.0,1186.1605108908996,184.21245303679783,6/12/2019
1000.0,144.0,1176.5710478188028,183.01861509908164,7/12/2019
1110.0,159.0,1172.3633036586116,182.28303884050916,8/12/2019
1140.0,163.0,1172.5510262322514,181.99990484590901,9/12/2019
1130.0,162.0,1176.2805157220744,182.26916456961038,10/12/2019
1010.0000000000001,146.0,1180.4286049738066,182.8436364439085,11/12/2019
1060.0,152.0,1182.471679817409,183.3999921625453,12/12/2019
1070.0,155.0,1182.029683485019,183.76459433468122,13/12/2019
1020.0,147.0,1179.740288870461,183.84275842202916,14/12/2019
997.0,144.0,1177.6857907465153,183.775793346638,15/12/2019
936.0,135.0,1175.7672719670993,183.5065627018382,16/12/2019
883.0,127.0,1174.3379234370464,183.14636961814873,17/12/2019
828.0,118.0,1170.1025941702485,182.3846768711278,18/12/2019
940.0,135.0,1160.8601872783563,181.03175189793183,19/12/2019
983.9999999999999,142.0,1147.3458120056766,179.25489288886382,20/12/2019
1030.0,148.0,1131.887913662163,177.36006804596073,21/12/2019
975.0000000000001,140.0,1118.8024614121475,175.8642384459937,22/12/2019
