real_q,real_h,ensemble_q,ensemble_h,date
5520.0,566.0000000000001,5703.317927113839,578.9930145226596,1/8/2019
5350.0,553.0,5914.541996179653,594.189764784709,2/8/2019
6140.0,609.0,6200.0904964704,615.245448445276,3/8/2019
7750.000000000001,715.0,6508.099365955035,637.9573209432322,4/8/2019
8310.0,750.0,6729.6663268942475,653.796075193551,5/8/2019
7330.000000000001,688.0,6749.979119383616,654.0045709176153,6/8/2019
6440.0,629.0,6547.668255193582,636.9054207588107,7/8/2019
6020.0,601.0,6223.454912532337,610.052828996718,8/8/2019
5790.0,585.0,5904.197750435991,583.42551148488,9/8/2019
5470.0,562.0,5664.037750708854,563.3197773799243,10/8/2019
5130.0,537.0,5505.373632989213,550.2771049074858,11/8/2019
4890.0,519.0,5379.826535770284,540.500661893077,12/8/2019
4740.0,506.99999999999994,5240.9238468754465,530.1357200692382,13/8/2019
4610.0,497.0,5040.819114278803,514.9632506899773,14/8/2019
4530.0,491.0,4745.650688835044,491.68817802693354,15/8/2019
4380.0,478.99999999999994,4372.2041925311305,461.0646052338253,16/8/2019
4180.0,462.0,3980.4283236729902,427.5769932699304,17/8/2019
3670.0,420.0,3639.198524144964,397.11899574220877,18/8/2019
3470.0,402.99999999999994,3397.4954507856896,374.5438813182099,19/8/2019
3120.0,371.0,3274.392935560204,362.35842578436154,20/8/2019
2980.0,359.0,3239.1213997698733,358.4430825466351,21/8/2019
2860.0,347.0,3233.1354316362585,357.78880726191454,22/8/2019
2480.0,310.0,3195.533208188351,354.8384037535448,23/8/2019
2270.0,289.0,3085.6192508950903,345.5612454786317,24/8/2019
1850.0000000000002,247.0,2915.032274705249,330.48158141364564,25/8/2019
1889.9999999999998,251.00000000000003,2740.690339341264,314.3669847032886,26/8/2019
2160.0,278.0,2642.938706320952,304.79615860169133,27/8/2019
2590.0,321.0,2679.38201682382,307.7322552905018,28/8/2019
2640.0,326.0,2871.573039266268,325.57848604830195,29/8/2019
3030.0,363.0,3195.567731880055,356.0572749906269,30/8/2019
5390.0,555.0,3586.3038283762903,393.00764616863086,31/8/2019
5680.0,577.0,3930.014933628641,426.1359301461572,1/9/2019
4560.0,493.0,4061.39111926447,440.8067012370944,2/9/2019
3760.0,426.99999999999994,3933.5366886500005,432.24305196934523,3/9/2019
3340.0,392.0,3650.0545328480002,408.2294042860074,4/9/2019
2960.0,356.99999999999994,3359.246923521032,381.38597237790077,5/9/2019
2800.0,342.0,3172.1412070198066,362.5390493812967,6/9/2019
2600.0,322.0,3141.397013388602,357.8761602821501,7/9/2019
2470.0,309.0,3251.0884282573993,367.061807253907,8/9/2019
2590.0,321.0,3436.873444317169,384.69866992059644,9/9/2019
3900.0000000000005,438.99999999999994,3609.7575998755797,402.51205605910354,10/9/2019
4560.0,494.0,3681.682972994659,412.0081203048334,11/9/2019
4250.0,467.9999999999999,3578.670707834079,405.58441648054526,12/9/2019
3370.0,393.9999999999999,3315.6262390532,383.1996816249493,13/9/2019
2730.0,335.0,2996.3078143274583,353.2983269700172,14/9/2019
2530.0,315.0,2743.022719336669,327.5721791564517,15/9/2019
2550.0,317.0,2619.907680811252,313.49739469209186,16/9/2019
2700.0,332.0,2612.4806870165667,311.0168626143069,17/9/2019
2550.0,317.0,2653.202227550188,314.31576221822036,18/9/2019
2380.0,300.00000000000006,2661.182446581049,315.65097814037654,19/9/2019
2420.0,304.0,2587.833648114317,309.80187341058075,20/9/2019
2270.0,289.0,2437.73242133993,296.27215841619625,21/9/2019
1920.0000000000002,253.0,2260.1687824516002,279.0256945421741,22/9/2019
1830.0,245.0,2104.6412436635237,262.67619846515163,23/9/2019
1750.0000000000002,236.0,2000.6167912476458,250.56028512434364,24/9/2019
1870.0,249.0,1951.441854026281,243.6778616282125,25/9/2019
1859.9999999999998,247.0,1940.6152920014626,240.95062414973555,26/9/2019
2020.0000000000002,264.0,1933.3691245037655,239.24349634656798,27/9/2019
1870.0,248.0,1903.762351127177,236.06161751218949,28/9/2019
1640.0,223.99999999999997,1841.5542972031465,230.18890071434066,29/9/2019
1540.0,211.0,1763.6566638868644,222.93489247484052,30/9/2019
1470.0,203.0,1701.0850957972461,217.18918504920674,1/10/2019
1580.0000000000002,216.0,1680.1023913784175,215.64713817009957,2/10/2019
1650.0000000000002,223.99999999999997,1705.3914186359546,218.9645683040214,3/10/2019
1780.0000000000002,239.0,1753.9360446330495,224.87177994882578,4/10/2019
1710.0,231.0,1792.51584702766,229.9105283898682,5/10/2019
1600.0,218.0,1798.3517047958758,231.57200231761303,6/10/2019
1550.0000000000002,213.0,1774.4349096666756,230.00722300722452,7/10/2019
1600.0,219.0,1742.0549869072177,227.4117565710903,8/10/2019
1660.0,226.0,1724.5953913800115,226.39193768479635,9/10/2019
1950.0000000000002,257.0,1734.7676956002852,228.46758240722005,10/10/2019
1870.0,249.0,1771.7889394716271,233.66839483628777,11/10/2019
1740.0,235.0,1819.1979221688262,240.23350208905487,12/10/2019
1959.9999999999998,258.0,1860.3989020092959,246.26005354579223,13/10/2019
2120.0,274.0,1880.384057895044,249.94298366293515,14/10/2019
1920.0000000000002,254.0,1864.5601068791998,249.52614487903966,15/10/2019
1730.0,233.0,1811.0435615754,244.6169429443719,16/10/2019
1640.0,223.0,1741.910799724219,237.43135736020278,17/10/2019
1540.0,211.0,1683.6660317610356,230.9267124134693,18/10/2019
1670.0,226.0,1652.6857570027382,227.20544176464176,19/10/2019
1530.0,210.0,1650.3004068332973,226.7575030955459,20/10/2019
1610.0000000000002,220.0,1661.632131699959,228.1552241165691,21/10/2019
1680.0000000000002,227.0,1673.8536877969095,230.00131999021127,22/10/2019
1660.0,225.0,1673.2891238972816,230.61301649334732,23/10/2019
1800.0,242.0,1652.4478143040342,228.92776329386558,24/10/2019
1780.0000000000002,238.0,1613.328579226551,224.96608282653017,25/10/2019
1560.0,215.0,1560.3600975285499,219.1033619010868,26/10/2019
1310.0,185.0,1503.3751904618832,212.42189542379487,27/10/2019
1260.0,179.0,1457.6830844918197,206.7100285698319,28/10/2019
1330.0,187.00000000000003,1434.4186855955531,203.40228171012393,29/10/2019
1540.0,211.0,1429.3064714828556,202.27808410674086,30/10/2019
1520.0000000000002,210.0,1428.5479656680677,201.94650466216987,31/10/2019
1390.0,194.0,1417.7021109920029,200.75735933219022,1/11/2019
1400.0,195.0,1392.5343397398865,198.06737192659003,2/11/2019
1320.0,186.0,1359.5788528849143,194.401794643943,3/11/2019
1320.0,186.0,1326.4313703032853,190.49398284171622,4/11/2019
1320.0,186.0,1299.1122992034261,187.04719157941705,5/11/2019
1310.0,185.0,1275.6438889819192,183.9564714665136,6/11/2019
1190.0,169.99999999999997,1252.2034023345846,180.89396879269506,7/11/2019
1140.0,164.0,1226.765110880563,177.6906406335658,8/11/2019
1060.0,154.0,1202.7805799297726,174.74715063403792,9/11/2019
1010.0000000000001,148.0,1183.596619080539,172.47383480864934,10/11/2019
1060.0,153.0,1170.611014762412,171.05374120775141,11/11/2019
1110.0,159.0,1164.6942209375422,170.571816572477,12/11/2019
1130.0,162.0,1162.962832413526,170.65728673383768,13/11/2019
1140.0,163.0,1162.9909252214811,170.98568567355238,14/11/2019
1300.0,183.0,1166.0373448552273,171.66375476946064,15/11/2019
1360.0,191.0,1173.3450288329946,172.84163565995502,16/11/2019
1200.0,169.99999999999997,1179.4142176793314,173.94302813480286,17/11/2019
1150.0,165.0,1179.1120084515853,174.3654646072454,18/11/2019
1120.0,161.0,1175.3133446530176,174.38621967322183,19/11/2019
1180.0,168.0,1169.5138298396714,174.14897218525675,20/11/2019
1210.0,173.0,1161.8980134517578,173.67486977449744,21/11/2019
1160.0,166.0,1150.0455985436754,172.67333788241143,22/11/2019
1100.0,160.00000000000003,1133.4529876860718,171.0305762278096,23/11/2019
929.0000000000001,134.0,1117.9224457412647,169.37125413877897,24/11/2019
983.9999999999999,142.0,1109.8741947296928,168.42908682419326,25/11/2019
1060.0,153.0,1115.4768060366791,169.02289616801758,26/11/2019
1230.0,175.0,1129.500067294425,170.70423098551638,27/11/2019
1300.0,183.0,1141.6608684633281,172.3525067268233,28/11/2019
1290.0,181.0,1140.2793707853791,172.56339419053953,29/11/2019
1250.0,177.0,1121.774122022314,170.75692558997522,30/11/2019
1020.0,147.0,1092.1215285990154,167.46318022136026,1/12/2019
1000.0,145.0,1061.7282412165753,163.81554825582805,2/12/2019
1020.0,147.0,1044.1557667562001,161.47050568492062,3/12/2019
1080.0,156.0,1042.3310881093812,160.95697228366882,4/12/2019
1090.0,158.0,1049.9365389280945,161.7139433440517,5/12/2019
1030.0,149.0,1055.6367558193463,162.47166682101198,6/12/2019
1010.0000000000001,148.0,1051.7906642531314,162.2417290419223,7/12/2019
935.0,135.0,1037.650716302102,160.78032159165696,8/12/2019
917.9999999999999,132.0,1016.7909179180767,158.3531602027917,9/12/2019
944.9999999999999,136.0,998.8421098330622,156.03362709826303,10/12/2019
1000.0,144.0,991.6616473515614,154.82157849845547,11/12/2019
1110.0,159.0,997.4141574817177,155.13981799694355,12/12/2019
1140.0,163.0,1012.3255576319237,156.71781730294612,13/12/2019
1130.0,162.0,1027.623022349284,158.62255441641273,14/12/2019
1010.0000000000001,146.0,1035.4747929389528,159.90003054469236,15/12/2019
1060.0,152.0,1030.781855523296,159.7790077913325,16/12/2019
1070.0,155.0,1015.7398068927204,158.30620504652495,17/12/2019
1020.0,147.0,994.6574237757859,155.8576270466732,18/12/2019
997.0,144.0,973.6213260984641,153.13551835945592,19/12/2019
936.0,135.0,958.9473609456136,150.98200033869966,20/12/2019
883.0,127.0,953.3680192837709,149.87265841914245,21/12/2019
828.0,118.0,956.3686611792526,149.90519407510655,22/12/2019
