real_q,real_h,ensemble_q,ensemble_h,date
6440.0,629.0,6789.064000003179,656.3464111744903,6/8/2019
6020.0,601.0,6481.070700026567,630.0399502622793,7/8/2019
5790.0,585.0,6096.915766878272,597.3916135547223,8/8/2019
5470.0,562.0,5787.974080782501,570.8237042387369,9/8/2019
5130.0,537.0,5603.495041825078,554.9519745140682,10/8/2019
4890.0,519.0,5495.729338171468,546.3120222086698,11/8/2019
4740.0,506.99999999999994,5376.261456900512,537.6736692428564,12/8/2019
4610.0,497.0,5196.165572919216,524.6307059814023,13/8/2019
4530.0,491.0,4924.940343074784,503.9901236403638,14/8/2019
4380.0,478.99999999999994,4558.370153836122,474.5288345419347,15/8/2019
4180.0,462.0,4150.283871453301,439.92991419776575,16/8/2019
3670.0,420.0,3780.275528682013,406.8184959831344,17/8/2019
3470.0,402.99999999999994,3508.5398897484692,381.10983912884717,18/8/2019
3120.0,371.0,3354.381790731313,365.60495428659584,19/8/2019
2980.0,359.0,3304.952156666741,360.11788188101207,20/8/2019
2860.0,347.0,3304.3305609822883,359.99066168676086,21/8/2019
2480.0,310.0,3289.288893127724,359.3798593598473,22/8/2019
2270.0,289.0,3212.726175890658,353.55366880446746,23/8/2019
1850.0000000000002,247.0,3058.045144484458,340.2991419948364,24/8/2019
1889.9999999999998,251.00000000000003,2865.7381969007492,322.69156178200086,25/8/2019
2160.0,278.0,2707.5482722406864,307.31763377284904,26/8/2019
2590.0,321.0,2661.3154643343787,302.1951817137147,27/8/2019
2640.0,326.0,2764.746244639977,311.6930197724387,28/8/2019
3030.0,363.0,3016.4043260423296,335.9806488661159,29/8/2019
5390.0,555.0,3374.950803167935,370.9424448226417,30/8/2019
5680.0,577.0,3767.5928105267635,409.4546147236259,31/8/2019
4560.0,493.0,4074.301964559018,440.299507036379,1/9/2019
3760.0,426.99999999999994,4116.959031867233,447.2034489196521,2/9/2019
3340.0,392.0,3889.3274090853747,428.5981279765192,3/9/2019
2960.0,356.99999999999994,3557.079184881404,398.15414647934136,4/9/2019
2800.0,342.0,3288.048240265562,371.42117077874633,5/9/2019
2600.0,322.0,3165.2738693450465,357.60382182974786,6/9/2019
2470.0,309.0,3195.6266252364912,359.0065298823857,7/9/2019
2590.0,321.0,3326.4221697633207,371.6055746328821,8/9/2019
3900.0000000000005,438.99999999999994,3482.1956052378955,388.3102985711556,9/9/2019
4560.0,494.0,3586.4470001565915,401.42334198532853,10/9/2019
4250.0,467.9999999999999,3577.846539311541,404.341875017607,11/9/2019
3370.0,393.9999999999999,3409.5567424902697,391.34886930900416,12/9/2019
2730.0,335.0,3129.5689258368056,365.5237950723889,13/9/2019
2530.0,315.0,2858.25890986716,337.9481418839753,14/9/2019
2550.0,317.0,2698.89839513104,319.79384924322727,15/9/2019
2700.0,332.0,2668.825890384015,314.496865617031,16/9/2019
2550.0,317.0,2708.935312325024,317.40708208346814,17/9/2019
2380.0,300.00000000000006,2732.2183269374054,320.2844539306123,18/9/2019
2420.0,304.0,2670.2926395800805,315.9219353449555,19/9/2019
2270.0,289.0,2515.8382122091325,302.47122772606366,20/9/2019
1920.0000000000002,253.0,2318.2638631338423,283.6204372355544,21/9/2019
1830.0,245.0,2149.340793497101,266.0173933313596,22/9/2019
1750.0000000000002,236.0,2047.6886602493837,253.93162027200106,23/9/2019
1870.0,249.0,2014.1478783563832,248.26363348046667,24/9/2019
1859.9999999999998,247.0,2020.691641038311,246.9114209403585,25/9/2019
2020.0000000000002,264.0,2029.7121401324255,246.61020713872392,26/9/2019
1870.0,248.0,2003.4365645376938,243.72738299754045,27/9/2019
1640.0,223.99999999999997,1934.0038358063898,237.28845636829442,28/9/2019
1540.0,211.0,1836.4787222044386,228.27905661879052,29/9/2019
1470.0,203.0,1746.4796041601464,219.8955438763757,30/9/2019
1580.0000000000002,216.0,1698.2250448668772,215.59819110907708,1/10/2019
1650.0000000000002,223.99999999999997,1706.3780515900405,217.14742774659078,2/10/2019
1780.0000000000002,239.0,1758.7174913171432,223.50199648246016,3/10/2019
1710.0,231.0,1818.0378245873067,230.81163266061233,4/10/2019
1600.0,218.0,1847.6489134253584,235.12558221096668,5/10/2019
1550.0000000000002,213.0,1832.4822664221506,234.68847543269564,6/10/2019
1600.0,219.0,1790.125419844733,231.2459551340606,7/10/2019
1660.0,226.0,1752.3180850519968,228.24035260083662,8/10/2019
1950.0000000000002,257.0,1743.381948998639,228.43403989429007,9/10/2019
1870.0,249.0,1767.9040933691367,232.4617294681284,10/10/2019
1740.0,235.0,1814.6831033096319,239.14646005211856,11/10/2019
1959.9999999999998,258.0,1859.6721275287946,245.7904220161452,12/10/2019
2120.0,274.0,1886.9719905942989,250.4819538333118,13/10/2019
1920.0000000000002,254.0,1887.6780339363995,252.0529778378067,14/10/2019
1730.0,233.0,1854.519635775776,249.53490489812953,15/10/2019
1640.0,223.0,1793.0782108881106,243.36122873903466,16/10/2019
1540.0,211.0,1729.6817127239312,236.4057663119525,17/10/2019
1670.0,226.0,1686.6165381483445,231.38916872416056,18/10/2019
1530.0,210.0,1670.861634515908,229.4551527917027,19/10/2019
1610.0000000000002,220.0,1675.2515588433503,230.07959312344002,20/10/2019
1680.0000000000002,227.0,1680.5824230035057,231.20660411054737,21/10/2019
1660.0,225.0,1678.9176702814914,231.78418379244792,22/10/2019
1800.0,242.0,1663.3415621406489,230.7817758984529,23/10/2019
1780.0000000000002,238.0,1633.5202849442824,227.9326614738833,24/10/2019
1560.0,215.0,1595.8781223236194,223.813918589588,25/10/2019
1310.0,185.0,1553.4707594620177,218.75244498698962,26/10/2019
1260.0,179.0,1512.175516404494,213.49585195503676,27/10/2019
1330.0,187.00000000000003,1482.3514468507103,209.38132551146523,28/10/2019
1540.0,211.0,1469.380777413921,207.28866963163878,29/10/2019
1520.0000000000002,210.0,1464.5719148570035,206.44289524080588,30/10/2019
1390.0,194.0,1454.9818594666667,205.39341587493792,31/10/2019
1400.0,195.0,1431.037817698426,202.90162299253035,1/11/2019
1320.0,186.0,1396.23015170692,199.10934166613447,2/11/2019
1320.0,186.0,1362.5825832969335,195.20002503075287,3/11/2019
1320.0,186.0,1336.954665389215,191.94691015731905,4/11/2019
1310.0,185.0,1321.3847342814468,189.70976848545016,5/11/2019
1190.0,169.99999999999997,1308.104451638911,187.7464301156487,6/11/2019
1140.0,164.0,1289.6538230792648,185.3019122574249,7/11/2019
1060.0,154.0,1263.9314727207093,182.15407391216536,8/11/2019
1010.0000000000001,148.0,1236.6795028157549,178.97508842849038,9/11/2019
1060.0,153.0,1213.8466500657864,176.4611119790681,10/11/2019
1110.0,159.0,1198.8367981624003,174.98468164129304,11/11/2019
1130.0,162.0,1193.2303367868542,174.6847182324248,12/11/2019
1140.0,163.0,1192.8190140776078,175.0309389039228,13/11/2019
1300.0,183.0,1194.3498605689324,175.60733362058545,14/11/2019
1360.0,191.0,1198.851606118401,176.52298461182653,15/11/2019
1200.0,169.99999999999997,1207.2885871292067,177.93678626540307,16/11/2019
1150.0,165.0,1213.5994418174707,179.16066634327598,17/11/2019
1120.0,161.0,1212.752553659583,179.56747654100178,18/11/2019
1180.0,168.0,1208.9114544899626,179.60852141052993,19/11/2019
1210.0,173.0,1203.056388687392,179.39520222367216,20/11/2019
1160.0,166.0,1194.9241977195206,178.8864014136465,21/11/2019
1100.0,160.00000000000003,1181.658934575214,177.70743733406965,22/11/2019
929.0000000000001,134.0,1163.1906633937042,175.79171203068242,23/11/2019
983.9999999999999,142.0,1146.797283006975,173.95340930265377,24/11/2019
1060.0,153.0,1138.8506991904576,173.0013515266807,25/11/2019
1230.0,175.0,1145.1729771590647,173.78068426235023,26/11/2019
1300.0,183.0,1158.475640969384,175.5557658235614,27/11/2019
1290.0,181.0,1167.939236415477,177.05174808776152,28/11/2019
1250.0,177.0,1162.8358647679338,176.87510830033776,29/11/2019
1020.0,147.0,1142.201485782681,174.72979052981668,30/11/2019
1000.0,145.0,1114.2331915833172,171.4519622249339,1/12/2019
1020.0,147.0,1089.0099116504218,168.24517731138369,2/12/2019
1080.0,156.0,1078.5769027876493,166.6879657851218,3/12/2019
1090.0,158.0,1081.5500018849702,166.82334988098125,4/12/2019
1030.0,149.0,1088.8791362447153,167.70522209321726,5/12/2019
1010.0000000000001,148.0,1089.1510103168832,167.95022637816896,6/12/2019
935.0,135.0,1077.8263086522102,166.87552470007503,7/12/2019
917.9999999999999,132.0,1058.7380495071852,164.75868971361544,8/12/2019
944.9999999999999,136.0,1038.2130801625526,162.22933052527685,9/12/2019
1000.0,144.0,1026.3316416607092,160.50314150214777,10/12/2019
1110.0,159.0,1027.5790638741855,160.2664719573509,11/12/2019
1140.0,163.0,1039.6590136033262,161.45115367594366,12/12/2019
1130.0,162.0,1055.7429077096465,163.38250161918495,13/12/2019
1010.0000000000001,146.0,1066.7353611501155,164.99595537589397,14/12/2019
1060.0,152.0,1067.7019399009323,165.56610176358757,15/12/2019
1070.0,155.0,1057.1537251404761,164.69930332693897,16/12/2019
1020.0,147.0,1040.6186960774912,162.8783061801912,17/12/2019
997.0,144.0,1022.5572206015363,160.58522033661598,18/12/2019
936.0,135.0,1007.2081395804032,158.391776984041,19/12/2019
883.0,127.0,998.1511282976363,156.8674573302871,20/12/2019
828.0,118.0,995.2686961994837,156.1634789331039,21/12/2019
940.0,135.0,997.1984267170143,156.22349778588892,22/12/2019
