real_q,real_h,ensemble_q,ensemble_h,date
3160.0,375.0,3255.226194248377,371.7664681951203,5/7/2019
2950.0,356.0,3330.3597321891725,381.2604678388406,6/7/2019
2410.0,302.99999999999994,3329.638119339049,382.0980565188891,7/7/2019
3090.0,368.0,3296.295171738214,378.42419901902764,8/7/2019
4480.0,487.0,3321.069474445176,379.71829737440186,9/7/2019
4600.0,496.0,3433.0027292355476,389.6964025710123,10/7/2019
4300.0,472.99999999999994,3633.1704167994167,409.00287398815334,11/7/2019
4340.0,475.99999999999994,3919.870722216322,437.2741671987326,12/7/2019
4480.0,487.0,4199.391115161521,464.8681255556676,13/7/2019
4570.0,494.0,4334.6078922656225,478.5352092809419,14/7/2019
4490.0,488.0,4328.378058250904,478.20289559410696,15/7/2019
4370.0,478.0,4297.580894445663,474.3540412647589,16/7/2019
4630.0,499.0,4329.017761950123,475.27592968038095,17/7/2019
4020.0,448.99999999999994,4416.905942403884,481.0805727697173,18/7/2019
4250.0,467.9999999999999,4490.057921981148,485.9188658029721,19/7/2019
4650.0,500.0,4501.570557761689,486.0611488682227,20/7/2019
4740.0,506.99999999999994,4469.164996084128,483.2009190335382,21/7/2019
5350.0,554.0,4439.859120373468,481.2328589770987,22/7/2019
5630.0,574.0,4523.191865860148,489.57059425875923,23/7/2019
5330.0,552.0,4746.724646421087,509.9107624679557,24/7/2019
4890.0,519.0,5054.051165293223,536.3955352044293,25/7/2019
5090.0,534.0,5371.750022716975,562.2001524338089,26/7/2019
5420.0,558.0,5609.744506958609,579.8124870470467,27/7/2019
5580.0,570.0,5725.584692860133,586.3575371274744,28/7/2019
5520.0,566.0000000000001,5763.495429494199,586.2405236276649,29/7/2019
5350.0,553.0,5820.818973360372,588.1100643656762,30/7/2019
6140.0,609.0,5935.009129878992,595.3966264354539,31/7/2019
7750.000000000001,715.0,6101.835392946073,607.6724882741998,1/8/2019
8310.0,750.0,6326.189295821458,624.8466329200842,2/8/2019
7330.000000000001,688.0,6609.282213922876,646.2940675422402,3/8/2019
6440.0,629.0,6893.381734564757,666.7756755285425,4/8/2019
6020.0,601.0,7028.452632148031,674.4667541976868,5/8/2019
5790.0,585.0,6878.553470510382,659.4238313248004,6/8/2019
5470.0,562.0,6490.8903210433555,625.7068449855333,7/8/2019
5130.0,537.0,6083.512451275596,590.5850569127172,8/8/2019
4890.0,519.0,5810.438850054744,567.0858440765791,9/8/2019
4740.0,506.99999999999994,5663.931810360783,555.3827784404298,10/8/2019
4610.0,497.0,5537.210569156357,546.787404091097,11/8/2019
4530.0,491.0,5324.9606048988335,531.9364019683954,12/8/2019
4380.0,478.99999999999994,5022.334723579475,509.3705055561857,13/8/2019
4180.0,462.0,4656.815814599952,480.15702685670726,14/8/2019
3670.0,420.0,4266.54883414981,446.614891952419,15/8/2019
3470.0,402.99999999999994,3921.766817519509,414.7957982801678,16/8/2019
3120.0,371.0,3676.878087431639,390.51709640926424,17/8/2019
2980.0,359.0,3536.473956415249,375.669002176717,18/8/2019
2860.0,347.0,3467.63337669018,368.383414250141,19/8/2019
2480.0,310.0,3437.0812634025233,366.09029569280153,20/8/2019
2270.0,289.0,3398.2404178978486,364.1693289174112,21/8/2019
1850.0000000000002,247.0,3320.4465248904608,358.97793078271803,22/8/2019
1889.9999999999998,251.00000000000003,3195.338081636711,348.7636176688727,23/8/2019
2160.0,278.0,3033.2654262964443,333.7464732422044,24/8/2019
2590.0,321.0,2882.837239853568,318.5186376344053,25/8/2019
2640.0,326.0,2797.4389960470553,308.9179765798248,26/8/2019
3030.0,363.0,2819.011395582267,310.2509534265622,27/8/2019
5390.0,555.0,2950.9792225229826,323.7624650285807,28/8/2019
5680.0,577.0,3183.808522477884,348.6450339083798,29/8/2019
4560.0,493.0,3496.8092808556016,382.1163180690582,30/8/2019
3760.0,426.99999999999994,3851.238300044173,419.21172026850854,31/8/2019
3340.0,392.0,4139.723344935142,448.802381399903,1/9/2019
2960.0,356.99999999999994,4151.940331719955,451.17824397158347,2/9/2019
2800.0,342.0,3901.214389993607,427.34072719489245,3/9/2019
2600.0,322.0,3594.506928299181,396.2761728598825,4/9/2019
2470.0,309.0,3375.6954318125286,372.91970835141956,5/9/2019
2590.0,321.0,3263.3446772798366,361.0653742694429,6/9/2019
3900.0000000000005,438.99999999999994,3227.4816694184024,358.8898362504931,7/9/2019
4560.0,494.0,3227.956031711765,362.33853581570605,8/9/2019
4250.0,467.9999999999999,3240.77684463383,368.08939747663834,9/9/2019
3370.0,393.9999999999999,3251.1320905733774,373.2683062231187,10/9/2019
2730.0,335.0,3238.7318236017245,374.619428304419,11/9/2019
2530.0,315.0,3155.1186577368417,366.62136367168387,12/9/2019
2550.0,317.0,3024.270819971108,351.6941602874885,13/9/2019
2700.0,332.0,2918.226054655422,338.0997156582689,14/9/2019
2550.0,317.0,2874.622293565877,331.4219785500999,15/9/2019
2380.0,300.00000000000006,2861.4839980671627,329.77795923300636,16/9/2019
2420.0,304.0,2815.585426882007,326.8887231940326,17/9/2019
2270.0,289.0,2695.309285064101,317.510966459231,18/9/2019
1920.0000000000002,253.0,2506.559293128588,300.5933995011125,19/9/2019
1830.0,245.0,2306.7537658600436,280.66684958746566,20/9/2019
1750.0000000000002,236.0,2163.435259868986,264.5137087931132,21/9/2019
1870.0,249.0,2115.4652671815993,257.0864339187683,22/9/2019
1859.9999999999998,247.0,2142.170527351018,257.31573559688667,23/9/2019
2020.0000000000002,264.0,2189.6868042665515,260.473471673259,24/9/2019
1870.0,248.0,2202.6132190691224,261.3134302837833,25/9/2019
1640.0,223.99999999999997,2154.8701688845536,257.15082914623554,26/9/2019
1540.0,211.0,2049.8594219821557,247.66725428871848,27/9/2019
1470.0,203.0,1925.8237516779686,236.1000089319518,28/9/2019
1580.0000000000002,216.0,1821.4599009105607,226.0396686017774,29/9/2019
1650.0000000000002,223.99999999999997,1765.8259025155905,220.6785732674039,30/9/2019
1780.0000000000002,239.0,1766.2574486618887,221.2490795065041,1/10/2019
1710.0,231.0,1809.707291625921,226.7701233388156,2/10/2019
1600.0,218.0,1869.123918918533,234.48115013441847,3/10/2019
1550.0000000000002,213.0,1908.9827056271233,240.3944610788215,4/10/2019
1600.0,219.0,1907.577472911128,241.9072982013286,5/10/2019
1660.0,226.0,1869.500802552967,239.3027591479129,6/10/2019
1950.0000000000002,257.0,1825.158589851903,235.85360159000066,7/10/2019
1870.0,249.0,1803.4588418950875,234.89942105421494,8/10/2019
1740.0,235.0,1813.3250022021637,237.6271674134689,9/10/2019
1959.9999999999998,258.0,1843.4893162763915,242.83900801594686,10/10/2019
2120.0,274.0,1876.079596627947,248.44361007184253,11/10/2019
1920.0000000000002,254.0,1892.1102667095572,252.0967561240799,12/10/2019
1730.0,233.0,1889.7721327655347,253.41112247382966,13/10/2019
1640.0,223.0,1874.7210724360218,252.8630142586431,14/10/2019
1540.0,211.0,1846.4558998730722,250.29716468373056,15/10/2019
1670.0,226.0,1806.9854200792588,245.98008188173492,16/10/2019
1530.0,210.0,1770.658542419,241.7986158068111,17/10/2019
1610.0000000000002,220.0,1744.4192674706921,238.87850524412391,18/10/2019
1680.0000000000002,227.0,1725.1460781094447,237.1071784960745,19/10/2019
1660.0,225.0,1706.9066533108103,235.78735258256,20/10/2019
1800.0,242.0,1682.0664340454232,233.7961311810414,21/10/2019
1780.0000000000002,238.0,1657.773855301378,231.7319435458257,22/10/2019
1560.0,215.0,1637.9845875192925,229.85045864900547,23/10/2019
1310.0,185.0,1624.9671249415417,228.33549876668576,24/10/2019
1260.0,179.0,1618.844500528266,227.26443558614739,25/10/2019
1330.0,187.00000000000003,1610.9333288808127,225.73990147549458,26/10/2019
1540.0,211.0,1594.7723487863987,223.2160563738611,27/10/2019
1520.0000000000002,210.0,1572.225247278793,220.1486757143087,28/10/2019
1390.0,194.0,1547.8554133128712,217.23002636642406,29/10/2019
1400.0,195.0,1519.98396314575,214.23138823011965,30/10/2019
1320.0,186.0,1487.6862033878715,210.8183393981986,31/10/2019
1320.0,186.0,1453.2183588323526,206.96015074145518,1/11/2019
1320.0,186.0,1424.962071043003,203.50632601984526,2/11/2019
1310.0,185.0,1410.8156498997794,201.47598622602575,3/11/2019
1190.0,169.99999999999997,1408.4276766067042,200.76555958242537,4/11/2019
1140.0,164.0,1410.3164102403362,200.6893946695585,5/11/2019
1060.0,154.0,1403.5963059566661,199.79015144851317,6/11/2019
1010.0000000000001,148.0,1381.4810890629244,197.25916020682547,7/11/2019
1060.0,153.0,1346.6668229538866,193.35340573688288,8/11/2019
1110.0,159.0,1310.867870079266,189.41414510263724,9/11/2019
1130.0,162.0,1283.8205884346833,186.56811667649387,10/11/2019
1140.0,163.0,1269.1394731545067,185.23694272165216,11/11/2019
1300.0,183.0,1266.3402617690767,185.37106552015717,12/11/2019
1360.0,191.0,1269.2091128561544,186.20022495362088,13/11/2019
1200.0,169.99999999999997,1273.3467096133495,187.19330942480863,14/11/2019
1150.0,165.0,1279.7420542677073,188.48386378905727,15/11/2019
1120.0,161.0,1289.5442442048616,190.24239218556502,16/11/2019
1180.0,168.0,1296.88924423175,191.7367642055922,17/11/2019
1210.0,173.0,1296.9231756052138,192.33020642828453,18/11/2019
1160.0,166.0,1293.3143498025715,192.4694870969508,19/11/2019
1100.0,160.00000000000003,1286.5477062286143,192.1860114252575,20/11/2019
929.0000000000001,134.0,1276.2609153542344,191.40479946557573,21/11/2019
983.9999999999999,142.0,1260.4104792513724,189.80014571144622,22/11/2019
1060.0,153.0,1239.8774289936082,187.44727001143562,23/11/2019
1230.0,175.0,1221.7260903789534,185.2971215083957,24/11/2019
1300.0,183.0,1211.3636943120798,184.1321298410103,25/11/2019
1290.0,181.0,1213.6350232203174,184.6916733342287,26/11/2019
1250.0,177.0,1222.2895542589927,186.19989418111584,27/11/2019
1020.0,147.0,1229.2601245412986,187.54926789346086,28/11/2019
1000.0,145.0,1226.7466643982311,187.59138504748339,29/11/2019
1020.0,147.0,1214.4550455151757,186.17373770917777,30/11/2019
1080.0,156.0,1198.0662767490294,184.00925694253976,1/12/2019
1090.0,158.0,1182.74520391896,181.86002079003575,2/12/2019
1030.0,149.0,1175.023870267432,180.7536739973375,3/12/2019
1010.0000000000001,148.0,1171.5609662940624,180.39706852312594,4/12/2019
935.0,135.0,1166.2781645282398,180.02223421250952,5/12/2019
917.9999999999999,132.0,1154.7228818344174,178.91045693494806,6/12/2019
944.9999999999999,136.0,1139.4109476286224,177.18163990609204,7/12/2019
1000.0,144.0,1126.943071760716,175.55844835222874,8/12/2019
1110.0,159.0,1120.5253882470206,174.46386761006738,9/12/2019
1140.0,163.0,1122.6729226430946,174.39741868517862,10/12/2019
1130.0,162.0,1130.6330028537952,175.22401554044382,11/12/2019
1010.0000000000001,146.0,1139.1951745554734,176.4142331549179,12/12/2019
1060.0,152.0,1144.2921153192676,177.4184294013578,13/12/2019
1070.0,155.0,1143.4477233596772,177.76401033702183,14/12/2019
1020.0,147.0,1138.292312323904,177.47001900755802,15/12/2019
997.0,144.0,1130.5636593112674,176.61797447857987,16/12/2019
936.0,135.0,1123.8512974731632,175.65452867778995,17/12/2019
883.0,127.0,1117.497795871618,174.57568689108882,18/12/2019
828.0,118.0,1109.9954930435592,173.3259811137829,19/12/2019
940.0,135.0,1101.3303002765638,172.0238787907589,20/12/2019
983.9999999999999,142.0,1091.4201391859435,170.72954416930966,21/12/2019
1030.0,148.0,1082.1398239266903,169.6869274242059,22/12/2019
