real_q,real_h,ensemble_q,ensemble_h,date
1660.0,226.0,1905.3516255820346,240.89400752843105,3/10/2019
1950.0000000000002,257.0,1923.1446962783705,245.3477684374048,4/10/2019
1870.0,249.0,1928.2242482709757,248.11457503115656,5/10/2019
1740.0,235.0,1916.7617056901615,248.62172561351963,6/10/2019
1959.9999999999998,258.0,1897.0425853110723,247.97232104480753,7/10/2019
2120.0,274.0,1878.3460600649275,247.4561996213184,8/10/2019
1920.0000000000002,254.0,1865.4555228243232,247.72092667124173,9/10/2019
1730.0,233.0,1859.7976989956783,248.84065339351253,10/10/2019
1640.0,223.0,1863.8052395907437,250.9232334339543,11/10/2019
1540.0,211.0,1874.7688809796803,253.48540452782163,12/10/2019
1670.0,226.0,1892.436464826024,256.52718848429066,13/10/2019
1530.0,210.0,1910.218789177148,259.40435677912404,14/10/2019
1610.0000000000002,220.0,1910.452754881955,260.12893030832515,15/10/2019
1680.0000000000002,227.0,1880.2235396519993,257.24651327176326,16/10/2019
1660.0,225.0,1827.563994224613,251.74019063335794,17/10/2019
1800.0,242.0,1767.0437934339575,245.2794911765815,18/10/2019
1780.0000000000002,238.0,1713.4801165216304,239.52271922891057,19/10/2019
1560.0,215.0,1678.8761233877988,235.81276027278332,20/10/2019
1310.0,185.0,1665.8853151308488,234.37742569261408,21/10/2019
1260.0,179.0,1677.2048551651444,235.63509545408016,22/10/2019
1330.0,187.00000000000003,1703.414852669017,238.5498918475103,23/10/2019
1540.0,211.0,1729.4214311658893,241.46234738936627,24/10/2019
1520.0000000000002,210.0,1740.8502116070224,242.80386616343196,25/10/2019
1390.0,194.0,1725.0942079549975,241.06040427278626,26/10/2019
1400.0,195.0,1682.2037672602157,236.1577450909657,27/10/2019
1320.0,186.0,1627.3169360165816,229.7998104722427,28/10/2019
1320.0,186.0,1579.5848014110074,224.20053712505478,29/10/2019
1320.0,186.0,1548.2570050796028,220.3986379519735,30/10/2019
1310.0,185.0,1534.0388288124454,218.48038278415203,31/10/2019
1190.0,169.99999999999997,1531.1352001829894,217.8099250907227,1/11/2019
1140.0,164.0,1533.6697299320233,217.8554263019123,2/11/2019
1060.0,154.0,1536.758415703039,218.21409274327075,3/11/2019
1010.0000000000001,148.0,1533.4679186459603,218.11191675297354,4/11/2019
1060.0,153.0,1520.3249692182171,217.08357774852743,5/11/2019
1110.0,159.0,1494.9865256960843,214.63762048467726,6/11/2019
1130.0,162.0,1460.8145864098997,210.9902538641216,7/11/2019
1140.0,163.0,1424.9704481152548,206.94470984473577,8/11/2019
1300.0,183.0,1396.5478035173521,203.7084171158447,9/11/2019
1360.0,191.0,1379.8297058097562,201.9374320448884,10/11/2019
1200.0,169.99999999999997,1374.2092826471237,201.64864220393812,11/11/2019
1150.0,165.0,1377.6261973400005,202.6061304647744,12/11/2019
1120.0,161.0,1385.0932995412238,204.13456841795934,13/11/2019
1180.0,168.0,1393.1968899997914,205.77694477711572,14/11/2019
1210.0,173.0,1401.7861814151734,207.53826111330892,15/11/2019
1160.0,166.0,1410.903905317542,209.44449215534232,16/11/2019
1100.0,160.00000000000003,1415.8110080854108,210.82265034535234,17/11/2019
929.0000000000001,134.0,1412.7872234701226,211.11322853874753,18/11/2019
983.9999999999999,142.0,1405.0084772577586,210.70003915699573,19/11/2019
1060.0,153.0,1393.5722505301796,209.7074017739192,20/11/2019
1230.0,175.0,1379.2032023456009,208.24943653862402,21/11/2019
1300.0,183.0,1361.0863028057584,206.22389476355912,22/11/2019
1290.0,181.0,1340.3281716167876,203.78519268564395,23/11/2019
1250.0,177.0,1322.6913037020336,201.73816887206405,24/11/2019
1020.0,147.0,1313.1968653990139,200.7721895719772,25/11/2019
1000.0,145.0,1316.9143392902536,201.5891395016555,26/11/2019
1020.0,147.0,1329.9357788619018,203.6272579016378,27/11/2019
1080.0,156.0,1345.0766177132232,205.88364980632826,28/11/2019
1090.0,158.0,1352.6545680422212,207.0484706351671,29/11/2019
1030.0,149.0,1347.538884636975,206.48228261294605,30/11/2019
1010.0000000000001,148.0,1330.3806098601547,204.345746670691,1/12/2019
935.0,135.0,1305.3880801901919,201.23327917429597,2/12/2019
917.9999999999999,132.0,1282.4798337899585,198.46490231986087,3/12/2019
944.9999999999999,136.0,1267.0844673292127,196.6597059212391,4/12/2019
1000.0,144.0,1261.30911063837,195.98742352673793,5/12/2019
1110.0,159.0,1262.7495439812005,196.08206081181007,6/12/2019
1140.0,163.0,1267.7101246244538,196.53755999530713,7/12/2019
1130.0,162.0,1272.1942275520587,196.99033303178456,8/12/2019
1010.0000000000001,146.0,1271.5850705506466,196.9382963374731,9/12/2019
1060.0,152.0,1266.472856437949,196.48361136321924,10/12/2019
1070.0,155.0,1259.5407868412442,195.8956432437424,11/12/2019
1020.0,147.0,1254.745293753173,195.56689899207186,12/12/2019
997.0,144.0,1255.2080635324094,195.81567626449876,13/12/2019
936.0,135.0,1260.5847054308288,196.5701065558593,14/12/2019
883.0,127.0,1268.293219623305,197.54253410236333,15/12/2019
828.0,118.0,1272.8215771851285,198.08494285284746,16/12/2019
940.0,135.0,1270.8851196247292,197.8427955699724,17/12/2019
983.9999999999999,142.0,1259.6172805110978,196.45962853917155,18/12/2019
1030.0,148.0,1240.2722514090253,194.06660941558064,19/12/2019
975.0000000000001,140.0,1218.3581688662152,191.33775078834265,20/12/2019
965.0,138.0,1200.1344828093868,189.0441669685785,21/12/2019
998.0,143.0,1191.1837503422573,187.91399728579103,22/12/2019
