real_q,real_h,ensemble_q,ensemble_h,date
4480.0,487.0,3338.659972303426,382.04004411031053,10/7/2019
4600.0,496.0,3544.0146753120175,401.0820719968183,11/7/2019
4300.0,472.99999999999994,3854.9983362318026,430.79515530370935,12/7/2019
4340.0,475.99999999999994,4169.641846939763,461.1649274441491,13/7/2019
4480.0,487.0,4344.440036582344,478.56649817900234,14/7/2019
4570.0,494.0,4362.049488624274,481.11014601258665,15/7/2019
4490.0,488.0,4321.57553711498,477.31348831150854,16/7/2019
4370.0,478.0,4316.9216080862725,475.5832936696919,17/7/2019
4630.0,499.0,4368.4570181109975,478.22493740147667,18/7/2019
4020.0,448.99999999999994,4431.548387764677,481.8882392600779,19/7/2019
4250.0,467.9999999999999,4467.440503836763,483.67955775293825,20/7/2019
4650.0,500.0,4479.6436134513815,484.2667480117988,21/7/2019
4740.0,506.99999999999994,4493.551245726987,485.83064041569025,22/7/2019
5350.0,554.0,4593.862201245523,495.5086513483755,23/7/2019
5630.0,574.0,4800.509173420049,514.3902218561682,24/7/2019
5330.0,552.0,5067.05542763591,537.5718640085538,25/7/2019
4890.0,519.0,5334.512498071134,559.5164606103928,26/7/2019
5090.0,534.0,5528.947560474334,574.0434656121007,27/7/2019
5420.0,558.0,5616.7636473365965,578.7835010370413,28/7/2019
5580.0,570.0,5639.702271200854,577.7496588504781,29/7/2019
5520.0,566.0000000000001,5687.58121611306,578.8772514156163,30/7/2019
5350.0,553.0,5801.678632518671,585.908646124353,31/7/2019
6140.0,609.0,5982.082521984776,598.9104336612219,1/8/2019
7750.000000000001,715.0,6226.289239927712,617.4247085636232,2/8/2019
8310.0,750.0,6523.4576702173335,640.0598418404071,3/8/2019
7330.000000000001,688.0,6811.605262945276,661.3464119792264,4/8/2019
6440.0,629.0,6952.553988274915,670.2445558514264,5/8/2019
6020.0,601.0,6821.623225955579,657.3002573029082,6/8/2019
5790.0,585.0,6455.05675986014,625.5463294490152,7/8/2019
5470.0,562.0,6050.2038581326815,590.634461966439,8/8/2019
5130.0,537.0,5765.787193381717,565.8282106637399,9/8/2019
4890.0,519.0,5619.213814044873,553.3329194339494,10/8/2019
4740.0,506.99999999999994,5522.883914034385,546.3299929698235,11/8/2019
4610.0,497.0,5369.308656165406,535.6752217343043,12/8/2019
4530.0,491.0,5125.555484760541,517.9067043408782,13/8/2019
4380.0,478.99999999999994,4790.659767257476,491.92874777939994,14/8/2019
4180.0,462.0,4389.341143851309,458.6910108164652,15/8/2019
3670.0,420.0,3994.421588242724,423.8319796979929,16/8/2019
3470.0,402.99999999999994,3681.9733781660507,394.41012159005635,17/8/2019
3120.0,371.0,3486.4437116552995,374.6929688464216,18/8/2019
2980.0,359.0,3395.157316841667,364.82549433073206,19/8/2019
2860.0,347.0,3375.396226484428,362.63998224855294,20/8/2019
2480.0,310.0,3367.4188844278756,362.73259854996786,21/8/2019
2270.0,289.0,3320.5976506585566,359.98765202045115,22/8/2019
1850.0000000000002,247.0,3208.8740765251514,351.2269931947472,23/8/2019
1889.9999999999998,251.00000000000003,3035.7892097002664,335.883321782651,24/8/2019
2160.0,278.0,2853.598719188487,318.4257160045242,25/8/2019
2590.0,321.0,2730.8896725081554,305.73228113961875,26/8/2019
2640.0,326.0,2729.902701086504,304.7786967213147,27/8/2019
3030.0,363.0,2867.0764976556225,318.02733505338324,28/8/2019
5390.0,555.0,3128.9532533347533,344.43033791871756,29/8/2019
5680.0,577.0,3475.860169342671,379.78535332136033,30/8/2019
4560.0,493.0,3846.9048998002067,417.61552120500266,31/8/2019
3760.0,426.99999999999994,4128.352527064639,446.6934049865855,1/9/2019
3340.0,392.0,4131.103591438845,449.3062606058425,2/9/2019
2960.0,356.99999999999994,3869.271851945956,425.93604177694965,3/9/2019
2800.0,342.0,3540.7457555622536,394.01348537300794,4/9/2019
2600.0,322.0,3308.4847426502038,369.5617058801197,5/9/2019
2470.0,309.0,3218.0556861805503,358.85728242021554,6/9/2019
2590.0,321.0,3244.5969588143757,361.13141245484735,7/9/2019
3900.0000000000005,438.99999999999994,3328.0540911314597,371.0307429071774,8/9/2019
4560.0,494.0,3410.8195649779864,382.54057924257256,9/9/2019
4250.0,467.9999999999999,3446.9780550242976,390.2575962918933,10/9/2019
3370.0,393.9999999999999,3404.467205704476,389.7923629461047,11/9/2019
2730.0,335.0,3247.580719640017,376.39158380116237,12/9/2019
2530.0,315.0,3024.9150929824636,353.9886310137497,13/9/2019
2550.0,317.0,2840.86946174295,333.293060469893,14/9/2019
2700.0,332.0,2763.519130480444,322.7200736449639,15/9/2019
2550.0,317.0,2773.5589246487366,322.0389439946682,16/9/2019
2380.0,300.00000000000006,2795.1211701569764,324.44853809213873,17/9/2019
2420.0,304.0,2752.199928913714,322.07994524584404,18/9/2019
2270.0,289.0,2611.8357370700796,310.4726364324763,19/9/2019
1920.0000000000002,253.0,2408.648918819951,291.5931741450455,20/9/2019
1830.0,245.0,2215.4061084170153,271.85156604521296,21/9/2019
1750.0000000000002,236.0,2097.5640560980146,258.14685422134187,22/9/2019
1870.0,249.0,2066.315038092532,252.51242448218827,23/9/2019
1859.9999999999998,247.0,2090.865275270985,252.69800603183657,24/9/2019
2020.0000000000002,264.0,2120.027979201344,254.1510351235948,25/9/2019
1870.0,248.0,2112.5505537393656,253.0450627217539,26/9/2019
1640.0,223.99999999999997,2046.1628484630992,246.94987051792393,27/9/2019
1540.0,211.0,1939.2751296749777,237.16513274685,28/9/2019
1470.0,203.0,1825.8471174974773,226.53972393216395,29/9/2019
1580.0000000000002,216.0,1745.6391891944534,218.96361596999586,30/9/2019
1650.0000000000002,223.99999999999997,1722.1305859495167,217.12770498161916,1/10/2019
1780.0000000000002,239.0,1754.3839218393941,221.30603053517632,2/10/2019
1710.0,231.0,1818.2920137291655,229.16071437412765,3/10/2019
1600.0,218.0,1872.975510582691,236.29164616284646,4/10/2019
1550.0000000000002,213.0,1886.6818392735818,239.1494987973298,5/10/2019
1600.0,219.0,1855.1000230341012,237.0872957971444,6/10/2019
1660.0,226.0,1805.7330900860795,233.0084927841186,7/10/2019
1950.0000000000002,257.0,1773.0741008186817,230.73824478284283,8/10/2019
1870.0,249.0,1775.3776264541088,232.4396876607587,9/10/2019
1740.0,235.0,1807.7117714753028,237.6679142242562,10/10/2019
1959.9999999999998,258.0,1852.4542220728356,244.4524217891662,11/10/2019
2120.0,274.0,1884.9269695621936,249.9060243790738,12/10/2019
1920.0000000000002,254.0,1895.114335589142,252.72898960143078,13/10/2019
1730.0,233.0,1882.4140171204747,252.67837777329495,14/10/2019
1640.0,223.0,1845.7122866311763,249.45245167280396,15/10/2019
1540.0,211.0,1791.6387929479772,243.71429022212064,16/10/2019
1670.0,226.0,1742.504810302065,238.1161436823675,17/10/2019
1530.0,210.0,1712.4151283260794,234.5819666860685,18/10/2019
1610.0000000000002,220.0,1700.906215688761,233.38377781770896,19/10/2019
1680.0000000000002,227.0,1697.9764404398527,233.56334003473782,20/10/2019
1660.0,225.0,1688.2367823854659,233.25772804924483,21/10/2019
1800.0,242.0,1671.5864628079064,232.21116384325657,22/10/2019
1780.0000000000002,238.0,1648.2344854290086,230.19422942304845,23/10/2019
1560.0,215.0,1621.7056514782237,227.42782993391828,24/10/2019
1310.0,185.0,1597.307555470564,224.4801016844905,25/10/2019
1260.0,179.0,1572.9407677127338,221.1764040618224,26/10/2019
1330.0,187.00000000000003,1548.0292164078705,217.5990739756334,27/10/2019
1540.0,211.0,1527.1212287041753,214.52283152083572,28/10/2019
1520.0000000000002,210.0,1512.8501668798735,212.50407239955578,29/10/2019
1390.0,194.0,1498.296230787518,210.83021085975358,30/10/2019
1400.0,195.0,1475.6714509735784,208.49920976342878,31/10/2019
1320.0,186.0,1442.2470173062957,204.93173015513753,1/11/2019
1320.0,186.0,1406.4900344098248,200.85493358631823,2/11/2019
1320.0,186.0,1380.318876059119,197.58926389714316,3/11/2019
1310.0,185.0,1366.6652636915896,195.57866140774604,4/11/2019
1190.0,169.99999999999997,1362.3701948994415,194.6342150342519,5/11/2019
1140.0,164.0,1355.4328790554678,193.49922915839633,6/11/2019
1060.0,154.0,1337.4974827477452,191.24562155852863,7/11/2019
1010.0000000000001,148.0,1307.986411075365,187.80495140500426,8/11/2019
1060.0,153.0,1275.728252022676,184.1967140813376,9/11/2019
1110.0,159.0,1249.414514209909,181.41057001805964,10/11/2019
1130.0,162.0,1233.5095002120738,179.92689903380034,11/11/2019
1140.0,163.0,1228.837547785492,179.81664637859953,12/11/2019
1300.0,183.0,1230.070162042968,180.41677674864678,13/11/2019
1360.0,191.0,1233.0648384476037,181.2152070529048,14/11/2019
1200.0,169.99999999999997,1238.4957197734307,182.3218300951677,15/11/2019
1150.0,165.0,1247.6673446356408,183.92158041952453,16/11/2019
1120.0,161.0,1254.5301129982638,185.28476297523986,17/11/2019
1180.0,168.0,1254.189953094711,185.7854325974215,18/11/2019
1210.0,173.0,1250.696629348872,185.90188996323906,19/11/2019
1160.0,166.0,1244.692891668057,185.7004349682109,20/11/2019
1100.0,160.00000000000003,1235.7779944544486,185.10165676708542,21/11/2019
929.0000000000001,134.0,1221.1974040412922,183.72723158106098,22/11/2019
983.9999999999999,142.0,1201.538530888902,181.57482946315145,23/11/2019
1060.0,153.0,1184.1954951296423,179.55628116390767,24/11/2019
1230.0,175.0,1175.165603560579,178.50743426414826,25/11/2019
1300.0,183.0,1179.7118999033858,179.21821712429255,26/11/2019
1290.0,181.0,1190.4946726868886,180.86739794641002,27/11/2019
1250.0,177.0,1197.8382765350684,182.2147942934501,28/11/2019
1020.0,147.0,1192.60036403015,181.99461248582816,29/11/2019
1000.0,145.0,1174.9903196699795,180.0614071277508,30/11/2019
1020.0,147.0,1152.568705012366,177.27525579474747,1/12/2019
1080.0,156.0,1133.4577685404374,174.69398713229168,2/12/2019
1090.0,158.0,1126.5896270052087,173.60014790211966,3/12/2019
1030.0,149.0,1128.4933378286241,173.75203063974217,4/12/2019
1010.0000000000001,148.0,1130.4396532568753,174.14334178294547,5/12/2019
935.0,135.0,1123.6956447013758,173.62362184539037,6/12/2019
917.9999999999999,132.0,1107.8139003486842,171.9529626196206,7/12/2019
944.9999999999999,136.0,1089.4221651454739,169.77839147414713,8/12/2019
1000.0,144.0,1074.8063317970364,167.80040097283066,9/12/2019
1110.0,159.0,1070.8781195376876,166.96224161933935,10/12/2019
1140.0,163.0,1077.890575181252,167.50184062096187,11/12/2019
1130.0,162.0,1090.7037302746428,168.97784567980187,12/12/2019
1010.0000000000001,146.0,1102.469920570357,170.62696834411625,13/12/2019
1060.0,152.0,1106.9110804255608,171.5933583836874,14/12/2019
1070.0,155.0,1102.7814799646062,171.5362801348209,15/12/2019
1020.0,147.0,1091.4278816315095,170.4203373046134,16/12/2019
997.0,144.0,1078.630042195468,168.85501276482097,17/12/2019
936.0,135.0,1066.7468267389045,167.15615063941706,18/12/2019
883.0,127.0,1056.9792451103453,165.57952894637512,19/12/2019
828.0,118.0,1050.1502388874035,164.3875447886323,20/12/2019
940.0,135.0,1045.3452263990462,163.58522881615562,21/12/2019
983.9999999999999,142.0,1042.0350982231555,163.17058548932664,22/12/2019
