real_q,real_h,ensemble_q,ensemble_h,date
2860.0,347.0,3795.0919463715877,396.29015981152475,17/8/2019
2480.0,310.0,3649.6476948339996,382.3436278424209,18/8/2019
2270.0,289.0,3526.616765498665,371.7640546462922,19/8/2019
1850.0000000000002,247.0,3429.9419670387038,364.64537961457387,20/8/2019
1889.9999999999998,251.00000000000003,3349.8422637398207,359.2327491969405,21/8/2019
2160.0,278.0,3276.0104720567997,353.72391123355175,22/8/2019
2590.0,321.0,3197.3047474273512,346.57313309452974,23/8/2019
2640.0,326.0,3102.297917131279,336.5857953466794,24/8/2019
3030.0,363.0,3006.2135753397242,325.8135308094751,25/8/2019
5390.0,555.0,2930.1448515148327,317.3895620452884,26/8/2019
5680.0,577.0,2904.113141801205,315.4275794792714,27/8/2019
4560.0,493.0,2951.104286288518,322.58882602284893,28/8/2019
3760.0,426.99999999999994,3105.3260172080304,341.6341689041326,29/8/2019
3340.0,392.0,3393.340084481294,373.6467681267026,30/8/2019
2960.0,356.99999999999994,3803.1545822547027,415.6189638250509,31/8/2019
2800.0,342.0,4207.2452550241505,454.312542453312,1/9/2019
2600.0,322.0,4315.4039195215655,463.4748972249328,2/9/2019
2470.0,309.0,4090.5084685410216,440.99417291534303,3/9/2019
2590.0,321.0,3735.049154082386,406.07268031635607,4/9/2019
3900.0000000000005,438.99999999999994,3395.0114373208403,373.26225781159775,5/9/2019
4560.0,494.0,3112.510498991874,347.38244254282756,6/9/2019
4250.0,467.9999999999999,2911.797032478275,330.8384522328338,7/9/2019
3370.0,393.9999999999999,2814.7558428784173,325.03314032876193,8/9/2019
2730.0,335.0,2837.5961419148316,330.5922120945665,9/9/2019
2530.0,315.0,2965.9389812266418,345.2405051946109,10/9/2019
2550.0,317.0,3140.3910877832695,362.62193879014546,11/9/2019
2700.0,332.0,3242.4250124451237,371.1819095768494,12/9/2019
2550.0,317.0,3223.836712203119,367.28745952988174,13/9/2019
2380.0,300.00000000000006,3117.9567805919414,355.5638351103414,14/9/2019
2420.0,304.0,2971.320107820307,341.45065195649386,15/9/2019
2270.0,289.0,2804.8402663067454,326.7660974662252,16/9/2019
1920.0000000000002,253.0,2629.2250159605064,311.36378844916726,17/9/2019
1830.0,245.0,2461.826911941135,295.6057863084337,18/9/2019
1750.0000000000002,236.0,2325.901891455756,281.10307672896505,19/9/2019
1870.0,249.0,2248.8555040672704,270.98158346884543,20/9/2019
1859.9999999999998,247.0,2238.05720408419,267.09347262241414,21/9/2019
2020.0000000000002,264.0,2272.517771587046,268.55739176280025,22/9/2019
1870.0,248.0,2303.2017179915515,271.0180484113805,23/9/2019
1640.0,223.99999999999997,2288.7769072755195,270.2644977567917,24/9/2019
1540.0,211.0,2216.308462947236,264.3484824745451,25/9/2019
1470.0,203.0,2106.7016649698694,254.6214445138581,26/9/2019
1580.0000000000002,216.0,1990.825263038812,243.59622988185552,27/9/2019
1650.0000000000002,223.99999999999997,1902.3519567808044,234.74043216002784,28/9/2019
1780.0000000000002,239.0,1852.7260115281122,229.56446038260333,29/9/2019
1710.0,231.0,1839.821766351096,228.3810363265023,30/9/2019
1600.0,218.0,1852.7585044144216,230.4916775069332,1/10/2019
1550.0000000000002,213.0,1879.2175294297758,234.79567480323442,2/10/2019
1600.0,219.0,1907.7560145520476,239.95965880349775,3/10/2019
1660.0,226.0,1923.57218081388,243.97768691229837,4/10/2019
1950.0000000000002,257.0,1918.7825262913175,245.55434495396725,5/10/2019
1870.0,249.0,1897.44392322713,244.92712031740717,6/10/2019
1740.0,235.0,1875.3444450751942,243.9883952177916,7/10/2019
1959.9999999999998,258.0,1863.9885197775832,244.30187304615202,8/10/2019
2120.0,274.0,1863.8076088637038,246.06718046158198,9/10/2019
1920.0000000000002,254.0,1868.334020237024,248.48600711029243,10/10/2019
1730.0,233.0,1873.6402608817732,250.93250960354655,11/10/2019
1640.0,223.0,1876.1067586500965,252.7403739913849,12/10/2019
1540.0,211.0,1880.4375357704284,254.37039181738544,13/10/2019
1670.0,226.0,1887.513454082566,255.97163607030905,14/10/2019
1530.0,210.0,1885.2583293090374,256.2118568759569,15/10/2019
1610.0000000000002,220.0,1862.4069454598457,253.90427156509972,16/10/2019
1680.0000000000002,227.0,1823.3956815358285,249.79671678817317,17/10/2019
1660.0,225.0,1775.9177360721133,244.87477102490413,18/10/2019
1800.0,242.0,1727.9675437373212,239.99876265634788,19/10/2019
1780.0000000000002,238.0,1688.2306899692828,236.03253861064636,20/10/2019
1560.0,215.0,1660.7621854391566,233.25141065788458,21/10/2019
1310.0,185.0,1654.1127362598313,232.63277883673052,22/10/2019
1260.0,179.0,1665.5446475259473,233.87067494514724,23/10/2019
1330.0,187.00000000000003,1685.5714349222796,235.93071156716766,24/10/2019
1540.0,211.0,1701.7194686323046,237.51460298559542,25/10/2019
1520.0000000000002,210.0,1698.079334579833,236.8544610324885,26/10/2019
1390.0,194.0,1668.9280539298175,233.3279099781192,27/10/2019
1400.0,195.0,1623.1939779816043,228.02356938983252,28/10/2019
1320.0,186.0,1576.1793946153653,222.69927340536188,29/10/2019
1320.0,186.0,1537.3793344523601,218.2975782696011,30/10/2019
1320.0,186.0,1510.980218196139,215.15912150495188,31/10/2019
1310.0,185.0,1496.2400403257436,213.15207391126842,1/11/2019
1190.0,169.99999999999997,1492.1479674561388,212.28622053891996,2/11/2019
1140.0,164.0,1495.748331569638,212.4455438404748,3/11/2019
1060.0,154.0,1498.765431450503,212.77778483005594,4/11/2019
1010.0000000000001,148.0,1493.9405763011052,212.4672875891037,5/11/2019
1060.0,153.0,1474.4390059498853,210.5767009961005,6/11/2019
1110.0,159.0,1441.3449166267492,207.061301700473,7/11/2019
1130.0,162.0,1402.566264537276,202.74980931729903,8/11/2019
1140.0,163.0,1369.4579595763796,199.04272190269916,9/11/2019
1300.0,183.0,1348.4666242346248,196.80878617972536,10/11/2019
1360.0,191.0,1339.9164258230842,196.15837111918464,11/11/2019
1200.0,169.99999999999997,1341.29449651693,196.83417206077252,12/11/2019
1150.0,165.0,1347.1568393721639,198.1172422427365,13/11/2019
1120.0,161.0,1354.108793938355,199.553260177092,14/11/2019
1180.0,168.0,1362.5181898425544,201.21764926471653,15/11/2019
1210.0,173.0,1372.5915769167452,203.17137342269527,16/11/2019
1160.0,166.0,1379.0734000341456,204.7005019997919,17/11/2019
1100.0,160.00000000000003,1377.8343548929208,205.20775435831035,18/11/2019
929.0000000000001,134.0,1371.8598100396496,205.06655448214227,19/11/2019
983.9999999999999,142.0,1362.0254656837515,204.33963283164155,20/11/2019
1060.0,153.0,1348.7698065566221,203.0596813618681,21/11/2019
1230.0,175.0,1331.0507756402885,201.0914104833924,22/11/2019
1300.0,183.0,1309.9755003422342,198.59752392007374,23/11/2019
1290.0,181.0,1291.4215545581505,196.41728238879935,24/11/2019
1250.0,177.0,1280.2525479737108,195.2473145943874,25/11/2019
1020.0,147.0,1281.5138473573818,195.79777093087358,26/11/2019
1000.0,145.0,1291.4208776230191,197.5019544952599,27/11/2019
1020.0,147.0,1303.3862983896079,199.3991710778149,28/11/2019
1080.0,156.0,1309.2223253916065,200.33407957160293,29/11/2019
1090.0,158.0,1305.158599180631,199.82386116512706,30/11/2019
1030.0,149.0,1292.1266671144454,198.0886504127942,1/12/2019
1010.0000000000001,148.0,1272.774784044167,195.58862093152456,2/12/2019
935.0,135.0,1254.1180287369946,193.34687025376107,3/12/2019
917.9999999999999,132.0,1238.7015926702825,191.64725934664241,4/12/2019
944.9999999999999,136.0,1227.9147159675451,190.5204301026697,5/12/2019
1000.0,144.0,1221.6497659428826,189.79382832008596,6/12/2019
1110.0,159.0,1220.1247580170666,189.4589484201898,7/12/2019
1140.0,163.0,1222.5513589210802,189.52740015442237,8/12/2019
1130.0,162.0,1224.8114760912033,189.62457820851682,9/12/2019
1010.0000000000001,146.0,1225.3328853762014,189.70499954559708,10/12/2019
1060.0,152.0,1223.4037894853566,189.696951959595,11/12/2019
1070.0,155.0,1220.0901074000255,189.63924851434535,12/12/2019
1020.0,147.0,1217.9842891314272,189.71881929355544,13/12/2019
997.0,144.0,1218.3940887366275,189.98329917281566,14/12/2019
936.0,135.0,1221.5984034897838,190.4373952993133,15/12/2019
883.0,127.0,1224.637672996204,190.729340201081,16/12/2019
828.0,118.0,1225.0033025840773,190.64471332786508,17/12/2019
940.0,135.0,1218.8013921435308,189.7512204595999,18/12/2019
983.9999999999999,142.0,1204.7586690007558,187.92800241174675,19/12/2019
1030.0,148.0,1185.9551033869507,185.5800119671954,20/12/2019
975.0000000000001,140.0,1167.1781074770547,183.2863045620997,21/12/2019
965.0,138.0,1154.1955916754648,181.75310493878703,22/12/2019
