real_q,real_h,ensemble_q,ensemble_h,date
2950.0,356.0,3022.677151404175,344.91419651049245,4/7/2019
2410.0,302.99999999999994,3133.1920893460106,357.29741685684775,5/7/2019
3090.0,368.0,3258.07941408788,370.9409873531663,6/7/2019
4480.0,487.0,3417.072722730325,387.89040073269786,7/7/2019
4600.0,496.0,3513.9281864194145,398.37951086070643,8/7/2019
4300.0,472.99999999999994,3647.663659117934,412.2073674348509,9/7/2019
4340.0,475.99999999999994,3729.530656381956,420.69663181037384,10/7/2019
4480.0,487.0,3833.61366589114,430.97998944257563,11/7/2019
4570.0,494.0,3958.761169583134,443.0440873195952,12/7/2019
4490.0,488.0,4065.000219666193,452.94026566439976,13/7/2019
4370.0,478.0,4207.639558937282,466.0516170390522,14/7/2019
4630.0,499.0,4247.808394968472,469.32176964382353,15/7/2019
4020.0,448.99999999999994,4316.281970402205,475.06983485399275,16/7/2019
4250.0,467.9999999999999,4319.2612495577405,474.65444007196743,17/7/2019
4650.0,500.0,4296.733149566426,471.80545887826565,18/7/2019
4740.0,506.99999999999994,4313.174744795297,472.5516890432918,19/7/2019
5350.0,554.0,4253.738379630354,466.25472796077344,20/7/2019
5630.0,574.0,4331.429179322773,472.6142740293188,21/7/2019
5330.0,552.0,4348.214610796896,473.29455192706604,22/7/2019
4890.0,519.0,4492.628056197688,485.581906356745,23/7/2019
5090.0,534.0,4671.260986383338,500.75449831015715,24/7/2019
5420.0,558.0,4865.844997486764,516.9672318309719,25/7/2019
5580.0,570.0,5159.275103172846,541.5702142415313,26/7/2019
5520.0,566.0000000000001,5351.863403622852,556.6369400335146,27/7/2019
5350.0,553.0,5616.317289150426,577.5147804742807,28/7/2019
6140.0,609.0,5765.295216266813,587.9244982382893,29/7/2019
7750.000000000001,715.0,5944.650424806986,600.5201621005252,30/7/2019
8310.0,750.0,6101.195289198846,610.882999181587,31/7/2019
7330.000000000001,688.0,6207.289883611001,616.7472065666607,1/8/2019
6440.0,629.0,6337.683509294263,624.604031660843,2/8/2019
6020.0,601.0,6362.35399800484,623.7724293047661,3/8/2019
5790.0,585.0,6415.858473597957,625.563648761066,4/8/2019
5470.0,562.0,6357.658394987963,618.5830424995486,5/8/2019
5130.0,537.0,6248.72675469624,607.9335801160607,6/8/2019
4890.0,519.0,5991.466126609733,585.6952419363736,7/8/2019
4740.0,506.99999999999994,5684.3127321877155,559.5476353646438,8/8/2019
4610.0,497.0,5364.951722376791,532.5433169688811,9/8/2019
4530.0,491.0,5058.097081331303,506.3746648893268,10/8/2019
4380.0,478.99999999999994,4840.791939362034,487.86727433676384,11/8/2019
4180.0,462.0,4609.266962130906,467.79255950286665,12/8/2019
3670.0,420.0,4474.33139616641,456.1340158186966,13/8/2019
3470.0,402.99999999999994,4287.260349889985,439.509632164835,14/8/2019
3120.0,371.0,4123.235856595178,424.6827380771907,15/8/2019
2980.0,359.0,3955.859674250393,409.3064836646109,16/8/2019
2860.0,347.0,3720.4026454057403,387.1559850803401,17/8/2019
2480.0,310.0,3580.180001886136,373.8650937527298,18/8/2019
2270.0,289.0,3339.711789943554,350.5956272886463,19/8/2019
1850.0000000000002,247.0,3234.688072406039,340.514059791123,20/8/2019
1889.9999999999998,251.00000000000003,3096.082538688089,327.07354215995235,21/8/2019
2160.0,278.0,3022.47840579981,320.2745804021751,22/8/2019
2590.0,321.0,3027.750879045332,321.6446284474056,23/8/2019
2640.0,326.0,2981.9130310148626,318.07991130380816,24/8/2019
3030.0,363.0,3084.539419385343,329.8615204092498,25/8/2019
5390.0,555.0,3098.503203001961,332.85721056370323,26/8/2019
5680.0,577.0,3233.865786279351,348.3936430620424,27/8/2019
4560.0,493.0,3364.9696258874787,363.4770601188521,28/8/2019
3760.0,426.99999999999994,3489.6996368163086,378.0535852341016,29/8/2019
3340.0,392.0,3709.3300388596554,401.67085411473556,30/8/2019
2960.0,356.99999999999994,3782.1477614252294,410.8791201224028,31/8/2019
2800.0,342.0,3954.8878526929443,429.4211123926579,1/9/2019
2600.0,322.0,3926.94187133023,428.5579562889876,2/9/2019
2470.0,309.0,3826.0518083755233,420.6454259127154,3/9/2019
2590.0,321.0,3655.538874319667,405.71135939074287,4/9/2019
3900.0000000000005,438.99999999999994,3393.43247281554,381.5143085407595,5/9/2019
4560.0,494.0,3224.9093759407706,366.0078332342477,6/9/2019
4250.0,467.9999999999999,3038.0781895750465,348.23915452046737,7/9/2019
3370.0,393.9999999999999,2946.5950481611485,339.8613152232675,8/9/2019
2730.0,335.0,2915.016244788926,337.3274070529132,9/9/2019
2530.0,315.0,2900.578456080746,336.6048204273671,10/9/2019
2550.0,317.0,2960.3824688652667,343.383055988473,11/9/2019
2700.0,332.0,2963.693361093901,344.42396680547193,12/9/2019
2550.0,317.0,2945.884358008797,343.282502003502,13/9/2019
2380.0,300.00000000000006,2872.16339064383,336.23102318011763,14/9/2019
2420.0,304.0,2746.593949398799,323.6418181116623,15/9/2019
2270.0,289.0,2640.5498351002134,312.70702218450447,16/9/2019
1920.0000000000002,253.0,2521.451690426717,300.1384707420038,17/9/2019
1830.0,245.0,2427.22817731301,289.973229208199,18/9/2019
1750.0000000000002,236.0,2357.218926977814,282.23727789964585,19/9/2019
1870.0,249.0,2271.761650693079,272.88571375490886,20/9/2019
1859.9999999999998,247.0,2224.456228291716,267.6579225264475,21/9/2019
2020.0000000000002,264.0,2149.332612236515,259.61893041936514,22/9/2019
1870.0,248.0,2083.6440151438264,252.77266706848448,23/9/2019
1640.0,223.99999999999997,2024.0255723365447,246.81536596810994,24/9/2019
1540.0,211.0,1952.6117684011688,239.75790731767475,25/9/2019
1470.0,203.0,1918.5113404879364,237.02650519906683,26/9/2019
1580.0000000000002,216.0,1866.05623216132,232.39904796690635,27/9/2019
1650.0000000000002,223.99999999999997,1843.2404907681598,231.21980284985563,28/9/2019
1780.0000000000002,239.0,1817.2899819451222,229.7586785552468,29/9/2019
1710.0,231.0,1793.0597655458134,228.56629813848494,30/9/2019
1600.0,218.0,1789.5209984648895,229.73674768467936,1/10/2019
1550.0000000000002,213.0,1772.3956199366544,229.41276297732895,2/10/2019
1600.0,219.0,1779.3828296185627,231.88482638296594,3/10/2019
1660.0,226.0,1776.204725487414,233.20343630424472,4/10/2019
1950.0000000000002,257.0,1780.7975427384547,235.45089334189282,5/10/2019
1870.0,249.0,1788.7549071816088,237.99204406976742,6/10/2019
1740.0,235.0,1788.3926568068787,239.5358699530548,7/10/2019
1959.9999999999998,258.0,1798.457407249037,242.15140566548146,8/10/2019
2120.0,274.0,1804.8147267088034,244.20848068510634,9/10/2019
1920.0000000000002,254.0,1812.2172067589386,246.3106511480489,10/10/2019
1730.0,233.0,1828.2392455722043,249.22384291183036,11/10/2019
1640.0,223.0,1825.3809281982392,249.9042804651542,12/10/2019
1540.0,211.0,1831.2542417892273,251.42828002865656,13/10/2019
1670.0,226.0,1816.7002535743416,250.46432319957864,14/10/2019
1530.0,210.0,1803.5957430858623,249.526636969923,15/10/2019
1610.0000000000002,220.0,1781.2855965408683,247.34073441412565,16/10/2019
1680.0000000000002,227.0,1743.4133675633186,243.2132023347282,17/10/2019
1660.0,225.0,1723.1542534314265,240.94616571773167,18/10/2019
1800.0,242.0,1680.86049035548,235.98587015079116,19/10/2019
1780.0000000000002,238.0,1671.3832458891654,234.76605800314084,20/10/2019
1560.0,215.0,1644.3963866842591,231.41648400608292,21/10/2019
1310.0,185.0,1639.4335406762088,230.65418668439352,22/10/2019
1260.0,179.0,1633.2098030264056,229.7383587545887,23/10/2019
1330.0,187.00000000000003,1622.9347187777103,228.3744937344156,24/10/2019
1540.0,211.0,1624.7789890904241,228.51790798463196,25/10/2019
1520.0000000000002,210.0,1601.7644227216508,225.7154736485806,26/10/2019
1390.0,194.0,1594.2717769340718,224.83947252806567,27/10/2019
1400.0,195.0,1561.400333420997,220.91667695444215,28/10/2019
1320.0,186.0,1545.700938729834,219.05172565003983,29/10/2019
1320.0,186.0,1520.6439120427158,216.08567337626062,30/10/2019
1320.0,186.0,1503.067307971023,213.98089036751915,31/10/2019
1310.0,185.0,1486.1575811229238,212.046575972156,1/11/2019
1190.0,169.99999999999997,1459.439234849155,208.8978632046036,2/11/2019
1140.0,164.0,1442.5902270055844,207.02250525943566,3/11/2019
1060.0,154.0,1409.711957565203,203.19294854254625,4/11/2019
1010.0000000000001,148.0,1391.9204955258515,201.22831410177253,5/11/2019
1060.0,153.0,1360.302800242232,197.61311676768295,6/11/2019
1110.0,159.0,1343.3671189961187,195.7603791148905,7/11/2019
1130.0,162.0,1321.54955041466,193.3821315031849,8/11/2019
1140.0,163.0,1305.9513540643782,191.70575157742576,9/11/2019
1300.0,183.0,1300.4569588101476,191.34341687486898,10/11/2019
1360.0,191.0,1288.2785520404127,190.13113031053385,11/11/2019
1200.0,169.99999999999997,1297.9019983450821,191.64555053944025,12/11/2019
1150.0,165.0,1293.5727730078183,191.4731479164636,13/11/2019
1120.0,161.0,1306.4618699299047,193.4352568962984,14/11/2019
1180.0,168.0,1311.1168348679337,194.447912304775,15/11/2019
1210.0,173.0,1313.8223625899802,195.19714689746988,16/11/2019
1160.0,166.0,1323.9787868232897,196.9112273105215,17/11/2019
1100.0,160.00000000000003,1310.537186645617,195.6583592014434,18/11/2019
929.0000000000001,134.0,1316.7437801059064,196.8135761542159,19/11/2019
983.9999999999999,142.0,1300.0769292759217,195.07257926236394,20/11/2019
1060.0,153.0,1297.8800125094556,195.0607103216581,21/11/2019
1230.0,175.0,1291.6567510871387,194.52281254141516,22/11/2019
1300.0,183.0,1277.107842632109,192.8700326127061,23/11/2019
1290.0,181.0,1281.23363946139,193.54158751031366,24/11/2019
1250.0,177.0,1260.8880900406987,191.07995614519314,25/11/2019
1020.0,147.0,1268.442169174036,192.10372575892256,26/11/2019
1000.0,145.0,1258.7482412013646,190.92355899377057,27/11/2019
1020.0,147.0,1260.1931153954015,191.13836831501357,28/11/2019
1080.0,156.0,1263.083657495953,191.5353337635491,29/11/2019
1090.0,158.0,1248.3987067222802,189.70254580075994,30/11/2019
1030.0,149.0,1252.0937557900231,190.20059137196213,1/12/2019
1010.0000000000001,148.0,1227.4534281535912,187.0673797094832,2/12/2019
935.0,135.0,1224.7967931201586,186.7122295078734,3/12/2019
917.9999999999999,132.0,1210.2593934960523,184.78995459440017,4/12/2019
944.9999999999999,136.0,1202.4926787899935,183.72517164016384,5/12/2019
1000.0,144.0,1203.6902321760422,183.80109512390857,6/12/2019
1110.0,159.0,1191.14171727805,182.1176504388849,7/12/2019
1140.0,163.0,1198.9860570644082,183.0915313134628,8/12/2019
1130.0,162.0,1188.2558183954918,181.67007780110313,9/12/2019
1010.0000000000001,146.0,1194.9190346440857,182.52969245380163,10/12/2019
1060.0,152.0,1194.3822072099301,182.46457112122818,11/12/2019
1070.0,155.0,1196.7166346631227,182.79343258073652,12/12/2019
1020.0,147.0,1204.573396049754,183.87328484428238,13/12/2019
997.0,144.0,1198.3635483683067,183.13561439528345,14/12/2019
936.0,135.0,1205.4500514811502,184.15494993822642,15/12/2019
883.0,127.0,1194.3627215686076,182.8027615463601,16/12/2019
828.0,118.0,1193.9517769333831,182.8302658479652,17/12/2019
940.0,135.0,1185.404723805072,181.7892643175705,18/12/2019
983.9999999999999,142.0,1174.3812083757205,180.39764099828412,19/12/2019
1030.0,148.0,1168.4831309554345,179.68365037412357,20/12/2019
975.0000000000001,140.0,1149.7388567724709,177.2501837041295,21/12/2019
965.0,138.0,1144.7516834769851,176.60954393180896,22/12/2019
