real_q,real_h,ensemble_q,ensemble_h,date
4250.0,467.9999999999999,4416.276090712312,482.7993128546219,19/7/2019
4650.0,500.0,4384.138037528445,479.1484542703774,20/7/2019
4740.0,506.99999999999994,4452.521447224734,484.570444736557,21/7/2019
5350.0,554.0,4471.409264309254,485.5289877901739,22/7/2019
5630.0,574.0,4583.821810042291,494.9033826823646,23/7/2019
5330.0,552.0,4728.5187695400455,507.02701757531247,24/7/2019
4890.0,519.0,4885.046489742391,520.0144471942369,25/7/2019
5090.0,534.0,5126.254441714002,540.1558400025795,26/7/2019
5420.0,558.0,5297.907781857527,553.7219485159605,27/7/2019
5580.0,570.0,5530.1239239140605,572.1406866810809,28/7/2019
5520.0,566.0000000000001,5686.5154430552675,583.4954783736987,29/7/2019
5350.0,553.0,5863.339978732186,596.2230467704925,30/7/2019
6140.0,609.0,6031.175879343938,607.7888450788016,31/7/2019
7750.000000000001,715.0,6156.437677632691,615.5109789229073,1/8/2019
8310.0,750.0,6301.180989939131,624.7038889669343,2/8/2019
7330.000000000001,688.0,6363.114692043274,626.9719851163937,3/8/2019
6440.0,629.0,6438.323711561054,630.4520122336768,4/8/2019
6020.0,601.0,6426.722809989946,627.0465878130957,5/8/2019
5790.0,585.0,6360.023658170907,619.598074598995,6/8/2019
5470.0,562.0,6172.429396629316,602.8099423801156,7/8/2019
5130.0,537.0,5919.5119632196765,581.1248252874891,8/8/2019
4890.0,519.0,5636.604897560261,557.318379062728,9/8/2019
4740.0,506.99999999999994,5340.539031478906,532.5251162331487,10/8/2019
4610.0,497.0,5096.671190252704,512.2536767005943,11/8/2019
4530.0,491.0,4836.803375420112,490.4424607307408,12/8/2019
4380.0,478.99999999999994,4645.219597481627,474.4425916359632,13/8/2019
4180.0,462.0,4420.18052113162,455.12447006542783,14/8/2019
3670.0,420.0,4213.867979490703,437.1442331985098,15/8/2019
3470.0,402.99999999999994,4013.554634239706,419.25055868239536,16/8/2019
3120.0,371.0,3764.126995851129,396.42001442667055,17/8/2019
2980.0,359.0,3595.144021966897,380.6615155354248,18/8/2019
2860.0,347.0,3352.9966319069204,357.6329838505733,19/8/2019
2480.0,310.0,3221.722620343617,345.00787079152633,20/8/2019
2270.0,289.0,3073.222825623675,330.54384480120615,21/8/2019
1850.0000000000002,247.0,2980.3044933079655,321.6270953622663,22/8/2019
1889.9999999999998,251.00000000000003,2963.6735182819634,320.2534768377773,23/8/2019
2160.0,278.0,2911.832822784178,315.6858033619817,24/8/2019
2590.0,321.0,2989.5426715760573,324.171932682546,25/8/2019
2640.0,326.0,3005.653923671794,326.77151735145605,26/8/2019
3030.0,363.0,3123.3886290514447,339.7812842369612,27/8/2019
5390.0,555.0,3250.4248509548916,353.7102027910931,28/8/2019
5680.0,577.0,3373.030252323955,367.58597055236066,29/8/2019
4560.0,493.0,3580.4587537082334,389.4701781490068,30/8/2019
3760.0,426.99999999999994,3675.6375791598566,400.68281832187773,31/8/2019
3340.0,392.0,3851.489658309345,419.3245517850776,1/9/2019
2960.0,356.99999999999994,3877.920601295012,423.629591837367,2/9/2019
2800.0,342.0,3838.4432475742187,421.65087867756586,3/9/2019
2600.0,322.0,3740.851853675993,413.7492919653624,4/9/2019
2470.0,309.0,3545.3792020827595,396.41365723189324,5/9/2019
2590.0,321.0,3412.5923745373457,384.55415071921436,6/9/2019
3900.0000000000005,438.99999999999994,3245.67051321468,369.1914670306454,7/9/2019
4560.0,494.0,3146.215323676794,360.20728488180725,8/9/2019
4250.0,467.9999999999999,3094.5216237298414,355.71758138396547,9/9/2019
3370.0,393.9999999999999,3049.7081410228307,352.07962587313887,10/9/2019
2730.0,335.0,3075.686826638819,355.2766707379709,11/9/2019
2530.0,315.0,3053.0307801961317,353.88045369232145,12/9/2019
2550.0,317.0,3021.0506757952867,351.4043408406962,13/9/2019
2700.0,332.0,2943.858962508718,344.34466152633195,14/9/2019
2550.0,317.0,2819.7709062316885,332.3568209583537,15/9/2019
2380.0,300.00000000000006,2713.4815347775557,321.7422941178545,16/9/2019
2420.0,304.0,2587.257280738589,308.9249702587251,17/9/2019
2270.0,289.0,2484.586920696855,298.1417600444769,18/9/2019
1920.0000000000002,253.0,2398.9912209560443,289.0094320346977,19/9/2019
1830.0,245.0,2301.703025224223,278.5254599134269,20/9/2019
1750.0000000000002,236.0,2240.5927204442364,271.73440836376307,21/9/2019
1870.0,249.0,2154.855263654945,262.470219361856,22/9/2019
1859.9999999999998,247.0,2083.828315181101,254.735429184769,23/9/2019
2020.0000000000002,264.0,2017.5564981599468,247.74311000958645,24/9/2019
1870.0,248.0,1944.0472932839768,240.0945338438632,25/9/2019
1640.0,223.99999999999997,1904.2462636148598,236.31187232406404,26/9/2019
1540.0,211.0,1848.016576230255,230.96416524343314,27/9/2019
1470.0,203.0,1820.9466153289545,228.93514606285981,28/9/2019
1580.0000000000002,216.0,1791.027306004685,226.76197241076048,29/9/2019
1650.0000000000002,223.99999999999997,1765.0171100033394,225.09435539903515,30/9/2019
1780.0000000000002,239.0,1758.8247239963973,225.67082814370605,1/10/2019
1710.0,231.0,1741.180416250374,225.06172760483554,2/10/2019
1600.0,218.0,1748.0145981666208,227.17948625771155,3/10/2019
1550.0000000000002,213.0,1746.245492425526,228.41433505784886,4/10/2019
1600.0,219.0,1753.029829198186,230.64913576251564,5/10/2019
1660.0,226.0,1763.3992858604558,233.2702158776933,6/10/2019
1950.0000000000002,257.0,1765.0525889510836,234.96765945395606,7/10/2019
1870.0,249.0,1777.361243938376,237.74113807406962,8/10/2019
1740.0,235.0,1784.7582473724165,239.9160824516549,9/10/2019
1959.9999999999998,258.0,1794.6140926904973,242.2590570665395,10/10/2019
2120.0,274.0,1811.8604330003034,245.2853140068401,11/10/2019
1920.0000000000002,254.0,1812.1525985632702,246.37028976298046,12/10/2019
1730.0,233.0,1820.9082790162915,248.22497956805043,13/10/2019
1640.0,223.0,1809.6920898830272,247.77147064564784,14/10/2019
1540.0,211.0,1799.4037506359577,247.25915041448332,15/10/2019
1670.0,226.0,1779.163209376039,245.48897646600778,16/10/2019
1530.0,210.0,1743.137552477388,241.79821850175665,17/10/2019
1610.0000000000002,220.0,1721.618499158716,239.53312677996595,18/10/2019
1680.0000000000002,227.0,1678.251239956954,234.67881348760088,19/10/2019
1660.0,225.0,1663.676615217653,232.92223929142298,20/10/2019
1800.0,242.0,1632.949227220043,229.26447197495466,21/10/2019
1780.0000000000002,238.0,1621.194266057053,227.72762739460768,22/10/2019
1560.0,215.0,1609.8912447787504,226.21190089280182,23/10/2019
1310.0,185.0,1593.9821512510327,224.21501602555497,24/10/2019
1260.0,179.0,1591.3473433107313,223.74970710462733,25/10/2019
1330.0,187.00000000000003,1566.102444880189,220.72408878663316,26/10/2019
1540.0,211.0,1555.4813813625526,219.42050100369806,27/10/2019
1520.0000000000002,210.0,1522.8016987840413,215.5554426922303,28/10/2019
1390.0,194.0,1503.7193427712875,213.27926216493756,29/10/2019
1400.0,195.0,1478.1182261808444,210.22328025910284,30/10/2019
1320.0,186.0,1456.991663682295,207.69706458471194,31/10/2019
1320.0,186.0,1438.6655569181012,205.51136522692119,1/11/2019
1320.0,186.0,1410.5783741056396,202.19183550655063,2/11/2019
1310.0,185.0,1391.9315281292888,200.00552655474013,3/11/2019
1190.0,169.99999999999997,1359.2735932726607,196.16933687435017,4/11/2019
1140.0,164.0,1338.9366159467263,193.81728729135023,5/11/2019
1060.0,154.0,1307.846342604404,190.19049678527804,6/11/2019
1010.0000000000001,148.0,1288.0248815326042,187.9232569702749,7/11/2019
1060.0,153.0,1265.4540004387522,185.35222887836122,8/11/2019
1110.0,159.0,1247.2296476141737,183.30418528442172,9/11/2019
1130.0,162.0,1238.9352728530741,182.48390396014003,10/11/2019
1140.0,163.0,1225.188093371565,181.0170393218453,11/11/2019
1300.0,183.0,1231.0569621726788,181.94578483921137,12/11/2019
1360.0,191.0,1226.1851153001737,181.6168435519147,13/11/2019
1200.0,169.99999999999997,1236.4180931019378,183.14937380315766,14/11/2019
1150.0,165.0,1241.2699781056338,184.07615265410288,15/11/2019
1120.0,161.0,1243.9143899669132,184.77621695774096,16/11/2019
1180.0,168.0,1254.375837905325,186.4370377218533,17/11/2019
1210.0,173.0,1243.3472030304933,185.52094490893276,18/11/2019
1160.0,166.0,1249.4738696442985,186.64511610912828,19/11/2019
1100.0,160.00000000000003,1235.191648581708,185.26244438773895,20/11/2019
929.0000000000001,134.0,1232.4750088849764,185.22172858717025,21/11/2019
983.9999999999999,142.0,1227.3122663894683,184.8156228568744,22/11/2019
1060.0,153.0,1213.0352044579815,183.26981579302284,23/11/2019
1230.0,175.0,1216.5258328771451,183.8156636952733,24/11/2019
1300.0,183.0,1196.9346277950674,181.53171084422883,25/11/2019
1290.0,181.0,1202.29897325986,182.24264986975484,26/11/2019
1250.0,177.0,1192.8138313543946,181.1115989656222,27/11/2019
1020.0,147.0,1192.0137691770767,181.05783132166647,28/11/2019
1000.0,145.0,1194.616669875783,181.3743666449542,29/11/2019
1020.0,147.0,1179.3187746413626,179.55615451060137,30/11/2019
1080.0,156.0,1182.180743092724,179.90092347119636,1/12/2019
1090.0,158.0,1158.1821716799727,176.96116356805442,2/12/2019
1030.0,149.0,1153.524270005777,176.3547082318053,3/12/2019
1010.0000000000001,148.0,1139.0228652425255,174.4666032402602,4/12/2019
935.0,135.0,1128.453194607807,173.09367413757928,5/12/2019
917.9999999999999,132.0,1128.6925782910205,172.97072482945435,6/12/2019
944.9999999999999,136.0,1114.2908241293187,171.10988102761362,7/12/2019
1000.0,144.0,1120.4324919089488,171.75432713402176,8/12/2019
1110.0,159.0,1109.474299016495,170.31186802773175,9/12/2019
1140.0,163.0,1113.912620133791,170.82123100219334,10/12/2019
1130.0,162.0,1113.896150599883,170.7538164349742,11/12/2019
1010.0000000000001,146.0,1114.276815104091,170.83594834352718,12/12/2019
1060.0,152.0,1122.7027477083357,171.87480178070942,13/12/2019
1070.0,155.0,1116.5149255481392,171.17942554536603,14/12/2019
1020.0,147.0,1123.6835382167797,172.12992776357962,15/12/2019
997.0,144.0,1114.2896732462264,171.02690004167602,16/12/2019
936.0,135.0,1113.1731182185063,170.97530589068356,17/12/2019
883.0,127.0,1106.3970360556123,170.15011152888562,18/12/2019
828.0,118.0,1094.7578378574656,168.75483064548075,19/12/2019
940.0,135.0,1089.8224939867605,168.11233669135015,20/12/2019
983.9999999999999,142.0,1071.3054200004806,165.78244657667503,21/12/2019
1030.0,148.0,1065.637201713678,165.01690171541617,22/12/2019
