real_q,real_h,ensemble_q,ensemble_h,date
4480.0,487.0,3640.7307393694864,412.9733078065154,11/7/2019
4600.0,496.0,3778.5639908468315,426.2579580524949,12/7/2019
4300.0,472.99999999999994,3903.8470606299816,438.2071039143628,13/7/2019
4340.0,475.99999999999994,4056.864984256832,452.3402219509655,14/7/2019
4480.0,487.0,4153.078810779112,461.20888603306224,15/7/2019
4570.0,494.0,4264.318884440389,471.1007101348687,16/7/2019
4490.0,488.0,4336.002868103106,477.2734591787926,17/7/2019
4370.0,478.0,4382.463939170907,481.0258296814678,18/7/2019
4630.0,499.0,4443.208025013776,485.8333493757459,19/7/2019
4020.0,448.99999999999994,4445.991098444874,485.5160702026127,20/7/2019
4250.0,467.9999999999999,4516.4559397421535,491.0117925168947,21/7/2019
4650.0,500.0,4541.700123831466,492.61531507168695,22/7/2019
4740.0,506.99999999999994,4632.249065659349,499.89285167739285,23/7/2019
5350.0,554.0,4741.7934519837,508.83132878889364,24/7/2019
5630.0,574.0,4861.2109865581415,518.5834397470321,25/7/2019
5330.0,552.0,5046.882558994242,533.8875008107024,26/7/2019
4890.0,519.0,5188.02463904778,545.1339589375258,27/7/2019
5090.0,534.0,5384.557055540968,560.7624691611329,28/7/2019
5420.0,558.0,5533.5340302023815,571.9478517728353,29/7/2019
5580.0,570.0,5705.536603836006,584.6652022127267,30/7/2019
5520.0,566.0000000000001,5875.897780066165,596.8338019217023,31/7/2019
5350.0,553.0,6017.067481313919,606.2958622395895,1/8/2019
6140.0,609.0,6176.333827048623,616.9887509399124,2/8/2019
7750.000000000001,715.0,6273.098172545296,622.4458946612306,3/8/2019
8310.0,750.0,6378.567956495164,628.5558264928343,4/8/2019
7330.000000000001,688.0,6416.519477349217,629.2763666241713,5/8/2019
6440.0,629.0,6408.236293934049,626.507822812789,6/8/2019
6020.0,601.0,6307.563708198178,616.6664208449013,7/8/2019
5790.0,585.0,6137.553670368064,601.6978396900967,8/8/2019
5470.0,562.0,5926.13850995181,583.7656446375918,9/8/2019
5130.0,537.0,5674.27290431735,562.8921584398239,10/8/2019
4890.0,519.0,5437.437990611762,543.4778371273156,11/8/2019
4740.0,506.99999999999994,5171.069353103472,521.7021227520405,12/8/2019
4610.0,497.0,4940.8724155896925,502.9607642090426,13/8/2019
4530.0,491.0,4684.580751695715,481.7677636600691,14/8/2019
4380.0,478.99999999999994,4438.784824119176,461.218233141365,15/8/2019
4180.0,462.0,4202.132146798421,440.92635769500583,16/8/2019
3670.0,420.0,3931.6511262017198,417.24058205786736,17/8/2019
3470.0,402.99999999999994,3726.0583230353986,398.7407678881212,18/8/2019
3120.0,371.0,3469.7355456123023,375.25376344384915,19/8/2019
2980.0,359.0,3303.216890228206,359.58773415974116,20/8/2019
2860.0,347.0,3128.717138397878,342.9168762189458,21/8/2019
2480.0,310.0,3004.756869829726,330.9707783271766,22/8/2019
2270.0,289.0,2947.897847821713,325.26004349364507,23/8/2019
1850.0000000000002,247.0,2872.267525720878,318.07471524049697,24/8/2019
1889.9999999999998,251.00000000000003,2909.6037606623736,321.73493544718764,25/8/2019
2160.0,278.0,2906.1623821024386,321.852137154555,26/8/2019
2590.0,321.0,2994.4186060678217,331.0346115295298,27/8/2019
2640.0,326.0,3095.21231232776,341.5758129179398,28/8/2019
3030.0,363.0,3203.6021644823427,353.3122975517771,29/8/2019
5390.0,555.0,3385.307714410882,371.87775919179234,30/8/2019
5680.0,577.0,3488.5643104884957,383.4844873842842,31/8/2019
4560.0,493.0,3663.9065087424397,401.59047478898935,1/9/2019
3760.0,426.99999999999994,3729.781787009836,409.6067522617646,2/9/2019
3340.0,392.0,3756.1409783875374,413.843662925276,3/9/2019
2960.0,356.99999999999994,3734.0017975101964,413.2090174941496,4/9/2019
2800.0,342.0,3625.972449562893,404.51971919529075,5/9/2019
2600.0,322.0,3553.2963253033045,398.50935438691187,6/9/2019
2470.0,309.0,3427.380507933093,387.4763702801453,7/9/2019
2590.0,321.0,3344.973468699382,380.1752336773893,8/9/2019
3900.0000000000005,438.99999999999994,3280.997385648142,374.55197558569097,9/9/2019
4560.0,494.0,3217.444827574895,369.09314822374677,10/9/2019
4250.0,467.9999999999999,3209.4296014921315,368.77199377434516,11/9/2019
3370.0,393.9999999999999,3158.988221092175,364.7584702907832,12/9/2019
2730.0,335.0,3114.4698406842977,361.08785795747025,13/9/2019
2530.0,315.0,3030.97874894882,353.77963845277054,14/9/2019
2550.0,317.0,2917.2807064872272,343.24459106113125,15/9/2019
2700.0,332.0,2814.593678483466,333.44718146166844,16/9/2019
2550.0,317.0,2689.118689023257,321.2236602343426,17/9/2019
2380.0,300.00000000000006,2584.5762787320973,310.6184514738595,18/9/2019
2420.0,304.0,2484.045767529697,300.3499708385682,19/9/2019
2270.0,289.0,2378.1170590253396,289.2816012503699,20/9/2019
1920.0000000000002,253.0,2298.944874364918,280.8069381030341,21/9/2019
1830.0,245.0,2200.601517265511,270.3747959875849,22/9/2019
1750.0000000000002,236.0,2119.655226475387,261.5871063111107,23/9/2019
1870.0,249.0,2040.2271489122204,253.0924571884133,24/9/2019
1859.9999999999998,247.0,1962.0423425738063,244.6899583617005,25/9/2019
2020.0000000000002,264.0,1911.4226943514036,239.3479843676838,26/9/2019
1870.0,248.0,1849.649242796468,233.01634899675673,27/9/2019
1640.0,223.99999999999997,1815.6417586143505,229.7592155785499,28/9/2019
1540.0,211.0,1777.6894440478213,226.32955253861232,29/9/2019
1470.0,203.0,1748.3554976757061,223.9163730124539,30/9/2019
1580.0000000000002,216.0,1735.0542258640553,223.34344171875486,1/10/2019
1650.0000000000002,223.99999999999997,1714.8655140289172,222.14904383607052,2/10/2019
1780.0000000000002,239.0,1717.8924159331027,223.47614453119573,3/10/2019
1710.0,231.0,1713.2865024261832,224.1108189906088,4/10/2019
1600.0,218.0,1720.7020787321972,226.0550320317211,5/10/2019
1550.0000000000002,213.0,1730.6729329882673,228.32952891838787,6/10/2019
1600.0,219.0,1735.811506938836,230.15478404079022,7/10/2019
1660.0,226.0,1750.566780638015,232.97356130222806,8/10/2019
1950.0000000000002,257.0,1759.3351604906761,235.18998710144254,9/10/2019
1870.0,249.0,1772.3050573429718,237.76893265854125,10/10/2019
1740.0,235.0,1789.4001160545668,240.72301076407553,11/10/2019
1959.9999999999998,258.0,1794.2004097472254,242.29541499557422,12/10/2019
2120.0,274.0,1806.3889760366724,244.50927179141982,13/10/2019
1920.0000000000002,254.0,1800.5000263098775,244.73006093971364,14/10/2019
1730.0,233.0,1796.8573622656493,245.003391286852,15/10/2019
1640.0,223.0,1781.4732301705487,243.93050581210323,16/10/2019
1540.0,211.0,1752.8492596095552,241.25964218531317,17/10/2019
1670.0,226.0,1733.6951519888357,239.42398042214518,18/10/2019
1530.0,210.0,1693.1376349574157,235.15573372319028,19/10/2019
1610.0000000000002,220.0,1676.7205654440993,233.2871683970995,20/10/2019
1680.0000000000002,227.0,1642.6608549809625,229.46224169193147,21/10/2019
1660.0,225.0,1626.4252281400022,227.44852041842506,22/10/2019
1800.0,242.0,1608.4420051660873,225.24460581075863,23/10/2019
1780.0000000000002,238.0,1587.4979965373625,222.72010280528036,24/10/2019
1560.0,215.0,1579.092898885652,221.5576795803459,25/10/2019
1310.0,185.0,1550.349633339291,218.2266111160302,26/10/2019
1260.0,179.0,1537.5230015891834,216.60365412332277,27/10/2019
1330.0,187.00000000000003,1503.7105325627872,212.71123665168312,28/10/2019
1540.0,211.0,1483.6539738551526,210.28156905870497,29/10/2019
1520.0000000000002,210.0,1456.6364773486148,207.09297142528933,30/10/2019
1390.0,194.0,1432.9874172253299,204.27454250329137,31/10/2019
1400.0,195.0,1412.873234991829,201.83567294344374,1/11/2019
1320.0,186.0,1382.6496956749343,198.31581901687076,2/11/2019
1320.0,186.0,1362.9611020718678,195.9210579385946,3/11/2019
1320.0,186.0,1329.4778649811374,192.02607509212189,4/11/2019
1310.0,185.0,1308.0409609038866,189.44739804667472,5/11/2019
1190.0,169.99999999999997,1276.4864451334759,185.75247815182453,6/11/2019
1140.0,164.0,1254.537834621982,183.1470043692595,7/11/2019
1060.0,154.0,1230.8432154024888,180.35018337813992,8/11/2019
1010.0000000000001,148.0,1209.9133745414872,177.91507298141406,9/11/2019
1060.0,153.0,1198.8612854629455,176.607472037849,10/11/2019
1110.0,159.0,1182.0127538468616,174.71886993689495,11/11/2019
1130.0,162.0,1183.7176482485268,174.96089690541234,12/11/2019
1140.0,163.0,1175.883348925009,174.20288851307612,13/11/2019
1300.0,183.0,1182.6753450230767,175.16214275971603,14/11/2019
1360.0,191.0,1185.445679368911,175.72446058610703,15/11/2019
1200.0,169.99999999999997,1187.1851796345952,176.238174175031,16/11/2019
1150.0,165.0,1197.2185784338924,177.70409902254528,17/11/2019
1120.0,161.0,1188.060446069156,177.04221417292948,18/11/2019
1180.0,168.0,1195.7948566773807,178.25001949551236,19/11/2019
1210.0,173.0,1183.71471151236,177.2106399206345,20/11/2019
1160.0,166.0,1182.9183797836865,177.38347433937514,21/11/2019
1100.0,160.00000000000003,1178.2944490035277,177.08017591480186,22/11/2019
929.0000000000001,134.0,1165.438767376744,175.7881595326344,23/11/2019
983.9999999999999,142.0,1168.9835666724969,176.28288862208635,24/11/2019
1060.0,153.0,1149.9769308300963,174.1969885138136,25/11/2019
1230.0,175.0,1155.3188539173996,174.80743161094188,26/11/2019
1300.0,183.0,1144.3860995098496,173.581806548889,27/11/2019
1290.0,181.0,1143.1154055189995,173.4313565676948,28/11/2019
1250.0,177.0,1143.9409061812212,173.5164856468448,29/11/2019
1020.0,147.0,1128.7096034236627,171.79032946654496,30/11/2019
1000.0,145.0,1131.766110803259,172.08453840885954,1/12/2019
1020.0,147.0,1107.8719919525465,169.32498248073264,2/12/2019
1080.0,156.0,1104.3106040660139,168.79267990274235,3/12/2019
1090.0,158.0,1088.382858295075,166.84009582946604,4/12/2019
1030.0,149.0,1077.2352062342427,165.40638149453068,5/12/2019
1010.0000000000001,148.0,1075.2945395411366,164.98962964010428,6/12/2019
935.0,135.0,1058.7079727282508,162.94365431158894,7/12/2019
917.9999999999999,132.0,1063.6454993082689,163.31009288817148,8/12/2019
944.9999999999999,136.0,1049.9821358643835,161.61598030780232,9/12/2019
1000.0,144.0,1053.7768355336764,161.90613980412863,10/12/2019
1110.0,159.0,1051.553686569829,161.55642152065903,11/12/2019
1140.0,163.0,1050.786047547217,161.43555680636945,12/12/2019
1130.0,162.0,1058.466842877587,162.2786616210332,13/12/2019
1010.0000000000001,146.0,1051.307913501172,161.50706254773897,14/12/2019
1060.0,152.0,1059.6308222258374,162.46395643182026,15/12/2019
1070.0,155.0,1050.2659277607129,161.44489121479677,16/12/2019
1020.0,147.0,1050.9387975135116,161.53878683651644,17/12/2019
997.0,144.0,1044.9536101488202,160.8525182261109,18/12/2019
936.0,135.0,1034.3529450418555,159.63240490998655,19/12/2019
883.0,127.0,1030.8129080209676,159.138379756486,20/12/2019
828.0,118.0,1012.4390197656282,156.94831527008958,21/12/2019
940.0,135.0,1008.1447574629982,156.28040342245714,22/12/2019
