real_q,real_h,ensemble_q,ensemble_h,date
4740.0,506.99999999999994,5496.918486190454,544.5702005824096,9/8/2019
4610.0,497.0,5187.051865035358,518.4716808434125,10/8/2019
4530.0,491.0,4958.40933403751,499.1802943248859,11/8/2019
4380.0,478.99999999999994,4706.358317168308,477.7699299654438,12/8/2019
4180.0,462.0,4545.31151560408,464.0327577588079,13/8/2019
3670.0,420.0,4337.5417178544785,445.90825030721726,14/8/2019
3470.0,402.99999999999994,4152.850856555575,429.4882548196897,15/8/2019
3120.0,371.0,3971.460251738107,412.9890411378821,16/8/2019
2980.0,359.0,3727.531135908643,390.36442354768405,17/8/2019
2860.0,347.0,3578.0045947278104,376.1795771042631,18/8/2019
2480.0,310.0,3333.979598431065,352.8120240595741,19/8/2019
2270.0,289.0,3221.578164672713,341.89310660521636,20/8/2019
1850.0000000000002,247.0,3076.3360834454124,327.79948155260706,21/8/2019
1889.9999999999998,251.00000000000003,2997.0096010793654,320.28458064692757,22/8/2019
2160.0,278.0,2993.7079159154705,320.4743530709311,23/8/2019
2590.0,321.0,2944.4502783044536,316.43065468339177,24/8/2019
2640.0,326.0,3041.588621120524,327.1511783126097,25/8/2019
3030.0,363.0,3052.3945402741692,329.65436004154026,26/8/2019
5390.0,555.0,3187.7976028879116,344.7005483207156,27/8/2019
5680.0,577.0,3313.4383195134224,358.9745406324524,28/8/2019
4560.0,493.0,3441.347942627108,373.6283971033494,29/8/2019
3760.0,426.99999999999994,3657.339331703623,396.6098884496774,30/8/2019
3340.0,392.0,3737.292529441902,406.5689710916622,31/8/2019
2960.0,356.99999999999994,3920.555025766301,425.88944395341656,1/9/2019
2800.0,342.0,3910.518055260855,426.8991348481186,2/9/2019
2600.0,322.0,3847.979544248859,422.54883969693486,3/9/2019
2470.0,309.0,3706.616812126577,410.5309258239826,4/9/2019
2590.0,321.0,3475.1670788383153,389.52579634623675,5/9/2019
3900.0000000000005,438.99999999999994,3325.5764056893004,375.8942145323065,6/9/2019
4560.0,494.0,3138.1181864663527,358.4492012147233,7/9/2019
4250.0,467.9999999999999,3049.67782120619,350.30766668503406,8/9/2019
3370.0,393.9999999999999,2999.127543454321,346.0646891096119,9/9/2019
2730.0,335.0,2973.989716836993,344.21565982043956,10/9/2019
2530.0,315.0,3016.5617555075505,349.2127777690012,11/9/2019
2550.0,317.0,3003.9006128090014,348.7598348981884,12/9/2019
2700.0,332.0,2985.351234724887,347.4985993854822,13/9/2019
2550.0,317.0,2902.209217737013,339.7930261789129,14/9/2019
2380.0,300.00000000000006,2782.7204077820925,327.9072926092417,15/9/2019
2420.0,304.0,2672.13657559721,316.7790666939619,16/9/2019
2270.0,289.0,2549.027166804936,303.9719607917349,17/9/2019
1920.0000000000002,253.0,2452.6376123401374,293.6915350164852,18/9/2019
1830.0,245.0,2370.5790128840476,284.82880721900926,19/9/2019
1750.0000000000002,236.0,2283.979901829184,275.2976160364545,20/9/2019
1870.0,249.0,2226.720372505026,269.0124694666045,21/9/2019
1859.9999999999998,247.0,2148.4620683911958,260.48511997899084,22/9/2019
2020.0000000000002,264.0,2081.4627345131667,253.34086675145883,23/9/2019
1870.0,248.0,2016.8881922538937,246.68048603417,24/9/2019
1640.0,223.99999999999997,1947.6183644627347,239.63707707447557,25/9/2019
1540.0,211.0,1908.5616783550151,236.20279853695993,26/9/2019
1470.0,203.0,1855.740509833777,231.35652607999813,27/9/2019
1580.0000000000002,216.0,1831.3486935740495,229.8476937962727,28/9/2019
1650.0000000000002,223.99999999999997,1802.4177943980078,227.93144950935195,29/9/2019
1780.0000000000002,239.0,1779.499187867764,226.74060759178278,30/9/2019
1710.0,231.0,1773.2850541389384,227.49419642747586,1/10/2019
1600.0,218.0,1757.1028441477138,227.15140139037334,2/10/2019
1550.0000000000002,213.0,1764.805664999334,229.5374104402232,3/10/2019
1600.0,219.0,1761.2645167809778,230.72868778209218,4/10/2019
1660.0,226.0,1769.091474264079,233.19121539556318,5/10/2019
1950.0000000000002,257.0,1776.176786808206,235.60281288009892,6/10/2019
1870.0,249.0,1777.9745455697384,237.3444955652231,7/10/2019
1740.0,235.0,1788.7549071816088,240.0168251204892,8/10/2019
1959.9999999999998,258.0,1794.8671282283237,242.07146176403506,9/10/2019
2120.0,274.0,1805.0179171030427,244.43572862718077,10/10/2019
1920.0000000000002,254.0,1819.8681981857783,247.25843922146026,11/10/2019
1730.0,233.0,1819.7661267611722,248.23872446178132,12/10/2019
1640.0,223.0,1826.3119529343442,249.8760504563827,13/10/2019
1540.0,211.0,1812.5985856043762,249.07848376640814,14/10/2019
1670.0,226.0,1801.5786021955494,248.4224009455874,15/10/2019
1530.0,210.0,1778.2983802605575,246.24948854806794,16/10/2019
1610.0000000000002,220.0,1742.0202434228145,242.38673798538915,17/10/2019
1680.0000000000002,227.0,1720.0894120708167,240.01894418541497,18/10/2019
1660.0,225.0,1676.5419007654145,235.01567224008252,19/10/2019
1800.0,242.0,1665.5764454037917,233.62542050734058,20/10/2019
1780.0000000000002,238.0,1634.716031194953,229.9152281051743,21/10/2019
1560.0,215.0,1628.3959368503815,228.95349194002543,22/10/2019
1310.0,185.0,1618.0859292526764,227.58490982327103,23/10/2019
1260.0,179.0,1605.8421205747957,225.98115504218552,24/10/2019
1330.0,187.00000000000003,1606.0397549816926,225.87061532660533,25/10/2019
1540.0,211.0,1580.3998258510999,222.81631706139657,26/10/2019
1520.0000000000002,210.0,1573.697241463622,221.93915480941547,27/10/2019
1390.0,194.0,1538.1970222250745,217.79067882119688,28/10/2019
1400.0,195.0,1523.0614015066785,215.92259246183588,29/10/2019
1320.0,186.0,1496.1683591166122,212.7625586624882,30/10/2019
1320.0,186.0,1477.3076076275759,210.49119683078015,31/10/2019
1320.0,186.0,1460.3893086847197,208.48505194009056,1/11/2019
1310.0,185.0,1431.4759505544307,205.11742234873353,2/11/2019
1190.0,169.99999999999997,1415.8264803781026,203.26257288808696,3/11/2019
1140.0,164.0,1380.7651841396114,199.22896183016005,4/11/2019
1060.0,154.0,1363.695603598544,197.23669971756294,5/11/2019
1010.0000000000001,148.0,1330.939407137202,193.49553413353638,6/11/2019
1060.0,153.0,1313.1819159918873,191.4886417644654,7/11/2019
1110.0,159.0,1291.1390918093146,189.02543198625804,8/11/2019
1130.0,162.0,1273.4004116497167,187.10033044337183,9/11/2019
1140.0,163.0,1267.9199063638423,186.62735079769575,10/11/2019
1300.0,183.0,1253.56085393343,185.18328787856808,11/11/2019
1360.0,191.0,1263.0083341818383,186.5513474861627,12/11/2019
1200.0,169.99999999999997,1257.2774919805613,186.21755484645894,13/11/2019
1150.0,165.0,1270.001179222337,188.07388112118906,14/11/2019
1120.0,161.0,1274.437873229054,189.02238764469513,15/11/2019
1180.0,168.0,1277.0896666163742,189.76012703587486,16/11/2019
1210.0,173.0,1288.162987503689,191.51413948575552,17/11/2019
1160.0,166.0,1274.504227592173,190.3142552568935,18/11/2019
1100.0,160.00000000000003,1282.263322658448,191.59261745872584,19/11/2019
929.0000000000001,134.0,1264.7567240272706,189.84667850107098,20/11/2019
983.9999999999999,142.0,1263.8743538660362,189.96001218924164,21/11/2019
1060.0,153.0,1257.088191554678,189.38324190463254,22/11/2019
1230.0,175.0,1242.711915563504,187.7858370612527,23/11/2019
1300.0,183.0,1247.3542604731408,188.4678348849842,24/11/2019
1290.0,181.0,1225.400927372406,185.90825845215568,25/11/2019
1250.0,177.0,1234.3420587457945,187.00537528918926,26/11/2019
1020.0,147.0,1222.1263078039933,185.60473142982502,27/11/2019
1000.0,145.0,1224.6227319738432,185.88763022595185,28/11/2019
1020.0,147.0,1226.2267058339946,186.14117779573522,29/11/2019
1080.0,156.0,1210.9413115710947,184.2827977697243,30/11/2019
1090.0,158.0,1215.756646115202,184.8487985599846,1/12/2019
1030.0,149.0,1188.5674695997814,181.53686699364584,2/12/2019
1010.0000000000001,148.0,1188.0582633598428,181.34509161786315,3/12/2019
935.0,135.0,1170.4581257131922,179.15036083438704,4/12/2019
917.9999999999999,132.0,1163.4079746318182,178.11985665815376,5/12/2019
944.9999999999999,136.0,1163.5010771054287,178.04350500718087,6/12/2019
1000.0,144.0,1149.1531366497013,176.1811263346833,7/12/2019
1110.0,159.0,1158.562121842951,177.22034262544875,8/12/2019
1140.0,163.0,1144.609926428504,175.50040938410044,9/12/2019
1130.0,162.0,1153.5374456329037,176.4976253726127,10/12/2019
1010.0000000000001,146.0,1150.6726991878709,176.20331483129482,11/12/2019
1060.0,152.0,1153.5619713484582,176.54430285755308,12/12/2019
1070.0,155.0,1161.8622195818912,177.63225038453967,13/12/2019
1020.0,147.0,1154.1612242689691,176.77324895439676,14/12/2019
997.0,144.0,1163.8721376886588,178.00047057221565,15/12/2019
936.0,135.0,1150.5045115138892,176.48975870692934,16/12/2019
883.0,127.0,1152.4812127534733,176.7200328478875,17/12/2019
828.0,118.0,1142.746408588211,175.60457739075994,18/12/2019
940.0,135.0,1132.0968111070083,174.25807128600624,19/12/2019
983.9999999999999,142.0,1127.2305599074696,173.6334841562056,20/12/2019
1030.0,148.0,1106.7111080829582,171.07044610019355,21/12/2019
975.0000000000001,140.0,1103.837987971288,170.58704892814436,22/12/2019
