real_q,real_h,ensemble_q,ensemble_h,date
4570.0,494.0,3835.6966849170853,430.9730807103519,11/7/2019
4490.0,488.0,3957.6160012206,442.65568884415853,12/7/2019
4370.0,478.0,4050.8448338575067,451.38063387902906,13/7/2019
4630.0,499.0,4194.0565985673675,464.4172664438329,14/7/2019
4020.0,448.99999999999994,4214.779161414871,465.92606969927164,15/7/2019
4250.0,467.9999999999999,4276.973836181614,471.0117964928461,16/7/2019
4650.0,500.0,4264.569380098288,469.17712169142436,17/7/2019
4740.0,506.99999999999994,4227.652542829903,464.98877535148586,18/7/2019
5350.0,554.0,4242.27240918042,465.4928225209539,19/7/2019
5630.0,574.0,4167.979333861674,457.84526234526356,20/7/2019
5330.0,552.0,4258.8219493062315,465.31961073448673,21/7/2019
4890.0,519.0,4272.2172760464655,465.70417747608496,22/7/2019
5090.0,534.0,4434.89658543441,479.61485175205456,23/7/2019
5420.0,558.0,4629.720615191032,496.20991683639517,24/7/2019
5580.0,570.0,4836.720511837461,513.5363205747082,25/7/2019
5520.0,566.0000000000001,5159.3278056813515,540.5362266708995,26/7/2019
5350.0,553.0,5350.894756915314,555.504314344831,27/7/2019
6140.0,609.0,5635.163198216134,577.8498539871331,28/7/2019
7750.000000000001,715.0,5773.977478315666,587.3257317694678,29/7/2019
8310.0,750.0,5953.5793726938455,599.8126266416095,30/7/2019
7330.000000000001,688.0,6106.802709109872,609.7636684481911,31/7/2019
6440.0,629.0,6197.319584953664,614.3642454869096,1/8/2019
6020.0,601.0,6329.067601608529,622.2406646745836,2/8/2019
5790.0,585.0,6329.771783318565,619.6324440903938,3/8/2019
5470.0,562.0,6381.398017704931,621.3009029224322,4/8/2019
5130.0,537.0,6302.821752372614,612.8671696592792,5/8/2019
4890.0,519.0,6179.540425457714,601.1742274554235,6/8/2019
4740.0,506.99999999999994,5901.901070768956,577.3352114930362,7/8/2019
4610.0,497.0,5574.764853528463,549.5494516205354,8/8/2019
4530.0,491.0,5255.357173423862,522.2928483854588,9/8/2019
4380.0,478.99999999999994,4948.914627896691,495.9561805827485,10/8/2019
4180.0,462.0,4755.337361699722,479.12915045975217,11/8/2019
3670.0,420.0,4541.128015877685,460.3049451866424,12/8/2019
3470.0,402.99999999999994,4434.869599210175,450.9438162214528,13/8/2019
3120.0,371.0,4267.71914869399,435.85964442919004,14/8/2019
2980.0,359.0,4119.309202226501,422.3338852342586,15/8/2019
2860.0,347.0,3967.982203661712,408.23954898862627,16/8/2019
2480.0,310.0,3731.971798477748,386.00057218663267,17/8/2019
2270.0,289.0,3605.095271524773,373.87785168471447,18/8/2019
1850.0000000000002,247.0,3358.510076260611,350.03564261079515,19/8/2019
1889.9999999999998,251.00000000000003,3263.7404889623854,341.0103273797676,20/8/2019
2160.0,278.0,3124.8550922248696,327.6409725933304,21/8/2019
2590.0,321.0,3053.3320734525896,321.29845161490783,22/8/2019
2640.0,326.0,3067.244107015675,323.7160144123511,23/8/2019
3030.0,363.0,3012.982429719026,319.69240359917666,24/8/2019
5390.0,555.0,3128.130743619503,332.96943391990936,25/8/2019
5680.0,577.0,3129.1944770818454,335.09395616357585,26/8/2019
4560.0,493.0,3270.911839939073,351.5441700975107,27/8/2019
3760.0,426.99999999999994,3398.873848076274,366.5689500152784,28/8/2019
3340.0,392.0,3516.254398948465,380.6939691599045,29/8/2019
2960.0,356.99999999999994,3745.8931978480678,405.26885218898235,30/8/2019
2800.0,342.0,3794.752868022867,412.38565917148253,31/8/2019
2600.0,322.0,3973.347700009597,431.34841645679404,1/9/2019
2470.0,309.0,3911.490194303294,427.36138128480417,2/9/2019
2590.0,321.0,3785.949009222462,417.0042918045001,3/9/2019
3900.0000000000005,438.99999999999994,3590.0182267872165,399.4900750515327,4/9/2019
4560.0,494.0,3297.068793377508,372.1793340618455,5/9/2019
4250.0,467.9999999999999,3130.3280572422077,356.50774586084316,6/9/2019
3370.0,393.9999999999999,2932.368863199469,337.55259398663515,7/9/2019
2730.0,335.0,2856.6537726060374,330.496818976826,8/9/2019
2530.0,315.0,2835.236552598228,329.0253896404548,9/9/2019
2550.0,317.0,2833.3529141466306,329.53262992145477,10/9/2019
2700.0,332.0,2914.6620902814666,338.4770578317197,11/9/2019
2550.0,317.0,2920.737641811721,339.86556786726237,12/9/2019
2380.0,300.00000000000006,2917.687563503193,340.0047439876272,13/9/2019
2420.0,304.0,2841.5656158937954,332.6888465011074,14/9/2019
2270.0,289.0,2719.086732293645,320.13274819358145,15/9/2019
1920.0000000000002,253.0,2618.0687228875663,309.57375246545223,16/9/2019
1830.0,245.0,2499.3333048162863,296.90547434415015,17/9/2019
1750.0000000000002,236.0,2416.1665239991144,287.74749984311177,18/9/2019
1870.0,249.0,2348.261405441765,280.3222092583346,19/9/2019
1859.9999999999998,247.0,2270.787130513207,271.77864747262447,20/9/2019
2020.0000000000002,264.0,2228.4479670835476,267.28583794811067,21/9/2019
1870.0,248.0,2153.9472565806873,259.4646450757967,22/9/2019
1640.0,223.99999999999997,2092.949024002524,253.29678729817405,23/9/2019
1540.0,211.0,2031.6550541552444,247.3962945547823,24/9/2019
1470.0,203.0,1963.1249663931133,240.76877385798628,25/9/2019
1580.0000000000002,216.0,1930.4938590182248,238.4071050264962,26/9/2019
1650.0000000000002,223.99999999999997,1877.9552521389758,233.88262564124238,27/9/2019
1780.0000000000002,239.0,1858.549299549146,233.21305918127067,28/9/2019
1710.0,231.0,1831.1910622760183,231.73274718918324,29/9/2019
1600.0,218.0,1808.725030600444,230.82349416630564,30/9/2019
1550.0000000000002,213.0,1805.0987964044998,232.12417912057526,1/10/2019
1600.0,219.0,1785.9673095893888,231.69926306052733,2/10/2019
1660.0,226.0,1794.0634149736095,234.39437982081716,3/10/2019
1950.0000000000002,257.0,1787.1603388143158,235.4217199138051,4/10/2019
1870.0,249.0,1792.6537816135733,237.79314224961107,5/10/2019
1740.0,235.0,1798.95887479232,240.19873087880936,6/10/2019
1959.9999999999998,258.0,1797.4282796507134,241.61235038230816,7/10/2019
2120.0,274.0,1808.1337941759557,244.27634881930445,8/10/2019
1920.0000000000002,254.0,1811.7013730198128,246.05600050337264,9/10/2019
1730.0,233.0,1820.0205116102102,248.20375989050603,10/10/2019
1640.0,223.0,1834.385754997947,250.96117135395633,11/10/2019
1540.0,211.0,1830.4669583827972,251.46597325887737,12/10/2019
1670.0,226.0,1836.7718928190486,252.99328204705836,13/10/2019
1530.0,210.0,1820.043767385801,251.72927433297664,14/10/2019
1610.0000000000002,220.0,1808.561922686318,250.86607468687635,15/10/2019
1680.0000000000002,227.0,1785.464175249903,248.52816550801293,16/10/2019
1660.0,225.0,1748.449393861794,244.38211338172997,17/10/2019
1800.0,242.0,1730.670869335826,242.33556111601735,18/10/2019
1780.0000000000002,238.0,1688.2820195050751,237.3127821620531,19/10/2019
1560.0,215.0,1683.7582552395766,236.61235863336768,20/10/2019
1310.0,185.0,1657.0841187508042,233.30877995651375,21/10/2019
1260.0,179.0,1656.4573240073244,233.03710422171466,22/10/2019
1330.0,187.00000000000003,1652.4833643749885,232.40379409177436,23/10/2019
1540.0,211.0,1643.2793157434287,231.21228452361214,24/10/2019
1520.0000000000002,210.0,1649.1251668826953,231.80996243168408,25/10/2019
1390.0,194.0,1624.4357084439064,228.88290966102514,26/10/2019
1400.0,195.0,1620.933531508195,228.43527896667007,27/10/2019
1320.0,186.0,1586.5908625468303,224.3836268285874,28/10/2019
1320.0,186.0,1573.207520865006,222.78821767991505,29/10/2019
1320.0,186.0,1549.1411267210526,219.94450512024102,30/10/2019
1310.0,185.0,1531.4775317618262,217.9016249327902,31/10/2019
1190.0,169.99999999999997,1517.3117483196845,216.27006105308973,1/11/2019
1140.0,164.0,1488.8388212431591,213.0197928246767,2/11/2019
1060.0,154.0,1474.9542501317949,211.4714675569579,3/11/2019
1010.0000000000001,148.0,1440.6185658402321,207.55828034621697,4/11/2019
1060.0,153.0,1424.5590637980285,205.81681537324272,5/11/2019
1110.0,159.0,1393.1547184283606,202.26093734293156,6/11/2019
1130.0,162.0,1376.6125598285907,200.52373227102385,7/11/2019
1140.0,163.0,1356.7706209748715,198.36727165496578,8/11/2019
1300.0,183.0,1340.7250089010242,196.73338551233294,9/11/2019
1360.0,191.0,1337.7964479728007,196.66311528741417,10/11/2019
1200.0,169.99999999999997,1324.9152088042415,195.4551394236472,11/11/2019
1150.0,165.0,1336.6031012628828,197.23541521587848,12/11/2019
1120.0,161.0,1331.7534386541236,197.05731216311005,13/11/2019
1180.0,168.0,1345.2367087368648,199.14219628134987,14/11/2019
1210.0,173.0,1350.0815296995113,200.18436257174656,15/11/2019
1160.0,166.0,1351.5161650025884,200.83754982097352,16/11/2019
1100.0,160.00000000000003,1362.981579853787,202.66625930948777,17/11/2019
929.0000000000001,134.0,1347.0740737510243,201.146367248547,18/11/2019
983.9999999999999,142.0,1355.1834341336191,202.47117470902649,19/11/2019
1060.0,153.0,1336.5514305805978,200.50053141291528,20/11/2019
1230.0,175.0,1335.1158428225474,200.55873312765746,21/11/2019
1300.0,183.0,1329.1200593962815,200.02514967651854,22/11/2019
1290.0,181.0,1313.2236652682038,198.2313031602763,23/11/2019
1250.0,177.0,1320.108803525506,199.18023785101053,24/11/2019
1020.0,147.0,1297.1378119717474,196.4486397914677,25/11/2019
1000.0,145.0,1308.061676799549,197.82659078773986,26/11/2019
1020.0,147.0,1296.8183426995545,196.49819833385854,27/11/2019
1080.0,156.0,1299.5281564689797,196.85395450095226,28/11/2019
1090.0,158.0,1303.800393250359,197.3995992051961,29/11/2019
1030.0,149.0,1287.1467974187485,195.3659862982597,30/11/2019
1010.0000000000001,148.0,1294.6743665553374,196.24748827909565,1/12/2019
935.0,135.0,1266.8659355649731,192.78942106066668,2/12/2019
917.9999999999999,132.0,1267.871172417724,192.80346349433577,3/12/2019
944.9999999999999,136.0,1252.3125029488217,190.79798262570338,4/12/2019
1000.0,144.0,1245.31235575353,189.83220064310206,5/12/2019
1110.0,159.0,1248.9543848277763,190.1898509059,6/12/2019
1140.0,163.0,1233.935201729829,188.2963611671805,7/12/2019
1130.0,162.0,1245.8968456219593,189.71193645149265,8/12/2019
1010.0000000000001,146.0,1232.1064088104265,188.024910401603,9/12/2019
1060.0,152.0,1241.4757083798013,189.1750292615318,10/12/2019
1070.0,155.0,1240.2660905640946,189.07745067594283,11/12/2019
1020.0,147.0,1241.8986777590599,189.35783852527408,12/12/2019
997.0,144.0,1251.9143767701087,190.6638719413598,13/12/2019
936.0,135.0,1242.4170513781137,189.6129935364309,14/12/2019
883.0,127.0,1252.6284005148657,190.9255583170139,15/12/2019
828.0,118.0,1238.6261218430886,189.28581934608434,16/12/2019
940.0,135.0,1239.7594638897078,189.44650905539595,17/12/2019
983.9999999999999,142.0,1230.9394133547614,188.37560838974716,18/12/2019
1030.0,148.0,1218.6019069189122,186.85155076967146,19/12/2019
975.0000000000001,140.0,1215.0627429817496,186.36149886290673,20/12/2019
965.0,138.0,1193.5602782538574,183.6674670348306,21/12/2019
998.0,143.0,1191.6558842209731,183.3252525634612,22/12/2019
