real_q,real_h,ensemble_q,ensemble_h,date
3510.0,405.99999999999994,2978.214132455176,345.57935119143536,3/7/2019
3740.0,426.0,3022.916844893436,351.2108565887788,4/7/2019
3160.0,375.0,3099.4246562634867,360.02615552766633,5/7/2019
3160.0,375.0,3203.077151134601,371.44356550212643,6/7/2019
2950.0,356.0,3314.173821906467,383.38235578316187,7/7/2019
2410.0,302.99999999999994,3419.1590897697374,394.4547628517842,8/7/2019
3090.0,368.0,3523.028628978869,405.1532788641599,9/7/2019
4480.0,487.0,3630.6222422688484,415.9322752312426,10/7/2019
4600.0,496.0,3748.450306437553,427.395383646651,11/7/2019
4300.0,472.99999999999994,3888.2154200088585,440.6507187200889,12/7/2019
4340.0,475.99999999999994,4041.881222420383,454.8780892464805,13/7/2019
4480.0,487.0,4180.666935333171,467.3594251221797,14/7/2019
4570.0,494.0,4292.175926791093,477.0384362083169,15/7/2019
4490.0,488.0,4379.526580526154,484.3135467139984,16/7/2019
4370.0,478.0,4445.286883793866,489.5008423613361,17/7/2019
4630.0,499.0,4491.146159728776,492.80715650059415,18/7/2019
4020.0,448.99999999999994,4523.4775037905165,494.85763451328387,19/7/2019
4250.0,467.9999999999999,4554.839933962632,496.8203448087012,20/7/2019
4650.0,500.0,4599.237100089028,499.95190741297336,21/7/2019
4740.0,506.99999999999994,4662.372533324501,504.73064622357384,22/7/2019
5350.0,554.0,4758.841273722398,512.4447695155192,23/7/2019
5630.0,574.0,4891.265649067952,523.241331039383,24/7/2019
5330.0,552.0,5052.057052052464,536.3345731040444,25/7/2019
4890.0,519.0,5234.069544126911,551.0118439105725,26/7/2019
5090.0,534.0,5420.86177835086,565.7720338704348,27/7/2019
5420.0,558.0,5600.008840270259,579.5078122734868,28/7/2019
5580.0,570.0,5773.33828770053,592.3750880319851,29/7/2019
5520.0,566.0000000000001,5949.114012310967,605.0998682706777,30/7/2019
5350.0,553.0,6124.3396582257865,617.4621965800192,31/7/2019
6140.0,609.0,6287.146427523187,628.5410490450141,1/8/2019
7750.000000000001,715.0,6424.6788126627125,637.3947590622845,2/8/2019
8310.0,750.0,6529.920847473447,643.5770555163181,3/8/2019
7330.000000000001,688.0,6603.274206982115,647.2256724629334,4/8/2019
6440.0,629.0,6630.1877048962,647.2847262296989,5/8/2019
6020.0,601.0,6575.883402192919,641.1247854297507,6/8/2019
5790.0,585.0,6423.082917105582,627.4547965230067,7/8/2019
5470.0,562.0,6194.735748906367,608.0417271817121,8/8/2019
5130.0,537.0,5927.405129577028,585.6667369073402,9/8/2019
4890.0,519.0,5647.833273139717,562.356380259378,10/8/2019
4740.0,506.99999999999994,5369.369200834655,539.0987190817596,11/8/2019
4610.0,497.0,5099.5347859866715,516.4512801607176,12/8/2019
4530.0,491.0,4838.009069911437,494.33584774027065,13/8/2019
4380.0,478.99999999999994,4581.508422821649,472.426348637261,14/8/2019
4180.0,462.0,4328.589483980452,450.5661771398239,15/8/2019
3670.0,420.0,4079.6691818965983,428.78576016416883,16/8/2019
3470.0,402.99999999999994,3837.6806340516328,407.36285945397583,17/8/2019
3120.0,371.0,3609.0547720245395,386.94140494685126,18/8/2019
2980.0,359.0,3401.432001406736,368.33232621975,19/8/2019
2860.0,347.0,3225.1119181564413,352.6295696236826,20/8/2019
2480.0,310.0,3085.574494582484,340.4499770115003,21/8/2019
2270.0,289.0,2988.0481794306784,332.39503161136435,22/8/2019
1850.0000000000002,247.0,2931.778084231099,328.4425229357745,23/8/2019
1889.9999999999998,251.00000000000003,2912.136048311891,328.1545995311466,24/8/2019
2160.0,278.0,2926.8268992992234,331.31775038430806,25/8/2019
2590.0,321.0,2973.755031209126,337.6984605266775,26/8/2019
2640.0,326.0,3056.767499321294,347.6178965108406,27/8/2019
3030.0,363.0,3175.1977582492104,360.8911741741807,28/8/2019
5390.0,555.0,3319.35206127394,376.4447866208507,29/8/2019
5680.0,577.0,3470.7574883175084,392.3868067822642,30/8/2019
4560.0,493.0,3615.0401748159693,407.30310888760255,31/8/2019
3760.0,426.99999999999994,3736.899924953077,419.72992019398737,1/9/2019
3340.0,392.0,3792.0457114148767,425.5056921434732,2/9/2019
2960.0,356.99999999999994,3763.7501844729222,423.1707166575609,3/9/2019
2800.0,342.0,3676.38237057058,415.0678953177021,4/9/2019
2600.0,322.0,3564.109751668654,404.4332526027128,5/9/2019
2470.0,309.0,3452.4930324939123,393.71749080004275,6/9/2019
2590.0,321.0,3358.3730105473805,384.60018729778534,7/9/2019
3900.0000000000005,438.99999999999994,3288.6175661119573,377.82093681304156,8/9/2019
4560.0,494.0,3244.624299478415,373.5893308611899,9/9/2019
4250.0,467.9999999999999,3222.927174636872,371.6231365677333,10/9/2019
3370.0,393.9999999999999,3213.2901518042254,370.9431472504207,11/9/2019
2730.0,335.0,3185.849296527126,368.55364719519395,12/9/2019
2530.0,315.0,3117.809709929363,362.12909674416386,13/9/2019
2550.0,317.0,3010.5837691124225,351.73209172876915,14/9/2019
2700.0,332.0,2884.011805261871,339.2743889731029,15/9/2019
2550.0,317.0,2758.3556858947222,326.7544968524358,16/9/2019
2380.0,300.00000000000006,2643.1334249057218,315.1363505242803,17/9/2019
2420.0,304.0,2539.2939159893317,304.5545774795368,18/9/2019
2270.0,289.0,2443.1965025445434,294.67485907302125,19/9/2019
1920.0000000000002,253.0,2353.8366792236675,285.4451676006807,20/9/2019
1830.0,245.0,2270.647366054243,276.8769421894107,21/9/2019
1750.0000000000002,236.0,2188.82562288285,268.5091047320322,22/9/2019
1870.0,249.0,2108.6841460910523,260.3884859688562,23/9/2019
1859.9999999999998,247.0,2036.9101575339853,253.26168490470843,24/9/2019
2020.0000000000002,264.0,1976.3646384344377,247.47743522666042,25/9/2019
1870.0,248.0,1926.6416237238645,243.00453337727302,26/9/2019
1640.0,223.99999999999997,1884.3128933165774,239.4301328472231,27/9/2019
1540.0,211.0,1848.0601332502583,236.5683405661284,28/9/2019
1470.0,203.0,1816.0751703428937,234.18389956638788,29/9/2019
1580.0000000000002,216.0,1789.4707937755236,232.40196521923266,30/9/2019
1650.0000000000002,223.99999999999997,1770.0778980627651,231.447777997901,1/10/2019
1780.0000000000002,239.0,1757.6889722928693,231.30832371805036,2/10/2019
1710.0,231.0,1752.5447354790829,231.98779769398635,3/10/2019
1600.0,218.0,1753.8737745459507,233.35790895624248,4/10/2019
1550.0000000000002,213.0,1760.4528714581713,235.26343087551118,5/10/2019
1600.0,219.0,1768.712473085644,237.29407187436485,6/10/2019
1660.0,226.0,1776.6177490368523,239.2231906220203,7/10/2019
1950.0000000000002,257.0,1784.7587389525172,241.11553867370304,8/10/2019
1870.0,249.0,1794.8196020279604,243.1472466469562,9/10/2019
1740.0,235.0,1807.3738532983734,245.36399120774036,10/10/2019
1959.9999999999998,258.0,1821.1815912324869,247.61946621339428,11/10/2019
2120.0,274.0,1830.466671745436,249.2569815834929,12/10/2019
1920.0000000000002,254.0,1833.175435928826,250.04083033402173,13/10/2019
1730.0,233.0,1830.623178826656,250.12163731354482,14/10/2019
1640.0,223.0,1820.484697772354,249.2415576338399,15/10/2019
1540.0,211.0,1800.3316702052234,247.1330057288333,16/10/2019
1670.0,226.0,1772.8607051901638,244.10251535934592,17/10/2019
1530.0,210.0,1743.2444014841062,240.74317912492785,18/10/2019
1610.0000000000002,220.0,1715.407194009948,237.5118362684771,19/10/2019
1680.0000000000002,227.0,1692.387067938173,234.78025115577051,20/10/2019
1660.0,225.0,1673.1480576144113,232.45462439793025,21/10/2019
1800.0,242.0,1657.9512200279464,230.60139874089668,22/10/2019
1780.0000000000002,238.0,1644.9782130087463,229.02729939344187,23/10/2019
1560.0,215.0,1631.457272314838,227.42110371405033,24/10/2019
1310.0,185.0,1615.812760919909,225.6013752464984,25/10/2019
1260.0,179.0,1595.2988931685645,223.22976697286916,26/10/2019
1330.0,187.00000000000003,1569.4702197184695,220.24245640408085,27/10/2019
1540.0,211.0,1541.1208289181054,216.95809145247011,28/10/2019
1520.0000000000002,210.0,1514.4022895711853,213.8680682664869,29/10/2019
1390.0,194.0,1491.0084531897357,211.1739796826778,30/10/2019
1400.0,195.0,1469.9585685465174,208.76396033066572,31/10/2019
1320.0,186.0,1447.766976662582,206.2256209758701,1/11/2019
1320.0,186.0,1423.3197761238246,203.42344861122226,2/11/2019
1320.0,186.0,1397.9546655259726,200.5203056283991,3/11/2019
1310.0,185.0,1371.7811998258803,197.53899043957,4/11/2019
1190.0,169.99999999999997,1345.7873597657058,194.60205993409525,5/11/2019
1140.0,164.0,1321.1499673729177,191.8453464855305,6/11/2019
1060.0,154.0,1298.798293372912,189.37867224456954,7/11/2019
1010.0000000000001,148.0,1279.0848362019187,187.24404842090246,8/11/2019
1060.0,153.0,1263.0851252333173,185.57650534270297,9/11/2019
1110.0,159.0,1251.0348744315638,184.40517431440978,10/11/2019
1130.0,162.0,1243.4388787175078,183.79360563775774,11/11/2019
1140.0,163.0,1240.393187360791,183.75862774910942,12/11/2019
1300.0,183.0,1240.812737561767,184.17498366062415,13/11/2019
1360.0,191.0,1243.1418330440654,184.8487743647586,14/11/2019
1200.0,169.99999999999997,1245.9680967061986,185.5937910538082,15/11/2019
1150.0,165.0,1248.5120915056036,186.29917000683193,16/11/2019
1120.0,161.0,1248.6322126765704,186.68447115665714,17/11/2019
1180.0,168.0,1244.986153800676,186.57490667665166,18/11/2019
1210.0,173.0,1239.2016679678275,186.16801199731228,19/11/2019
1160.0,166.0,1232.7889690665793,185.64548850388033,20/11/2019
1100.0,160.00000000000003,1226.8647390936974,185.13925633044656,21/11/2019
929.0000000000001,134.0,1221.4327914196883,184.64363583437404,22/11/2019
983.9999999999999,142.0,1216.0706760930868,184.1086207563055,23/11/2019
1060.0,153.0,1210.7319176608398,183.54141861718466,24/11/2019
1230.0,175.0,1205.617075578044,182.97543587737755,25/11/2019
1300.0,183.0,1202.5246307100083,182.65203738854785,26/11/2019
1290.0,181.0,1201.212275139108,182.55072199973324,27/11/2019
1250.0,177.0,1200.1726550046687,182.48388367484878,28/11/2019
1020.0,147.0,1196.7310483995966,182.11342217917206,29/11/2019
1000.0,145.0,1189.2693548280797,181.23323362452842,30/11/2019
1020.0,147.0,1177.8543877192076,179.8428425903521,1/12/2019
1080.0,156.0,1163.5893233825343,178.06998115475747,2/12/2019
1090.0,158.0,1150.104371372785,176.37195309371447,3/12/2019
1030.0,149.0,1139.3277465977214,174.99774087543295,4/12/2019
1010.0000000000001,148.0,1131.5007639097325,173.98740684819984,5/12/2019
935.0,135.0,1125.5705755454337,173.21504077454205,6/12/2019
917.9999999999999,132.0,1120.49219881811,172.55454370042614,7/12/2019
944.9999999999999,136.0,1116.4317536804674,172.02995158315838,8/12/2019
1000.0,144.0,1113.5601665209554,171.6621611526451,9/12/2019
1110.0,159.0,1112.494130851234,171.541901524492,10/12/2019
1140.0,163.0,1113.2710256467929,171.68569991439784,11/12/2019
1130.0,162.0,1115.1444233535185,171.99845043422008,12/12/2019
1010.0000000000001,146.0,1116.1397527784247,172.20491723885712,13/12/2019
1060.0,152.0,1115.5484022915914,172.20529467197804,14/12/2019
1070.0,155.0,1113.1336251407167,171.96036598065342,15/12/2019
1020.0,147.0,1108.9167920896825,171.47075175203398,16/12/2019
997.0,144.0,1103.5422833089335,170.82239423358612,17/12/2019
936.0,135.0,1096.7502732100788,169.98674278721103,18/12/2019
883.0,127.0,1088.1772601940713,168.91096403430916,19/12/2019
828.0,118.0,1078.2870851714206,167.64420412222185,20/12/2019
940.0,135.0,1067.7582103114764,166.2696870541119,21/12/2019
983.9999999999999,142.0,1057.6022513090177,164.922704458006,22/12/2019
