real_q,real_h,ensemble_q,ensemble_h,date
2630.0,325.0,3011.3267407995136,343.7896504319843,30/6/2019
3510.0,405.99999999999994,2983.903999032322,341.96226442707524,1/7/2019
3740.0,426.0,2992.728932837441,344.03820465876856,2/7/2019
3160.0,375.0,3036.904605693562,349.8596460158857,3/7/2019
3160.0,375.0,3111.8246249188087,358.8515255887297,4/7/2019
2950.0,356.0,3217.0320216141054,370.85093743564823,5/7/2019
2410.0,302.99999999999994,3346.34627553042,385.0934633535106,6/7/2019
3090.0,368.0,3473.8987522725542,398.8658818026087,7/7/2019
4480.0,487.0,3582.941764136025,410.46852433948953,8/7/2019
4600.0,496.0,3683.3478095822793,420.87406515008047,9/7/2019
4300.0,472.99999999999994,3784.667792826683,431.0115123115503,10/7/2019
4340.0,475.99999999999994,3897.8762764071735,441.9414819270009,11/7/2019
4480.0,487.0,4040.2789712457406,455.318292398741,12/7/2019
4570.0,494.0,4200.294353332102,469.9921372738638,13/7/2019
4490.0,488.0,4336.956018872555,482.1278605440684,14/7/2019
4370.0,478.0,4433.98341804971,490.325446630595,15/7/2019
4630.0,499.0,4499.052865693925,495.4009640075065,16/7/2019
4020.0,448.99999999999994,4539.251828673117,498.0924976594201,17/7/2019
4250.0,467.9999999999999,4558.733067469285,498.84399603648853,18/7/2019
4650.0,500.0,4567.414523209082,498.58603501499834,19/7/2019
4740.0,506.99999999999994,4583.55016494721,498.9977564832879,20/7/2019
5350.0,554.0,4625.602108211873,501.77853855164057,21/7/2019
5630.0,574.0,4698.827084246809,507.3807493321372,22/7/2019
5330.0,552.0,4821.858174691281,517.4201800154359,23/7/2019
4890.0,519.0,4995.074809910724,531.8069724854406,24/7/2019
5090.0,534.0,5203.893389963311,549.0820864299432,25/7/2019
5420.0,558.0,5435.515290085313,567.9417807493353,26/7/2019
5580.0,570.0,5664.362963163557,586.0574963207603,27/7/2019
5520.0,566.0000000000001,5871.876734941037,601.8760668183161,28/7/2019
5350.0,553.0,6061.574757491233,615.7730962639517,29/7/2019
6140.0,609.0,6247.450511670028,628.9625547411307,30/7/2019
7750.000000000001,715.0,6427.73522912398,641.3531615012241,31/7/2019
8310.0,750.0,6588.207580109417,651.8747775131565,1/8/2019
7330.000000000001,688.0,6713.461547778526,659.3942324146581,2/8/2019
6440.0,629.0,6796.602558254864,663.5088921656586,3/8/2019
6020.0,601.0,6841.049933759601,664.6539661878954,4/8/2019
5790.0,585.0,6827.910330116381,661.4654111823644,5/8/2019
5470.0,562.0,6711.310171250893,650.4092918045756,6/8/2019
5130.0,537.0,6473.895443548059,630.0297614071901,7/8/2019
4890.0,519.0,6156.131092579927,603.2863892246087,8/8/2019
4740.0,506.99999999999994,5814.617387875797,574.5134430175731,9/8/2019
4610.0,497.0,5486.907131063961,546.7032706353701,10/8/2019
4530.0,491.0,5187.354802074956,521.0815135548946,11/8/2019
4380.0,478.99999999999994,4919.921857303682,498.0568157128347,12/8/2019
4180.0,462.0,4676.4686574031975,476.96713038178,13/8/2019
3670.0,420.0,4445.388255893174,456.80601762813916,14/8/2019
3470.0,402.99999999999994,4219.8550373471635,436.96554882737826,15/8/2019
3120.0,371.0,3997.419546776245,417.22840960179843,16/8/2019
2980.0,359.0,3779.248993336401,397.7285306426922,17/8/2019
2860.0,347.0,3572.1632723983175,379.1489497656566,18/8/2019
2480.0,310.0,3385.780657722982,362.47256088420096,19/8/2019
2270.0,289.0,3233.20023589198,349.08431128556526,20/8/2019
1850.0000000000002,247.0,3119.9167560248543,339.64064426698013,21/8/2019
1889.9999999999998,251.00000000000003,3050.5072160724926,334.69136375235786,22/8/2019
2160.0,278.0,3021.7640947672926,333.94581720527316,23/8/2019
2590.0,321.0,3026.9192950212864,336.68993019426256,24/8/2019
2640.0,326.0,3063.770754257186,342.6249789207766,25/8/2019
3030.0,363.0,3130.167572618672,351.44242632512163,26/8/2019
5390.0,555.0,3231.3030840648053,363.5977761176141,27/8/2019
5680.0,577.0,3366.2040846641426,378.8902338779245,28/8/2019
4560.0,493.0,3522.8560739634327,395.98647355642805,29/8/2019
3760.0,426.99999999999994,3678.417121516878,412.53299641097027,30/8/2019
3340.0,392.0,3816.3025612091656,426.91316928470036,31/8/2019
2960.0,356.99999999999994,3918.2841642365142,437.4359756626294,1/9/2019
2800.0,342.0,3925.866733708577,438.63917438548793,2/9/2019
2600.0,322.0,3824.1800313337612,429.1730065462326,3/9/2019
2470.0,309.0,3657.6968550868487,413.1926043397532,4/9/2019
2590.0,321.0,3480.2759788835665,395.8378229734196,5/9/2019
3900.0000000000005,438.99999999999994,3327.33757689623,380.6374298612966,6/9/2019
4560.0,494.0,3217.2660672289653,369.5668228583279,7/9/2019
4250.0,467.9999999999999,3153.134549839007,363.1000579643887,8/9/2019
3370.0,393.9999999999999,3130.113390979386,360.8823480458146,9/9/2019
2730.0,335.0,3137.307950002374,361.8769714193894,10/9/2019
2530.0,315.0,3157.4442940735366,364.32056054417563,11/9/2019
2550.0,317.0,3149.5663472776278,364.0001198245147,12/9/2019
2700.0,332.0,3084.343411470512,357.85460858311234,13/9/2019
2550.0,317.0,2966.85473727692,346.2494111143361,14/9/2019
2380.0,300.00000000000006,2827.6595637059554,332.1873853282244,15/9/2019
2420.0,304.0,2695.4126689794093,318.63556202164546,16/9/2019
2270.0,289.0,2582.24216021355,306.9391709041916,17/9/2019
1920.0000000000002,253.0,2488.1520096693225,297.17622449862523,18/9/2019
1830.0,245.0,2406.3674468603713,288.7057542656735,19/9/2019
1750.0000000000002,236.0,2333.673800449394,281.26892818433635,20/9/2019
1870.0,249.0,2268.297853150689,274.7138439401019,21/9/2019
1859.9999999999998,247.0,2203.370771338732,268.30595861302635,22/9/2019
2020.0000000000002,264.0,2137.680062082771,261.95399145448084,23/9/2019
1870.0,248.0,2077.8137996047626,256.4142023055209,24/9/2019
1640.0,223.99999999999997,2026.816483583139,252.00613911131,25/9/2019
1540.0,211.0,1984.90785949336,248.71976360249744,26/9/2019
1470.0,203.0,1948.7496392375242,246.1421639447969,27/9/2019
1580.0000000000002,216.0,1916.868114005159,244.0823372040352,28/9/2019
1650.0000000000002,223.99999999999997,1886.783321843287,242.2445790466301,29/9/2019
1780.0000000000002,239.0,1860.3868534137607,240.83115007541917,30/9/2019
1710.0,231.0,1841.0669678571655,240.19733099045598,1/10/2019
1600.0,218.0,1829.3115382627257,240.37522538200648,2/10/2019
1550.0000000000002,213.0,1824.7836374571143,241.3284472455481,3/10/2019
1600.0,219.0,1825.3212432533662,242.81118600275258,4/10/2019
1660.0,226.0,1829.1647234982106,244.61408240477732,5/10/2019
1950.0000000000002,257.0,1832.9388480669613,246.32848525660484,6/10/2019
1870.0,249.0,1835.8268406641748,247.83772417389545,7/10/2019
1740.0,235.0,1839.6657925315424,249.3362643138738,8/10/2019
1959.9999999999998,258.0,1846.5216765863875,251.06154014291553,9/10/2019
2120.0,274.0,1856.6223417164963,253.04606897605373,10/10/2019
1920.0000000000002,254.0,1868.170498734843,255.07740677451523,11/10/2019
1730.0,233.0,1874.1249973361234,256.3400221806017,12/10/2019
1640.0,223.0,1872.219344870527,256.5824503775002,13/10/2019
1540.0,211.0,1864.4814599955273,256.0490139860432,14/10/2019
1670.0,226.0,1848.9073370645378,254.5071053288053,15/10/2019
1530.0,210.0,1823.6233400351762,251.73582441343888,16/10/2019
1610.0000000000002,220.0,1792.6577387314328,248.19765020466804,17/10/2019
1680.0000000000002,227.0,1762.2462678294712,244.62888213811493,18/10/2019
1660.0,225.0,1736.4173560437196,241.52893681604903,19/10/2019
1800.0,242.0,1717.7764887730063,239.2440583186096,20/10/2019
1780.0000000000002,238.0,1704.2017636659073,237.5551830107489,21/10/2019
1560.0,215.0,1695.4388765767446,236.45998096877815,22/10/2019
1310.0,185.0,1688.6420203195373,235.63889698920474,23/10/2019
1260.0,179.0,1680.2224160212133,234.66883580180667,24/10/2019
1330.0,187.00000000000003,1668.4171742745273,233.33459520269642,25/10/2019
1540.0,211.0,1650.1272959808853,231.25668070544756,26/10/2019
1520.0000000000002,210.0,1625.217724268168,228.40752517557442,27/10/2019
1390.0,194.0,1597.4768838445275,225.22098798557442,28/10/2019
1400.0,195.0,1572.1386257306617,222.32288954157895,29/10/2019
1320.0,186.0,1551.3085660081215,219.97700478680622,30/10/2019
1320.0,186.0,1533.6402671071014,218.02873856659332,31/10/2019
1320.0,186.0,1514.6192544639832,215.93848490962208,1/11/2019
1310.0,185.0,1492.6698910524537,213.5221508111638,2/11/2019
1190.0,169.99999999999997,1469.41778494151,210.97738783498332,3/11/2019
1140.0,164.0,1445.2130512108154,208.3388182115957,4/11/2019
1060.0,154.0,1421.3773405218806,205.7631202361583,5/11/2019
1010.0000000000001,148.0,1399.1408620892703,203.4008389156133,6/11/2019
1060.0,153.0,1379.2632710960431,201.34509135588922,7/11/2019
1110.0,159.0,1362.0136484985915,199.62517217383285,8/11/2019
1130.0,162.0,1348.5835931350973,198.38621166276715,9/11/2019
1140.0,163.0,1339.1149147212857,197.65001384375444,10/11/2019
1300.0,183.0,1333.9759212919462,197.4685919041892,11/11/2019
1360.0,191.0,1333.0486366970222,197.82493232031305,12/11/2019
1200.0,169.99999999999997,1335.032224922353,198.55194835282646,13/11/2019
1150.0,165.0,1338.2191698782624,199.42908840918574,14/11/2019
1120.0,161.0,1341.02430111217,200.24812553991111,15/11/2019
1180.0,168.0,1342.5748334493128,200.8928974437102,16/11/2019
1210.0,173.0,1340.6478102198341,201.07879777242175,17/11/2019
1160.0,166.0,1334.2225192513913,200.66726502069264,18/11/2019
1100.0,160.00000000000003,1325.918666636995,199.96988474650067,19/11/2019
929.0000000000001,134.0,1317.9963894089437,199.25746521410593,20/11/2019
983.9999999999999,142.0,1311.699323023795,198.68992193351042,21/11/2019
1060.0,153.0,1306.570419137255,198.22520014504857,22/11/2019
1230.0,175.0,1301.767002312521,197.76714876116606,23/11/2019
1300.0,183.0,1297.1019790591,197.30068497368458,24/11/2019
1290.0,181.0,1292.7221641415058,196.84928947772292,25/11/2019
1250.0,177.0,1290.7170462618549,196.68374150422406,26/11/2019
1020.0,147.0,1290.6932921414057,196.7628137430568,27/11/2019
1000.0,145.0,1290.7581194400227,196.8527154091282,28/11/2019
1020.0,147.0,1287.760810221612,196.55207541165703,29/11/2019
1080.0,156.0,1280.0115646803106,195.63922437539532,30/11/2019
1090.0,158.0,1267.9355736276357,194.16204549839517,1/12/2019
1030.0,149.0,1253.162814619624,192.3207597929753,2/12/2019
1010.0000000000001,148.0,1240.098683934353,190.67052783003342,3/12/2019
935.0,135.0,1230.8382711618704,189.4864221422629,4/12/2019
917.9999999999999,132.0,1225.338080044832,188.78011412309536,5/12/2019
944.9999999999999,136.0,1221.9980838747244,188.35663053225863,6/12/2019
1000.0,144.0,1219.2832818546988,188.02379984457056,7/12/2019
1110.0,159.0,1217.1422729281305,187.78373786300702,8/12/2019
1140.0,163.0,1215.5936472762412,187.64337992116495,9/12/2019
1130.0,162.0,1215.4345185027978,187.7037365580305,10/12/2019
1010.0000000000001,146.0,1216.927731114509,187.99298097858158,11/12/2019
1060.0,152.0,1219.347235255908,188.41289710059272,12/12/2019
1070.0,155.0,1220.3448288695524,188.6465427191006,13/12/2019
1020.0,147.0,1219.097459487707,188.5848178871717,14/12/2019
997.0,144.0,1215.4799214453953,188.21075263102313,15/12/2019
936.0,135.0,1209.8485265493546,187.57003087494465,16/12/2019
883.0,127.0,1203.3623010980205,186.80449125994502,17/12/2019
828.0,118.0,1196.0249790166813,185.9081130019127,18/12/2019
940.0,135.0,1187.4704767366761,184.8316229327445,19/12/2019
983.9999999999999,142.0,1178.0350461469714,183.62070134756559,20/12/2019
1030.0,148.0,1168.1932532626265,182.34129742592745,21/12/2019
975.0000000000001,140.0,1158.9433669816474,181.1318710565737,22/12/2019
