real_q,real_h,ensemble_q,ensemble_h,date
4530.0,491.0,4708.696722680376,485.5080644750758,14/8/2019
4380.0,478.99999999999994,4444.723140520598,463.0464387827943,15/8/2019
4180.0,462.0,4183.312778903197,440.4955066074399,16/8/2019
3670.0,420.0,3927.969807543124,418.1690600390817,17/8/2019
3470.0,402.99999999999994,3685.230661270053,396.6965704234633,18/8/2019
3120.0,371.0,3462.8622224638807,376.8724183468529,19/8/2019
2980.0,359.0,3270.3537458501123,359.7070213072701,20/8/2019
2860.0,347.0,3113.004863090689,345.8090337621736,21/8/2019
2480.0,310.0,2995.983009003315,335.75604451983884,22/8/2019
2270.0,289.0,2919.607553367941,329.63529869783224,23/8/2019
1850.0000000000002,247.0,2880.8783269382766,327.1903740404643,24/8/2019
1889.9999999999998,251.00000000000003,2878.1504959023523,328.29422075256997,25/8/2019
2160.0,278.0,2909.233596684839,332.74976067839503,26/8/2019
2590.0,321.0,2976.6930742942427,340.80040914761594,27/8/2019
2640.0,326.0,3079.877636826075,352.29391544591687,28/8/2019
3030.0,363.0,3210.999110581777,366.33640180969167,29/8/2019
5390.0,555.0,3354.646076438653,381.33327136968785,30/8/2019
5680.0,577.0,3497.745664737353,396.0011644148269,31/8/2019
4560.0,493.0,3625.987725979482,408.97574731293446,1/9/2019
3760.0,426.99999999999994,3701.7018796127873,416.7206168875762,2/9/2019
3340.0,392.0,3708.2754948049037,417.74354774522004,3/9/2019
2960.0,356.99999999999994,3661.4037690004157,413.5903317492518,4/9/2019
2800.0,342.0,3586.0258275334672,406.6433557922346,5/9/2019
2600.0,322.0,3502.03983770898,398.78772411326133,6/9/2019
2470.0,309.0,3423.6111998365245,391.38620254538864,7/9/2019
2590.0,321.0,3358.1689952252623,385.1884894000314,8/9/2019
3900.0000000000005,438.99999999999994,3309.1945133671034,380.5758792292697,9/9/2019
4560.0,494.0,3275.939698080946,377.51669668426314,10/9/2019
4250.0,467.9999999999999,3252.5287809774345,375.463634706361,11/9/2019
3370.0,393.9999999999999,3215.712754309161,372.12854854996203,12/9/2019
2730.0,335.0,3146.2946342731593,365.5854840989631,13/9/2019
2530.0,315.0,3043.929787509869,355.736657141729,14/9/2019
2550.0,317.0,2924.2865589798876,344.0843676327887,15/9/2019
2700.0,332.0,2803.636759526527,332.23203856976096,16/9/2019
2550.0,317.0,2689.742345926111,320.93421682799845,17/9/2019
2380.0,300.00000000000006,2583.8077076970635,310.29786114730655,18/9/2019
2420.0,304.0,2482.9133919354904,300.0448613842012,19/9/2019
2270.0,289.0,2386.687118345657,290.18445013348656,20/9/2019
1920.0000000000002,253.0,2295.4967182910386,280.804075745948,21/9/2019
1830.0,245.0,2205.744912260143,271.57325197424467,22/9/2019
1750.0000000000002,236.0,2117.7868203814223,262.57486893839405,23/9/2019
1870.0,249.0,2037.8719213539089,254.49862034191383,24/9/2019
1859.9999999999998,247.0,1969.7042690632893,247.75469614562232,25/9/2019
2020.0000000000002,264.0,1913.5781286003448,242.40901649575395,26/9/2019
1870.0,248.0,1866.3274491017348,238.11930035993913,27/9/2019
1640.0,223.99999999999997,1826.2260448513432,234.66459693752557,28/9/2019
1540.0,211.0,1791.3306857950372,231.79344867002962,29/9/2019
1470.0,203.0,1762.7574183678314,229.61713300315938,30/9/2019
1580.0000000000002,216.0,1742.0930813719028,228.3276690371829,1/10/2019
1650.0000000000002,223.99999999999997,1728.7951434074287,227.89413628950166,2/10/2019
1780.0000000000002,239.0,1722.518732779192,228.2849682862142,3/10/2019
1710.0,231.0,1722.547174167556,229.38304462656734,4/10/2019
1600.0,218.0,1728.407212403572,231.08965929111127,5/10/2019
1550.0000000000002,213.0,1737.294351815084,233.0730122749112,6/10/2019
1600.0,219.0,1747.1338010654713,235.10474928148136,7/10/2019
1660.0,226.0,1757.6672043028925,237.16608575472677,8/10/2019
1950.0000000000002,257.0,1769.686709804934,239.3436788875447,9/10/2019
1870.0,249.0,1783.5539522079985,241.6604141920556,10/10/2019
1740.0,235.0,1798.426891637035,244.00081890824575,11/10/2019
1959.9999999999998,258.0,1809.3769850475521,245.80277898579746,12/10/2019
2120.0,274.0,1814.5070011671567,246.85333504456094,13/10/2019
1920.0000000000002,254.0,1814.7328639244706,247.2561432845334,14/10/2019
1730.0,233.0,1807.9760480575856,246.77640401285652,15/10/2019
1640.0,223.0,1791.7618349979718,245.14135647470238,16/10/2019
1540.0,211.0,1767.9115063887607,242.5625809676636,17/10/2019
1670.0,226.0,1740.6133347247942,239.51904012218748,18/10/2019
1530.0,210.0,1713.383485949076,236.41504465240095,19/10/2019
1610.0000000000002,220.0,1689.2593096703392,233.60892375664193,20/10/2019
1680.0000000000002,227.0,1667.8094183499927,231.06796414498763,21/10/2019
1660.0,225.0,1649.7512817598626,228.90047460648353,22/10/2019
1800.0,242.0,1633.6508342537043,226.96862672703065,23/10/2019
1780.0000000000002,238.0,1617.322140633665,225.03163995046987,24/10/2019
1560.0,215.0,1599.510681448199,222.9478679815175,25/10/2019
1310.0,185.0,1577.7027305262998,220.41931285454882,26/10/2019
1260.0,179.0,1551.3377224034552,217.3656030897956,27/10/2019
1330.0,187.00000000000003,1522.7727967242333,214.0486337232008,28/10/2019
1540.0,211.0,1495.5771888378583,210.8891628429683,29/10/2019
1520.0000000000002,210.0,1471.2425621742727,208.07054310424343,30/10/2019
1390.0,194.0,1448.879686398403,205.4877900327765,31/10/2019
1400.0,195.0,1425.3302962783603,202.7668383724189,1/11/2019
1320.0,186.0,1399.6599571495199,199.7935654123971,2/11/2019
1320.0,186.0,1373.1712528208584,196.72357521513962,3/11/2019
1320.0,186.0,1346.0602540926047,193.58508816476441,4/11/2019
1310.0,185.0,1319.1303110182093,190.48319761045994,5/11/2019
1190.0,169.99999999999997,1293.3776666425954,187.54248551544674,6/11/2019
1140.0,164.0,1269.6457908547543,184.8576839639111,7/11/2019
1060.0,154.0,1248.4591809898204,182.48869957630515,8/11/2019
1010.0000000000001,148.0,1230.9100499171407,180.57089293478342,9/11/2019
1060.0,153.0,1217.2400699925884,179.1389842573059,10/11/2019
1110.0,159.0,1207.9746521713155,178.25886465679014,11/11/2019
1130.0,162.0,1203.2565595116732,177.94961628083027,12/11/2019
1140.0,163.0,1202.2508227630922,178.11739981973767,13/11/2019
1300.0,183.0,1203.5592060730478,178.59700481232346,14/11/2019
1360.0,191.0,1205.8531073233762,179.21857546667988,15/11/2019
1200.0,169.99999999999997,1208.3087590393718,179.86651200203133,16/11/2019
1150.0,165.0,1208.9921865349024,180.28750598593584,17/11/2019
1120.0,161.0,1206.5790777336242,180.30166335713494,18/11/2019
1180.0,168.0,1202.3032963301712,180.0551596083634,19/11/2019
1210.0,173.0,1197.2741756385612,179.68463278772344,20/11/2019
1160.0,166.0,1192.2345681780575,179.28026400696254,21/11/2019
1100.0,160.00000000000003,1187.1095173846338,178.8276926616626,22/11/2019
929.0000000000001,134.0,1181.693419031794,178.29181747157813,23/11/2019
983.9999999999999,142.0,1176.1625223376534,177.69826033895615,24/11/2019
1060.0,153.0,1170.7567915858795,177.08790017412397,25/11/2019
1230.0,175.0,1167.1745272207563,176.68941789838357,26/11/2019
1300.0,183.0,1165.2221609664507,176.49411803329528,27/11/2019
1290.0,181.0,1163.567158166463,176.34019790325246,28/11/2019
1250.0,177.0,1159.809796538899,175.92401982080432,29/11/2019
1020.0,147.0,1152.4762481054572,175.05482400580746,30/11/2019
1000.0,145.0,1141.5382700908212,173.72416902134597,1/12/2019
1020.0,147.0,1127.860742870474,172.0304306328888,2/12/2019
1080.0,156.0,1114.6235010532343,170.36564209063908,3/12/2019
1090.0,158.0,1103.522580894648,168.95171592387464,4/12/2019
1030.0,149.0,1094.830002824206,167.83310939924223,5/12/2019
1010.0000000000001,148.0,1087.7112345400426,166.90887004438972,6/12/2019
935.0,135.0,1081.3591920634196,166.07853532418912,7/12/2019
917.9999999999999,132.0,1076.0653996250662,165.38445033147596,8/12/2019
944.9999999999999,136.0,1072.096991773512,164.86062759710856,9/12/2019
1000.0,144.0,1070.1315965033077,164.59827891558763,10/12/2019
1110.0,159.0,1070.2407939566767,164.62141302548477,11/12/2019
1140.0,163.0,1071.6401023196559,164.8411026914302,12/12/2019
1130.0,162.0,1072.4303439119888,164.99892780260868,13/12/2019
1010.0000000000001,146.0,1071.9246353711226,164.9941663386217,14/12/2019
1060.0,152.0,1069.89953701892,164.7877775610241,15/12/2019
1070.0,155.0,1066.3565980371493,164.3738404877314,16/12/2019
1020.0,147.0,1061.7552898492804,163.8103310236157,17/12/2019
997.0,144.0,1055.7055761531562,163.0551526736183,18/12/2019
936.0,135.0,1047.6786695718222,162.04156510029952,19/12/2019
883.0,127.0,1038.0306832989681,160.80738056987929,20/12/2019
828.0,118.0,1027.4062755633045,159.42439666070103,21/12/2019
940.0,135.0,1016.9175999841201,158.03419434308515,22/12/2019
