real_q,real_h,ensemble_q,ensemble_h,date
4250.0,467.9999999999999,4581.709260335012,502.6864103740378,16/7/2019
4650.0,500.0,4600.529832690862,503.2869935693723,17/7/2019
4740.0,506.99999999999994,4598.983510950321,501.9646130802541,18/7/2019
5350.0,554.0,4590.434569835638,499.98944749184636,19/7/2019
5630.0,574.0,4598.006652538807,499.50903319554936,20/7/2019
5330.0,552.0,4644.716945658504,502.63391813691294,21/7/2019
4890.0,519.0,4735.160242874648,509.7539036298964,22/7/2019
5090.0,534.0,4891.090869586386,522.7488388832166,23/7/2019
5420.0,558.0,5110.478523779678,541.1872888063451,24/7/2019
5580.0,570.0,5371.822469194084,562.8766863332246,25/7/2019
5520.0,566.0000000000001,5655.946854454864,585.9530634795335,26/7/2019
5350.0,553.0,5926.72444294155,607.2476949952477,27/7/2019
6140.0,609.0,6159.648291310777,624.7811183610444,28/7/2019
7750.000000000001,715.0,6362.525322332763,639.351894960839,29/7/2019
8310.0,750.0,6557.532827752042,652.8672524212737,30/7/2019
7330.000000000001,688.0,6744.3396798962685,665.3419396673814,31/7/2019
6440.0,629.0,6905.244848434236,675.4734059655506,1/8/2019
6020.0,601.0,7021.112204600651,681.9376159275942,2/8/2019
5790.0,585.0,7085.014760869759,684.3749048225927,3/8/2019
5470.0,562.0,7105.123299114309,683.5601718811117,4/8/2019
5130.0,537.0,7059.883378105891,677.9079657287517,5/8/2019
4890.0,519.0,6891.91902519793,662.9855375935276,6/8/2019
4740.0,506.99999999999994,6583.044276443095,637.1329366096342,7/8/2019
4610.0,497.0,6191.515357513304,604.4867426824019,8/8/2019
4530.0,491.0,5793.949555290237,570.9443483262038,9/8/2019
4380.0,478.99999999999994,5437.163619486913,540.4087894444724,10/8/2019
4180.0,462.0,5133.718156991255,514.1339859648546,11/8/2019
3670.0,420.0,4881.248242527243,492.1329738466803,12/8/2019
3470.0,402.99999999999994,4662.588624319891,473.03195459643547,13/8/2019
3120.0,371.0,4458.115379959899,455.1295758382811,14/8/2019
2980.0,359.0,4255.444270945284,437.3225424931345,15/8/2019
2860.0,347.0,4049.5883619956708,419.1372340608752,16/8/2019
2480.0,310.0,3842.3767998308604,400.7183235600835,17/8/2019
2270.0,289.0,3643.5686351397194,383.01316812426825,18/8/2019
1850.0000000000002,247.0,3465.4801013168567,367.2929625046876,19/8/2019
1889.9999999999998,251.00000000000003,3323.216594501791,355.17073972688513,20/8/2019
2160.0,278.0,3221.520040919832,347.2338147603291,21/8/2019
2590.0,321.0,3164.728626193874,343.9805444912188,22/8/2019
2640.0,326.0,3148.4952668365067,344.9289758574564,23/8/2019
3030.0,363.0,3164.157891741344,349.1114574369545,24/8/2019
5390.0,555.0,3208.3273678703918,356.11827106029597,25/8/2019
5680.0,577.0,3278.023705062958,365.58089683487805,26/8/2019
4560.0,493.0,3380.9767642269353,378.18597270760506,27/8/2019
3760.0,426.99999999999994,3518.328332048259,393.8928230013685,28/8/2019
3340.0,392.0,3677.0833951820955,411.25288843139504,29/8/2019
2960.0,356.99999999999994,3829.4898319837216,427.4606215099361,30/8/2019
2800.0,342.0,3955.7594273311647,440.63631819486,31/8/2019
2600.0,322.0,4034.6132560151377,448.83866574537365,1/9/2019
2470.0,309.0,3994.1197101642883,445.3301635865705,2/9/2019
2590.0,321.0,3824.29856360035,429.1251306065098,3/9/2019
3900.0000000000005,438.99999999999994,3592.1609051172923,406.43057061198675,4/9/2019
4560.0,494.0,3369.1260798150424,384.1482546854593,5/9/2019
4250.0,467.9999999999999,3195.869721986153,366.51475347598483,6/9/2019
3370.0,393.9999999999999,3087.6001887738284,355.373740679306,7/9/2019
2730.0,335.0,3040.167103052639,350.5439032307964,8/9/2019
2530.0,315.0,3042.6491305813074,351.0092202022566,9/9/2019
2550.0,317.0,3079.2311116347205,355.152361637228,10/9/2019
2700.0,332.0,3126.947975677797,360.559933060598,11/9/2019
2550.0,317.0,3135.0699781861463,361.91634059723305,12/9/2019
2380.0,300.00000000000006,3070.506278805408,355.7215017502582,13/9/2019
2420.0,304.0,2944.399387266258,342.9909148481669,14/9/2019
2270.0,289.0,2797.9241716167767,327.9025322730061,15/9/2019
1920.0000000000002,253.0,2666.50652608504,314.20902637949723,16/9/2019
1830.0,245.0,2562.3568630340906,303.34147839558335,17/9/2019
1750.0000000000002,236.0,2482.617061269018,295.12470128652376,18/9/2019
1870.0,249.0,2417.6853716343653,288.57455270617834,19/9/2019
1859.9999999999998,247.0,2362.6201426245234,283.1999340975964,20/9/2019
2020.0000000000002,264.0,2313.3269265481636,278.62521240551155,21/9/2019
1870.0,248.0,2260.2020675645745,273.8152627791427,22/9/2019
1640.0,223.99999999999997,2202.0510273624745,268.618328070563,23/9/2019
1540.0,211.0,2147.662512727167,263.99163674105927,24/9/2019
1470.0,203.0,2101.398383956775,260.398734729755,25/9/2019
1580.0000000000002,216.0,2063.359059807981,257.8340476397875,26/9/2019
1650.0000000000002,223.99999999999997,2029.2125513849644,255.7880770495611,27/9/2019
1780.0000000000002,239.0,1997.5630061917677,254.06873127551538,28/9/2019
1710.0,231.0,1966.7341301097401,252.41933402043702,29/9/2019
1600.0,218.0,1939.7445236759556,251.13755662513464,30/9/2019
1550.0000000000002,213.0,1919.8446085762196,250.59416180594874,1/10/2019
1600.0,219.0,1906.3973930454445,250.73529275985578,2/10/2019
1660.0,226.0,1898.6642748835784,251.4867983952535,3/10/2019
1950.0000000000002,257.0,1894.957758196106,252.6375484309627,4/10/2019
1870.0,249.0,1894.5964413405788,254.07554684667966,5/10/2019
1740.0,235.0,1894.6792232586658,255.4302341592828,6/10/2019
1959.9999999999998,258.0,1894.3895659905804,256.5981283686769,7/10/2019
2120.0,274.0,1895.5180058797425,257.7952010616497,8/10/2019
1920.0000000000002,254.0,1900.1596722388092,259.26433045151333,9/10/2019
1730.0,233.0,1908.3776445715819,261.01337005051454,10/10/2019
1640.0,223.0,1917.8866017113726,262.78849608483466,11/10/2019
1540.0,211.0,1920.8754897365804,263.6875127455488,12/10/2019
1670.0,226.0,1915.594130474984,263.50413831541573,13/10/2019
1530.0,210.0,1905.2038080767898,262.6054990878225,14/10/2019
1610.0000000000002,220.0,1888.0500758585424,260.79666537247255,15/10/2019
1680.0000000000002,227.0,1862.3512158961194,257.8721393516834,16/10/2019
1660.0,225.0,1832.5527443031392,254.36752039902817,17/10/2019
1800.0,242.0,1805.0689091626189,251.06801457260516,18/10/2019
1780.0000000000002,238.0,1783.7321478339766,248.45887021599083,19/10/2019
1560.0,215.0,1770.7817827021609,246.8420047926041,20/10/2019
1310.0,185.0,1763.118496887702,245.8762550527796,21/10/2019
1260.0,179.0,1759.9974914634743,245.48952401209246,22/10/2019
1330.0,187.00000000000003,1758.1307671551356,245.29712747870354,23/10/2019
1540.0,211.0,1753.5254072611033,244.82641756861173,24/10/2019
1520.0000000000002,210.0,1744.3713319141093,243.85735803064998,25/10/2019
1390.0,194.0,1727.661142352944,242.0125665522031,26/10/2019
1400.0,195.0,1703.8663459517393,239.3343446761312,27/10/2019
1320.0,186.0,1677.700348102223,236.3784917063057,28/10/2019
1320.0,186.0,1654.9536724738791,233.84404281598728,29/10/2019
1320.0,186.0,1637.4147103892176,231.9602450761592,30/10/2019
1310.0,185.0,1623.0199517327007,230.49684976640188,31/10/2019
1190.0,169.99999999999997,1606.7118344243547,228.84423707146647,1/11/2019
1140.0,164.0,1587.0386559793405,226.812841206371,2/11/2019
1060.0,154.0,1566.0248394655,224.6428402859469,3/11/2019
1010.0000000000001,148.0,1544.029636162669,222.37640520312783,4/11/2019
1060.0,153.0,1522.3113788929004,220.1659100638266,5/11/2019
1110.0,159.0,1502.1641508267492,218.1673436219219,6/11/2019
1130.0,162.0,1484.401947676997,216.47645775685936,7/11/2019
1140.0,163.0,1469.249996639207,215.1209575113804,8/11/2019
1300.0,183.0,1457.8082962141773,214.24132784808887,9/11/2019
1360.0,191.0,1450.0176597138325,213.82724016446429,10/11/2019
1200.0,169.99999999999997,1446.1887179440453,213.9099197929335,11/11/2019
1150.0,165.0,1446.171081105451,214.46209719051,12/11/2019
1120.0,161.0,1448.4759457959867,215.29337912267752,13/11/2019
1180.0,168.0,1451.1727931965427,216.1616495006952,14/11/2019
1210.0,173.0,1452.6987769610473,216.86701393706045,15/11/2019
1160.0,166.0,1452.4684652714755,217.32714846143728,16/11/2019
1100.0,160.00000000000003,1448.7003785393606,217.302571758602,17/11/2019
929.0000000000001,134.0,1440.9323044811813,216.7158737471198,18/11/2019
983.9999999999999,142.0,1432.1441538124107,215.9351896281433,19/11/2019
1060.0,153.0,1424.433836428367,215.2330406316351,20/11/2019
1230.0,175.0,1418.79497368175,214.74619545562396,21/11/2019
1300.0,183.0,1414.5447339161713,214.4004013918981,22/11/2019
1290.0,181.0,1410.6665361106702,214.0742193338016,23/11/2019
1250.0,177.0,1406.9813901870803,213.74691223467158,24/11/2019
1020.0,147.0,1403.6357931290408,213.43852759989232,25/11/2019
1000.0,145.0,1402.7483105887825,213.42683443147305,26/11/2019
1020.0,147.0,1403.7003026467821,213.63976477830585,27/11/2019
1080.0,156.0,1404.3949716407863,213.81309368075904,28/11/2019
1090.0,158.0,1401.614071198641,213.54007162607826,29/11/2019
1030.0,149.0,1393.898033758837,212.63227238697348,30/11/2019
1010.0000000000001,148.0,1382.1051854662985,211.19017301523112,1/12/2019
935.0,135.0,1368.195280980688,209.45670979079713,2/12/2019
917.9999999999999,132.0,1356.77932080658,208.02210827316847,3/12/2019
944.9999999999999,136.0,1349.7314176576695,207.13543803050595,4/12/2019
1000.0,144.0,1346.579587488511,206.75119659675102,5/12/2019
1110.0,159.0,1345.2622268688203,206.62236851092013,6/12/2019
1140.0,163.0,1343.9385900768373,206.52247938380282,7/12/2019
1130.0,162.0,1342.6419646592778,206.45224778999474,8/12/2019
1010.0000000000001,146.0,1341.6276875496656,206.4314962266734,9/12/2019
1060.0,152.0,1341.8916045668295,206.58062585941224,10/12/2019
1070.0,155.0,1343.630104291874,206.9232189999395,11/12/2019
1020.0,147.0,1345.902793668758,207.34121166469976,12/12/2019
997.0,144.0,1346.2011899109216,207.50647656335792,13/12/2019
936.0,135.0,1343.9363656107082,207.34216976416056,14/12/2019
883.0,127.0,1339.4067964555002,206.87530676857043,15/12/2019
828.0,118.0,1333.3490190696582,206.18775427218088,16/12/2019
940.0,135.0,1327.0759451406154,205.44492234023508,17/12/2019
983.9999999999999,142.0,1320.3938077794903,204.62883934951384,18/12/2019
1030.0,148.0,1312.6426555529354,203.66116615243854,19/12/2019
975.0000000000001,140.0,1304.0766337161906,202.58216470135034,20/12/2019
965.0,138.0,1295.1994249570403,201.4621899816546,21/12/2019
998.0,143.0,1287.170532245234,200.44967482648232,22/12/2019
