real_q,real_h,ensemble_q,ensemble_h,date
1130.0,162.0,1291.2280379097774,190.56087625007694,10/11/2019
1140.0,163.0,1285.020188505446,190.1816503218327,11/11/2019
1300.0,183.0,1283.2129686660585,190.3665707760957,12/11/2019
1360.0,191.0,1284.590707652108,190.96565149727576,13/11/2019
1200.0,169.99999999999997,1287.486485880773,191.7648987933052,14/11/2019
1150.0,165.0,1290.4681443910617,192.5739956421248,15/11/2019
1120.0,161.0,1292.663851350838,193.27119808725016,16/11/2019
1180.0,168.0,1291.820937578379,193.56866256567514,17/11/2019
1210.0,173.0,1286.7206339706406,193.3056098262171,18/11/2019
1160.0,166.0,1279.4564809359022,192.73302563595854,19/11/2019
1100.0,160.00000000000003,1272.000706033193,192.08617784999439,20/11/2019
929.0000000000001,134.0,1265.6744038074914,191.52298230861868,21/11/2019
983.9999999999999,142.0,1260.2837279246976,191.02565610517277,22/11/2019
1060.0,153.0,1255.1197886966256,190.51708312055635,23/11/2019
1230.0,175.0,1250.068185008069,189.992999086336,24/11/2019
1300.0,183.0,1245.2811338984272,189.4788698506799,25/11/2019
1290.0,181.0,1242.7123521907274,189.23260199760892,26/11/2019
1250.0,177.0,1242.0504146269075,189.22275970314803,27/11/2019
1020.0,147.0,1241.5940018443648,189.23890222739658,28/11/2019
1000.0,145.0,1238.392518413398,188.90964263769874,29/11/2019
1020.0,147.0,1230.7575150968653,188.01388496681716,30/11/2019
1080.0,156.0,1218.9183105191023,186.56963712961726,1/12/2019
1090.0,158.0,1204.243825246862,184.74293340765757,2/12/2019
1030.0,149.0,1190.8056664710405,183.04682517470079,3/12/2019
1010.0000000000001,148.0,1180.6644842792962,181.74905405089942,4/12/2019
935.0,135.0,1173.9410751269559,180.87872956570445,5/12/2019
917.9999999999999,132.0,1169.3143841916506,180.28025854418124,6/12/2019
944.9999999999999,136.0,1165.4840521305327,179.79090198625013,7/12/2019
1000.0,144.0,1162.5114106525884,179.42030258231767,8/12/2019
1110.0,159.0,1160.4579503572409,179.18226204544985,9/12/2019
1140.0,163.0,1159.9578427043068,179.16743327879524,10/12/2019
1130.0,162.0,1161.162947229701,179.3969997162655,11/12/2019
1010.0000000000001,146.0,1163.3594486416662,179.773837654187,12/12/2019
1060.0,152.0,1164.4197642556271,180.00580659863851,13/12/2019
1070.0,155.0,1163.5732754483179,179.9861111222228,14/12/2019
1020.0,147.0,1160.5787865351779,179.67880434933693,15/12/2019
997.0,144.0,1155.6036091471965,179.10686615038148,16/12/2019
936.0,135.0,1149.521322911326,178.38378776148537,17/12/2019
883.0,127.0,1142.2625721514726,177.49830062649033,18/12/2019
828.0,118.0,1133.5048092789284,176.3993242533104,19/12/2019
940.0,135.0,1123.7332062454761,175.14539343816975,20/12/2019
983.9999999999999,142.0,1113.4897780570159,173.80831483232333,21/12/2019
1030.0,148.0,1103.758056523448,172.52202275622844,22/12/2019
