real_q,real_h,ensemble_q,ensemble_h,date
2640.0,326.0,3311.520033814551,371.35452031890634,26/6/2019
2690.0,331.0,3209.976491724181,361.27525592469215,27/6/2019
2480.0,310.0,3126.079003873541,353.1439238675454,28/6/2019
2630.0,325.0,3060.0069575668917,347.03156867415004,29/6/2019
3510.0,405.99999999999994,3015.7079857310478,343.36532850411936,30/6/2019
3740.0,426.0,2999.1490598666555,342.7562675802227,1/7/2019
3160.0,375.0,3019.5361330486458,346.1327842799719,2/7/2019
3160.0,375.0,3075.2013323515707,353.25021484105986,3/7/2019
2950.0,356.0,3160.60081151061,363.4256375811576,4/7/2019
2410.0,302.99999999999994,3275.5809234724234,376.51141808335154,5/7/2019
3090.0,368.0,3413.59856000895,391.69770100341555,6/7/2019
4480.0,487.0,3545.6736941722484,405.9530886807062,7/7/2019
4600.0,496.0,3653.8227884327302,417.45681470658894,8/7/2019
4300.0,472.99999999999994,3750.5031708937586,427.4549890464393,9/7/2019
4340.0,475.99999999999994,3847.399326569302,437.10299255002707,10/7/2019
4480.0,487.0,3957.454470521475,447.6577646099663,11/7/2019
4570.0,494.0,4100.914422333075,461.06262126592253,12/7/2019
4490.0,488.0,4264.000521020105,475.9574387166854,13/7/2019
4370.0,478.0,4399.230583716099,487.89004490120107,14/7/2019
4630.0,499.0,4489.243605626717,495.36258196244063,15/7/2019
4020.0,448.99999999999994,4544.270542041052,499.4437082323132,16/7/2019
4250.0,467.9999999999999,4573.112969869869,501.03200487177804,17/7/2019
4650.0,500.0,4581.2033531810985,500.66795610999236,18/7/2019
4740.0,506.99999999999994,4580.518853175113,499.4743964483757,19/7/2019
5350.0,554.0,4591.558560792542,499.3607890789788,20/7/2019
5630.0,574.0,4635.034480160651,502.2305292306006,21/7/2019
5330.0,552.0,4716.187453479399,508.52004572429234,22/7/2019
4890.0,519.0,4855.170508315918,519.9884382033937,23/7/2019
5090.0,534.0,5050.996617270675,536.3798360452378,24/7/2019
5420.0,558.0,5285.717834272146,555.8571561170398,25/7/2019
5580.0,570.0,5543.4864270554735,576.8305339802172,26/7/2019
5520.0,566.0000000000001,5793.544702454757,596.5717959368102,27/7/2019
5350.0,553.0,6014.032831820159,613.2875249627924,28/7/2019
6140.0,609.0,6210.339425458785,627.529005681243,29/7/2019
7750.000000000001,715.0,6400.477892302525,640.864240443048,30/7/2019
8310.0,750.0,6583.551454720511,653.2745898586973,31/7/2019
7330.000000000001,688.0,6743.774665499498,663.5631264018031,1/8/2019
6440.0,629.0,6863.992441852517,670.5070828938528,2/8/2019
6020.0,601.0,6937.058527449666,673.7269358151033,3/8/2019
5790.0,585.0,6968.2970230803085,673.7937705108232,4/8/2019
5470.0,562.0,6937.656591057496,669.2453530039347,5/8/2019
5130.0,537.0,6793.558217466868,656.0862343430143,6/8/2019
4890.0,519.0,6518.269093889663,632.7666741335651,7/8/2019
4740.0,506.99999999999994,6161.385917138413,602.8631124961555,8/8/2019
4610.0,497.0,5789.643306645339,571.4927876842173,9/8/2019
4530.0,491.0,5445.470411574409,542.1259069114388,10/8/2019
4380.0,478.99999999999994,5142.594412407779,516.0246355674932,11/8/2019
4180.0,462.0,4882.0493681145645,493.4161303245399,12/8/2019
3670.0,420.0,4650.910494923435,473.26782126369335,13/8/2019
3470.0,402.99999999999994,4433.764784807316,454.2459468355737,14/8/2019
3120.0,371.0,4221.107729558675,435.50360518347065,15/8/2019
2980.0,359.0,4008.7913354086486,416.6723054480985,16/8/2019
2860.0,347.0,3797.9310132305013,397.85688693712194,17/8/2019
2480.0,310.0,3596.7143872833876,379.8508302039826,18/8/2019
2270.0,289.0,3416.2170744236764,363.7899186094793,19/8/2019
1850.0000000000002,247.0,3270.672162287437,351.19288496555964,20/8/2019
1889.9999999999998,251.00000000000003,3165.153499224516,342.679358323506,21/8/2019
2160.0,278.0,3103.8848697426006,338.7591637297303,22/8/2019
2590.0,321.0,3083.0436876894155,339.0480452338189,23/8/2019
2640.0,326.0,3095.2023017697393,342.71463380365356,24/8/2019
3030.0,363.0,3137.7080361247213,349.40150027372295,25/8/2019
5390.0,555.0,3207.837349760257,358.7629449385815,26/8/2019
5680.0,577.0,3311.6436505751494,371.3428198921578,27/8/2019
4560.0,493.0,3449.0254075796524,386.99796184835526,28/8/2019
3760.0,426.99999999999994,3607.56215525197,404.33375542537493,29/8/2019
3340.0,392.0,3762.101855071322,420.7815650021381,30/8/2019
2960.0,356.99999999999994,3894.4915923014382,434.5993625256976,31/8/2019
2800.0,342.0,3984.841461940164,443.9599361910464,1/9/2019
2600.0,322.0,3967.774722236605,442.7531083035636,2/9/2019
2470.0,309.0,3830.4809905346356,429.77707373960635,3/9/2019
2590.0,321.0,3628.8442582700136,410.22833170799953,4/9/2019
3900.0000000000005,438.99999999999994,3425.9284579812074,390.15693190386963,5/9/2019
4560.0,494.0,3260.2464073216165,373.47845262359044,6/9/2019
4250.0,467.9999999999999,3149.499136622444,362.1922442086255,7/9/2019
3370.0,393.9999999999999,3093.0787310687183,356.45430267118263,8/9/2019
2730.0,335.0,3082.72892573216,355.5571151094391,9/9/2019
2530.0,315.0,3104.891599556418,358.14436108671083,10/9/2019
2550.0,317.0,3139.5891400176797,362.14611026792227,11/9/2019
2700.0,332.0,3140.3219427167523,362.73876736771746,12/9/2019
2550.0,317.0,3075.4361724186197,356.5802782336189,13/9/2019
2380.0,300.00000000000006,2953.1397913584738,344.35574204673014,14/9/2019
2420.0,304.0,2809.310260388581,329.66407071497315,15/9/2019
2270.0,289.0,2676.455291956625,315.91952425018906,16/9/2019
1920.0000000000002,253.0,2567.172991093847,304.5423254197654,17/9/2019
1830.0,245.0,2479.9535808603973,295.4857596166591,18/9/2019
1750.0000000000002,236.0,2406.416861786523,287.9421489954186,19/9/2019
1870.0,249.0,2342.6846360667228,281.53861866589205,20/9/2019
1859.9999999999998,247.0,2286.1263136129983,276.02838543363185,21/9/2019
2020.0000000000002,264.0,2228.1160503387773,270.511851971584,22/9/2019
1870.0,248.0,2167.049370603289,264.83119316857,23/9/2019
1640.0,223.99999999999997,2110.464672336892,259.8144972918881,24/9/2019
1540.0,211.0,2062.221404273427,255.86119745841006,25/9/2019
1470.0,203.0,2022.763188515197,252.9928654226625,26/9/2019
1580.0000000000002,216.0,1988.1671790436812,250.7395316241369,27/9/2019
1650.0000000000002,223.99999999999997,1956.7500905609668,248.89392721281422,28/9/2019
1780.0000000000002,239.0,1926.289522513729,247.1713224489359,29/9/2019
1710.0,231.0,1899.525381611164,245.83842464073663,30/9/2019
1600.0,218.0,1880.165058438152,245.28666822625652,1/10/2019
1550.0000000000002,213.0,1868.0518870230353,245.50359791250523,2/10/2019
1600.0,219.0,1862.3613054389189,246.41035195219823,3/10/2019
1660.0,226.0,1860.9171502498743,247.7540211210022,4/10/2019
1950.0000000000002,257.0,1862.4741970949663,249.37033491136606,5/10/2019
1870.0,249.0,1864.0990107117746,250.88752169918374,6/10/2019
1740.0,235.0,1865.1693761459255,252.2093795885961,7/10/2019
1959.9999999999998,258.0,1867.491401003742,253.54343872947513,8/10/2019
2120.0,274.0,1873.1247025850364,255.13697588265734,9/10/2019
1920.0000000000002,254.0,1882.2119645029409,257.0029979741559,10/10/2019
1730.0,233.0,1892.7576817492907,258.9088610348993,11/10/2019
1640.0,223.0,1897.1259771101452,259.9787242494637,12/10/2019
1540.0,211.0,1893.2303013564876,259.97895651599964,13/10/2019
1670.0,226.0,1883.7010062406603,259.21487219601437,14/10/2019
1530.0,210.0,1866.7860863504065,257.4799863390477,15/10/2019
1610.0000000000002,220.0,1840.7300406838385,254.56680508687387,16/10/2019
1680.0000000000002,227.0,1809.8679565003135,250.98336793690962,17/10/2019
1660.0,225.0,1780.6082029366496,247.50329665377268,18/10/2019
1800.0,242.0,1756.8039525543966,244.61538164571277,19/10/2019
1780.0000000000002,238.0,1740.957809193916,242.65157534257895,20/10/2019
1560.0,215.0,1730.4445850420936,241.33083523587084,21/10/2019
1310.0,185.0,1724.6736048964572,240.6084282424302,22/10/2019
1260.0,179.0,1720.5241811136539,240.1217209746748,23/10/2019
1330.0,187.00000000000003,1714.218931870959,239.42291806795015,24/10/2019
1540.0,211.0,1703.8838238998958,238.28558868302133,25/10/2019
1520.0000000000002,210.0,1686.4243070341277,236.32883021758775,26/10/2019
1390.0,194.0,1661.9717836657046,233.5511474558242,27/10/2019
1400.0,195.0,1634.824319581979,230.45309655769216,28/10/2019
1320.0,186.0,1610.6498544796825,227.71897102974862,29/10/2019
1320.0,186.0,1591.47479755713,225.60158573804662,30/10/2019
1320.0,186.0,1575.5539756908895,223.90133662825357,31/10/2019
1310.0,185.0,1557.9454990396962,222.03299912972471,1/11/2019
1190.0,169.99999999999997,1537.1333144914072,219.81071646372402,2/11/2019
1140.0,164.0,1514.9591211104093,217.44822465163082,3/11/2019
1060.0,154.0,1491.8796494601208,214.99684008123174,4/11/2019
1010.0000000000001,148.0,1469.1493395468692,212.60826183381957,5/11/2019
1060.0,153.0,1447.9899793920158,210.43231634174103,6/11/2019
1110.0,159.0,1429.201979575912,208.5643417596746,7/11/2019
1130.0,162.0,1413.0386114563898,207.03054791453647,8/11/2019
1140.0,163.0,1400.7043439970926,205.98270647091192,9/11/2019
1300.0,183.0,1392.1923449091955,205.42544824286148,10/11/2019
1360.0,191.0,1387.8378730164284,205.39824402483825,11/11/2019
1200.0,169.99999999999997,1387.4825145523182,205.87360652397834,12/11/2019
1150.0,165.0,1389.7985810187179,206.67986173689715,13/11/2019
1120.0,161.0,1392.9090996740517,207.57630894905736,14/11/2019
1180.0,168.0,1395.187667997134,208.3549462191858,15/11/2019
1210.0,173.0,1395.85850342547,208.912139122273,16/11/2019
1160.0,166.0,1392.8334678256654,208.9772173023147,17/11/2019
1100.0,160.00000000000003,1385.4518153121835,208.4496964491952,18/11/2019
929.0000000000001,134.0,1376.6700202609243,207.68268702252277,19/11/2019
983.9999999999999,142.0,1368.7281200638063,206.95662183114092,20/11/2019
1060.0,153.0,1362.6801938851072,206.4173424846389,21/11/2019
1230.0,175.0,1357.9484366478155,206.00549036642283,22/11/2019
1300.0,183.0,1353.5743417859817,205.6085323398246,23/11/2019
1290.0,181.0,1349.3504778330755,205.20728464064055,24/11/2019
1250.0,177.0,1345.4623493752129,204.82527877229413,25/11/2019
1020.0,147.0,1344.0455233414677,204.74065391158635,26/11/2019
1000.0,145.0,1344.5815402333417,204.897695123206,27/11/2019
1020.0,147.0,1345.0223817529811,205.03895672703953,28/11/2019
1080.0,156.0,1342.1303374496042,204.75114945567964,29/11/2019
1090.0,158.0,1334.3087173138906,203.82866661650522,30/11/2019
1030.0,149.0,1322.2054765511357,202.34785857488083,1/12/2019
1010.0000000000001,148.0,1307.6888489288363,200.53722479387724,2/12/2019
935.0,135.0,1295.3305890134334,198.97693804698224,3/12/2019
917.9999999999999,132.0,1287.154007639704,197.93758159024912,4/12/2019
944.9999999999999,136.0,1282.8933605504503,197.39924582654942,5/12/2019
1000.0,144.0,1280.695429124545,197.13502086691776,6/12/2019
1110.0,159.0,1278.8322798510567,196.9345748463923,7/12/2019
1140.0,163.0,1277.2077840151242,196.79274709287742,8/12/2019
1130.0,162.0,1275.9688358264812,196.72237033248436,9/12/2019
1010.0000000000001,146.0,1276.0532066489461,196.83549865215085,10/12/2019
1060.0,152.0,1277.75730659421,197.16542600813955,11/12/2019
1070.0,155.0,1280.216851125931,197.59925634731997,12/12/2019
1020.0,147.0,1280.9304280820318,197.80531305635446,13/12/2019
997.0,144.0,1279.1613419477133,197.6894918965368,14/12/2019
936.0,135.0,1274.956068176028,197.25529864089398,15/12/2019
883.0,127.0,1268.9366628309117,196.5738358827439,16/12/2019
828.0,118.0,1262.3929190410988,195.80001814323643,17/12/2019
940.0,135.0,1255.3037043783638,194.9319945484132,18/12/2019
983.9999999999999,142.0,1247.1148089957062,193.9023134445683,19/12/2019
1030.0,148.0,1238.0891568450536,192.74998109308294,20/12/2019
975.0000000000001,140.0,1228.6964280605039,191.54276851415,21/12/2019
965.0,138.0,1219.98605426103,190.42396238546326,22/12/2019
