real_q,real_h,ensemble_q,ensemble_h,date
3050.0,365.0,3613.433787533374,394.4767988043768,24/6/2019
2530.0,315.0,3797.519798545477,416.294181944429,25/6/2019
2640.0,326.0,3790.7043946003128,417.10256239582554,26/6/2019
2690.0,331.0,3654.438679454867,402.5070075898376,27/6/2019
2480.0,310.0,3633.032079078715,400.7292634195971,28/6/2019
2630.0,325.0,3457.8839607928567,383.4877790022383,29/6/2019
3510.0,405.99999999999994,3058.3348021883676,339.50699347005656,30/6/2019
3740.0,426.0,2987.9470959718738,333.3561973373837,1/7/2019
3160.0,375.0,3107.6982570715422,350.3621546722225,2/7/2019
3160.0,375.0,2839.351806939576,319.60454649308775,3/7/2019
2950.0,356.0,2855.9338849445494,321.5370646695465,4/7/2019
2410.0,302.99999999999994,3311.33460471529,377.9654581469267,5/7/2019
3090.0,368.0,3450.364501298629,394.7976215279926,6/7/2019
4480.0,487.0,3136.1318651375977,357.1356416652167,7/7/2019
4600.0,496.0,3145.7727381906257,357.7281685880931,8/7/2019
4300.0,472.99999999999994,3073.4599540036934,351.47982169347745,9/7/2019
4340.0,475.99999999999994,2753.8752914208267,311.3751838237812,10/7/2019
4480.0,487.0,2985.559887465413,338.09203355721223,11/7/2019
4570.0,494.0,3797.4277595182934,432.40084217134694,12/7/2019
4490.0,488.0,4029.490833805504,455.36363792625184,13/7/2019
4370.0,478.0,3696.9512480576313,416.1734935143268,14/7/2019
4630.0,499.0,3701.342885938808,415.8017875289539,15/7/2019
4020.0,448.99999999999994,3640.806581297802,410.30178733374515,16/7/2019
4250.0,467.9999999999999,3584.979965288451,401.77251734706846,17/7/2019
4650.0,500.0,3695.5566847602345,411.88998563488394,18/7/2019
4740.0,506.99999999999994,3656.484397365142,408.8176104983565,19/7/2019
5350.0,554.0,3664.0176197045557,408.48106853973417,20/7/2019
5630.0,574.0,3804.102309344754,421.67882060206375,21/7/2019
5330.0,552.0,3702.3114461687965,412.5154870029196,22/7/2019
4890.0,519.0,3746.649742203311,418.00205558567995,23/7/2019
5090.0,534.0,3860.712547351902,428.42407179662627,24/7/2019
5420.0,558.0,4113.01539079681,452.5150576365535,25/7/2019
5580.0,570.0,4253.953806927473,463.80179517447067,26/7/2019
5520.0,566.0000000000001,4095.221752326527,444.1252019046333,27/7/2019
5350.0,553.0,4185.752457695502,449.8762196551128,28/7/2019
6140.0,609.0,4291.745719631324,460.0959446712764,29/7/2019
7750.000000000001,715.0,4399.717820651595,470.2006022727664,30/7/2019
8310.0,750.0,4740.44285857404,500.8871634313103,31/7/2019
7330.000000000001,688.0,4775.822402570074,502.23212209387594,1/8/2019
6440.0,629.0,4291.473903438894,453.9367496957831,2/8/2019
6020.0,601.0,4650.74523542775,486.7991340300033,3/8/2019
5790.0,585.0,6196.126091265322,621.1388537068182,4/8/2019
5470.0,562.0,6672.919648567028,652.8875253387768,5/8/2019
5130.0,537.0,5777.106377522377,573.6471557937165,6/8/2019
4890.0,519.0,5377.41227895452,535.2095084821253,7/8/2019
4740.0,506.99999999999994,5534.774070281601,549.4208407393152,8/8/2019
4610.0,497.0,5339.449620952576,533.319082560736,9/8/2019
4530.0,491.0,5235.89539323712,524.9583123156264,10/8/2019
4380.0,478.99999999999994,5302.225855701572,532.8711987441776,11/8/2019
4180.0,462.0,5099.629893136129,515.7822660711234,12/8/2019
3670.0,420.0,4957.368953600842,503.03298607115295,13/8/2019
3470.0,402.99999999999994,4959.252743035721,504.56213102996986,14/8/2019
3120.0,371.0,4844.0659005154275,495.1430085485051,15/8/2019
2980.0,359.0,4718.250700799987,482.64468074316085,16/8/2019
2860.0,347.0,4716.675715203975,481.539138121464,17/8/2019
2480.0,310.0,4553.641051126652,466.07046314568464,18/8/2019
2270.0,289.0,4182.253684395789,429.3624218896465,19/8/2019
1850.0000000000002,247.0,4105.075089302119,421.6132311952901,20/8/2019
1889.9999999999998,251.00000000000003,4141.596089270795,426.5617836327019,21/8/2019
2160.0,278.0,4010.7239041272,414.7545792824892,22/8/2019
2590.0,321.0,3789.321228659086,393.3367457623745,23/8/2019
2640.0,326.0,3670.325518733474,383.0608759525701,24/8/2019
3030.0,363.0,3476.8702358163177,362.80110233202237,25/8/2019
5390.0,555.0,3315.15745001025,343.3434345409974,26/8/2019
5680.0,577.0,3570.615855803038,374.87076235029645,27/8/2019
4560.0,493.0,3746.516414640568,399.84222143252333,28/8/2019
3760.0,426.99999999999994,3351.6851163570636,359.17773696220956,29/8/2019
3340.0,392.0,3319.818753639297,357.2288786246214,30/8/2019
2960.0,356.99999999999994,4472.072968596366,481.3558015135915,31/8/2019
2800.0,342.0,5177.470825154392,546.010747152564,1/9/2019
2600.0,322.0,3810.8966389332263,410.9438249448438,2/9/2019
2470.0,309.0,3480.7124351123216,373.59286370900605,3/9/2019
2590.0,321.0,3476.4098256359434,377.4993387105478,4/9/2019
3900.0000000000005,438.99999999999994,3225.3280046124105,352.1065649137589,5/9/2019
4560.0,494.0,3283.8633205899973,361.08005852090105,6/9/2019
4250.0,467.9999999999999,3318.3173132472502,372.0569539234815,7/9/2019
3370.0,393.9999999999999,3025.255588738555,342.5721135750425,8/9/2019
2730.0,335.0,3056.5615456038904,347.5345878297366,9/9/2019
2530.0,315.0,3439.781088394793,397.16838282594335,10/9/2019
2550.0,317.0,3712.329937286624,428.77907813732486,11/9/2019
2700.0,332.0,3380.5113955998418,389.6212545641139,12/9/2019
2550.0,317.0,3063.8874650876855,350.242054487921,13/9/2019
2380.0,300.00000000000006,2637.4454919446416,301.1471253254415,14/9/2019
2420.0,304.0,2477.8360559630673,280.98026186107586,15/9/2019
2270.0,289.0,2698.996376329228,308.2901940828618,16/9/2019
1920.0000000000002,253.0,2795.0526489960603,324.1661312346318,17/9/2019
1830.0,245.0,2692.981797938344,313.73257886992803,18/9/2019
1750.0000000000002,236.0,2788.5116417767986,324.7206836230433,19/9/2019
1870.0,249.0,2871.180106788624,337.70568678746736,20/9/2019
1859.9999999999998,247.0,2665.5025571681776,315.41270691758115,21/9/2019
2020.0000000000002,264.0,2619.5946516490535,306.4249320096119,22/9/2019
1870.0,248.0,2728.5206898763013,318.1916454405458,23/9/2019
1640.0,223.99999999999997,2577.9050581795404,303.5895545701061,24/9/2019
1540.0,211.0,2369.9688966373433,279.50082367241475,25/9/2019
1470.0,203.0,2445.9527047332745,289.0673017269449,26/9/2019
1580.0000000000002,216.0,2467.6029504781154,294.89812482438066,27/9/2019
1650.0000000000002,223.99999999999997,2301.8914130120497,278.05305271602253,28/9/2019
1780.0000000000002,239.0,2160.824400296677,262.5913386488843,29/9/2019
1710.0,231.0,2098.766333562529,258.18116184036586,30/9/2019
1600.0,218.0,1992.7808132271239,247.26422665904997,1/10/2019
1550.0000000000002,213.0,2031.6033264865302,251.70830113183146,2/10/2019
1600.0,219.0,2231.2068379239977,278.0565495105042,3/10/2019
1660.0,226.0,2281.0766149789106,287.8074753038637,4/10/2019
1950.0000000000002,257.0,2188.7459875129102,278.46292931779385,5/10/2019
1870.0,249.0,2111.3368647623693,269.7984281576098,6/10/2019
1740.0,235.0,2017.1519089519666,259.6392434384308,7/10/2019
1959.9999999999998,258.0,1890.4571774113363,244.88004191873134,8/10/2019
2120.0,274.0,1893.7469274997825,247.0935945264556,9/10/2019
1920.0000000000002,254.0,1982.2166468021037,261.7543629155112,10/10/2019
1730.0,233.0,1986.4951712994055,264.34689288031103,11/10/2019
1640.0,223.0,1941.4140041915132,258.1229255061005,12/10/2019
1540.0,211.0,2006.304206411662,267.84460241103824,13/10/2019
1670.0,226.0,2035.5526179216404,274.3709934874327,14/10/2019
1530.0,210.0,1948.10231686316,262.91356662635724,15/10/2019
1610.0000000000002,220.0,1889.48850965912,253.63567215753443,16/10/2019
1680.0000000000002,227.0,1858.5856536266251,250.09194056298605,17/10/2019
1660.0,225.0,1827.037556703793,246.60847148268314,18/10/2019
1800.0,242.0,1867.5833287116477,251.92485728728016,19/10/2019
1780.0000000000002,238.0,1893.2049079483425,256.72851334587654,20/10/2019
1560.0,215.0,1831.7756312036447,250.24887964055392,21/10/2019
1310.0,185.0,1835.402140910244,251.25511493298652,22/10/2019
1260.0,179.0,1826.3667255231871,250.67312741403862,23/10/2019
1330.0,187.00000000000003,1803.6478163540728,248.28813383574408,24/10/2019
1540.0,211.0,1824.8367917407154,250.7534638162316,25/10/2019
1520.0000000000002,210.0,1817.51796872397,248.8768535010773,26/10/2019
1390.0,194.0,1747.341436163304,239.02782955037713,27/10/2019
1400.0,195.0,1678.0331455938856,229.84716721035517,28/10/2019
1320.0,186.0,1695.3675566283025,233.13493835089113,29/10/2019
1320.0,186.0,1754.5090829274561,242.52952608041994,30/10/2019
1320.0,186.0,1772.5287331210332,245.65066842783827,31/10/2019
1310.0,185.0,1755.9453648493238,243.31106781716136,1/11/2019
1190.0,169.99999999999997,1753.3442946313346,243.5048702982373,2/11/2019
1140.0,164.0,1708.7875134294873,238.44161809977726,3/11/2019
1060.0,154.0,1659.8256540679606,231.68581933120572,4/11/2019
1010.0000000000001,148.0,1688.2166833317215,235.36825438350147,5/11/2019
1060.0,153.0,1686.9485661744743,235.85307513429305,6/11/2019
1110.0,159.0,1640.5161672270767,230.00252946237404,7/11/2019
1130.0,162.0,1611.2428105601984,226.28658890968234,8/11/2019
1140.0,163.0,1594.4211730312006,224.92243872787012,9/11/2019
1300.0,183.0,1553.4554192007065,220.31014229626084,10/11/2019
1360.0,191.0,1531.6650719927577,218.62275104698568,11/11/2019
1200.0,169.99999999999997,1529.9892305468654,220.28107314961153,12/11/2019
1150.0,165.0,1520.503081979956,219.7819057373483,13/11/2019
1120.0,161.0,1531.7435632192112,221.23135973033686,14/11/2019
1180.0,168.0,1570.2781319519845,227.57225729758977,15/11/2019
1210.0,173.0,1597.9345693539246,232.66654763211523,16/11/2019
1160.0,166.0,1568.7191671679482,228.37604616370893,17/11/2019
1100.0,160.00000000000003,1516.3990660587278,220.77693167924608,18/11/2019
929.0000000000001,134.0,1477.0292646587086,216.08489526132507,19/11/2019
983.9999999999999,142.0,1474.0896069446899,215.71215167572043,20/11/2019
1060.0,153.0,1532.2413911349356,223.52862298352736,21/11/2019
1230.0,175.0,1553.9716334174223,227.5487601458856,22/11/2019
1300.0,183.0,1522.924805121611,224.07977661842395,23/11/2019
1290.0,181.0,1494.0916444562392,219.871989045655,24/11/2019
1250.0,177.0,1457.9956798549194,215.1416839703688,25/11/2019
1020.0,147.0,1446.4987581018408,214.75656271270861,26/11/2019
1000.0,145.0,1467.9991178608245,218.40439747381274,27/11/2019
1020.0,147.0,1516.3225102323788,225.40031491018166,28/11/2019
1080.0,156.0,1518.516286250635,226.1659821803858,29/11/2019
1090.0,158.0,1498.9261663946236,223.22816010067888,30/11/2019
1030.0,149.0,1467.2834499111352,217.88223128475977,1/12/2019
1010.0000000000001,148.0,1415.217101260038,210.13058139615342,2/12/2019
935.0,135.0,1402.3349706434003,208.81777200060995,3/12/2019
917.9999999999999,132.0,1425.498161658686,212.48778853044732,4/12/2019
944.9999999999999,136.0,1465.951034461533,218.30940394708662,5/12/2019
1000.0,144.0,1469.9323675205926,219.2679504792629,6/12/2019
1110.0,159.0,1463.9628409432478,218.7019191276579,7/12/2019
1140.0,163.0,1462.9067576196526,218.66575018099786,8/12/2019
1130.0,162.0,1422.3335674436532,213.48096803413748,9/12/2019
1010.0000000000001,146.0,1374.6542332179283,207.2886760622764,10/12/2019
1060.0,152.0,1368.0363476056334,206.17995527923986,11/12/2019
1070.0,155.0,1412.5806562290306,212.32779384274824,12/12/2019
1020.0,147.0,1449.8135608694154,218.12692519767342,13/12/2019
997.0,144.0,1446.910890801835,217.91196220793483,14/12/2019
936.0,135.0,1433.8772613659196,215.7758783041253,15/12/2019
883.0,127.0,1408.8952243414774,212.73030920193074,16/12/2019
828.0,118.0,1389.5436963094382,210.55460857746286,17/12/2019
940.0,135.0,1391.0724473474017,210.00876549493333,18/12/2019
983.9999999999999,142.0,1418.3166445271197,212.97028080827795,19/12/2019
1030.0,148.0,1428.150412457212,214.63023692701677,20/12/2019
975.0000000000001,140.0,1411.6844584584985,212.52478265524442,21/12/2019
965.0,138.0,1400.8081550055413,210.86635434157122,22/12/2019
