real_q,real_h,ensemble_q,ensemble_h,date
2600.0,322.0,3480.119127458117,373.8239135873766,3/9/2019
2470.0,309.0,3571.129597008509,385.2060123056453,4/9/2019
2590.0,321.0,3143.3500473489185,343.6626559288225,5/9/2019
3900.0000000000005,438.99999999999994,3138.20704413835,345.1881733718687,6/9/2019
4560.0,494.0,3370.744506495577,374.47343499227253,7/9/2019
4250.0,467.9999999999999,3013.2543877360713,340.6757725153244,8/9/2019
3370.0,393.9999999999999,2920.7934433297128,333.3638445327923,9/9/2019
2730.0,335.0,3597.96671503295,411.23389548521396,10/9/2019
2530.0,315.0,4111.410729065866,468.58707672187694,11/9/2019
2550.0,317.0,3538.8260489116205,409.89396959227616,12/9/2019
2700.0,332.0,3084.456252263119,355.12717441982824,13/9/2019
2550.0,317.0,2722.4699840168028,310.2132349658654,14/9/2019
2380.0,300.00000000000006,2437.794778249074,277.83131672949577,15/9/2019
2420.0,304.0,2593.6594300732295,297.1459100696712,16/9/2019
2270.0,289.0,2837.7372531636543,327.6302780743991,17/9/2019
1920.0000000000002,253.0,2686.824645073107,313.71558510235343,18/9/2019
1830.0,245.0,2637.7874126297397,308.73226080205814,19/9/2019
1750.0000000000002,236.0,2860.9921606394396,335.1547261925809,20/9/2019
1870.0,249.0,2748.7458360109886,325.27553013435517,21/9/2019
1859.9999999999998,247.0,2486.2591322615604,295.13976312716306,22/9/2019
2020.0000000000002,264.0,2533.5985887245197,297.52023048082475,23/9/2019
1870.0,248.0,2597.4796948347175,304.5846377025678,24/9/2019
1640.0,223.99999999999997,2432.448988116463,287.94613791120827,25/9/2019
1540.0,211.0,2403.3958369725665,285.9426380748032,26/9/2019
1470.0,203.0,2439.2792301290942,290.7075924617644,27/9/2019
1580.0000000000002,216.0,2307.0434480897716,276.8675740260804,28/9/2019
1650.0000000000002,223.99999999999997,2138.017860511728,258.64486293289764,29/9/2019
1780.0000000000002,239.0,2109.884562028527,257.88355848571507,30/9/2019
1710.0,231.0,1998.1682144619779,247.53737696257056,1/10/2019
1600.0,218.0,1892.6097724162614,236.45193386960713,2/10/2019
1550.0000000000002,213.0,2046.2744119329352,256.00702170128585,3/10/2019
1600.0,219.0,2227.9639675269677,279.8642288559339,4/10/2019
1660.0,226.0,2229.0365017514496,282.7625159157881,5/10/2019
1950.0000000000002,257.0,2151.3224459622493,274.64201139992593,6/10/2019
1870.0,249.0,2045.7354030038798,262.1736187697708,7/10/2019
1740.0,235.0,1869.7814056190246,241.0995985799811,8/10/2019
1959.9999999999998,258.0,1831.5781128707752,238.0199602418316,9/10/2019
2120.0,274.0,1967.5174980541858,258.13150409069345,10/10/2019
1920.0000000000002,254.0,2000.1997394381544,265.3330869651183,11/10/2019
1730.0,233.0,1896.855825200702,253.17068836235399,12/10/2019
1640.0,223.0,1982.4476045478868,263.83721057436094,13/10/2019
1540.0,211.0,2099.916713880096,280.3131911231269,14/10/2019
1670.0,226.0,1984.1215105936749,267.4495299952502,15/10/2019
1530.0,210.0,1856.528753404636,250.00065625283634,16/10/2019
1610.0000000000002,220.0,1834.6388406135425,245.8368073733445,17/10/2019
1680.0000000000002,227.0,1788.7726537188892,240.80684825318573,18/10/2019
1660.0,225.0,1795.0713058361978,242.46829949666787,19/10/2019
1800.0,242.0,1867.7063341405005,252.1965614865408,20/10/2019
1780.0000000000002,238.0,1846.15479380098,250.80622619651862,21/10/2019
1560.0,215.0,1831.8640144750757,250.46072982959737,22/10/2019
1310.0,185.0,1821.9437986736566,249.4829100773689,23/10/2019
1260.0,179.0,1811.702198932691,248.60379306844294,24/10/2019
1330.0,187.00000000000003,1811.2361975964602,249.06791900516407,25/10/2019
1540.0,211.0,1773.0502159269217,243.36501485913027,26/10/2019
1520.0000000000002,210.0,1704.7398391557406,233.081783806737,27/10/2019
1390.0,194.0,1641.842668954138,224.27995176234037,28/10/2019
1400.0,195.0,1654.869309445232,226.86607638397743,29/10/2019
1320.0,186.0,1722.5751962504944,237.4499010405082,30/10/2019
1320.0,186.0,1741.0421389126275,241.17604602382525,31/10/2019
1320.0,186.0,1703.2163567069501,236.19737866945187,1/11/2019
1310.0,185.0,1714.3185643609736,237.35353494024721,2/11/2019
1190.0,169.99999999999997,1703.2669996763468,236.58896246083876,3/11/2019
1140.0,164.0,1634.8623259111935,228.27676334468634,4/11/2019
1060.0,154.0,1633.7695775078441,228.08249516901822,5/11/2019
1010.0000000000001,148.0,1638.5584024993207,228.66431111627426,6/11/2019
1060.0,153.0,1600.7707906845899,223.9600849381507,7/11/2019
1110.0,159.0,1570.4013524252935,220.08521997831386,8/11/2019
1130.0,162.0,1550.9195074528964,217.90170058674553,9/11/2019
1140.0,163.0,1498.074267782035,211.66783924497113,10/11/2019
1300.0,183.0,1483.421138547709,210.6580744777346,11/11/2019
1360.0,191.0,1505.0112793670878,215.13112822627917,12/11/2019
1200.0,169.99999999999997,1477.2474272593577,213.1656846251446,13/11/2019
1150.0,165.0,1461.4332730068907,211.51106356901454,14/11/2019
1120.0,161.0,1527.5218104583028,220.544991262094,15/11/2019
1180.0,168.0,1583.2971383648894,229.35105540822312,16/11/2019
1210.0,173.0,1536.146705978786,223.70204111359428,17/11/2019
1160.0,166.0,1487.323227724719,216.04369354503714,18/11/2019
1100.0,160.00000000000003,1468.4959780764968,213.2921329620449,19/11/2019
929.0000000000001,134.0,1423.1533169100644,208.13775168496588,20/11/2019
983.9999999999999,142.0,1444.9491477516422,211.23261905328803,21/11/2019
1060.0,153.0,1502.4625724741434,218.99437533155296,22/11/2019
1230.0,175.0,1491.242843024896,218.4602563146338,23/11/2019
1300.0,183.0,1440.6824506994221,211.94327717104983,24/11/2019
1290.0,181.0,1411.4480170790864,207.34461660390312,25/11/2019
1250.0,177.0,1421.9920768474674,209.55093052024705,26/11/2019
1020.0,147.0,1426.428659019956,211.86566957576548,27/11/2019
1000.0,145.0,1469.5114179979012,218.39706891154617,28/11/2019
1020.0,147.0,1500.1109538251565,222.48042615731433,29/11/2019
1080.0,156.0,1479.5173290150508,219.76818000199955,30/11/2019
1090.0,158.0,1420.717400834311,211.11394863308533,1/12/2019
1030.0,149.0,1368.511488331246,202.65771916665733,2/12/2019
1010.0000000000001,148.0,1367.6535684738885,202.46586116475578,3/12/2019
935.0,135.0,1368.4586949172892,203.61275256419074,4/12/2019
917.9999999999999,132.0,1393.7963079497877,207.70909206797623,5/12/2019
944.9999999999999,136.0,1416.9140170626217,210.9190595312943,6/12/2019
1000.0,144.0,1412.128310215758,210.53009833576868,7/12/2019
1110.0,159.0,1400.6042928612187,209.10095516306401,8/12/2019
1140.0,163.0,1384.255430568817,206.63608270708812,9/12/2019
1130.0,162.0,1358.5054160307545,203.46973530390517,10/12/2019
1010.0000000000001,146.0,1323.230222357012,199.26739717487288,11/12/2019
1060.0,152.0,1343.589233665582,202.20944318623177,12/12/2019
1070.0,155.0,1399.8419602645695,210.0664462637203,13/12/2019
1020.0,147.0,1404.8884085143775,211.13122835347974,14/12/2019
997.0,144.0,1387.844952628978,208.56279195626533,15/12/2019
936.0,135.0,1388.1078444764828,208.22026132858906,16/12/2019
883.0,127.0,1376.9549938530627,207.40587586797744,17/12/2019
828.0,118.0,1329.4947361669247,201.31701711606587,18/12/2019
940.0,135.0,1327.380687880744,199.99318628184056,19/12/2019
983.9999999999999,142.0,1360.0950784108902,203.7329998099424,20/12/2019
1030.0,148.0,1350.3160392948591,202.66892851719211,21/12/2019
975.0000000000001,140.0,1337.701423981531,200.9276719267537,22/12/2019
