real_q,real_h,ensemble_q,ensemble_h,date
4370.0,478.0,4084.0626654138823,453.1698405733331,17/7/2019
4630.0,499.0,4058.9796650173307,450.43260214157084,18/7/2019
4020.0,448.99999999999994,3922.544709884984,437.6859692477033,19/7/2019
4250.0,467.9999999999999,3920.7738187895234,435.46952443145915,20/7/2019
4650.0,500.0,3988.8173253907635,441.74104167455636,21/7/2019
4740.0,506.99999999999994,3826.862184482743,426.41008157677607,22/7/2019
5350.0,554.0,4111.275251058563,455.5886419450045,23/7/2019
5630.0,574.0,4380.783156297582,481.7845673416285,24/7/2019
5330.0,552.0,4701.93957880962,513.2004225717023,25/7/2019
4890.0,519.0,4898.852776579843,529.9268977905829,26/7/2019
5090.0,534.0,4569.22618303344,493.75223207413245,27/7/2019
5420.0,558.0,4392.175781489483,473.4952362809767,28/7/2019
5580.0,570.0,4373.459172213891,471.3104260166792,29/7/2019
5520.0,566.0000000000001,4672.416125440371,499.05771899125614,30/7/2019
5350.0,553.0,5310.250024534118,557.2237578834652,31/7/2019
6140.0,609.0,5376.4824267266185,560.9261115921778,1/8/2019
7750.000000000001,715.0,4616.609938654343,487.11878026201776,2/8/2019
8310.0,750.0,4916.040849861926,514.7035539940011,3/8/2019
7330.000000000001,688.0,6735.795636889711,674.0815313317402,4/8/2019
6440.0,629.0,7428.740268998664,720.1587595368313,5/8/2019
6020.0,601.0,6448.98396445126,630.1572827570662,6/8/2019
5790.0,585.0,5952.5809332925,584.6641826320309,7/8/2019
5470.0,562.0,5911.419704051468,583.3293548693655,8/8/2019
5130.0,537.0,5393.08901979958,538.9369606783326,9/8/2019
4890.0,519.0,5220.967007099067,523.577437978898,10/8/2019
4740.0,506.99999999999994,5387.157233524269,540.735881697397,11/8/2019
4610.0,497.0,5170.9592790256065,522.8842556634643,12/8/2019
4530.0,491.0,4956.730701655326,504.572752134704,13/8/2019
4380.0,478.99999999999994,4903.28613308549,502.24218763313166,14/8/2019
4180.0,462.0,4784.145053107598,492.64544760018975,15/8/2019
3670.0,420.0,4681.147360444364,483.07540739053337,16/8/2019
3470.0,402.99999999999994,4624.2418663990775,478.81771696567506,17/8/2019
3120.0,371.0,4328.623693397021,451.14323574909093,18/8/2019
2980.0,359.0,3888.5773628317415,405.53091780845506,19/8/2019
2860.0,347.0,3863.9143442578293,402.2694216470153,20/8/2019
2480.0,310.0,3855.760503618294,403.2661714759122,21/8/2019
2270.0,289.0,3594.1853733180046,376.60203510228473,22/8/2019
1850.0000000000002,247.0,3347.7371151886896,349.1983103556158,23/8/2019
1889.9999999999998,251.00000000000003,3356.4950157052313,351.2158954109144,24/8/2019
2160.0,278.0,3171.669251764363,332.0000946849278,25/8/2019
2590.0,321.0,2813.033376143095,290.577786221752,26/8/2019
2640.0,326.0,3007.239379256275,318.9363973045042,27/8/2019
3030.0,363.0,3333.329136634245,361.27215345513895,28/8/2019
5390.0,555.0,3168.8347507893463,340.48619396590044,29/8/2019
5680.0,577.0,3390.636118678952,366.6219222089235,30/8/2019
4560.0,493.0,4960.988151795936,537.376671372403,31/8/2019
3760.0,426.99999999999994,5887.821585623849,620.135894616692,1/9/2019
3340.0,392.0,4173.388261651228,447.10976501525107,2/9/2019
2960.0,356.99999999999994,3691.2762248628283,393.96878319486194,3/9/2019
2800.0,342.0,3634.9973703624323,393.09040149318685,4/9/2019
2600.0,322.0,3152.712437831379,340.9494048535983,5/9/2019
2470.0,309.0,3117.8199695282674,339.0096970062426,6/9/2019
2590.0,321.0,3177.611790262475,353.46962847485605,7/9/2019
3900.0000000000005,438.99999999999994,2856.216668404237,317.5881379293904,8/9/2019
4560.0,494.0,2938.9642697758836,328.59768097390753,9/9/2019
4250.0,467.9999999999999,3596.279046141976,413.49762872776677,10/9/2019
3370.0,393.9999999999999,4306.837539555965,491.6952018698673,11/9/2019
2730.0,335.0,4087.002323127901,464.7262561305309,12/9/2019
2530.0,315.0,3527.117308369346,403.73905573899873,13/9/2019
2550.0,317.0,2749.3012958409304,317.1488163572638,14/9/2019
2700.0,332.0,2456.8236320748306,278.9037215044221,15/9/2019
2550.0,317.0,2678.5093060470886,307.0680480713451,16/9/2019
2380.0,300.00000000000006,2755.681449807077,321.62307927773196,17/9/2019
2420.0,304.0,2609.2632708476926,303.83276152835697,18/9/2019
2270.0,289.0,2662.885466138214,309.5771778537401,19/9/2019
1920.0000000000002,253.0,2731.808289520187,322.41966213279306,20/9/2019
1830.0,245.0,2566.9586502339153,303.1509192847469,21/9/2019
1750.0000000000002,236.0,2521.068808449098,295.14361940518967,22/9/2019
1870.0,249.0,2468.746771939773,292.09356492876503,23/9/2019
1859.9999999999998,247.0,2252.2660339814224,267.64620017460436,24/9/2019
2020.0000000000002,264.0,2247.070129834669,263.42697448904477,25/9/2019
1870.0,248.0,2508.6874088483414,297.0707126481534,26/9/2019
1640.0,223.99999999999997,2469.4731921122648,296.90600382396843,27/9/2019
1540.0,211.0,2202.779466147167,263.4242620222973,28/9/2019
1470.0,203.0,2081.38590301452,245.5626194695922,29/9/2019
1580.0000000000002,216.0,2091.742444017237,250.3058741225735,30/9/2019
1650.0000000000002,223.99999999999997,1976.1722847540582,239.6357897554403,1/10/2019
1780.0000000000002,239.0,1901.2038090573035,232.63813209191107,2/10/2019
1710.0,231.0,1931.0455282214862,242.37835507973077,3/10/2019
1600.0,218.0,1914.5259206309915,243.66490583633922,4/10/2019
1550.0000000000002,213.0,1991.8595627774637,251.7562186543436,5/10/2019
1600.0,219.0,2140.6019422176905,270.14503565548785,6/10/2019
1660.0,226.0,2117.7871232211837,269.04527745083084,7/10/2019
1950.0000000000002,257.0,1908.899497483253,242.05514669259009,8/10/2019
1870.0,249.0,1832.8121454817406,233.60604153641452,9/10/2019
1740.0,235.0,1909.3021682271815,248.85643646974606,10/10/2019
1959.9999999999998,258.0,1931.8394723531728,254.53012440768038,11/10/2019
2120.0,274.0,1881.0408107704106,247.33476713464586,12/10/2019
1920.0000000000002,254.0,1964.653966077604,261.39736307515483,13/10/2019
1730.0,233.0,2053.7984948829676,275.8366405801006,14/10/2019
1640.0,223.0,2010.8205700773403,267.815288161972,15/10/2019
1540.0,211.0,1932.3046135115799,255.80663413527475,16/10/2019
1670.0,226.0,1823.4335191428495,243.28313431171054,17/10/2019
1530.0,210.0,1718.7642859228438,229.29761491124924,18/10/2019
1610.0000000000002,220.0,1730.8045174940985,230.75914428331248,19/10/2019
1680.0000000000002,227.0,1759.9096018741284,236.94297205170847,20/10/2019
1660.0,225.0,1741.9272618936736,235.01318268215834,21/10/2019
1800.0,242.0,1824.4570232313552,246.47516027810846,22/10/2019
1780.0000000000002,238.0,1830.41676528595,248.72231642719547,23/10/2019
1560.0,215.0,1800.6975139394801,245.87239624428446,24/10/2019
1310.0,185.0,1815.8061073316915,248.35761220086653,25/10/2019
1260.0,179.0,1754.319306195004,239.50961103119863,26/10/2019
1330.0,187.00000000000003,1626.135714363005,220.438845575397,27/10/2019
1540.0,211.0,1545.3953379440031,207.91973308509608,28/10/2019
1520.0000000000002,210.0,1581.8778449550487,214.27557372970188,29/10/2019
1390.0,194.0,1654.8093120419976,226.97455054363533,30/10/2019
1400.0,195.0,1667.3583387962346,229.63818471958996,31/10/2019
1320.0,186.0,1630.0686624194564,223.8049024279042,1/11/2019
1320.0,186.0,1627.1398644504675,223.76802268423504,2/11/2019
1320.0,186.0,1606.8030027208692,221.11128405627704,3/11/2019
1310.0,185.0,1583.948615544452,217.2278731921695,4/11/2019
1190.0,169.99999999999997,1604.6713745504076,221.6412526722693,5/11/2019
1140.0,164.0,1554.1625928943824,215.88772670705646,6/11/2019
1060.0,154.0,1490.9510276980545,205.95750032562344,7/11/2019
1010.0000000000001,148.0,1481.1856439049818,204.0244265836863,8/11/2019
1060.0,153.0,1469.9893543014423,203.27929889602188,9/11/2019
1110.0,159.0,1410.6174078676456,194.79884514071946,10/11/2019
1130.0,162.0,1388.3779403132646,192.45881151577262,11/11/2019
1140.0,163.0,1407.0590672536098,197.66801403344098,12/11/2019
1300.0,183.0,1403.3485826869282,198.21844053116732,13/11/2019
1360.0,191.0,1393.5458886807332,197.6371066186646,14/11/2019
1200.0,169.99999999999997,1418.6817900134697,204.04169813400014,15/11/2019
1150.0,165.0,1471.7922870208522,213.07449835596165,16/11/2019
1120.0,161.0,1469.640874760435,210.88824198740414,17/11/2019
1180.0,168.0,1433.1397664039425,204.5639296836976,18/11/2019
1210.0,173.0,1405.2165663542892,201.54338553827282,19/11/2019
1160.0,166.0,1382.3361587986915,198.19339106415586,20/11/2019
1100.0,160.00000000000003,1385.3500068500427,199.48253173630332,21/11/2019
929.0000000000001,134.0,1362.2681564002528,197.72355424112,22/11/2019
983.9999999999999,142.0,1349.625424024298,195.11227394142415,23/11/2019
1060.0,153.0,1357.636313861683,194.7692776191557,24/11/2019
1230.0,175.0,1327.663148773748,190.7304146321431,25/11/2019
1300.0,183.0,1326.3731508430992,192.34150549902424,26/11/2019
1290.0,181.0,1357.2319227621065,198.04140305541023,27/11/2019
1250.0,177.0,1404.4961674265671,206.6329617363124,28/11/2019
1020.0,147.0,1406.9882101053458,208.0283216258819,29/11/2019
1000.0,145.0,1407.6213009839173,207.10383615958,30/11/2019
1020.0,147.0,1374.652082773368,200.44909311751357,1/12/2019
1080.0,156.0,1297.6694469402614,188.17856758351536,2/12/2019
1090.0,158.0,1277.3041455813525,186.00449689012015,3/12/2019
1030.0,149.0,1288.1083553804233,188.26915743681707,4/12/2019
1010.0000000000001,148.0,1302.4897221834333,191.18344559945731,5/12/2019
935.0,135.0,1286.7158887664732,189.5122311097003,6/12/2019
917.9999999999999,132.0,1287.8766987401582,189.3956440600416,7/12/2019
944.9999999999999,136.0,1297.6528347560327,190.2665337978389,8/12/2019
1000.0,144.0,1271.5092351023093,186.02739762594308,9/12/2019
1110.0,159.0,1261.557354004739,184.66245494631607,10/12/2019
1140.0,163.0,1271.495579779351,186.61498165007782,11/12/2019
1130.0,162.0,1284.6623754946668,190.40751670806387,12/12/2019
1010.0000000000001,146.0,1285.5648633155379,192.32192998599115,13/12/2019
1060.0,152.0,1281.9545357042555,191.02054236307717,14/12/2019
1070.0,155.0,1293.8438598284865,191.2746645489625,15/12/2019
1020.0,147.0,1299.4316287352524,192.16131437216913,16/12/2019
997.0,144.0,1309.2764176937167,194.09250082549582,17/12/2019
936.0,135.0,1292.6174612957104,191.10757006125266,18/12/2019
883.0,127.0,1251.991746511324,185.45990791495728,19/12/2019
828.0,118.0,1208.4361585356687,179.59846335556492,20/12/2019
940.0,135.0,1194.4049378682002,175.95781826535776,21/12/2019
983.9999999999999,142.0,1214.9582956039133,177.74740088233654,22/12/2019
