real_q,real_h,ensemble_q,ensemble_h,date
4490.0,488.0,3675.424867919467,418.49663958274635,12/7/2019
4370.0,478.0,4008.566793188698,450.0763212683041,13/7/2019
4630.0,499.0,3561.922253578851,402.57361008660126,14/7/2019
4020.0,448.99999999999994,3453.744785103066,391.00732507208124,15/7/2019
4250.0,467.9999999999999,3605.6498233582215,404.6116857039563,16/7/2019
4650.0,500.0,3597.80070071289,402.34412886369915,17/7/2019
4740.0,506.99999999999994,3543.7925006237833,397.1984160420993,18/7/2019
5350.0,554.0,3616.6708517300913,403.6403938460991,19/7/2019
5630.0,574.0,3738.8960992964594,415.00072746974337,20/7/2019
5330.0,552.0,3681.006991909262,410.1174376358826,21/7/2019
4890.0,519.0,3516.235843849444,393.54495209548605,22/7/2019
5090.0,534.0,3686.6243831898473,410.529340417634,23/7/2019
5420.0,558.0,3778.0292442726104,419.2947584129536,24/7/2019
5580.0,570.0,3907.972222321672,431.10990408147524,25/7/2019
5520.0,566.0000000000001,4191.955199985418,455.54324897738684,26/7/2019
5350.0,553.0,4208.654692263388,453.5406968703273,27/7/2019
6140.0,609.0,4129.5630616888175,444.2872963030375,28/7/2019
7750.000000000001,715.0,4121.875652474425,443.00606426887674,29/7/2019
8310.0,750.0,4317.746314721783,461.1139040293194,30/7/2019
7330.000000000001,688.0,4610.166346573666,487.6620906195722,31/7/2019
6440.0,629.0,4626.640042172797,486.92276368910876,1/8/2019
6020.0,601.0,4385.831970036406,461.59920681486426,2/8/2019
5790.0,585.0,4761.057020129697,497.11817454551175,3/8/2019
5470.0,562.0,5956.837953344198,600.1364197629365,4/8/2019
5130.0,537.0,6326.813338176726,622.4408704259356,5/8/2019
4890.0,519.0,5696.902967110099,565.2962876862513,6/8/2019
4740.0,506.99999999999994,5380.038401851638,535.5254618377245,7/8/2019
4610.0,497.0,5490.080950894627,545.5876350202778,8/8/2019
4530.0,491.0,5327.361111900941,532.3035742268625,9/8/2019
4380.0,478.99999999999994,5186.934501575644,521.0719357122738,10/8/2019
4180.0,462.0,5219.736522721626,524.9966136533137,11/8/2019
3670.0,420.0,5115.434800476986,516.0738072259952,12/8/2019
3470.0,402.99999999999994,4980.215276610158,504.87631964816705,13/8/2019
3120.0,371.0,4893.892561156905,498.02204689854887,14/8/2019
2980.0,359.0,4827.149643425774,491.3436269630059,15/8/2019
2860.0,347.0,4795.2069399261145,487.47261011111505,16/8/2019
2480.0,310.0,4745.461136000107,482.933738193541,17/8/2019
2270.0,289.0,4533.318919942292,462.82357508829455,18/8/2019
1850.0000000000002,247.0,4240.324719392793,433.4275598557553,19/8/2019
1889.9999999999998,251.00000000000003,4208.000957117037,430.7862381698229,20/8/2019
2160.0,278.0,4223.509533197476,434.19175651145775,21/8/2019
2590.0,321.0,4054.9288725989713,419.08370889180554,22/8/2019
2640.0,326.0,3794.803356976824,393.8353494390788,23/8/2019
3030.0,363.0,3705.501845718554,385.37405452270065,24/8/2019
5390.0,555.0,3656.9600757018943,379.5484929571486,25/8/2019
5680.0,577.0,3517.1839748561088,364.9754222128748,26/8/2019
4560.0,493.0,3547.2132127859554,373.89120237090765,27/8/2019
3760.0,426.99999999999994,3612.621349578468,385.07375504146347,28/8/2019
3340.0,392.0,3339.9636881918827,356.5598143870146,29/8/2019
2960.0,356.99999999999994,3296.387294665106,356.25873057804324,30/8/2019
2800.0,342.0,4263.718115498265,461.3090055532051,31/8/2019
2600.0,322.0,4964.616811947096,524.5482723122437,1/9/2019
2470.0,309.0,3771.6740354633644,406.47528108077097,2/9/2019
2590.0,321.0,3391.4892000360483,366.7633299633378,3/9/2019
3900.0000000000005,438.99999999999994,3491.9897964757865,379.8082361584625,4/9/2019
4560.0,494.0,3343.488696915233,365.71713480686316,5/9/2019
4250.0,467.9999999999999,3228.1214320963245,359.11959866891095,6/9/2019
3370.0,393.9999999999999,3265.581961293424,367.886585319699,7/9/2019
2730.0,335.0,3130.07406281105,354.02189324070946,8/9/2019
2530.0,315.0,2966.569741641743,341.22516141281903,9/9/2019
2550.0,317.0,3136.533353137018,366.08204328520617,10/9/2019
2700.0,332.0,3530.3425451209814,406.22713939385903,11/9/2019
2550.0,317.0,3321.2184780036387,380.47759451896957,12/9/2019
2380.0,300.00000000000006,2923.1133429214347,335.40750848525363,13/9/2019
2420.0,304.0,2636.1883420546524,300.0710603544222,14/9/2019
2270.0,289.0,2596.748113595281,294.12860127615,15/9/2019
1920.0000000000002,253.0,2669.1772368329293,306.8753648913065,16/9/2019
1830.0,245.0,2771.618394443941,321.47363216404193,17/9/2019
1750.0000000000002,236.0,2826.96008520493,328.2025105171527,18/9/2019
1870.0,249.0,2802.652750161302,328.136528946512,19/9/2019
1859.9999999999998,247.0,2757.072787437633,325.0337611102837,20/9/2019
2020.0000000000002,264.0,2759.0613035226024,322.6314306210308,21/9/2019
1870.0,248.0,2792.544155416395,324.9416679621581,22/9/2019
1640.0,223.99999999999997,2676.278649904622,314.15797862477234,23/9/2019
1540.0,211.0,2476.647505254554,291.56198680690153,24/9/2019
1470.0,203.0,2409.8149139852553,282.7995100405852,25/9/2019
1580.0000000000002,216.0,2462.448549911377,292.46840822507477,26/9/2019
1650.0000000000002,223.99999999999997,2422.83392039816,292.0185635891808,27/9/2019
1780.0000000000002,239.0,2284.96461874405,277.8020024804295,28/9/2019
1710.0,231.0,2131.121922417778,261.17124792544536,29/9/2019
1600.0,218.0,2061.14355332335,254.75222804783255,30/9/2019
1550.0000000000002,213.0,2099.975528538822,259.29260326023046,1/10/2019
1600.0,219.0,2209.261981274387,273.4730035924023,2/10/2019
1660.0,226.0,2273.947891261301,285.2990971688806,3/10/2019
1950.0000000000002,257.0,2223.415669759568,281.91053991449814,4/10/2019
1870.0,249.0,2136.319116831268,272.4388021141966,5/10/2019
1740.0,235.0,2064.221377100372,265.3395903492478,6/10/2019
1959.9999999999998,258.0,2000.7183191438864,259.2631092693918,7/10/2019
2120.0,274.0,1935.4792072938185,252.11999966156873,8/10/2019
1920.0000000000002,254.0,1918.9869103492404,252.25652170780535,9/10/2019
1730.0,233.0,1967.3207323769125,260.8879095314606,10/10/2019
1640.0,223.0,2008.902696096179,266.84082631285565,11/10/2019
1540.0,211.0,1972.916941778578,263.10252424965825,12/10/2019
1670.0,226.0,1960.6206997824117,264.121464017369,13/10/2019
1530.0,210.0,1989.156131398401,268.6004002239202,14/10/2019
1610.0000000000002,220.0,1963.5292835725331,264.3146047219192,15/10/2019
1680.0000000000002,227.0,1903.040073667399,256.5481669874907,16/10/2019
1660.0,225.0,1880.9455460763866,254.01686360644297,17/10/2019
1800.0,242.0,1891.7728193933674,255.16659819391447,18/10/2019
1780.0000000000002,238.0,1892.0675378203655,256.3921511290266,19/10/2019
1560.0,215.0,1866.7597084450279,254.83706616441668,20/10/2019
1310.0,185.0,1834.5277701519997,250.99305142879228,21/10/2019
1260.0,179.0,1836.6229482871631,252.0727275754212,22/10/2019
1330.0,187.00000000000003,1815.3758033751624,249.9881070090889,23/10/2019
1540.0,211.0,1819.917219719969,250.239925232255,24/10/2019
1520.0000000000002,210.0,1859.3838986474325,254.98284491193314,25/10/2019
1390.0,194.0,1836.399194530657,251.8884187279615,26/10/2019
1400.0,195.0,1759.524564775595,241.6940699820319,27/10/2019
1320.0,186.0,1712.110487886391,235.39337738123803,28/10/2019
1320.0,186.0,1731.3087967435042,238.82717237170738,29/10/2019
1320.0,186.0,1780.991915210577,246.50632096538234,30/10/2019
1310.0,185.0,1809.437673288399,250.85683167553654,31/10/2019
1190.0,169.99999999999997,1786.5241488865715,248.39070919723423,1/11/2019
1140.0,164.0,1747.471107970294,243.9952875542157,2/11/2019
1060.0,154.0,1715.9280645921788,239.7383569468499,3/11/2019
1010.0000000000001,148.0,1708.0515237787024,238.21836247826548,4/11/2019
1060.0,153.0,1724.424040961268,241.11162493857236,5/11/2019
1110.0,159.0,1706.1296714751043,239.43364562210778,6/11/2019
1130.0,162.0,1664.8336093601383,234.18652576053853,7/11/2019
1140.0,163.0,1639.6826549154794,231.49240901399688,8/11/2019
1300.0,183.0,1624.7949121796175,230.57738450098893,9/11/2019
1360.0,191.0,1583.2900418978402,226.07875840027677,10/11/2019
1200.0,169.99999999999997,1548.9522807690746,222.894575711221,11/11/2019
1150.0,165.0,1558.8086283670507,225.20973144084823,12/11/2019
1120.0,161.0,1575.7587549585305,227.6725940570052,13/11/2019
1180.0,168.0,1573.8362575215642,228.15740663771624,14/11/2019
1210.0,173.0,1588.2004745292052,231.27800975981728,15/11/2019
1160.0,166.0,1616.73289552281,235.60554620342347,16/11/2019
1100.0,160.00000000000003,1580.759936350343,230.86555958266806,17/11/2019
929.0000000000001,134.0,1515.4473868185385,222.27422149394113,18/11/2019
983.9999999999999,142.0,1515.339757068292,222.04441346781644,19/11/2019
1060.0,153.0,1555.4781273541857,227.1935250429312,20/11/2019
1230.0,175.0,1577.8687711611603,231.2827320663837,21/11/2019
1300.0,183.0,1571.1915332789995,231.36185929665308,22/11/2019
1290.0,181.0,1557.278049451211,229.59424602631285,23/11/2019
1250.0,177.0,1522.206341593993,225.26300853621083,24/11/2019
1020.0,147.0,1474.9841918818015,219.3338258388563,25/11/2019
1000.0,145.0,1483.0701859954575,220.67318799623516,26/11/2019
1020.0,147.0,1516.0637042295389,225.5146470176045,27/11/2019
1080.0,156.0,1533.2496270670626,228.76975417604265,28/11/2019
1090.0,158.0,1531.7058229171766,228.68153364610473,29/11/2019
1030.0,149.0,1529.4579632182274,227.81940223467282,30/11/2019
1010.0000000000001,148.0,1492.4662309352875,222.48152911819056,1/12/2019
935.0,135.0,1440.6485811975965,215.16999329952557,2/12/2019
917.9999999999999,132.0,1451.910244315771,216.6958538859555,3/12/2019
944.9999999999999,136.0,1490.52480958619,222.148933308481,4/12/2019
1000.0,144.0,1508.136412924438,225.23737082339872,5/12/2019
1110.0,159.0,1508.961861068934,225.7660403965812,6/12/2019
1140.0,163.0,1512.1575292078642,226.4172366679929,7/12/2019
1130.0,162.0,1483.5728524114427,223.22517802127274,8/12/2019
1010.0000000000001,146.0,1424.7803432644364,215.46691036740896,9/12/2019
1060.0,152.0,1407.9884893925996,212.6676365139187,10/12/2019
1070.0,155.0,1432.3722727403483,215.62053239226756,11/12/2019
1020.0,147.0,1461.046515552709,220.10614355464014,12/12/2019
997.0,144.0,1482.7302007104638,223.6632822513952,13/12/2019
936.0,135.0,1481.1917726719787,223.4941615837053,14/12/2019
883.0,127.0,1446.5717656946654,219.09022671673836,15/12/2019
828.0,118.0,1415.9315864652192,215.04751562177972,16/12/2019
940.0,135.0,1437.5376405743446,217.43678215220964,17/12/2019
983.9999999999999,142.0,1468.6950017205586,221.1348057182229,18/12/2019
1030.0,148.0,1474.891292676794,222.25528324719207,19/12/2019
975.0000000000001,140.0,1472.3415105615693,222.2189590690013,20/12/2019
965.0,138.0,1458.8012363872322,220.31198873446849,21/12/2019
998.0,143.0,1420.7898708159953,215.56908539495146,22/12/2019
